I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
0.0,0.14,0.14,-0.07,-0.07,0.14,0.185,0.835,0.46,0.23,0.02,-0.005
-0.003,0.145,0.148,-0.071,-0.076,0.147,0.181,0.835,0.458,0.229,0.027,-0.001
-0.013,0.138,0.151,-0.063,-0.082,0.144,0.18,0.833,0.474,0.234,0.039,0.003
-0.011,0.153,0.164,-0.071,-0.088,0.158,0.178,0.827,0.477,0.232,0.033,0.009
-0.005,0.178,0.183,-0.086,-0.095,0.18,0.175,0.836,0.48,0.241,0.036,0.016
-0.015,0.17,0.185,-0.078,-0.1,0.177,0.175,0.86,0.51,0.275,0.075,0.02
-0.019,0.166,0.185,-0.074,-0.103,0.175,0.171,0.849,0.508,0.277,0.081,0.028
-0.023,0.162,0.185,-0.07,-0.104,0.173,0.17,0.838,0.501,0.274,0.083,0.033
-0.027,0.159,0.187,-0.066,-0.107,0.173,0.168,0.829,0.498,0.275,0.084,0.039
-0.03,0.16,0.191,-0.065,-0.111,0.176,0.165,0.818,0.494,0.275,0.079,0.046
-0.02,0.17,0.19,-0.075,-0.105,0.18,0.165,0.81,0.49,0.275,0.08,0.05
0.015,0.202,0.187,-0.108,-0.086,0.194,0.161,0.798,0.485,0.275,0.081,0.055
0.017,0.229,0.212,-0.123,-0.098,0.221,0.16,0.79,0.486,0.274,0.078,0.054
0.008,0.235,0.227,-0.121,-0.11,0.231,0.158,0.777,0.48,0.28,0.088,0.061
0.011,0.229,0.219,-0.12,-0.104,0.224,0.155,0.762,0.467,0.284,0.101,0.071
0.01,0.23,0.22,-0.12,-0.105,0.225,0.155,0.75,0.455,0.275,0.095,0.065
0.005,0.226,0.221,-0.115,-0.108,0.223,0.155,0.726,0.442,0.271,0.09,0.065
0.008,0.225,0.217,-0.117,-0.105,0.221,0.156,0.702,0.435,0.268,0.09,0.066
0.009,0.223,0.215,-0.116,-0.103,0.219,0.153,0.676,0.423,0.261,0.089,0.063
0.005,0.22,0.215,-0.113,-0.105,0.217,0.15,0.649,0.406,0.253,0.084,0.059
0.005,0.22,0.215,-0.113,-0.105,0.217,0.15,0.625,0.39,0.25,0.08,0.06
0.0,0.216,0.215,-0.109,-0.108,0.216,0.15,0.589,0.362,0.247,0.08,0.061
0.003,0.215,0.212,-0.109,-0.105,0.213,0.151,0.555,0.337,0.236,0.077,0.054
0.004,0.213,0.209,-0.108,-0.103,0.211,0.148,0.525,0.313,0.225,0.073,0.047
0.0,0.21,0.21,-0.105,-0.105,0.21,0.145,0.499,0.29,0.218,0.069,0.044
0.0,0.21,0.21,-0.105,-0.105,0.21,0.145,0.475,0.27,0.21,0.065,0.04
-0.008,0.202,0.21,-0.097,-0.109,0.206,0.145,0.447,0.246,0.202,0.061,0.032
-0.013,0.194,0.207,-0.091,-0.11,0.2,0.145,0.422,0.221,0.194,0.057,0.026
-0.018,0.186,0.204,-0.084,-0.111,0.195,0.145,0.397,0.201,0.186,0.054,0.024
-0.027,0.178,0.205,-0.076,-0.116,0.191,0.144,0.367,0.186,0.177,0.047,0.018
-0.035,0.17,0.205,-0.068,-0.12,0.187,0.14,0.34,0.17,0.165,0.035,0.01
-0.039,0.162,0.201,-0.061,-0.12,0.181,0.14,0.324,0.154,0.157,0.027,0.006
-0.043,0.157,0.2,-0.057,-0.122,0.178,0.14,0.308,0.139,0.146,0.016,-0.001
-0.047,0.153,0.2,-0.053,-0.124,0.176,0.14,0.292,0.117,0.136,0.006,-0.007
-0.051,0.149,0.2,-0.049,-0.126,0.175,0.139,0.276,0.088,0.127,-0.003,-0.012
