I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.13,0.02,-0.11,-0.075,0.12,-0.045,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.138,0.028,-0.11,-0.083,0.124,-0.041,-0.025,-0.04,-0.205,-0.15,0.115,0.02
0.144,0.034,-0.11,-0.089,0.127,-0.037,-0.025,-0.037,-0.205,-0.15,0.115,0.02
0.144,0.033,-0.11,-0.089,0.127,-0.038,-0.025,-0.034,-0.205,-0.15,0.115,0.02
0.139,0.029,-0.109,-0.084,0.124,-0.04,-0.025,-0.035,-0.204,-0.15,0.115,0.02
0.135,0.03,-0.105,-0.082,0.12,-0.037,-0.025,-0.035,-0.2,-0.15,0.115,0.02
0.135,0.03,-0.105,-0.082,0.12,-0.037,-0.025,-0.035,-0.2,-0.15,0.115,0.02
0.132,0.027,-0.105,-0.079,0.118,-0.039,-0.025,-0.035,-0.2,-0.15,0.115,0.02
0.129,0.025,-0.105,-0.076,0.117,-0.04,-0.025,-0.035,-0.2,-0.15,0.115,0.02
0.13,0.025,-0.105,-0.077,0.117,-0.04,-0.025,-0.034,-0.2,-0.149,0.115,0.02
0.13,0.025,-0.105,-0.077,0.117,-0.04,-0.025,-0.03,-0.2,-0.145,0.115,0.02
0.13,0.025,-0.105,-0.077,0.117,-0.04,-0.025,-0.03,-0.2,-0.145,0.115,0.02
0.127,0.022,-0.106,-0.074,0.116,-0.041,-0.025,-0.03,-0.201,-0.145,0.115,0.02
0.122,0.019,-0.103,-0.071,0.113,-0.041,-0.025,-0.03,-0.198,-0.145,0.115,0.02
0.12,0.02,-0.1,-0.07,0.11,-0.04,-0.025,-0.03,-0.195,-0.145,0.115,0.02
0.12,0.02,-0.1,-0.07,0.11,-0.04,-0.025,-0.03,-0.195,-0.145,0.115,0.02
0.116,0.016,-0.1,-0.066,0.108,-0.042,-0.025,-0.026,-0.195,-0.145,0.115,0.02
0.115,0.015,-0.1,-0.065,0.107,-0.042,-0.025,-0.025,-0.195,-0.145,0.115,0.02
0.115,0.015,-0.1,-0.065,0.107,-0.042,-0.025,-0.025,-0.195,-0.145,0.115,0.02
0.115,0.015,-0.1,-0.065,0.107,-0.042,-0.025,-0.025,-0.195,-0.145,0.115,0.02
0.115,0.015,-0.1,-0.065,0.107,-0.042,-0.025,-0.025,-0.195,-0.145,0.115,0.02
0.111,0.011,-0.1,-0.061,0.106,-0.045,-0.025,-0.025,-0.195,-0.145,0.115,0.02
0.109,0.01,-0.099,-0.059,0.104,-0.045,-0.024,-0.025,-0.196,-0.146,0.115,0.019
0.114,0.01,-0.104,-0.061,0.109,-0.047,-0.027,-0.023,-0.192,-0.143,0.115,0.022
0.131,0.011,-0.12,-0.07,0.125,-0.054,-0.03,-0.019,-0.183,-0.14,0.115,0.025
0.145,0.01,-0.135,-0.077,0.14,-0.062,-0.03,-0.015,-0.18,-0.14,0.115,0.025
0.127,-0.005,-0.131,-0.061,0.13,-0.068,-0.03,-0.011,-0.176,-0.14,0.115,0.029
0.139,0.01,-0.129,-0.074,0.134,-0.059,-0.03,-0.007,-0.169,-0.14,0.114,0.029
0.169,0.038,-0.13,-0.104,0.149,-0.045,-0.03,-0.003,-0.162,-0.14,0.118,0.033
0.19,0.06,-0.13,-0.125,0.159,-0.034,-0.031,0.001,-0.159,-0.14,0.128,0.042
0.205,0.075,-0.13,-0.14,0.167,-0.027,-0.035,0.005,-0.155,-0.14,0.135,0.045
0.209,0.079,-0.13,-0.144,0.17,-0.026,-0.035,0.009,-0.151,-0.14,0.131,0.049
0.211,0.084,-0.127,-0.147,0.169,-0.021,-0.035,0.013,-0.15,-0.137,0.129,0.054
0.191,0.067,-0.124,-0.129,0.158,-0.028,-0.035,0.017,-0.15,-0.134,0.13,0.054
0.185,0.06,-0.125,-0.122,0.154,-0.033,-0.035,0.021,-0.15,-0.135,0.13,0.049
0.22,0.095,-0.125,-0.157,0.172,-0.015,-0.035,0.025,-0.15,-0.135,0.13,0.05
0.218,0.093,-0.125,-0.155,0.171,-0.016,-0.035,0.029,-0.15,-0.135,0.13,0.05
0.214,0.089,-0.125,-0.151,0.169,-0.017,-0.033,0.031,-0.147,-0.135,0.13,0.05
0.214,0.089,-0.126,-0.151,0.17,-0.018,-0.041,0.028,-0.144,-0.135,0.13,0.05
0.208,0.084,-0.124,-0.146,0.166,-0.02,-0.05,0.024,-0.145,-0.135,0.129,0.049
0.21,0.085,-0.125,-0.147,0.167,-0.02,-0.045,0.02,-0.145,-0.135,0.125,0.045
0.231,0.085,-0.145,-0.158,0.188,-0.03,-0.045,0.016,-0.145,-0.131,0.125,0.045
0.237,0.082,-0.155,-0.159,0.196,-0.036,-0.046,0.012,-0.144,-0.13,0.125,0.045
0.234,0.079,-0.155,-0.156,0.195,-0.037,-0.043,0.008,-0.15,-0.13,0.125,0.045
0.235,0.08,-0.155,-0.157,0.195,-0.037,-0.04,0.005,-0.162,-0.13,0.125,0.045
0.235,0.08,-0.155,-0.157,0.195,-0.037,-0.04,0.005,-0.165,-0.13,0.125,0.045
0.231,0.076,-0.155,-0.153,0.193,-0.04,-0.04,0.001,-0.164,-0.13,0.125,0.045
0.229,0.074,-0.154,-0.151,0.191,-0.04,-0.043,-0.003,-0.169,-0.13,0.126,0.042
0.233,0.076,-0.157,-0.154,0.194,-0.04,-0.046,-0.007,-0.169,-0.13,0.123,0.039
