I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.06,-0.16,-0.13,-0.09,-0.025,0.0
0.081,0.045,-0.036,-0.063,0.058,0.005,-0.052,-0.16,-0.13,-0.09,-0.025,0.0
0.076,0.042,-0.034,-0.059,0.055,0.004,-0.044,-0.16,-0.13,-0.09,-0.028,-0.003
0.075,0.039,-0.036,-0.057,0.055,0.001,-0.036,-0.16,-0.13,-0.09,-0.031,-0.005
0.075,0.04,-0.034,-0.057,0.054,0.003,-0.029,-0.16,-0.13,-0.09,-0.03,-0.005
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.025,-0.16,-0.13,-0.09,-0.03,-0.01
0.062,0.032,-0.03,-0.047,0.046,0.001,-0.021,-0.16,-0.13,-0.09,-0.034,-0.015
0.054,0.024,-0.031,-0.039,0.043,-0.003,-0.019,-0.16,-0.13,-0.09,-0.036,-0.015
0.044,0.016,-0.028,-0.03,0.036,-0.006,-0.021,-0.16,-0.13,-0.092,-0.034,-0.017
0.033,0.008,-0.025,-0.02,0.029,-0.008,-0.019,-0.16,-0.13,-0.096,-0.036,-0.02
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.015,-0.16,-0.13,-0.1,-0.04,-0.02
0.017,-0.008,-0.025,-0.004,0.021,-0.016,-0.015,-0.16,-0.13,-0.104,-0.04,-0.024
0.006,-0.016,-0.022,0.005,0.014,-0.019,-0.014,-0.16,-0.13,-0.105,-0.039,-0.025
-0.006,-0.025,-0.019,0.016,0.007,-0.022,-0.02,-0.16,-0.13,-0.107,-0.042,-0.027
-0.009,-0.03,-0.02,0.019,0.006,-0.025,-0.033,-0.16,-0.129,-0.109,-0.045,-0.03
-0.015,-0.035,-0.02,0.025,0.003,-0.027,-0.04,-0.16,-0.13,-0.11,-0.045,-0.03
-0.057,-0.073,-0.016,0.066,-0.021,-0.044,-0.033,-0.16,-0.147,-0.131,-0.062,-0.03
-0.066,-0.081,-0.014,0.074,-0.026,-0.047,-0.023,-0.16,-0.149,-0.134,-0.064,-0.03
-0.058,-0.073,-0.016,0.066,-0.02,-0.044,-0.018,-0.16,-0.144,-0.129,-0.059,-0.03
-0.061,-0.075,-0.014,0.069,-0.023,-0.045,-0.013,-0.16,-0.145,-0.13,-0.06,-0.03
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,-0.005,-0.16,-0.145,-0.13,-0.06,-0.03
-0.066,-0.075,-0.01,0.071,-0.027,-0.042,0.003,-0.16,-0.141,-0.126,-0.06,-0.03
-0.061,-0.072,-0.011,0.067,-0.025,-0.041,0.008,-0.161,-0.14,-0.124,-0.057,-0.03
-0.061,-0.069,-0.008,0.066,-0.027,-0.039,0.012,-0.158,-0.14,-0.126,-0.054,-0.03
-0.066,-0.07,-0.005,0.068,-0.031,-0.037,0.016,-0.155,-0.14,-0.124,-0.055,-0.03
-0.065,-0.07,-0.005,0.068,-0.03,-0.037,0.02,-0.155,-0.14,-0.12,-0.055,-0.03
-0.065,-0.07,-0.005,0.068,-0.03,-0.037,0.02,-0.155,-0.136,-0.12,-0.055,-0.03
-0.066,-0.071,-0.004,0.069,-0.031,-0.037,0.023,-0.155,-0.134,-0.121,-0.056,-0.033
-0.06,-0.068,-0.008,0.065,-0.026,-0.038,0.025,-0.155,-0.136,-0.118,-0.053,-0.036
-0.047,-0.065,-0.018,0.056,-0.014,-0.041,0.025,-0.155,-0.134,-0.115,-0.05,-0.035
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.03,-0.155,-0.13,-0.115,-0.05,-0.035
-0.043,-0.065,-0.022,0.054,-0.01,-0.043,0.035,-0.155,-0.13,-0.115,-0.05,-0.035
-0.049,-0.066,-0.016,0.058,-0.016,-0.041,0.035,-0.152,-0.13,-0.112,-0.051,-0.035
-0.048,-0.063,-0.015,0.056,-0.016,-0.039,0.037,-0.149,-0.13,-0.109,-0.048,-0.035
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,0.041,-0.15,-0.129,-0.11,-0.045,-0.035
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.04,-0.15,-0.125,-0.11,-0.045,-0.035
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.036,-0.15,-0.125,-0.106,-0.045,-0.035
-0.053,-0.06,-0.007,0.057,-0.023,-0.033,0.032,-0.15,-0.125,-0.104,-0.045,-0.035
-0.062,-0.061,0.002,0.062,-0.032,-0.029,0.028,-0.15,-0.126,-0.106,-0.045,-0.035
-0.077,-0.059,0.019,0.067,-0.048,-0.019,0.024,-0.151,-0.123,-0.103,-0.044,-0.035
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.02,-0.15,-0.115,-0.09,-0.04,-0.035
-0.087,-0.046,0.042,0.066,-0.064,-0.002,0.03,-0.135,-0.108,-0.078,-0.036,-0.039
-0.097,-0.043,0.055,0.07,-0.076,0.006,0.056,-0.118,-0.088,-0.065,-0.032,-0.041
-0.101,-0.036,0.064,0.068,-0.083,0.014,0.08,-0.102,-0.065,-0.057,-0.028,-0.039
-0.119,-0.028,0.09,0.073,-0.104,0.031,0.111,-0.087,-0.035,-0.046,-0.023,-0.041
-0.155,-0.025,0.13,0.09,-0.142,0.052,0.165,-0.075,0.015,-0.025,-0.02,-0.04
-0.143,-0.023,0.12,0.082,-0.131,0.048,0.207,-0.054,0.059,-0.009,-0.02,-0.023
-0.112,-0.004,0.107,0.058,-0.11,0.051,0.203,-0.041,0.107,0.049,0.024,-0.017
-0.092,0.01,0.102,0.041,-0.098,0.056,0.211,-0.006,0.202,0.15,0.115,0.026
-0.055,0.037,0.092,0.008,-0.074,0.065,0.249,0.1,0.385,0.317,0.258,0.128
0.025,0.105,0.08,-0.065,-0.028,0.092,0.285,0.27,0.625,0.55,0.45,0.25
0.085,0.156,0.071,-0.12,0.007,0.113,0.322,0.422,0.818,0.75,0.631,0.39
0.125,0.194,0.069,-0.16,0.027,0.131,0.273,0.509,0.979,0.967,0.849,0.566
0.234,0.271,0.037,-0.252,0.098,0.154,0.194,0.572,1.143,1.234,1.121,0.784
0.371,0.355,-0.017,-0.362,0.194,0.168,0.072,0.562,1.266,1.492,1.402,1.016
0.455,0.385,-0.07,-0.42,0.262,0.157,-0.17,0.405,1.275,1.67,1.635,1.225
0.594,0.429,-0.165,-0.511,0.379,0.132,-0.434,0.207,1.188,1.778,1.799,1.398
0.715,0.495,-0.22,-0.605,0.467,0.138,-0.654,0.036,1.078,1.786,1.861,1.49
0.786,0.511,-0.275,-0.648,0.53,0.117,-0.809,-0.049,1.003,1.721,1.828,1.504
0.83,0.424,-0.406,-0.626,0.618,0.009,-0.904,-0.07,0.897,1.552,1.678,1.43
0.885,0.27,-0.615,-0.577,0.75,-0.172,-0.97,-0.085,0.69,1.26,1.425,1.28
0.975,0.127,-0.847,-0.551,0.911,-0.36,-1.047,-0.08,0.482,0.993,1.211,1.168
1.002,0.005,-0.996,-0.503,0.999,-0.495,-1.145,-0.101,0.293,0.768,1.032,1.07
1.022,-0.085,-1.107,-0.468,1.065,-0.596,-1.255,-0.22,0.023,0.485,0.805,0.937
1.017,-0.151,-1.167,-0.432,1.092,-0.659,-1.341,-0.388,-0.3,0.166,0.543,0.783
0.92,-0.205,-1.125,-0.357,1.023,-0.665,-1.375,-0.575,-0.625,-0.145,0.28,0.615
0.861,-0.232,-1.093,-0.314,0.978,-0.662,-1.389,-0.938,-1.107,-0.577,-0.071,0.38
0.803,-0.243,-1.046,-0.279,0.925,-0.645,-1.42,-1.282,-1.54,-0.962,-0.364,0.193
0.676,-0.276,-0.952,-0.2,0.814,-0.614,-1.393,-1.475,-1.774,-1.213,-0.588,0.016
0.556,-0.3,-0.856,-0.128,0.706,-0.577,-1.312,-1.504,-1.791,-1.298,-0.733,-0.138
0.51,-0.285,-0.795,-0.112,0.653,-0.54,-1.25,-1.44,-1.675,-1.245,-0.755,-0.2
0.403,-0.313,-0.716,-0.044,0.559,-0.515,-1.151,-1.392,-1.568,-1.207,-0.731,-0.257
0.353,-0.321,-0.674,-0.016,0.514,-0.497,-1.017,-1.296,-1.44,-1.137,-0.711,-0.264
0.342,-0.312,-0.654,-0.015,0.498,-0.483,-0.876,-1.147,-1.272,-1.029,-0.667,-0.249
0.311,-0.309,-0.62,-0.001,0.466,-0.464,-0.742,-0.986,-1.109,-0.919,-0.598,-0.243
0.275,-0.305,-0.58,0.015,0.428,-0.442,-0.615,-0.845,-0.985,-0.825,-0.54,-0.235
0.238,-0.304,-0.543,0.033,0.391,-0.423,-0.511,-0.738,-0.868,-0.749,-0.495,-0.229
0.208,-0.272,-0.48,0.033,0.344,-0.376,-0.439,-0.648,-0.761,-0.67,-0.455,-0.205
0.183,-0.231,-0.414,0.025,0.299,-0.322,-0.364,-0.547,-0.642,-0.576,-0.396,-0.178
0.15,-0.195,-0.345,0.023,0.248,-0.27,-0.282,-0.448,-0.515,-0.467,-0.313,-0.152
0.115,-0.145,-0.26,0.015,0.188,-0.202,-0.21,-0.365,-0.4,-0.365,-0.235,-0.115
0.11,-0.089,-0.199,-0.01,0.155,-0.144,-0.118,-0.269,-0.29,-0.3,-0.19,-0.08
0.032,-0.106,-0.138,0.038,0.086,-0.122,-0.069,-0.216,-0.237,-0.236,-0.147,-0.069
-0.024,-0.129,-0.105,0.077,0.041,-0.117,-0.037,-0.18,-0.209,-0.198,-0.123,-0.07
-0.013,-0.117,-0.105,0.066,0.046,-0.111,-0.003,-0.143,-0.179,-0.194,-0.119,-0.07
-0.015,-0.115,-0.1,0.065,0.043,-0.107,0.015,-0.125,-0.165,-0.185,-0.11,-0.07
-0.019,-0.115,-0.096,0.068,0.039,-0.106,0.032,-0.109,-0.153,-0.173,-0.106,-0.07
-0.023,-0.112,-0.089,0.068,0.033,-0.1,0.04,-0.098,-0.138,-0.164,-0.1,-0.067
-0.027,-0.11,-0.082,0.069,0.027,-0.096,0.039,-0.093,-0.123,-0.154,-0.09,-0.064
-0.03,-0.11,-0.079,0.07,0.025,-0.094,0.041,-0.089,-0.113,-0.142,-0.084,-0.065
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.045,-0.085,-0.11,-0.135,-0.08,-0.065
-0.03,-0.101,-0.071,0.065,0.02,-0.086,0.043,-0.077,-0.11,-0.13,-0.076,-0.065
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.063,-0.071,-0.107,-0.13,-0.075,-0.062
-0.029,-0.099,-0.07,0.064,0.021,-0.084,0.065,-0.069,-0.105,-0.128,-0.075,-0.059
-0.024,-0.094,-0.07,0.059,0.024,-0.081,0.065,-0.063,-0.104,-0.125,-0.075,-0.06
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.1,-0.055,-0.1,-0.125,-0.075,-0.06
-0.042,-0.112,-0.07,0.077,0.014,-0.091,0.104,-0.051,-0.101,-0.121,-0.071,-0.06
-0.044,-0.113,-0.07,0.079,0.013,-0.091,0.117,-0.044,-0.094,-0.12,-0.07,-0.061
-0.039,-0.109,-0.07,0.074,0.016,-0.09,0.125,-0.038,-0.087,-0.118,-0.07,-0.058
-0.04,-0.109,-0.069,0.075,0.015,-0.089,0.119,-0.033,-0.084,-0.115,-0.07,-0.055
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.12,-0.025,-0.08,-0.115,-0.07,-0.055
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.12,-0.021,-0.076,-0.111,-0.07,-0.055
-0.037,-0.102,-0.065,0.07,0.014,-0.083,0.12,-0.017,-0.072,-0.11,-0.067,-0.056
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.12,-0.013,-0.068,-0.108,-0.064,-0.053
-0.034,-0.099,-0.065,0.067,0.015,-0.082,0.12,-0.009,-0.063,-0.105,-0.065,-0.05
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.12,-0.005,-0.055,-0.105,-0.065,-0.05
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.12,-0.005,-0.051,-0.101,-0.065,-0.05
-0.026,-0.092,-0.066,0.06,0.02,-0.078,0.12,-0.003,-0.048,-0.1,-0.066,-0.05
-0.027,-0.09,-0.063,0.059,0.018,-0.076,0.12,0.003,-0.041,-0.099,-0.063,-0.05
-0.03,-0.089,-0.06,0.059,0.015,-0.074,0.12,0.005,-0.034,-0.094,-0.06,-0.049
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.12,0.005,-0.03,-0.09,-0.06,-0.045
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.12,0.009,-0.026,-0.086,-0.056,-0.045
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.12,0.014,-0.022,-0.085,-0.055,-0.045
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.12,0.015,-0.018,-0.084,-0.053,-0.045
-0.026,-0.085,-0.059,0.056,0.017,-0.072,0.12,0.016,-0.014,-0.079,-0.05,-0.044
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.12,0.025,-0.01,-0.075,-0.05,-0.04
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.112,0.029,-0.006,-0.075,-0.046,-0.04
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.106,0.036,-0.001,-0.073,-0.045,-0.04
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.104,0.042,0.0,-0.067,-0.043,-0.04
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.098,0.047,0.001,-0.065,-0.04,-0.039
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.09,0.055,0.005,-0.065,-0.04,-0.035
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.087,0.059,0.009,-0.061,-0.036,-0.035
-0.033,-0.085,-0.052,0.059,0.01,-0.068,0.076,0.063,0.013,-0.057,-0.034,-0.035
-0.036,-0.085,-0.049,0.06,0.007,-0.067,0.101,0.065,0.016,-0.053,-0.036,-0.035
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.149,0.065,0.024,-0.049,-0.034,-0.035
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.16,0.065,0.04,-0.045,-0.03,-0.035
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.156,0.064,0.041,-0.04,-0.03,-0.031
-0.034,-0.085,-0.051,0.06,0.009,-0.067,0.151,0.073,0.039,-0.04,-0.031,-0.03
-0.037,-0.085,-0.048,0.061,0.006,-0.066,0.15,0.086,0.041,-0.037,-0.026,-0.03
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.149,0.09,0.039,-0.028,-0.018,-0.03
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.145,0.095,0.04,-0.02,-0.015,-0.03
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.145,0.116,0.064,-0.016,-0.011,-0.026
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.143,0.125,0.078,-0.01,-0.007,-0.025
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.137,0.126,0.082,-0.001,-0.003,-0.025
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.135,0.132,0.086,0.006,0.001,-0.025
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.135,0.14,0.09,0.01,0.005,-0.025
-0.037,-0.085,-0.048,0.061,0.006,-0.066,0.132,0.145,0.094,0.014,0.009,-0.025
-0.026,-0.082,-0.056,0.054,0.015,-0.069,0.127,0.143,0.096,0.018,0.013,-0.022
-0.016,-0.079,-0.063,0.048,0.024,-0.071,0.141,0.154,0.107,0.022,0.017,-0.018
-0.016,-0.08,-0.064,0.049,0.024,-0.072,0.172,0.173,0.123,0.026,0.02,-0.014
-0.02,-0.08,-0.06,0.05,0.02,-0.07,0.19,0.18,0.13,0.03,0.02,-0.01
-0.016,-0.076,-0.06,0.046,0.022,-0.067,0.187,0.196,0.142,0.034,0.024,-0.01
-0.014,-0.074,-0.061,0.044,0.024,-0.067,0.184,0.208,0.153,0.038,0.029,-0.008
-0.018,-0.076,-0.058,0.047,0.021,-0.067,0.186,0.212,0.155,0.041,0.03,-0.002
-0.019,-0.074,-0.055,0.047,0.018,-0.064,0.184,0.225,0.165,0.049,0.031,0.0
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.18,0.25,0.19,0.065,0.035,0.0
-0.015,-0.07,-0.054,0.043,0.019,-0.062,0.18,0.26,0.2,0.066,0.04,0.004
-0.011,-0.07,-0.059,0.041,0.024,-0.064,0.18,0.26,0.2,0.062,0.04,0.009
-0.013,-0.07,-0.058,0.041,0.023,-0.064,0.179,0.279,0.217,0.073,0.042,0.01
-0.004,-0.069,-0.065,0.037,0.031,-0.067,0.173,0.303,0.238,0.086,0.045,0.011
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.175,0.305,0.24,0.085,0.045,0.02
0.022,-0.065,-0.087,0.022,0.055,-0.076,0.214,0.323,0.25,0.1,0.062,0.024
0.022,-0.062,-0.084,0.021,0.053,-0.073,0.247,0.353,0.272,0.115,0.068,0.031
0.026,-0.059,-0.085,0.017,0.056,-0.072,0.259,0.37,0.283,0.125,0.076,0.037
0.025,-0.06,-0.085,0.018,0.055,-0.072,0.26,0.388,0.296,0.14,0.094,0.042
0.025,-0.06,-0.085,0.018,0.055,-0.072,0.26,0.425,0.335,0.16,0.105,0.05
0.029,-0.056,-0.085,0.014,0.058,-0.07,0.265,0.431,0.361,0.157,0.102,0.054
