I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.2,0.03,-0.14,-0.19
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.2,0.03,-0.14,-0.19
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.2,0.03,-0.14,-0.19
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.2,0.03,-0.14,-0.19
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.199,0.029,-0.141,-0.191
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.185,0.27,0.2,0.03,-0.14,-0.19
-0.152,-0.025,0.127,0.088,-0.139,0.051,0.177,0.263,0.213,0.048,-0.125,-0.178
-0.145,-0.026,0.119,0.085,-0.131,0.047,0.172,0.251,0.213,0.075,-0.108,-0.166
-0.134,-0.023,0.111,0.078,-0.122,0.044,0.165,0.241,0.209,0.091,-0.092,-0.154
-0.123,-0.02,0.104,0.071,-0.114,0.042,0.152,0.232,0.209,0.105,-0.077,-0.143
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.145,0.22,0.205,0.13,-0.065,-0.135
-0.112,-0.02,0.092,0.066,-0.102,0.036,0.137,0.212,0.205,0.142,-0.049,-0.123
-0.104,-0.017,0.087,0.06,-0.095,0.035,0.129,0.204,0.202,0.157,-0.033,-0.113
-0.096,-0.014,0.081,0.054,-0.088,0.033,0.121,0.196,0.199,0.171,-0.017,-0.107
-0.089,-0.015,0.074,0.052,-0.081,0.029,0.113,0.188,0.2,0.176,-0.001,-0.097
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.105,0.18,0.2,0.18,0.01,-0.085
-0.077,-0.011,0.066,0.043,-0.071,0.027,0.097,0.172,0.196,0.192,0.018,-0.077
-0.071,-0.009,0.062,0.04,-0.067,0.026,0.092,0.165,0.195,0.202,0.026,-0.069
-0.069,-0.011,0.058,0.039,-0.063,0.024,0.086,0.153,0.193,0.207,0.034,-0.061
-0.063,-0.009,0.054,0.036,-0.059,0.022,0.079,0.154,0.19,0.211,0.042,-0.053
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.075,0.18,0.19,0.215,0.05,-0.045
-0.051,-0.005,0.046,0.027,-0.048,0.021,0.067,0.178,0.186,0.216,0.058,-0.041
-0.048,-0.006,0.042,0.027,-0.044,0.018,0.063,0.171,0.184,0.212,0.066,-0.035
-0.041,-0.003,0.038,0.022,-0.039,0.017,0.055,0.168,0.186,0.21,0.073,-0.025
-0.034,0.0,0.035,0.016,-0.034,0.017,0.042,0.164,0.184,0.209,0.075,-0.019
-0.035,0.0,0.035,0.017,-0.035,0.017,0.035,0.16,0.175,0.205,0.075,-0.015
-0.035,0.0,0.035,0.017,-0.035,0.017,0.027,0.156,0.167,0.205,0.079,-0.011
-0.035,0.001,0.036,0.017,-0.035,0.018,0.019,0.153,0.159,0.206,0.08,-0.009
-0.035,-0.002,0.033,0.018,-0.034,0.015,0.011,0.143,0.151,0.203,0.082,-0.011
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.002,0.126,0.143,0.2,0.085,-0.009
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.005,0.115,0.135,0.2,0.085,-0.005
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.001,0.1,0.131,0.196,0.094,-0.005
-0.036,-0.005,0.031,0.02,-0.033,0.012,0.001,0.082,0.127,0.194,0.093,-0.005
-0.033,-0.005,0.028,0.018,-0.03,0.012,0.0,0.087,0.123,0.196,0.089,-0.005
-0.03,-0.006,0.025,0.018,-0.027,0.009,0.0,0.101,0.119,0.194,0.09,-0.004
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.0,0.09,0.115,0.19,0.09,0.0
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.0,0.082,0.115,0.19,0.086,0.0
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.001,0.074,0.113,0.187,0.085,0.0
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.002,0.066,0.107,0.184,0.085,0.0
-0.034,-0.01,0.024,0.022,-0.029,0.007,0.005,0.058,0.105,0.185,0.085,0.001
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.005,0.05,0.105,0.185,0.085,0.005
-0.026,-0.006,0.02,0.016,-0.022,0.007,0.005,0.043,0.101,0.181,0.081,0.005
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.008,0.033,0.096,0.179,0.08,0.004
-0.026,-0.005,0.02,0.015,-0.022,0.007,0.01,0.063,0.095,0.18,0.08,0.007
-0.024,-0.005,0.019,0.014,-0.021,0.007,0.01,0.096,0.094,0.179,0.08,0.01
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.01,0.065,0.09,0.175,0.08,0.01
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.01,0.036,0.086,0.17,0.076,0.01
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.013,0.051,0.082,0.17,0.074,0.009
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.016,0.071,0.078,0.168,0.076,0.012
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.015,0.07,0.075,0.165,0.074,0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.015,0.07,0.075,0.165,0.07,0.015
-0.016,-0.005,0.011,0.01,-0.013,0.002,0.015,0.07,0.071,0.161,0.07,0.015
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.018,0.073,0.067,0.16,0.07,0.016
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.021,0.076,0.063,0.159,0.07,0.013
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.02,0.075,0.059,0.154,0.069,0.01
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.02,0.075,0.055,0.15,0.065,0.01
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.024,0.079,0.055,0.15,0.065,0.01
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.025,0.08,0.052,0.147,0.065,0.007
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.025,0.08,0.049,0.145,0.065,0.004
-0.014,-0.005,0.009,0.01,-0.011,0.002,0.025,0.08,0.05,0.144,0.064,0.005
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.025,0.08,0.05,0.14,0.06,0.005
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.029,0.072,0.05,0.141,0.056,0.001
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,0.063,0.051,0.134,0.052,-0.001
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,0.057,0.048,0.127,0.048,0.001
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,0.045,0.045,0.124,0.045,-0.001
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,0.04,0.045,0.12,0.045,-0.005
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.034,0.082,0.045,0.116,0.041,-0.005
-0.008,-0.004,0.004,0.006,-0.006,0.0,0.035,0.091,0.045,0.112,0.037,-0.004
-0.015,-0.007,0.008,0.011,-0.012,0.0,0.037,0.083,0.045,0.108,0.033,-0.007
-0.027,-0.01,0.017,0.018,-0.022,0.003,0.04,0.086,0.046,0.105,0.029,-0.01
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.04,0.085,0.05,0.105,0.025,-0.01
-0.038,-0.014,0.024,0.025,-0.03,0.005,0.044,0.081,0.053,0.105,0.025,-0.01
-0.045,-0.016,0.029,0.03,-0.036,0.006,0.045,0.079,0.067,0.105,0.022,-0.013
-0.043,-0.014,0.028,0.029,-0.035,0.007,0.047,0.081,0.079,0.105,0.019,-0.016
-0.04,-0.016,0.024,0.028,-0.032,0.004,0.051,0.079,0.08,0.105,0.02,-0.015
-0.045,-0.02,0.025,0.032,-0.035,0.002,0.05,0.075,0.085,0.105,0.02,-0.015
-0.045,-0.02,0.025,0.032,-0.035,0.002,0.05,0.075,0.093,0.105,0.02,-0.019
-0.044,-0.019,0.025,0.031,-0.035,0.002,0.053,0.076,0.098,0.105,0.02,-0.023
-0.047,-0.022,0.025,0.034,-0.036,0.001,0.056,0.072,0.102,0.105,0.02,-0.027
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.055,0.081,0.106,0.105,0.02,-0.031
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.055,0.11,0.11,0.105,0.02,-0.035
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.059,0.109,0.118,0.105,0.02,-0.031
-0.05,-0.028,0.022,0.039,-0.036,-0.003,0.06,0.098,0.122,0.105,0.02,-0.029
-0.05,-0.031,0.019,0.04,-0.035,-0.006,0.06,0.126,0.131,0.105,0.02,-0.03
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.06,0.165,0.142,0.105,0.02,-0.03
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.06,0.165,0.145,0.105,0.02,-0.03
-0.054,-0.034,0.02,0.044,-0.037,-0.007,0.064,0.165,0.147,0.105,0.016,-0.03
-0.056,-0.036,0.02,0.046,-0.037,-0.007,0.065,0.165,0.165,0.105,0.015,-0.03
-0.054,-0.034,0.02,0.044,-0.037,-0.007,0.065,0.165,0.179,0.105,0.015,-0.03
-0.056,-0.036,0.02,0.046,-0.038,-0.007,0.065,0.165,0.18,0.105,0.015,-0.029
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.165,0.18,0.105,0.015,-0.025
-0.056,-0.04,0.016,0.048,-0.036,-0.012,0.065,0.165,0.18,0.104,0.015,-0.025
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.068,0.165,0.179,0.111,0.015,-0.025
-0.053,-0.038,0.015,0.045,-0.034,-0.011,0.071,0.165,0.182,0.117,0.015,-0.025
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.07,0.165,0.185,0.122,0.015,-0.025
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.07,0.165,0.185,0.13,0.015,-0.025
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.07,0.166,0.202,0.135,0.015,-0.025
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.071,0.158,0.204,0.132,0.015,-0.026
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.068,0.14,0.199,0.129,0.014,-0.023
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.065,0.149,0.199,0.13,0.016,-0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.065,0.195,0.195,0.13,0.025,-0.02
-0.042,-0.031,0.011,0.036,-0.026,-0.01,0.061,0.19,0.195,0.128,0.029,-0.02
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.06,0.178,0.196,0.142,0.033,-0.02
-0.038,-0.03,0.008,0.034,-0.023,-0.011,0.058,0.172,0.193,0.154,0.037,-0.02
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.054,0.163,0.19,0.155,0.041,-0.02
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.055,0.155,0.19,0.155,0.045,-0.02
-0.031,-0.03,0.001,0.03,-0.016,-0.014,0.056,0.147,0.19,0.155,0.045,-0.02
-0.029,-0.031,-0.001,0.03,-0.014,-0.016,0.052,0.139,0.187,0.155,0.045,-0.021
-0.032,-0.028,0.004,0.03,-0.017,-0.012,0.05,0.133,0.184,0.155,0.045,-0.018
-0.045,-0.025,0.02,0.034,-0.032,-0.002,0.049,0.129,0.185,0.155,0.045,-0.015
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.045,0.125,0.185,0.155,0.045,-0.015
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.045,0.121,0.181,0.155,0.045,-0.011
0.013,-0.025,-0.038,0.006,0.026,-0.031,0.042,0.116,0.18,0.155,0.045,-0.01
0.001,-0.025,-0.026,0.012,0.014,-0.025,0.039,0.115,0.178,0.155,0.045,-0.008
-0.001,-0.025,-0.024,0.014,0.012,-0.025,0.04,0.114,0.174,0.156,0.045,-0.004
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.04,0.11,0.175,0.16,0.045,-0.005
-0.001,-0.021,-0.02,0.011,0.01,-0.021,0.032,0.106,0.175,0.16,0.045,-0.006
0.001,-0.017,-0.018,0.009,0.009,-0.017,0.024,0.102,0.172,0.16,0.048,-0.002
0.0,-0.013,-0.012,0.007,0.007,-0.012,0.016,0.098,0.169,0.16,0.05,0.0
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.008,0.095,0.17,0.16,0.051,0.001
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,0.095,0.17,0.16,0.055,0.005
0.0,-0.006,-0.006,0.004,0.004,-0.006,-0.008,0.091,0.166,0.16,0.055,0.005
0.0,-0.001,-0.002,0.001,0.001,-0.001,-0.013,0.09,0.164,0.16,0.058,0.008
-0.001,0.0,0.001,0.0,-0.001,0.0,-0.019,0.09,0.166,0.16,0.061,0.011
0.001,0.001,-0.001,-0.001,0.001,0.0,-0.026,0.09,0.164,0.16,0.06,0.01
0.01,0.005,-0.005,-0.007,0.007,0.0,-0.03,0.09,0.16,0.16,0.06,0.01
0.015,0.009,-0.005,-0.012,0.01,0.002,-0.038,0.086,0.16,0.164,0.064,0.014
0.015,0.01,-0.005,-0.012,0.01,0.002,-0.043,0.085,0.161,0.165,0.066,0.018
0.016,0.011,-0.005,-0.013,0.01,0.003,-0.049,0.085,0.158,0.167,0.064,0.022
0.021,0.016,-0.005,-0.018,0.013,0.006,-0.057,0.085,0.155,0.17,0.067,0.026
0.025,0.02,-0.005,-0.022,0.015,0.007,-0.06,0.085,0.155,0.17,0.08,0.03
0.025,0.02,-0.005,-0.022,0.015,0.007,-0.056,0.081,0.155,0.175,0.085,0.034
0.027,0.022,-0.004,-0.024,0.015,0.009,-0.051,0.08,0.156,0.172,0.082,0.039
0.034,0.027,-0.007,-0.031,0.02,0.01,-0.05,0.08,0.153,0.17,0.08,0.039
0.041,0.03,-0.01,-0.036,0.026,0.01,-0.049,0.08,0.15,0.169,0.079,0.034
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.045,0.08,0.15,0.165,0.075,0.03
0.036,0.026,-0.01,-0.031,0.023,0.008,-0.04,0.08,0.15,0.165,0.075,0.03
0.032,0.022,-0.01,-0.027,0.021,0.006,-0.041,0.077,0.15,0.162,0.076,0.027
0.028,0.018,-0.01,-0.023,0.019,0.004,-0.036,0.074,0.148,0.159,0.073,0.025
0.025,0.015,-0.01,-0.02,0.017,0.002,-0.029,0.075,0.145,0.16,0.07,0.024
0.025,0.015,-0.01,-0.02,0.017,0.002,-0.025,0.075,0.145,0.16,0.07,0.02
0.022,0.011,-0.01,-0.017,0.016,0.0,-0.017,0.075,0.145,0.156,0.07,0.02
0.014,0.006,-0.007,-0.01,0.01,0.0,-0.012,0.072,0.142,0.155,0.067,0.018
0.008,0.005,-0.003,-0.006,0.005,0.001,-0.006,0.069,0.14,0.153,0.064,0.012
0.003,0.004,0.001,-0.004,0.001,0.002,0.001,0.07,0.14,0.15,0.065,0.01
-0.005,0.0,0.005,0.002,-0.005,0.002,0.005,0.07,0.14,0.15,0.065,0.01
-0.013,-0.004,0.009,0.009,-0.011,0.002,0.009,0.07,0.14,0.146,0.061,0.006
-0.018,-0.005,0.013,0.011,-0.015,0.004,0.01,0.071,0.137,0.144,0.06,0.005
-0.022,-0.006,0.016,0.014,-0.019,0.004,0.01,0.068,0.134,0.146,0.058,0.003
-0.025,-0.011,0.014,0.018,-0.02,0.001,0.01,0.065,0.135,0.144,0.054,0.0
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.01,0.065,0.135,0.14,0.055,0.0
-0.029,-0.019,0.01,0.024,-0.019,-0.004,0.01,0.065,0.135,0.14,0.055,-0.004
-0.034,-0.024,0.01,0.029,-0.022,-0.006,0.01,0.065,0.132,0.141,0.052,-0.005
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.01,0.065,0.129,0.138,0.049,-0.005
-0.036,-0.026,0.01,0.031,-0.022,-0.007,0.01,0.065,0.13,0.135,0.05,-0.005
