I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.47,0.305,-0.165,-0.387,0.317,0.07,1.28,-0.09,0.93,0.63,1.32,1.36
0.47,0.305,-0.165,-0.387,0.317,0.07,1.279,-0.09,0.93,0.63,1.32,1.36
0.47,0.304,-0.165,-0.387,0.317,0.07,1.282,-0.088,0.931,0.63,1.319,1.359
0.471,0.306,-0.165,-0.388,0.318,0.071,1.273,-0.095,0.928,0.629,1.323,1.364
0.468,0.302,-0.165,-0.384,0.316,0.068,1.293,-0.08,0.934,0.632,1.314,1.353
0.47,0.305,-0.165,-0.387,0.317,0.07,1.28,-0.09,0.93,0.63,1.32,1.36
0.534,0.377,-0.157,-0.455,0.345,0.11,0.994,-0.308,0.829,0.571,1.444,1.515
0.646,0.495,-0.151,-0.57,0.398,0.172,0.736,-0.514,0.694,0.481,1.49,1.631
0.709,0.558,-0.151,-0.634,0.43,0.204,0.523,-0.679,0.586,0.407,1.488,1.687
0.718,0.588,-0.13,-0.653,0.424,0.228,0.307,-0.835,0.477,0.305,1.502,1.754
0.745,0.61,-0.135,-0.677,0.44,0.237,0.18,-0.94,0.315,0.12,1.515,1.81
0.769,0.475,-0.293,-0.621,0.531,0.091,0.167,-1.0,0.138,-0.077,1.539,1.786
0.759,0.418,-0.341,-0.589,0.55,0.038,0.169,-1.067,-0.029,-0.265,1.443,1.75
0.73,0.425,-0.305,-0.578,0.517,0.059,0.163,-1.091,-0.158,-0.423,1.313,1.733
0.732,0.393,-0.339,-0.562,0.535,0.027,0.15,-1.071,-0.234,-0.551,1.221,1.73
0.78,0.33,-0.45,-0.555,0.615,-0.06,0.15,-1.065,-0.28,-0.69,1.105,1.72
0.812,0.269,-0.543,-0.541,0.677,-0.136,0.243,-1.056,-0.332,-0.849,0.952,1.668
0.815,0.214,-0.602,-0.514,0.708,-0.193,0.37,-1.055,-0.346,-0.897,0.816,1.621
0.819,0.155,-0.664,-0.487,0.741,-0.254,0.501,-1.019,-0.349,-0.904,0.678,1.543
0.816,0.113,-0.702,-0.464,0.759,-0.294,0.623,-0.947,-0.344,-0.901,0.575,1.453
0.785,0.105,-0.68,-0.445,0.732,-0.287,0.725,-0.875,-0.305,-0.825,0.565,1.415
0.763,0.098,-0.665,-0.43,0.713,-0.283,0.824,-0.792,-0.271,-0.747,0.553,1.377
0.722,0.085,-0.637,-0.404,0.68,-0.276,0.934,-0.7,-0.215,-0.684,0.51,1.29
0.683,0.078,-0.605,-0.38,0.644,-0.264,1.041,-0.613,-0.147,-0.626,0.463,1.197
0.641,0.064,-0.577,-0.352,0.609,-0.256,1.131,-0.545,-0.093,-0.574,0.417,1.121
0.575,0.03,-0.545,-0.302,0.56,-0.257,1.205,-0.495,-0.05,-0.535,0.36,1.045
0.518,0.0,-0.518,-0.259,0.519,-0.258,1.27,-0.442,-0.01,-0.498,0.307,0.969
0.463,-0.016,-0.478,-0.223,0.471,-0.246,1.33,-0.398,0.028,-0.468,0.262,0.862
0.409,-0.024,-0.433,-0.192,0.421,-0.228,1.391,-0.362,0.06,-0.443,0.217,0.772
0.356,-0.032,-0.388,-0.162,0.372,-0.21,1.457,-0.316,0.095,-0.409,0.186,0.716
0.295,-0.04,-0.335,-0.127,0.315,-0.187,1.525,-0.255,0.14,-0.355,0.185,0.655
0.238,-0.048,-0.286,-0.094,0.262,-0.166,1.585,-0.198,0.184,-0.307,0.185,0.596
0.189,-0.056,-0.245,-0.066,0.217,-0.15,1.647,-0.144,0.227,-0.259,0.185,0.53
0.138,-0.065,-0.203,-0.036,0.171,-0.134,1.696,-0.084,0.274,-0.211,0.183,0.492
0.099,-0.07,-0.169,-0.014,0.134,-0.119,1.736,-0.037,0.313,-0.173,0.18,0.482
0.09,-0.065,-0.155,-0.012,0.123,-0.11,1.775,-0.025,0.335,-0.15,0.18,0.465
0.079,-0.065,-0.143,-0.007,0.112,-0.104,1.784,-0.013,0.36,-0.125,0.18,0.449
0.063,-0.065,-0.128,0.001,0.096,-0.096,1.79,-0.001,0.376,-0.109,0.177,0.432
0.048,-0.065,-0.113,0.009,0.081,-0.089,1.799,0.011,0.384,-0.101,0.174,0.42
0.038,-0.065,-0.103,0.014,0.071,-0.084,1.807,0.022,0.392,-0.093,0.175,0.413
0.035,-0.065,-0.1,0.015,0.068,-0.082,1.815,0.03,0.4,-0.085,0.175,0.405
0.035,-0.065,-0.1,0.015,0.068,-0.082,1.823,0.038,0.408,-0.073,0.171,0.397
0.032,-0.065,-0.097,0.017,0.065,-0.081,1.828,0.046,0.416,-0.064,0.169,0.389
0.03,-0.065,-0.095,0.018,0.063,-0.08,1.832,0.054,0.424,-0.056,0.171,0.381
0.029,-0.065,-0.094,0.018,0.062,-0.08,1.835,0.062,0.431,-0.048,0.169,0.374
0.025,-0.065,-0.09,0.02,0.058,-0.077,1.835,0.07,0.435,-0.04,0.165,0.37
0.025,-0.065,-0.09,0.02,0.058,-0.077,1.835,0.074,0.439,-0.036,0.165,0.366
0.025,-0.066,-0.091,0.02,0.058,-0.078,1.838,0.078,0.444,-0.033,0.166,0.362
0.025,-0.063,-0.088,0.019,0.057,-0.075,1.84,0.082,0.445,-0.026,0.163,0.358
0.025,-0.06,-0.085,0.018,0.055,-0.072,1.84,0.085,0.446,-0.019,0.16,0.355
0.025,-0.06,-0.085,0.018,0.055,-0.072,1.84,0.085,0.45,-0.015,0.16,0.355
0.021,-0.06,-0.081,0.02,0.051,-0.07,1.84,0.089,0.454,-0.011,0.16,0.351
0.02,-0.06,-0.08,0.02,0.05,-0.07,1.843,0.09,0.455,-0.007,0.157,0.346
0.018,-0.06,-0.078,0.021,0.048,-0.069,1.846,0.091,0.456,-0.004,0.154,0.345
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.845,0.096,0.461,-0.005,0.155,0.344
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.845,0.1,0.465,-0.005,0.155,0.34
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.845,0.1,0.465,-0.001,0.155,0.335
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.848,0.103,0.468,0.001,0.158,0.336
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.851,0.105,0.471,-0.001,0.161,0.332
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.85,0.106,0.47,0.001,0.16,0.323
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.85,0.11,0.47,0.005,0.16,0.32
0.015,-0.06,-0.075,0.023,0.045,-0.067,1.854,0.11,0.474,0.005,0.16,0.317
0.018,-0.057,-0.075,0.02,0.047,-0.066,1.855,0.113,0.475,0.004,0.159,0.309
0.021,-0.054,-0.075,0.017,0.048,-0.065,1.855,0.115,0.475,0.007,0.162,0.302
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.855,0.116,0.475,0.01,0.165,0.299
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.855,0.12,0.475,0.01,0.165,0.295
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.859,0.12,0.479,0.01,0.165,0.291
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.86,0.123,0.481,0.013,0.165,0.29
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.86,0.125,0.479,0.016,0.165,0.288
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.86,0.126,0.481,0.015,0.165,0.284
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.86,0.13,0.485,0.015,0.165,0.285
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.864,0.13,0.485,0.019,0.169,0.285
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.133,0.485,0.021,0.17,0.282
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.135,0.485,0.019,0.17,0.279
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.136,0.486,0.021,0.17,0.28
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.14,0.49,0.025,0.17,0.28
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.14,0.49,0.025,0.17,0.276
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.143,0.49,0.025,0.173,0.274
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.865,0.147,0.489,0.024,0.176,0.276
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.866,0.151,0.491,0.026,0.175,0.274
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.87,0.155,0.5,0.035,0.175,0.27
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.87,0.159,0.504,0.039,0.175,0.27
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.87,0.164,0.508,0.042,0.175,0.267
0.02,-0.055,-0.075,0.018,0.048,-0.065,1.87,0.164,0.512,0.049,0.175,0.264
0.021,-0.055,-0.076,0.018,0.049,-0.065,1.87,0.167,0.516,0.056,0.176,0.265
0.025,-0.055,-0.08,0.015,0.053,-0.067,1.87,0.18,0.52,0.06,0.18,0.265
0.025,-0.055,-0.08,0.015,0.053,-0.067,1.87,0.188,0.523,0.064,0.18,0.261
0.025,-0.055,-0.079,0.015,0.052,-0.067,1.869,0.196,0.534,0.071,0.18,0.259
0.026,-0.055,-0.082,0.015,0.055,-0.068,1.872,0.204,0.545,0.079,0.18,0.261
0.031,-0.054,-0.085,0.012,0.059,-0.07,1.875,0.212,0.552,0.087,0.18,0.259
0.035,-0.05,-0.085,0.008,0.06,-0.067,1.875,0.22,0.56,0.095,0.18,0.255
0.034,-0.05,-0.085,0.008,0.059,-0.067,1.875,0.228,0.567,0.103,0.184,0.255
0.041,-0.047,-0.088,0.003,0.065,-0.067,1.875,0.236,0.582,0.112,0.185,0.256
0.046,-0.044,-0.091,-0.001,0.069,-0.067,1.875,0.244,0.597,0.117,0.185,0.253
0.044,-0.045,-0.09,0.0,0.068,-0.067,1.875,0.252,0.608,0.122,0.185,0.249
0.045,-0.045,-0.09,0.0,0.068,-0.067,1.875,0.26,0.62,0.135,0.185,0.245
0.053,-0.041,-0.094,-0.006,0.074,-0.067,1.875,0.268,0.632,0.143,0.184,0.241
0.055,-0.04,-0.096,-0.007,0.075,-0.067,1.875,0.276,0.644,0.154,0.191,0.237
0.056,-0.038,-0.094,-0.008,0.076,-0.066,1.876,0.283,0.656,0.164,0.197,0.232
0.061,-0.034,-0.096,-0.013,0.079,-0.065,1.881,0.293,0.668,0.173,0.202,0.23
0.065,-0.035,-0.1,-0.015,0.083,-0.067,1.885,0.31,0.68,0.185,0.21,0.23
