I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.38,-0.135,-0.235,0.3,0.195,-0.26
-0.145,0.14,0.285,0.002,-0.215,0.212,-0.376,-0.131,-0.235,0.296,0.195,-0.26
-0.148,0.137,0.285,0.005,-0.217,0.211,-0.375,-0.13,-0.235,0.295,0.195,-0.26
-0.151,0.134,0.285,0.008,-0.218,0.21,-0.375,-0.13,-0.235,0.295,0.195,-0.26
-0.15,0.135,0.285,0.007,-0.218,0.21,-0.375,-0.13,-0.236,0.295,0.195,-0.259
-0.15,0.135,0.285,0.007,-0.218,0.21,-0.375,-0.13,-0.24,0.295,0.195,-0.255
-0.15,0.135,0.285,0.007,-0.218,0.21,-0.371,-0.126,-0.24,0.291,0.195,-0.255
-0.15,0.135,0.285,0.007,-0.218,0.21,-0.37,-0.125,-0.24,0.29,0.195,-0.255
-0.15,0.135,0.285,0.007,-0.218,0.21,-0.37,-0.125,-0.24,0.29,0.195,-0.255
-0.151,0.134,0.285,0.008,-0.218,0.21,-0.37,-0.125,-0.24,0.29,0.195,-0.254
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.37,-0.125,-0.24,0.29,0.195,-0.25
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.37,-0.125,-0.24,0.29,0.195,-0.25
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.367,-0.122,-0.239,0.287,0.194,-0.251
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.364,-0.119,-0.242,0.284,0.197,-0.248
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.365,-0.12,-0.245,0.285,0.2,-0.245
-0.155,0.13,0.285,0.012,-0.22,0.207,-0.365,-0.12,-0.245,0.285,0.2,-0.245
-0.159,0.126,0.285,0.016,-0.223,0.205,-0.365,-0.12,-0.245,0.285,0.204,-0.245
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.362,-0.117,-0.245,0.282,0.205,-0.246
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.359,-0.114,-0.245,0.279,0.205,-0.243
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.36,-0.115,-0.245,0.28,0.205,-0.24
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.36,-0.115,-0.245,0.28,0.205,-0.24
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.36,-0.115,-0.245,0.28,0.205,-0.24
-0.16,0.125,0.285,0.017,-0.223,0.205,-0.36,-0.115,-0.245,0.281,0.205,-0.24
-0.161,0.124,0.285,0.018,-0.223,0.204,-0.358,-0.113,-0.243,0.278,0.205,-0.24
-0.167,0.119,0.286,0.024,-0.227,0.202,-0.354,-0.109,-0.239,0.275,0.205,-0.24
-0.175,0.115,0.29,0.03,-0.233,0.202,-0.35,-0.105,-0.235,0.275,0.205,-0.24
-0.175,0.115,0.29,0.03,-0.233,0.202,-0.346,-0.101,-0.231,0.271,0.205,-0.24
-0.178,0.112,0.29,0.033,-0.234,0.201,-0.342,-0.097,-0.23,0.27,0.205,-0.24
-0.18,0.11,0.29,0.035,-0.235,0.2,-0.338,-0.092,-0.229,0.268,0.205,-0.24
-0.18,0.11,0.29,0.035,-0.235,0.2,-0.334,-0.09,-0.224,0.265,0.205,-0.24
-0.185,0.105,0.29,0.04,-0.238,0.197,-0.33,-0.09,-0.22,0.265,0.205,-0.24
-0.19,0.1,0.29,0.045,-0.24,0.195,-0.322,-0.078,-0.22,0.261,0.205,-0.241
