I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.08,0.075
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,-0.08,-0.15,-0.125,-0.088,0.075
-0.029,-0.004,0.025,0.016,-0.027,0.01,0.02,-0.079,-0.15,-0.128,-0.094,0.072
-0.032,-0.007,0.025,0.019,-0.028,0.009,0.02,-0.082,-0.15,-0.131,-0.095,0.069
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.019,-0.085,-0.15,-0.13,-0.095,0.07
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.015,-0.085,-0.15,-0.13,-0.095,0.07
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.015,-0.085,-0.15,-0.13,-0.099,0.07
-0.038,-0.013,0.025,0.025,-0.031,0.006,0.015,-0.088,-0.15,-0.129,-0.101,0.07
-0.041,-0.016,0.025,0.028,-0.033,0.005,0.015,-0.091,-0.15,-0.132,-0.099,0.07
-0.039,-0.015,0.024,0.026,-0.031,0.005,0.015,-0.09,-0.15,-0.135,-0.101,0.069
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.015,-0.09,-0.15,-0.135,-0.105,0.065
-0.039,-0.019,0.02,0.029,-0.029,0.0,0.015,-0.094,-0.15,-0.135,-0.105,0.065
-0.041,-0.021,0.02,0.031,-0.03,0.0,0.016,-0.096,-0.149,-0.138,-0.104,0.065
-0.039,-0.019,0.02,0.029,-0.03,0.0,0.013,-0.094,-0.152,-0.141,-0.107,0.065
-0.041,-0.021,0.02,0.031,-0.03,0.0,0.01,-0.096,-0.155,-0.14,-0.11,0.065
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.01,-0.1,-0.155,-0.14,-0.11,0.065
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.01,-0.1,-0.155,-0.144,-0.11,0.061
-0.044,-0.024,0.02,0.034,-0.032,-0.002,0.01,-0.099,-0.155,-0.145,-0.113,0.06
-0.047,-0.027,0.02,0.037,-0.033,-0.003,0.01,-0.102,-0.155,-0.145,-0.116,0.06
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.01,-0.105,-0.155,-0.145,-0.115,0.06
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.01,-0.105,-0.155,-0.145,-0.115,0.06
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.01,-0.105,-0.155,-0.145,-0.115,0.06
-0.049,-0.029,0.02,0.039,-0.035,-0.005,0.01,-0.108,-0.155,-0.145,-0.114,0.061
-0.052,-0.032,0.02,0.042,-0.036,-0.006,0.01,-0.111,-0.155,-0.145,-0.117,0.058
-0.055,-0.035,0.019,0.045,-0.036,-0.007,0.01,-0.11,-0.155,-0.145,-0.12,0.055
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.01,-0.11,-0.155,-0.145,-0.12,0.055
-0.068,-0.035,0.033,0.051,-0.05,-0.001,0.01,-0.114,-0.155,-0.145,-0.12,0.055
