I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.125,-0.705,-0.055,-0.375,0.05,-0.425
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.125,-0.705,-0.055,-0.375,0.05,-0.425
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.125,-0.705,-0.055,-0.375,0.05,-0.425
-0.074,-0.16,-0.086,0.118,0.006,-0.123,0.125,-0.705,-0.055,-0.375,0.05,-0.425
-0.076,-0.159,-0.083,0.118,0.004,-0.121,0.125,-0.705,-0.054,-0.374,0.05,-0.425
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.125,-0.705,-0.055,-0.375,0.05,-0.425
-0.058,-0.173,-0.115,0.115,0.029,-0.143,0.125,-0.705,-0.071,-0.392,0.05,-0.425
-0.059,-0.176,-0.118,0.117,0.03,-0.146,0.125,-0.702,-0.08,-0.397,0.047,-0.425
-0.07,-0.175,-0.105,0.122,0.018,-0.139,0.125,-0.699,-0.078,-0.394,0.045,-0.425
-0.077,-0.175,-0.098,0.126,0.011,-0.136,0.125,-0.7,-0.084,-0.395,0.044,-0.424
-0.085,-0.175,-0.09,0.13,0.003,-0.132,0.125,-0.7,-0.1,-0.395,0.04,-0.42
-0.093,-0.175,-0.082,0.134,-0.005,-0.128,0.125,-0.696,-0.097,-0.395,0.04,-0.42
-0.101,-0.175,-0.074,0.138,-0.013,-0.124,0.126,-0.694,-0.095,-0.395,0.041,-0.42
-0.109,-0.175,-0.066,0.142,-0.021,-0.12,0.123,-0.696,-0.093,-0.395,0.038,-0.42
-0.117,-0.175,-0.058,0.146,-0.029,-0.116,0.129,-0.694,-0.09,-0.395,0.035,-0.42
-0.12,-0.175,-0.055,0.148,-0.032,-0.115,0.145,-0.69,-0.09,-0.395,0.035,-0.42
-0.12,-0.175,-0.055,0.148,-0.032,-0.115,0.142,-0.69,-0.087,-0.395,0.031,-0.421
-0.121,-0.176,-0.055,0.149,-0.032,-0.115,0.139,-0.688,-0.082,-0.396,0.029,-0.417
-0.118,-0.173,-0.055,0.146,-0.031,-0.114,0.141,-0.698,-0.096,-0.393,0.031,-0.432
-0.123,-0.179,-0.055,0.151,-0.034,-0.117,0.139,-0.721,-0.128,-0.399,0.029,-0.461
-0.14,-0.195,-0.055,0.168,-0.042,-0.125,0.14,-0.735,-0.15,-0.42,0.025,-0.47
-0.141,-0.192,-0.051,0.166,-0.045,-0.121,0.161,-0.731,-0.155,-0.417,0.025,-0.466
-0.14,-0.189,-0.05,0.164,-0.045,-0.119,0.167,-0.729,-0.155,-0.414,0.026,-0.464
-0.14,-0.19,-0.05,0.165,-0.045,-0.12,0.164,-0.731,-0.155,-0.416,0.023,-0.465
-0.14,-0.19,-0.05,0.165,-0.045,-0.12,0.165,-0.729,-0.155,-0.414,0.02,-0.465
-0.14,-0.19,-0.05,0.165,-0.045,-0.12,0.165,-0.725,-0.155,-0.41,0.02,-0.465
-0.138,-0.188,-0.05,0.163,-0.044,-0.119,0.164,-0.725,-0.155,-0.41,0.02,-0.461
-0.152,-0.203,-0.051,0.178,-0.051,-0.127,0.175,-0.726,-0.158,-0.41,0.02,-0.46
-0.162,-0.21,-0.048,0.186,-0.057,-0.129,0.18,-0.723,-0.161,-0.41,0.02,-0.46
-0.16,-0.204,-0.045,0.182,-0.057,-0.124,0.174,-0.72,-0.16,-0.409,0.019,-0.46
-0.16,-0.205,-0.045,0.183,-0.057,-0.125,0.175,-0.72,-0.16,-0.405,0.015,-0.46
-0.16,-0.205,-0.045,0.183,-0.057,-0.125,0.175,-0.72,-0.16,-0.405,0.015,-0.456
-0.161,-0.205,-0.045,0.184,-0.057,-0.125,0.175,-0.717,-0.16,-0.405,0.015,-0.455
-0.158,-0.203,-0.045,0.181,-0.056,-0.124,0.173,-0.714,-0.16,-0.405,0.015,-0.455
-0.155,-0.2,-0.044,0.178,-0.056,-0.121,0.17,-0.715,-0.159,-0.404,0.015,-0.455
-0.16,-0.2,-0.04,0.18,-0.06,-0.12,0.17,-0.715,-0.16,-0.4,0.015,-0.455
-0.16,-0.2,-0.04,0.18,-0.06,-0.12,0.17,-0.711,-0.176,-0.4,0.015,-0.455
-0.16,-0.2,-0.04,0.18,-0.06,-0.12,0.171,-0.709,-0.185,-0.401,0.012,-0.452
-0.161,-0.2,-0.04,0.181,-0.06,-0.12,0.168,-0.711,-0.185,-0.398,0.009,-0.449
-0.159,-0.199,-0.04,0.179,-0.059,-0.12,0.165,-0.709,-0.185,-0.395,0.01,-0.45
-0.155,-0.195,-0.04,0.175,-0.057,-0.117,0.165,-0.705,-0.185,-0.395,0.01,-0.45
-0.157,-0.195,-0.038,0.176,-0.059,-0.116,0.165,-0.705,-0.189,-0.395,0.01,-0.45
