I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.095,0.035,0.03,-0.015
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.095,0.1,0.099,0.035,0.034,-0.011
-0.052,-0.036,0.017,0.044,-0.034,-0.009,0.095,0.1,0.101,0.035,0.038,-0.006
-0.048,-0.033,0.014,0.04,-0.031,-0.009,0.095,0.102,0.099,0.034,0.042,-0.005
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.095,0.106,0.102,0.037,0.046,-0.004
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.095,0.11,0.115,0.05,0.05,0.0
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.095,0.114,0.119,0.054,0.05,0.005
-0.045,-0.031,0.015,0.037,-0.03,-0.007,0.094,0.117,0.123,0.058,0.052,0.004
-0.044,-0.028,0.015,0.035,-0.029,-0.006,0.097,0.126,0.127,0.063,0.061,0.008
-0.039,-0.025,0.014,0.031,-0.026,-0.005,0.101,0.137,0.131,0.065,0.072,0.017
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.105,0.14,0.135,0.065,0.075,0.02
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.118,0.14,0.139,0.069,0.079,0.024
-0.036,-0.025,0.01,0.031,-0.022,-0.007,0.118,0.139,0.143,0.073,0.084,0.028
-0.033,-0.023,0.01,0.028,-0.021,-0.006,0.114,0.142,0.147,0.077,0.085,0.032
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.114,0.146,0.15,0.081,0.086,0.036
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.11,0.145,0.15,0.085,0.09,0.04
-0.026,-0.02,0.006,0.023,-0.016,-0.007,0.11,0.144,0.154,0.084,0.094,0.044
-0.021,-0.017,0.005,0.019,-0.013,-0.006,0.111,0.149,0.155,0.095,0.099,0.045
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.108,0.149,0.155,0.1,0.1,0.045
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.105,0.153,0.163,0.094,0.101,0.045
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.105,0.165,0.175,0.095,0.105,0.045
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.105,0.161,0.176,0.095,0.105,0.045
-0.017,-0.012,0.006,0.014,-0.011,-0.003,0.102,0.159,0.175,0.095,0.108,0.045
-0.013,-0.01,0.003,0.011,-0.008,-0.003,0.099,0.16,0.175,0.095,0.11,0.045
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.1,0.16,0.174,0.094,0.111,0.045
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.1,0.16,0.175,0.095,0.115,0.045
-0.011,-0.011,0.0,0.011,-0.006,-0.005,0.096,0.167,0.187,0.111,0.118,0.056
-0.001,-0.004,-0.003,0.003,0.001,-0.003,0.095,0.18,0.194,0.119,0.129,0.07
0.008,0.002,-0.006,-0.004,0.007,-0.001,0.093,0.188,0.197,0.122,0.139,0.079
0.011,0.007,-0.005,-0.009,0.007,0.001,0.089,0.19,0.2,0.126,0.14,0.079
0.02,0.015,-0.005,-0.017,0.012,0.005,0.09,0.19,0.205,0.13,0.14,0.08
0.028,0.019,-0.009,-0.023,0.019,0.005,0.09,0.19,0.221,0.144,0.145,0.096
0.036,0.026,-0.011,-0.031,0.023,0.008,0.087,0.188,0.23,0.141,0.143,0.105
0.043,0.034,-0.009,-0.038,0.026,0.012,0.084,0.197,0.23,0.146,0.152,0.105
0.045,0.034,-0.011,-0.039,0.027,0.011,0.085,0.213,0.231,0.163,0.167,0.106
0.04,0.025,-0.015,-0.032,0.027,0.005,0.085,0.215,0.235,0.165,0.17,0.11
0.036,0.021,-0.015,-0.028,0.026,0.002,0.081,0.215,0.235,0.169,0.174,0.114
0.028,0.014,-0.014,-0.021,0.021,0.0,0.079,0.218,0.238,0.174,0.175,0.118
0.025,0.008,-0.017,-0.016,0.02,-0.004,0.081,0.22,0.242,0.175,0.177,0.122
0.024,0.004,-0.02,-0.014,0.022,-0.008,0.079,0.221,0.246,0.176,0.181,0.126
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.075,0.225,0.25,0.18,0.18,0.125
0.008,-0.012,-0.02,0.002,0.014,-0.016,0.075,0.229,0.248,0.178,0.182,0.123
0.031,0.008,-0.023,-0.019,0.027,-0.008,0.076,0.235,0.268,0.196,0.201,0.14
0.067,0.041,-0.026,-0.053,0.046,0.008,0.073,0.246,0.286,0.207,0.211,0.154
0.08,0.055,-0.025,-0.067,0.052,0.015,0.07,0.258,0.291,0.207,0.212,0.157
0.075,0.05,-0.025,-0.062,0.05,0.012,0.07,0.265,0.3,0.22,0.225,0.165
0.095,0.066,-0.029,-0.08,0.062,0.018,0.07,0.272,0.308,0.228,0.232,0.167
0.106,0.076,-0.03,-0.091,0.068,0.022,0.071,0.286,0.316,0.239,0.247,0.189
0.103,0.073,-0.03,-0.088,0.066,0.021,0.068,0.29,0.324,0.249,0.26,0.203
0.108,0.078,-0.03,-0.093,0.069,0.024,0.065,0.293,0.333,0.259,0.268,0.208
0.12,0.09,-0.03,-0.105,0.075,0.03,0.065,0.31,0.345,0.275,0.28,0.225
0.102,0.068,-0.034,-0.085,0.068,0.016,0.065,0.311,0.35,0.276,0.281,0.23
0.076,0.04,-0.035,-0.058,0.055,0.002,0.065,0.309,0.348,0.273,0.278,0.232
0.074,0.039,-0.035,-0.056,0.054,0.002,0.063,0.313,0.358,0.28,0.287,0.239
0.105,0.07,-0.035,-0.087,0.07,0.017,0.06,0.332,0.381,0.302,0.313,0.256
0.145,0.11,-0.035,-0.127,0.09,0.037,0.06,0.36,0.4,0.33,0.34,0.28
0.157,0.123,-0.034,-0.14,0.095,0.044,0.06,0.364,0.412,0.338,0.339,0.283
0.175,0.137,-0.038,-0.155,0.106,0.049,0.057,0.373,0.427,0.352,0.354,0.3
0.191,0.166,-0.025,-0.178,0.108,0.07,0.055,0.384,0.441,0.364,0.373,0.315
0.214,0.187,-0.026,-0.2,0.119,0.08,0.055,0.393,0.454,0.374,0.383,0.324
0.25,0.185,-0.065,-0.217,0.157,0.06,0.055,0.41,0.47,0.395,0.395,0.345
0.252,0.185,-0.067,-0.218,0.159,0.059,0.055,0.422,0.477,0.403,0.406,0.356
0.249,0.185,-0.064,-0.217,0.156,0.061,0.052,0.438,0.496,0.417,0.423,0.376
0.251,0.185,-0.066,-0.217,0.158,0.06,0.049,0.447,0.508,0.429,0.434,0.387
0.249,0.185,-0.064,-0.217,0.156,0.06,0.05,0.453,0.513,0.439,0.444,0.394
0.25,0.185,-0.065,-0.217,0.157,0.06,0.05,0.465,0.53,0.46,0.465,0.42
0.262,0.184,-0.077,-0.223,0.169,0.053,0.05,0.468,0.538,0.472,0.477,0.432
0.273,0.192,-0.082,-0.232,0.177,0.054,0.047,0.482,0.549,0.484,0.491,0.446
0.274,0.195,-0.079,-0.234,0.176,0.058,0.042,0.494,0.56,0.495,0.508,0.464
0.287,0.206,-0.082,-0.247,0.184,0.062,0.04,0.504,0.575,0.511,0.524,0.487
0.325,0.235,-0.09,-0.28,0.207,0.072,0.04,0.52,0.595,0.535,0.54,0.51
0.335,0.241,-0.094,-0.287,0.214,0.073,0.036,0.524,0.608,0.543,0.547,0.514
0.337,0.24,-0.098,-0.288,0.218,0.071,0.035,0.534,0.617,0.554,0.563,0.524
0.343,0.24,-0.103,-0.291,0.223,0.068,0.033,0.543,0.622,0.562,0.573,0.534
0.345,0.24,-0.104,-0.292,0.225,0.067,0.03,0.545,0.627,0.567,0.577,0.544
0.345,0.24,-0.105,-0.292,0.225,0.067,0.03,0.55,0.64,0.58,0.59,0.56
0.356,0.234,-0.122,-0.294,0.238,0.056,0.026,0.561,0.648,0.592,0.597,0.568
0.374,0.247,-0.127,-0.31,0.25,0.06,0.021,0.576,0.66,0.605,0.612,0.582
0.38,0.256,-0.124,-0.317,0.252,0.066,0.02,0.579,0.667,0.612,0.624,0.596
0.383,0.258,-0.125,-0.32,0.253,0.066,0.019,0.583,0.673,0.618,0.633,0.609
0.4,0.275,-0.125,-0.337,0.262,0.075,0.015,0.6,0.69,0.64,0.65,0.625
0.405,0.28,-0.125,-0.342,0.265,0.077,0.015,0.597,0.704,0.658,0.664,0.638
0.406,0.281,-0.125,-0.343,0.265,0.078,0.012,0.594,0.703,0.659,0.664,0.644
0.419,0.294,-0.125,-0.356,0.271,0.084,0.01,0.596,0.698,0.652,0.671,0.643
0.431,0.306,-0.125,-0.368,0.278,0.09,0.009,0.594,0.694,0.65,0.68,0.639
0.425,0.3,-0.125,-0.362,0.275,0.087,0.005,0.59,0.69,0.65,0.67,0.64
0.421,0.296,-0.125,-0.358,0.272,0.085,0.005,0.589,0.686,0.646,0.665,0.64
0.417,0.292,-0.125,-0.354,0.271,0.083,0.005,0.592,0.681,0.641,0.663,0.637
0.413,0.288,-0.125,-0.35,0.269,0.081,0.005,0.585,0.68,0.641,0.656,0.634
0.409,0.284,-0.125,-0.346,0.267,0.079,0.005,0.572,0.679,0.638,0.648,0.636
0.405,0.28,-0.125,-0.342,0.265,0.077,0.005,0.565,0.67,0.625,0.645,0.635
0.402,0.277,-0.125,-0.339,0.263,0.076,0.005,0.557,0.664,0.613,0.642,0.623
