I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.485,0.345,-0.313,-0.103,0.415,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.14,0.485,0.345,-0.313,-0.103,0.415,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.14,0.485,0.345,-0.313,-0.103,0.415,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.14,0.486,0.346,-0.313,-0.103,0.416,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.14,0.484,0.344,-0.312,-0.103,0.414,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.14,0.485,0.345,-0.313,-0.103,0.415,-0.305,0.515,-0.2,-0.33,-0.39,-0.255
0.141,0.508,0.368,-0.325,-0.114,0.438,-0.305,0.515,-0.2,-0.326,-0.382,-0.251
0.135,0.53,0.395,-0.333,-0.13,0.462,-0.304,0.512,-0.2,-0.322,-0.376,-0.247
0.14,0.536,0.396,-0.338,-0.128,0.466,-0.31,0.509,-0.2,-0.318,-0.373,-0.241
0.16,0.535,0.374,-0.348,-0.108,0.454,-0.322,0.51,-0.2,-0.314,-0.369,-0.234
0.17,0.535,0.365,-0.353,-0.098,0.45,-0.325,0.51,-0.2,-0.31,-0.365,-0.23
0.148,0.535,0.388,-0.342,-0.121,0.462,-0.325,0.51,-0.2,-0.31,-0.361,-0.226
0.123,0.533,0.41,-0.328,-0.144,0.471,-0.325,0.511,-0.197,-0.307,-0.357,-0.219
0.126,0.543,0.417,-0.335,-0.146,0.48,-0.325,0.505,-0.194,-0.305,-0.353,-0.212
0.134,0.565,0.431,-0.35,-0.148,0.498,-0.325,0.492,-0.195,-0.305,-0.349,-0.209
0.12,0.58,0.46,-0.35,-0.17,0.52,-0.325,0.48,-0.195,-0.3,-0.345,-0.205
0.119,0.584,0.466,-0.352,-0.174,0.525,-0.329,0.472,-0.195,-0.295,-0.337,-0.197
0.124,0.588,0.464,-0.356,-0.17,0.526,-0.33,0.462,-0.195,-0.295,-0.332,-0.192
0.125,0.592,0.467,-0.358,-0.171,0.529,-0.33,0.449,-0.195,-0.293,-0.328,-0.188
0.126,0.597,0.471,-0.361,-0.173,0.534,-0.33,0.438,-0.195,-0.29,-0.324,-0.184
0.13,0.605,0.475,-0.368,-0.173,0.54,-0.33,0.43,-0.195,-0.29,-0.32,-0.18
0.126,0.611,0.485,-0.369,-0.18,0.548,-0.328,0.422,-0.195,-0.282,-0.316,-0.176
0.123,0.633,0.51,-0.378,-0.194,0.571,-0.342,0.413,-0.193,-0.276,-0.313,-0.173
0.115,0.653,0.539,-0.385,-0.213,0.596,-0.352,0.408,-0.203,-0.273,-0.306,-0.166
0.112,0.671,0.559,-0.391,-0.224,0.615,-0.349,0.403,-0.208,-0.269,-0.299,-0.159
0.12,0.69,0.57,-0.405,-0.225,0.63,-0.35,0.395,-0.195,-0.265,-0.295,-0.155
0.11,0.685,0.575,-0.398,-0.233,0.63,-0.363,0.386,-0.22,-0.261,-0.291,-0.147
0.123,0.698,0.575,-0.411,-0.226,0.636,-0.367,0.382,-0.225,-0.257,-0.287,-0.142
0.126,0.703,0.577,-0.415,-0.226,0.64,-0.363,0.376,-0.219,-0.253,-0.283,-0.136
0.115,0.703,0.588,-0.409,-0.237,0.645,-0.367,0.368,-0.22,-0.249,-0.279,-0.129
0.13,0.73,0.6,-0.43,-0.235,0.665,-0.38,0.365,-0.215,-0.245,-0.275,-0.125
0.149,0.751,0.602,-0.45,-0.227,0.677,-0.385,0.362,-0.215,-0.242,-0.271,-0.117
0.142,0.765,0.623,-0.454,-0.241,0.694,-0.385,0.354,-0.216,-0.236,-0.267,-0.112
0.133,0.773,0.64,-0.453,-0.254,0.706,-0.4,0.348,-0.213,-0.254,-0.263,-0.108
0.136,0.775,0.64,-0.455,-0.253,0.707,-0.416,0.344,-0.21,-0.277,-0.259,-0.104
0.135,0.775,0.64,-0.455,-0.253,0.707,-0.41,0.34,-0.21,-0.265,-0.255,-0.1
