I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.04,-0.09,-0.205,-0.09,-0.045
-0.056,-0.085,-0.03,0.071,-0.013,-0.057,0.005,-0.036,-0.091,-0.202,-0.092,-0.042
-0.075,-0.108,-0.033,0.092,-0.021,-0.071,0.002,-0.067,-0.117,-0.226,-0.111,-0.064
-0.108,-0.144,-0.036,0.127,-0.036,-0.09,-0.001,-0.092,-0.134,-0.246,-0.121,-0.076
-0.114,-0.149,-0.035,0.132,-0.039,-0.092,0.0,-0.089,-0.129,-0.245,-0.114,-0.069
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.0,-0.09,-0.13,-0.245,-0.115,-0.07
0.003,-0.032,-0.035,0.015,0.019,-0.034,-0.004,-0.09,-0.13,-0.245,-0.116,-0.07
0.011,-0.025,-0.035,0.008,0.023,-0.03,-0.006,-0.089,-0.13,-0.245,-0.112,-0.07
0.003,-0.031,-0.034,0.015,0.018,-0.032,-0.004,-0.092,-0.13,-0.245,-0.11,-0.07
-0.03,-0.058,-0.028,0.044,-0.001,-0.043,-0.006,-0.095,-0.13,-0.245,-0.11,-0.07
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,-0.01,-0.095,-0.13,-0.245,-0.11,-0.07
-0.06,-0.102,-0.042,0.082,-0.009,-0.072,-0.01,-0.095,-0.13,-0.245,-0.11,-0.07
-0.037,-0.081,-0.044,0.06,0.004,-0.062,-0.013,-0.095,-0.13,-0.245,-0.107,-0.067
-0.029,-0.067,-0.039,0.048,0.006,-0.052,-0.016,-0.095,-0.13,-0.245,-0.104,-0.064
-0.011,-0.052,-0.04,0.031,0.015,-0.046,-0.015,-0.096,-0.13,-0.246,-0.105,-0.065
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.015,-0.1,-0.13,-0.25,-0.105,-0.065
0.005,-0.031,-0.036,0.013,0.02,-0.033,-0.019,-0.1,-0.13,-0.25,-0.105,-0.065
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.021,-0.1,-0.13,-0.25,-0.102,-0.065
0.039,0.004,-0.035,-0.021,0.037,-0.015,-0.019,-0.1,-0.13,-0.25,-0.099,-0.065
0.062,0.027,-0.035,-0.044,0.049,-0.004,-0.021,-0.1,-0.13,-0.25,-0.1,-0.065
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.025,-0.1,-0.13,-0.25,-0.1,-0.065
-0.053,-0.084,-0.031,0.068,-0.011,-0.057,-0.025,-0.096,-0.134,-0.25,-0.096,-0.069
-0.061,-0.091,-0.029,0.076,-0.016,-0.06,-0.025,-0.095,-0.139,-0.25,-0.095,-0.071
-0.051,-0.082,-0.031,0.067,-0.01,-0.056,-0.023,-0.095,-0.138,-0.25,-0.095,-0.084
-0.05,-0.079,-0.029,0.065,-0.01,-0.054,-0.02,-0.095,-0.134,-0.25,-0.095,-0.095
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,-0.02,-0.095,-0.135,-0.25,-0.095,-0.085
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,-0.02,-0.095,-0.135,-0.242,-0.091,-0.076
-0.048,-0.073,-0.025,0.061,-0.011,-0.048,-0.017,-0.095,-0.135,-0.237,-0.09,-0.072
-0.042,-0.067,-0.026,0.055,-0.008,-0.046,-0.014,-0.095,-0.135,-0.231,-0.09,-0.066
-0.041,-0.065,-0.024,0.054,-0.008,-0.044,-0.015,-0.095,-0.135,-0.224,-0.09,-0.058
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,-0.015,-0.095,-0.135,-0.22,-0.09,-0.05
-0.05,-0.061,-0.011,0.056,-0.02,-0.036,-0.011,-0.095,-0.135,-0.212,-0.086,-0.045
-0.05,-0.057,-0.007,0.054,-0.021,-0.032,-0.009,-0.095,-0.135,-0.207,-0.084,-0.05
-0.05,-0.053,-0.003,0.052,-0.023,-0.028,-0.011,-0.095,-0.135,-0.203,-0.086,-0.058
-0.06,-0.059,0.001,0.059,-0.03,-0.028,-0.009,-0.094,-0.134,-0.2,-0.084,-0.059
-0.08,-0.075,0.005,0.077,-0.042,-0.035,-0.005,-0.09,-0.13,-0.2,-0.08,-0.055
-0.08,-0.072,0.009,0.076,-0.044,-0.031,-0.005,-0.09,-0.13,-0.2,-0.08,-0.055
-0.085,-0.07,0.016,0.077,-0.05,-0.027,-0.006,-0.09,-0.13,-0.197,-0.08,-0.056
-0.093,-0.068,0.025,0.081,-0.058,-0.022,-0.003,-0.09,-0.13,-0.195,-0.08,-0.053
-0.096,-0.065,0.031,0.08,-0.063,-0.016,0.0,-0.09,-0.13,-0.195,-0.079,-0.05
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.0,-0.09,-0.13,-0.195,-0.075,-0.05
-0.104,-0.061,0.043,0.082,-0.073,-0.009,0.0,-0.09,-0.13,-0.195,-0.075,-0.05
-0.111,-0.06,0.051,0.085,-0.081,-0.004,0.003,-0.09,-0.13,-0.192,-0.076,-0.05
-0.117,-0.058,0.058,0.087,-0.087,0.0,0.006,-0.09,-0.13,-0.189,-0.073,-0.048
-0.114,-0.055,0.059,0.084,-0.086,0.002,0.005,-0.09,-0.13,-0.19,-0.07,-0.045
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.005,-0.09,-0.13,-0.19,-0.07,-0.045
-0.093,-0.051,0.042,0.072,-0.067,-0.004,0.009,-0.09,-0.126,-0.186,-0.07,-0.045
-0.084,-0.05,0.034,0.067,-0.059,-0.008,0.01,-0.091,-0.121,-0.185,-0.071,-0.042
-0.074,-0.048,0.026,0.061,-0.05,-0.011,0.01,-0.088,-0.12,-0.185,-0.068,-0.04
-0.063,-0.045,0.018,0.054,-0.04,-0.013,0.01,-0.085,-0.119,-0.185,-0.065,-0.04
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.01,-0.085,-0.115,-0.185,-0.065,-0.04
-0.043,-0.041,0.002,0.042,-0.023,-0.019,0.006,-0.081,-0.11,-0.181,-0.065,-0.04
-0.031,-0.04,-0.009,0.036,-0.011,-0.024,0.002,-0.08,-0.111,-0.177,-0.066,-0.037
-0.018,-0.038,-0.02,0.029,0.001,-0.028,-0.002,-0.077,-0.106,-0.173,-0.062,-0.035
-0.008,-0.035,-0.027,0.022,0.01,-0.031,-0.006,-0.076,-0.099,-0.169,-0.053,-0.035
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.01,-0.075,-0.09,-0.165,-0.045,-0.035
0.02,-0.027,-0.047,0.004,0.034,-0.037,-0.014,-0.046,-0.065,-0.161,-0.037,-0.036
0.038,-0.019,-0.057,-0.01,0.048,-0.037,-0.018,-0.028,-0.048,-0.157,-0.029,-0.026
0.051,-0.011,-0.062,-0.02,0.057,-0.036,-0.004,0.047,0.006,-0.153,-0.02,-0.017
0.072,-0.003,-0.076,-0.035,0.074,-0.039,0.037,0.218,0.115,-0.15,-0.014,-0.004
0.11,0.005,-0.105,-0.057,0.107,-0.05,0.065,0.41,0.235,-0.15,-0.005,0.025
0.15,0.014,-0.136,-0.082,0.143,-0.061,0.021,0.523,0.326,-0.146,0.034,0.046
0.226,0.015,-0.21,-0.121,0.218,-0.097,-0.01,0.447,0.311,-0.145,0.072,0.097
0.309,0.033,-0.276,-0.171,0.293,-0.121,-0.101,0.187,0.156,-0.144,0.11,0.159
0.367,0.069,-0.299,-0.217,0.333,-0.115,-0.238,-0.112,-0.062,-0.138,0.148,0.216
0.41,0.09,-0.32,-0.25,0.365,-0.115,-0.33,-0.355,-0.26,-0.14,0.175,0.28
0.463,0.087,-0.377,-0.275,0.42,-0.145,-0.461,-0.635,-0.483,-0.173,0.202,0.33
0.536,0.085,-0.452,-0.31,0.493,-0.184,-0.586,-0.899,-0.709,-0.225,0.204,0.368
0.595,0.083,-0.511,-0.338,0.553,-0.214,-0.693,-1.173,-0.948,-0.286,0.199,0.402
0.636,0.079,-0.557,-0.358,0.597,-0.238,-0.795,-1.466,-1.204,-0.352,0.2,0.431
0.67,0.08,-0.59,-0.375,0.63,-0.255,-0.9,-1.735,-1.455,-0.42,0.2,0.455
0.646,0.078,-0.568,-0.362,0.607,-0.245,-1.032,-2.027,-1.701,-0.475,0.202,0.493
0.607,0.065,-0.541,-0.336,0.573,-0.237,-1.229,-2.417,-2.003,-0.537,0.185,0.513
0.627,0.11,-0.517,-0.369,0.571,-0.203,-1.397,-2.799,-2.27,-0.569,0.204,0.565
0.724,0.244,-0.479,-0.484,0.601,-0.117,-1.516,-3.109,-2.469,-0.562,0.265,0.657
0.84,0.385,-0.455,-0.612,0.647,-0.035,-1.655,-3.385,-2.675,-0.565,0.305,0.73
0.921,0.415,-0.506,-0.668,0.714,-0.045,-1.798,-3.617,-2.879,-0.615,0.311,0.776
