I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.02,0.05,0.005,-0.04,0.035,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.03,0.017,0.047,0.006,-0.039,0.032,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.032,0.013,0.044,0.009,-0.039,0.028,-0.085,-0.2,-0.135,-0.095,-0.09,-0.08
-0.036,0.009,0.045,0.013,-0.04,0.027,-0.085,-0.2,-0.135,-0.094,-0.09,-0.079
-0.035,0.01,0.045,0.012,-0.04,0.027,-0.085,-0.2,-0.135,-0.09,-0.09,-0.075
-0.031,0.014,0.045,0.008,-0.038,0.03,-0.085,-0.2,-0.135,-0.09,-0.09,-0.075
-0.03,0.015,0.045,0.007,-0.038,0.03,-0.085,-0.2,-0.135,-0.09,-0.09,-0.075
-0.029,0.017,0.045,0.005,-0.037,0.031,-0.085,-0.2,-0.135,-0.09,-0.09,-0.075
-0.024,0.02,0.044,0.001,-0.034,0.032,-0.085,-0.199,-0.134,-0.09,-0.089,-0.075
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.085,-0.195,-0.13,-0.09,-0.085,-0.075
-0.016,0.024,0.04,-0.004,-0.028,0.032,-0.085,-0.195,-0.13,-0.09,-0.085,-0.075
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.085,-0.195,-0.13,-0.091,-0.085,-0.076
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.085,-0.195,-0.13,-0.088,-0.085,-0.073
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.011,0.025,0.036,-0.007,-0.024,0.03,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.009,0.025,0.035,-0.009,-0.022,0.03,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.012,0.024,0.035,-0.006,-0.024,0.029,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.016,0.019,0.035,-0.002,-0.026,0.026,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.085,-0.195,-0.13,-0.085,-0.085,-0.07
-0.022,0.013,0.034,0.004,-0.028,0.023,-0.086,-0.194,-0.129,-0.085,-0.085,-0.07
-0.03,0.007,0.037,0.012,-0.034,0.021,-0.083,-0.197,-0.132,-0.085,-0.085,-0.07
-0.034,0.006,0.04,0.014,-0.038,0.023,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.035,0.005,0.04,0.015,-0.038,0.022,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.073,-0.025,0.048,0.049,-0.06,0.011,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.082,-0.027,0.055,0.054,-0.068,0.013,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.07,-0.016,0.053,0.043,-0.061,0.018,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.064,-0.015,0.049,0.039,-0.056,0.017,-0.08,-0.201,-0.135,-0.085,-0.085,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.052,-0.002,0.05,0.027,-0.051,0.024,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.045,0.003,0.048,0.021,-0.047,0.025,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.048,0.008,0.056,0.02,-0.052,0.031,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.057,0.009,0.066,0.023,-0.062,0.037,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.06,0.005,0.065,0.027,-0.063,0.035,-0.08,-0.205,-0.135,-0.085,-0.085,-0.07
-0.06,0.005,0.065,0.027,-0.063,0.035,-0.08,-0.201,-0.135,-0.085,-0.085,-0.07
-0.063,0.002,0.065,0.03,-0.064,0.033,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.065,0.0,0.065,0.032,-0.065,0.032,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.066,-0.001,0.065,0.033,-0.065,0.032,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.069,-0.004,0.065,0.036,-0.067,0.03,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.072,-0.007,0.065,0.039,-0.068,0.029,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.079,-0.014,0.065,0.046,-0.072,0.025,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.08,-0.015,0.065,0.047,-0.072,0.025,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.082,-0.017,0.065,0.049,-0.073,0.024,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.08,-0.2,-0.135,-0.085,-0.085,-0.07
-0.086,-0.021,0.065,0.053,-0.075,0.022,-0.088,-0.2,-0.131,-0.081,-0.081,-0.066
-0.079,-0.014,0.065,0.046,-0.072,0.025,-0.094,-0.2,-0.129,-0.079,-0.079,-0.065
-0.072,-0.007,0.065,0.039,-0.068,0.029,-0.093,-0.2,-0.131,-0.081,-0.081,-0.065
-0.069,-0.004,0.065,0.036,-0.067,0.03,-0.089,-0.2,-0.129,-0.079,-0.079,-0.065
-0.065,0.0,0.065,0.032,-0.065,0.032,-0.09,-0.2,-0.125,-0.075,-0.075,-0.065
-0.061,0.004,0.065,0.028,-0.063,0.034,-0.09,-0.2,-0.125,-0.075,-0.075,-0.065
-0.057,0.008,0.065,0.024,-0.061,0.036,-0.087,-0.2,-0.126,-0.076,-0.075,-0.065
-0.052,0.013,0.065,0.019,-0.059,0.038,-0.085,-0.2,-0.123,-0.073,-0.075,-0.065
-0.05,0.015,0.065,0.017,-0.058,0.04,-0.085,-0.2,-0.12,-0.07,-0.074,-0.064
-0.055,0.01,0.065,0.022,-0.06,0.037,-0.085,-0.2,-0.12,-0.07,-0.07,-0.06
-0.056,0.009,0.065,0.023,-0.06,0.036,-0.085,-0.2,-0.12,-0.07,-0.07,-0.06
-0.05,0.018,0.068,0.016,-0.059,0.043,-0.082,-0.201,-0.117,-0.067,-0.07,-0.06
-0.04,0.031,0.071,0.005,-0.056,0.05,-0.079,-0.198,-0.114,-0.064,-0.07,-0.06
-0.035,0.035,0.07,0.0,-0.053,0.052,-0.08,-0.195,-0.115,-0.065,-0.069,-0.06
-0.04,0.03,0.07,0.005,-0.055,0.05,-0.08,-0.195,-0.115,-0.065,-0.065,-0.06
-0.04,0.03,0.07,0.005,-0.055,0.05,-0.076,-0.191,-0.111,-0.061,-0.065,-0.06
-0.039,0.031,0.07,0.004,-0.055,0.05,-0.075,-0.189,-0.109,-0.059,-0.066,-0.061
-0.042,0.028,0.07,0.007,-0.056,0.049,-0.075,-0.191,-0.111,-0.061,-0.063,-0.058
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.075,-0.189,-0.109,-0.059,-0.06,-0.055
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.075,-0.185,-0.105,-0.055,-0.06,-0.055
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.071,-0.185,-0.105,-0.055,-0.06,-0.055
-0.048,0.022,0.07,0.013,-0.059,0.046,-0.07,-0.182,-0.106,-0.056,-0.061,-0.055
-0.051,0.019,0.07,0.016,-0.06,0.045,-0.07,-0.179,-0.103,-0.053,-0.058,-0.055
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.07,-0.18,-0.1,-0.05,-0.055,-0.055
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.07,-0.18,-0.1,-0.05,-0.055,-0.055
-0.052,0.018,0.07,0.017,-0.061,0.044,-0.062,-0.176,-0.1,-0.05,-0.055,-0.055
-0.034,0.037,0.071,-0.002,-0.052,0.054,-0.056,-0.172,-0.1,-0.051,-0.056,-0.056
-0.009,0.059,0.068,-0.025,-0.039,0.064,-0.054,-0.168,-0.099,-0.048,-0.053,-0.053
-0.008,0.065,0.073,-0.029,-0.041,0.069,-0.048,-0.165,-0.094,-0.045,-0.05,-0.05
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.04,-0.165,-0.09,-0.045,-0.05,-0.05
0.0,0.095,0.095,-0.048,-0.047,0.095,-0.036,-0.161,-0.09,-0.041,-0.05,-0.05
0.008,0.102,0.095,-0.056,-0.044,0.098,-0.031,-0.156,-0.087,-0.039,-0.05,-0.051
0.004,0.099,0.095,-0.052,-0.045,0.097,-0.031,-0.155,-0.085,-0.041,-0.05,-0.048
0.005,0.1,0.095,-0.053,-0.045,0.097,-0.036,-0.154,-0.085,-0.039,-0.049,-0.045
0.005,0.1,0.095,-0.053,-0.045,0.097,-0.035,-0.15,-0.08,-0.035,-0.045,-0.045
0.003,0.1,0.097,-0.052,-0.047,0.099,-0.035,-0.146,-0.075,-0.035,-0.045,-0.045
-0.014,0.1,0.114,-0.043,-0.064,0.107,-0.035,-0.145,-0.075,-0.032,-0.045,-0.046
-0.017,0.101,0.118,-0.042,-0.068,0.11,-0.035,-0.145,-0.073,-0.029,-0.045,-0.043
-0.011,0.098,0.108,-0.044,-0.059,0.103,-0.036,-0.145,-0.069,-0.03,-0.045,-0.04
-0.025,0.08,0.105,-0.028,-0.065,0.092,-0.04,-0.145,-0.07,-0.03,-0.045,-0.04
-0.036,0.061,0.097,-0.013,-0.066,0.078,-0.04,-0.145,-0.074,-0.026,-0.045,-0.04
-0.022,0.07,0.092,-0.024,-0.057,0.081,-0.04,-0.145,-0.075,-0.025,-0.042,-0.04
