I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.285,-0.45,-0.165,0.368,-0.06,-0.307,0.18,0.36,-0.02,-0.245,-0.2,-0.235
-0.285,-0.45,-0.165,0.368,-0.06,-0.307,0.18,0.36,-0.02,-0.245,-0.2,-0.235
-0.285,-0.45,-0.165,0.368,-0.06,-0.307,0.179,0.359,-0.021,-0.245,-0.2,-0.235
-0.285,-0.45,-0.165,0.368,-0.06,-0.307,0.182,0.364,-0.017,-0.244,-0.199,-0.235
-0.286,-0.451,-0.165,0.369,-0.06,-0.307,0.177,0.353,-0.025,-0.248,-0.201,-0.235
-0.285,-0.45,-0.165,0.368,-0.06,-0.307,0.18,0.36,-0.02,-0.245,-0.2,-0.235
-0.267,-0.441,-0.174,0.354,-0.047,-0.307,0.248,0.515,0.088,-0.19,-0.179,-0.226
-0.235,-0.443,-0.208,0.339,-0.013,-0.325,0.262,0.668,0.206,-0.139,-0.167,-0.225
-0.191,-0.41,-0.219,0.301,0.014,-0.314,0.257,0.793,0.351,-0.048,-0.128,-0.205
-0.126,-0.346,-0.22,0.236,0.047,-0.282,0.247,0.904,0.526,0.106,-0.031,-0.138
-0.02,-0.285,-0.265,0.153,0.123,-0.275,0.18,1.01,0.7,0.29,0.11,-0.03
0.118,-0.177,-0.295,0.029,0.207,-0.235,0.112,1.185,0.928,0.52,0.286,0.086
0.191,-0.048,-0.238,-0.071,0.214,-0.142,0.108,1.281,1.087,0.753,0.493,0.241
0.235,0.109,-0.127,-0.172,0.18,-0.009,0.057,1.033,1.058,0.944,0.705,0.419
0.285,0.327,0.042,-0.306,0.121,0.184,-0.135,0.459,0.881,1.116,0.939,0.621
0.3,0.595,0.295,-0.448,0.002,0.445,-0.395,-0.175,0.72,1.33,1.225,0.865
0.288,0.834,0.546,-0.561,-0.13,0.69,-0.582,-0.805,0.645,1.572,1.501,1.095
0.269,1.015,0.745,-0.642,-0.238,0.879,-0.723,-1.51,0.454,1.707,1.702,1.274
0.137,1.162,1.025,-0.65,-0.444,1.093,-0.825,-2.04,0.193,1.771,1.855,1.422
