I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.04,0.005,-0.055,-0.1,-0.115,-0.11
-0.069,-0.1,-0.031,0.085,-0.019,-0.065,0.04,0.005,-0.058,-0.097,-0.115,-0.11
-0.072,-0.1,-0.028,0.086,-0.022,-0.064,0.04,0.005,-0.061,-0.094,-0.115,-0.11
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.039,0.005,-0.06,-0.096,-0.115,-0.11
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.035,0.005,-0.06,-0.1,-0.115,-0.11
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.035,0.005,-0.06,-0.103,-0.115,-0.11
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.035,0.005,-0.059,-0.112,-0.114,-0.113
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.035,0.005,-0.062,-0.114,-0.117,-0.116
-0.076,-0.101,-0.025,0.089,-0.025,-0.062,0.035,0.004,-0.065,-0.109,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.035,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.035,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.036,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.033,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.065,-0.11,-0.12,-0.115
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.065,-0.11,-0.12,-0.119
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.068,-0.11,-0.12,-0.12
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.071,-0.11,-0.12,-0.12
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.07,-0.109,-0.12,-0.12
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.07,-0.105,-0.12,-0.12
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.03,0.0,-0.07,-0.105,-0.12,-0.12
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.031,-0.001,-0.07,-0.105,-0.123,-0.12
-0.078,-0.104,-0.025,0.091,-0.026,-0.064,0.028,0.002,-0.07,-0.105,-0.126,-0.12
-0.074,-0.099,-0.024,0.087,-0.025,-0.061,0.025,0.005,-0.07,-0.105,-0.125,-0.12
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,0.025,0.005,-0.07,-0.105,-0.125,-0.12
-0.058,-0.092,-0.034,0.076,-0.012,-0.063,0.021,0.005,-0.074,-0.105,-0.125,-0.116
-0.047,-0.08,-0.033,0.064,-0.007,-0.056,0.017,0.005,-0.075,-0.105,-0.125,-0.115
-0.046,-0.107,-0.061,0.076,0.008,-0.084,0.03,0.005,-0.075,-0.105,-0.125,-0.115
-0.052,-0.142,-0.09,0.097,0.019,-0.116,0.046,0.005,-0.075,-0.104,-0.125,-0.115
-0.06,-0.12,-0.06,0.09,0.0,-0.09,0.04,0.005,-0.075,-0.105,-0.125,-0.115
-0.067,-0.106,-0.038,0.087,-0.014,-0.072,0.039,0.005,-0.075,-0.122,-0.125,-0.111
-0.08,-0.108,-0.028,0.094,-0.026,-0.067,0.041,0.005,-0.075,-0.124,-0.125,-0.11
-0.088,-0.111,-0.023,0.1,-0.032,-0.066,0.038,0.005,-0.075,-0.119,-0.125,-0.11
-0.091,-0.11,-0.019,0.101,-0.036,-0.064,0.035,0.005,-0.075,-0.12,-0.125,-0.11
-0.1,-0.11,-0.01,0.105,-0.045,-0.06,0.035,0.005,-0.075,-0.12,-0.125,-0.11
-0.107,-0.11,-0.003,0.109,-0.052,-0.056,0.035,0.005,-0.071,-0.116,-0.121,-0.106
-0.089,-0.11,-0.02,0.1,-0.035,-0.064,0.032,0.005,-0.069,-0.114,-0.119,-0.105
-0.062,-0.11,-0.049,0.086,-0.007,-0.079,0.029,0.005,-0.071,-0.116,-0.121,-0.105
-0.049,-0.109,-0.06,0.079,0.005,-0.085,0.03,0.005,-0.069,-0.114,-0.119,-0.105
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,0.03,0.005,-0.065,-0.11,-0.115,-0.105
-0.059,-0.105,-0.046,0.082,-0.006,-0.075,0.026,0.005,-0.065,-0.11,-0.115,-0.105
-0.063,-0.105,-0.042,0.084,-0.01,-0.073,0.024,0.005,-0.066,-0.11,-0.115,-0.102
-0.067,-0.105,-0.038,0.086,-0.014,-0.071,0.026,0.005,-0.063,-0.11,-0.115,-0.099
-0.071,-0.105,-0.034,0.089,-0.018,-0.07,0.024,0.005,-0.06,-0.109,-0.114,-0.1
-0.075,-0.105,-0.03,0.09,-0.022,-0.067,0.02,0.005,-0.06,-0.105,-0.11,-0.1
-0.077,-0.101,-0.024,0.089,-0.026,-0.062,0.02,0.005,-0.06,-0.105,-0.11,-0.1
-0.062,-0.1,-0.037,0.081,-0.013,-0.068,0.021,0.005,-0.057,-0.106,-0.11,-0.097
-0.037,-0.1,-0.063,0.069,0.013,-0.082,0.018,0.005,-0.054,-0.103,-0.11,-0.094
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.015,0.005,-0.055,-0.1,-0.109,-0.095
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.015,0.005,-0.055,-0.1,-0.105,-0.095
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.015,0.001,-0.051,-0.1,-0.105,-0.095
-0.039,-0.097,-0.058,0.068,0.01,-0.077,0.012,0.0,-0.049,-0.101,-0.106,-0.095
-0.044,-0.094,-0.051,0.07,0.004,-0.073,0.009,0.0,-0.051,-0.098,-0.103,-0.095
-0.051,-0.095,-0.044,0.074,-0.003,-0.069,0.01,0.0,-0.049,-0.095,-0.1,-0.095
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,0.01,0.0,-0.045,-0.095,-0.1,-0.095
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.01,0.0,-0.045,-0.095,-0.1,-0.095
-0.058,-0.096,-0.038,0.077,-0.009,-0.066,0.013,0.0,-0.046,-0.095,-0.101,-0.095
-0.052,-0.093,-0.041,0.073,-0.006,-0.066,0.017,0.0,-0.043,-0.093,-0.098,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.021,0.0,-0.04,-0.09,-0.095,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.025,0.0,-0.04,-0.09,-0.095,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.03,0.0,-0.04,-0.09,-0.095,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.027,0.0,-0.039,-0.087,-0.096,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.024,0.0,-0.042,-0.085,-0.093,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.025,0.0,-0.045,-0.085,-0.09,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.025,0.0,-0.045,-0.085,-0.09,-0.095
-0.042,-0.086,-0.044,0.064,0.002,-0.065,0.025,0.0,-0.045,-0.085,-0.09,-0.095
-0.039,-0.085,-0.045,0.062,0.004,-0.065,0.025,0.0,-0.045,-0.082,-0.09,-0.095
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.025,0.0,-0.045,-0.079,-0.09,-0.095
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.025,0.0,-0.045,-0.08,-0.09,-0.095
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.025,0.0,-0.045,-0.08,-0.09,-0.095
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.025,0.0,-0.045,-0.08,-0.09,-0.095
-0.037,-0.082,-0.045,0.06,0.004,-0.063,0.025,0.0,-0.048,-0.083,-0.09,-0.095
-0.035,-0.079,-0.045,0.058,0.005,-0.061,0.025,0.0,-0.051,-0.086,-0.09,-0.095
-0.034,-0.08,-0.046,0.058,0.006,-0.063,0.025,0.0,-0.05,-0.085,-0.09,-0.095
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.025,0.0,-0.05,-0.085,-0.09,-0.095
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.021,0.0,-0.05,-0.089,-0.09,-0.095
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.02,-0.001,-0.05,-0.09,-0.087,-0.095
-0.029,-0.079,-0.05,0.054,0.01,-0.065,0.02,0.002,-0.05,-0.09,-0.084,-0.095
-0.031,-0.081,-0.05,0.056,0.01,-0.065,0.02,0.005,-0.05,-0.089,-0.085,-0.095
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.02,0.005,-0.05,-0.085,-0.085,-0.095
-0.033,-0.083,-0.05,0.058,0.009,-0.066,0.02,0.005,-0.05,-0.085,-0.085,-0.091
-0.048,-0.098,-0.05,0.073,0.001,-0.073,0.02,0.005,-0.049,-0.085,-0.085,-0.089
-0.055,-0.105,-0.05,0.08,-0.002,-0.078,0.02,0.005,-0.052,-0.085,-0.085,-0.091
-0.05,-0.099,-0.049,0.075,0.0,-0.074,0.02,0.006,-0.055,-0.085,-0.085,-0.089
