I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.11,-0.275,-0.385,0.083,0.248,-0.33,0.075,-0.02,-0.015,-0.01,-0.035,-0.315
0.106,-0.271,-0.377,0.083,0.242,-0.323,0.071,-0.02,-0.011,-0.014,-0.035,-0.311
0.102,-0.27,-0.372,0.084,0.237,-0.321,0.069,-0.017,-0.006,-0.019,-0.032,-0.31
0.098,-0.269,-0.367,0.085,0.233,-0.318,0.071,-0.012,-0.005,-0.019,-0.027,-0.308
0.094,-0.264,-0.358,0.085,0.226,-0.31,0.069,-0.01,-0.004,-0.014,-0.025,-0.305
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.065,-0.01,0.0,-0.01,-0.025,-0.305
0.085,-0.261,-0.346,0.088,0.215,-0.303,0.065,-0.006,0.005,-0.01,-0.021,-0.301
0.09,-0.252,-0.342,0.081,0.216,-0.296,0.066,-0.005,0.004,-0.008,-0.02,-0.3
0.1,-0.24,-0.34,0.07,0.22,-0.29,0.063,-0.004,0.008,-0.002,-0.019,-0.298
0.106,-0.233,-0.339,0.064,0.223,-0.286,0.06,0.001,0.017,0.0,-0.014,-0.295
0.11,-0.225,-0.335,0.058,0.223,-0.28,0.06,0.005,0.02,0.0,-0.01,-0.295
0.118,-0.217,-0.335,0.05,0.227,-0.276,0.061,0.009,0.024,0.008,-0.006,-0.291
0.123,-0.209,-0.332,0.043,0.228,-0.27,0.057,0.013,0.028,0.013,-0.002,-0.29
0.129,-0.201,-0.329,0.036,0.23,-0.264,0.055,0.017,0.032,0.019,0.003,-0.287
0.137,-0.194,-0.33,0.029,0.234,-0.262,0.054,0.021,0.036,0.026,0.005,-0.278
0.14,-0.19,-0.33,0.025,0.235,-0.26,0.05,0.025,0.04,0.03,0.005,-0.27
0.14,-0.186,-0.326,0.023,0.233,-0.256,0.05,0.025,0.052,0.038,0.013,-0.266
0.14,-0.185,-0.325,0.023,0.233,-0.255,0.051,0.023,0.059,0.043,0.022,-0.26
0.139,-0.184,-0.323,0.022,0.232,-0.253,0.048,0.03,0.06,0.049,0.027,-0.25
0.141,-0.179,-0.32,0.019,0.23,-0.249,0.045,0.042,0.061,0.056,0.032,-0.244
0.145,-0.175,-0.32,0.015,0.233,-0.247,0.045,0.045,0.065,0.06,0.04,-0.24
0.14,-0.176,-0.316,0.018,0.229,-0.246,0.045,0.045,0.065,0.068,0.048,-0.236
0.148,-0.167,-0.314,0.01,0.231,-0.24,0.042,0.045,0.068,0.073,0.053,-0.235
0.161,-0.155,-0.316,-0.002,0.238,-0.235,0.039,0.045,0.07,0.077,0.058,-0.233
0.166,-0.148,-0.314,-0.008,0.24,-0.231,0.04,0.045,0.07,0.08,0.06,-0.23
0.17,-0.14,-0.31,-0.015,0.24,-0.225,0.04,0.05,0.075,0.085,0.06,-0.23
0.182,-0.128,-0.31,-0.027,0.246,-0.218,0.036,0.063,0.087,0.101,0.073,-0.226
0.191,-0.119,-0.31,-0.035,0.251,-0.214,0.035,0.063,0.094,0.11,0.071,-0.225
0.202,-0.109,-0.31,-0.047,0.257,-0.209,0.033,0.059,0.095,0.11,0.062,-0.223
0.201,-0.108,-0.309,-0.047,0.256,-0.208,0.03,0.06,0.095,0.11,0.06,-0.22
0.18,-0.125,-0.305,-0.027,0.243,-0.215,0.03,0.06,0.095,0.11,0.055,-0.22
0.187,-0.118,-0.305,-0.034,0.246,-0.211,0.026,0.056,0.095,0.11,0.048,-0.216
0.194,-0.111,-0.305,-0.041,0.25,-0.208,0.024,0.055,0.095,0.11,0.071,-0.215
0.197,-0.109,-0.305,-0.043,0.251,-0.207,0.026,0.055,0.094,0.109,0.09,-0.213
0.201,-0.103,-0.304,-0.049,0.253,-0.204,0.024,0.055,0.096,0.112,0.091,-0.21
0.205,-0.095,-0.3,-0.055,0.253,-0.197,0.02,0.055,0.105,0.125,0.1,-0.21
0.209,-0.091,-0.3,-0.059,0.254,-0.195,0.02,0.051,0.11,0.128,0.105,-0.21
0.213,-0.088,-0.3,-0.062,0.257,-0.194,0.017,0.05,0.11,0.14,0.105,-0.211
0.219,-0.081,-0.3,-0.069,0.26,-0.19,0.015,0.05,0.11,0.145,0.105,-0.208
0.227,-0.073,-0.3,-0.077,0.264,-0.186,0.014,0.05,0.11,0.139,0.105,-0.205
0.23,-0.07,-0.3,-0.08,0.265,-0.185,0.01,0.05,0.11,0.14,0.105,-0.205
0.228,-0.067,-0.296,-0.08,0.263,-0.182,0.01,0.046,0.11,0.14,0.105,-0.205
0.239,-0.056,-0.295,-0.091,0.267,-0.175,0.011,0.044,0.11,0.14,0.105,-0.205
0.216,-0.079,-0.295,-0.068,0.255,-0.186,0.008,0.046,0.11,0.14,0.105,-0.205
0.182,-0.114,-0.295,-0.033,0.238,-0.204,0.005,0.044,0.11,0.14,0.105,-0.204
0.19,-0.105,-0.295,-0.042,0.243,-0.2,0.005,0.04,0.11,0.14,0.105,-0.2
0.187,-0.104,-0.291,-0.041,0.239,-0.197,0.005,0.04,0.11,0.136,0.105,-0.2
0.184,-0.105,-0.29,-0.039,0.237,-0.197,0.005,0.04,0.111,0.134,0.103,-0.2
0.185,-0.105,-0.29,-0.04,0.238,-0.197,0.005,0.04,0.108,0.137,0.113,-0.2
0.185,-0.105,-0.29,-0.04,0.238,-0.197,0.004,0.039,0.113,0.149,0.126,-0.199
0.185,-0.105,-0.29,-0.04,0.238,-0.197,0.0,0.035,0.13,0.165,0.12,-0.195
0.19,-0.101,-0.29,-0.044,0.24,-0.196,0.0,0.035,0.127,0.161,0.116,-0.195
0.187,-0.1,-0.287,-0.044,0.237,-0.193,0.0,0.035,0.121,0.16,0.112,-0.195
0.185,-0.1,-0.285,-0.042,0.235,-0.192,0.0,0.035,0.118,0.158,0.11,-0.195
0.184,-0.1,-0.284,-0.042,0.234,-0.192,0.0,0.034,0.114,0.155,0.109,-0.195
0.18,-0.1,-0.28,-0.04,0.23,-0.19,0.0,0.03,0.11,0.155,0.105,-0.195
0.18,-0.1,-0.28,-0.04,0.23,-0.19,0.004,0.026,0.105,0.151,0.101,-0.192
0.178,-0.103,-0.281,-0.038,0.229,-0.192,0.009,0.022,0.106,0.15,0.1,-0.184
0.155,-0.123,-0.278,-0.016,0.216,-0.2,0.01,0.018,0.102,0.147,0.099,-0.192
0.133,-0.142,-0.275,0.005,0.204,-0.208,0.011,0.015,0.094,0.138,0.094,-0.216
