I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.165,0.02,0.175,-0.102,-0.072,-0.31,-1.125,-0.655,-0.45,-0.43,-0.37
-0.185,-0.165,0.02,0.175,-0.102,-0.072,-0.31,-1.125,-0.655,-0.45,-0.43,-0.37
-0.185,-0.165,0.02,0.175,-0.102,-0.072,-0.31,-1.126,-0.655,-0.45,-0.43,-0.37
-0.185,-0.165,0.02,0.175,-0.102,-0.072,-0.309,-1.122,-0.654,-0.449,-0.429,-0.369
-0.185,-0.164,0.021,0.174,-0.102,-0.071,-0.311,-1.131,-0.657,-0.452,-0.432,-0.371
-0.185,-0.165,0.02,0.175,-0.102,-0.072,-0.31,-1.125,-0.655,-0.45,-0.43,-0.37
-0.195,-0.182,0.013,0.188,-0.103,-0.085,-0.282,-0.992,-0.611,-0.415,-0.391,-0.35
-0.219,-0.184,0.035,0.201,-0.127,-0.074,-0.26,-0.869,-0.541,-0.379,-0.353,-0.335
-0.219,-0.177,0.042,0.198,-0.13,-0.067,-0.253,-0.781,-0.471,-0.336,-0.313,-0.308
-0.195,-0.174,0.021,0.184,-0.107,-0.077,-0.23,-0.674,-0.393,-0.281,-0.262,-0.265
-0.18,-0.17,0.01,0.175,-0.095,-0.08,-0.175,-0.545,-0.305,-0.23,-0.215,-0.23
-0.168,-0.17,-0.002,0.17,-0.083,-0.086,-0.125,-0.44,-0.24,-0.187,-0.172,-0.198
-0.154,-0.168,-0.013,0.161,-0.07,-0.09,-0.087,-0.339,-0.176,-0.138,-0.123,-0.167
-0.134,-0.162,-0.029,0.148,-0.052,-0.095,-0.052,-0.262,-0.134,-0.112,-0.097,-0.149
-0.118,-0.16,-0.042,0.139,-0.038,-0.101,-0.017,-0.205,-0.114,-0.109,-0.094,-0.144
-0.11,-0.16,-0.05,0.135,-0.03,-0.105,0.015,-0.145,-0.09,-0.105,-0.09,-0.14
-0.081,-0.156,-0.075,0.119,-0.002,-0.115,0.045,-0.112,-0.081,-0.101,-0.086,-0.136
-0.07,-0.151,-0.081,0.111,0.006,-0.116,0.06,-0.083,-0.074,-0.094,-0.079,-0.132
-0.082,-0.15,-0.068,0.116,-0.007,-0.109,0.071,-0.062,-0.066,-0.087,-0.072,-0.128
-0.072,-0.149,-0.077,0.111,0.003,-0.113,0.082,-0.053,-0.058,-0.084,-0.069,-0.124
-0.03,-0.145,-0.115,0.088,0.043,-0.13,0.085,-0.045,-0.05,-0.08,-0.065,-0.12
-0.032,-0.145,-0.113,0.089,0.041,-0.128,0.085,-0.037,-0.042,-0.076,-0.061,-0.116
-0.037,-0.145,-0.109,0.091,0.036,-0.126,0.085,-0.03,-0.034,-0.075,-0.06,-0.115
-0.034,-0.145,-0.111,0.09,0.039,-0.127,0.084,-0.019,-0.028,-0.073,-0.058,-0.113
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.088,-0.008,-0.024,-0.07,-0.055,-0.109
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.1,0.0,-0.02,-0.07,-0.055,-0.11
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.096,0.008,-0.016,-0.066,-0.051,-0.11
-0.038,-0.145,-0.107,0.092,0.035,-0.126,0.094,0.016,-0.015,-0.064,-0.049,-0.107
-0.041,-0.145,-0.104,0.093,0.032,-0.125,0.095,0.024,-0.014,-0.066,-0.051,-0.104
-0.04,-0.145,-0.105,0.093,0.033,-0.125,0.095,0.032,-0.009,-0.064,-0.049,-0.105
-0.04,-0.145,-0.105,0.093,0.033,-0.125,0.095,0.04,-0.005,-0.06,-0.045,-0.105
-0.04,-0.145,-0.105,0.093,0.033,-0.125,0.095,0.041,-0.005,-0.06,-0.045,-0.101
-0.041,-0.146,-0.105,0.094,0.033,-0.125,0.095,0.038,-0.003,-0.057,-0.042,-0.099
-0.038,-0.143,-0.105,0.091,0.034,-0.124,0.095,0.046,0.003,-0.055,-0.04,-0.101
