I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.125,0.045,-0.01,-0.09,-0.075,-0.085
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.121,0.045,-0.006,-0.09,-0.071,-0.085
-0.1,-0.007,0.093,0.053,-0.096,0.043,0.119,0.042,-0.005,-0.09,-0.07,-0.085
-0.1,-0.004,0.096,0.052,-0.097,0.046,0.121,0.039,-0.005,-0.09,-0.07,-0.085
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.119,0.04,-0.005,-0.089,-0.07,-0.084
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.115,0.04,-0.005,-0.085,-0.07,-0.08
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.115,0.036,-0.005,-0.085,-0.07,-0.08
-0.099,-0.005,0.094,0.052,-0.096,0.045,0.116,0.034,-0.002,-0.085,-0.067,-0.08
-0.102,-0.005,0.097,0.054,-0.099,0.046,0.113,0.036,0.001,-0.085,-0.064,-0.08
-0.105,-0.004,0.1,0.054,-0.102,0.048,0.11,0.034,0.0,-0.084,-0.065,-0.079
-0.1,0.0,0.1,0.05,-0.1,0.05,0.11,0.03,0.0,-0.08,-0.065,-0.075
-0.1,0.0,0.1,0.05,-0.1,0.05,0.11,0.03,0.0,-0.08,-0.065,-0.075
