I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.005,0.185,0.18,-0.095,-0.088,0.182,-0.06,0.0,0.005,0.055,0.095,-0.075
0.009,0.189,0.18,-0.099,-0.086,0.184,-0.06,0.0,0.005,0.055,0.099,-0.075
0.011,0.191,0.18,-0.101,-0.085,0.185,-0.059,0.0,0.005,0.055,0.1,-0.075
0.009,0.189,0.18,-0.099,-0.085,0.185,-0.062,0.0,0.005,0.055,0.1,-0.075
0.011,0.191,0.18,-0.101,-0.085,0.185,-0.065,0.001,0.005,0.055,0.1,-0.074
0.015,0.195,0.18,-0.105,-0.083,0.187,-0.065,0.005,0.005,0.055,0.1,-0.07
0.015,0.195,0.18,-0.105,-0.083,0.187,-0.065,0.005,0.005,0.055,0.104,-0.07
0.018,0.198,0.18,-0.108,-0.081,0.189,-0.068,0.005,0.005,0.055,0.105,-0.07
0.02,0.2,0.18,-0.11,-0.08,0.19,-0.071,0.005,0.005,0.055,0.105,-0.07
0.021,0.201,0.18,-0.111,-0.08,0.19,-0.07,0.005,0.006,0.055,0.105,-0.069
0.025,0.205,0.18,-0.115,-0.078,0.192,-0.07,0.005,0.01,0.055,0.105,-0.065
0.025,0.205,0.18,-0.115,-0.078,0.192,-0.074,0.005,0.01,0.055,0.105,-0.065
0.024,0.204,0.18,-0.114,-0.078,0.192,-0.076,0.004,0.01,0.055,0.108,-0.066
0.027,0.207,0.18,-0.117,-0.077,0.193,-0.074,0.007,0.01,0.055,0.111,-0.063
0.03,0.21,0.18,-0.12,-0.075,0.195,-0.076,0.01,0.01,0.055,0.11,-0.06
0.03,0.21,0.18,-0.12,-0.075,0.195,-0.08,0.01,0.01,0.055,0.11,-0.06
0.034,0.214,0.18,-0.124,-0.073,0.197,-0.08,0.01,0.01,0.055,0.11,-0.06
0.035,0.215,0.18,-0.125,-0.073,0.197,-0.079,0.01,0.01,0.055,0.113,-0.061
0.037,0.217,0.18,-0.127,-0.072,0.198,-0.082,0.01,0.01,0.055,0.116,-0.058
0.04,0.22,0.18,-0.13,-0.07,0.2,-0.085,0.01,0.01,0.055,0.115,-0.055
0.04,0.22,0.18,-0.13,-0.07,0.2,-0.085,0.01,0.01,0.055,0.115,-0.055
0.044,0.224,0.18,-0.134,-0.068,0.202,-0.085,0.01,0.01,0.055,0.115,-0.055
0.045,0.225,0.179,-0.135,-0.068,0.202,-0.085,0.011,0.01,0.056,0.116,-0.056
0.045,0.227,0.182,-0.136,-0.069,0.204,-0.086,0.008,0.009,0.053,0.113,-0.053
0.045,0.23,0.185,-0.138,-0.07,0.207,-0.091,0.005,0.004,0.05,0.11,-0.05
0.045,0.23,0.185,-0.138,-0.07,0.207,-0.095,0.005,0.0,0.05,0.11,-0.05
0.049,0.234,0.185,-0.142,-0.068,0.21,-0.095,0.001,0.0,0.05,0.11,-0.05
0.05,0.235,0.184,-0.143,-0.068,0.21,-0.098,-0.001,-0.003,0.047,0.11,-0.05
0.05,0.237,0.187,-0.144,-0.069,0.212,-0.1,0.001,-0.005,0.045,0.11,-0.05
0.05,0.24,0.19,-0.145,-0.07,0.215,-0.1,-0.001,-0.005,0.045,0.11,-0.05
0.05,0.24,0.19,-0.145,-0.07,0.215,-0.105,-0.005,-0.01,0.045,0.11,-0.05
0.054,0.244,0.19,-0.149,-0.068,0.217,-0.11,-0.005,-0.015,0.045,0.11,-0.05
0.055,0.245,0.189,-0.15,-0.068,0.217,-0.11,-0.008,-0.015,0.042,0.11,-0.05
0.055,0.247,0.192,-0.151,-0.069,0.219,-0.112,-0.011,-0.017,0.039,0.11,-0.05
0.055,0.25,0.195,-0.153,-0.07,0.222,-0.115,-0.01,-0.02,0.04,0.11,-0.05
0.055,0.25,0.195,-0.153,-0.07,0.222,-0.115,-0.01,-0.02,0.04,0.11,-0.05
0.059,0.254,0.195,-0.157,-0.068,0.224,-0.123,-0.018,-0.028,0.04,0.11,-0.05
0.06,0.255,0.195,-0.158,-0.068,0.225,-0.129,-0.024,-0.034,0.037,0.11,-0.047
0.062,0.257,0.195,-0.16,-0.066,0.225,-0.131,-0.026,-0.037,0.034,0.11,-0.044
0.065,0.26,0.196,-0.163,-0.066,0.228,-0.137,-0.032,-0.041,0.035,0.11,-0.045
0.06,0.26,0.2,-0.16,-0.07,0.23,-0.145,-0.04,-0.045,0.035,0.11,-0.045
0.06,0.26,0.2,-0.16,-0.07,0.23,-0.149,-0.044,-0.049,0.031,0.11,-0.045
0.06,0.26,0.2,-0.16,-0.07,0.23,-0.153,-0.047,-0.052,0.03,0.11,-0.045
0.06,0.26,0.2,-0.16,-0.07,0.23,-0.157,-0.054,-0.059,0.03,0.11,-0.045
0.059,0.26,0.201,-0.16,-0.071,0.23,-0.16,-0.061,-0.066,0.03,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.065,-0.07,0.03,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.069,-0.074,0.026,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.073,-0.078,0.025,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.077,-0.082,0.025,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.081,-0.086,0.025,0.11,-0.045
0.055,0.26,0.205,-0.158,-0.075,0.232,-0.16,-0.085,-0.09,0.025,0.11,-0.045
