I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.006,-0.04,-0.035,0.023,0.015,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.004,-0.04,-0.036,0.022,0.016,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.025,-0.07,-0.155,0.06,-0.035,-0.07
-0.02,-0.043,-0.023,0.031,0.002,-0.033,-0.021,-0.062,-0.147,0.056,-0.031,-0.07
-0.009,-0.022,-0.013,0.015,0.002,-0.018,-0.02,-0.056,-0.142,0.055,-0.03,-0.07
-0.031,-0.038,-0.007,0.034,-0.012,-0.022,-0.018,-0.053,-0.136,0.055,-0.028,-0.07
-0.076,-0.074,0.003,0.075,-0.04,-0.035,-0.015,-0.049,-0.129,0.055,-0.025,-0.07
-0.075,-0.06,0.015,0.067,-0.045,-0.022,-0.015,-0.045,-0.125,0.055,-0.025,-0.07
-0.073,-0.051,0.022,0.062,-0.048,-0.014,-0.011,-0.041,-0.117,0.055,-0.021,-0.07
-0.08,-0.046,0.034,0.062,-0.057,-0.005,-0.011,-0.037,-0.109,0.052,-0.018,-0.07
-0.058,-0.032,0.026,0.044,-0.042,-0.002,-0.005,-0.033,-0.117,0.049,-0.026,-0.07
-0.026,-0.036,-0.01,0.031,-0.008,-0.023,0.008,-0.03,-0.124,0.05,-0.035,-0.069
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.015,-0.03,-0.11,0.05,-0.035,-0.07
-0.104,-0.106,-0.002,0.105,-0.051,-0.053,0.022,-0.03,-0.102,0.05,-0.056,-0.087
-0.122,-0.082,0.041,0.102,-0.081,-0.02,0.034,-0.027,-0.091,0.05,-0.061,-0.087
-0.09,-0.027,0.064,0.058,-0.077,0.018,0.045,-0.023,-0.081,0.049,-0.049,-0.074
-0.08,-0.009,0.071,0.044,-0.075,0.031,0.052,-0.027,-0.071,0.043,-0.055,-0.081
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.06,-0.025,-0.06,0.04,-0.075,-0.105
-0.079,0.008,0.088,0.035,-0.084,0.048,0.071,0.02,-0.06,0.061,-0.044,-0.094
-0.059,0.067,0.126,-0.005,-0.093,0.097,0.09,0.078,0.02,0.141,-0.016,-0.085
-0.063,0.093,0.155,-0.015,-0.109,0.124,0.09,0.097,0.12,0.25,0.028,-0.05
-0.074,0.105,0.179,-0.016,-0.126,0.142,0.071,0.118,0.23,0.383,0.116,0.015
-0.07,0.14,0.21,-0.035,-0.14,0.175,0.055,0.22,0.435,0.57,0.235,0.075
0.005,0.193,0.188,-0.099,-0.092,0.19,0.034,0.37,0.716,0.8,0.373,0.156
0.109,0.273,0.164,-0.191,-0.028,0.218,0.024,0.528,1.006,1.041,0.529,0.261
