I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.255,0.095,-0.16,-0.175,0.207,-0.032,-0.09,0.205,0.37,0.385,0.34,0.215
0.259,0.099,-0.16,-0.179,0.21,-0.031,-0.094,0.209,0.377,0.393,0.348,0.218
0.26,0.103,-0.157,-0.181,0.208,-0.027,-0.095,0.214,0.39,0.398,0.356,0.23
0.262,0.107,-0.155,-0.184,0.208,-0.024,-0.097,0.214,0.398,0.404,0.363,0.234
0.265,0.11,-0.154,-0.187,0.209,-0.021,-0.1,0.209,0.4,0.41,0.364,0.229
0.26,0.11,-0.15,-0.185,0.205,-0.02,-0.1,0.205,0.4,0.405,0.36,0.23
0.26,0.11,-0.15,-0.185,0.205,-0.02,-0.104,0.205,0.4,0.405,0.36,0.226
0.256,0.109,-0.147,-0.182,0.201,-0.019,-0.105,0.202,0.4,0.406,0.36,0.224
0.258,0.113,-0.145,-0.185,0.202,-0.015,-0.107,0.2,0.4,0.403,0.36,0.226
0.266,0.122,-0.144,-0.194,0.205,-0.011,-0.111,0.2,0.401,0.399,0.36,0.224
0.265,0.125,-0.14,-0.195,0.202,-0.007,-0.11,0.195,0.4,0.4,0.36,0.22
0.261,0.121,-0.14,-0.191,0.201,-0.01,-0.106,0.19,0.384,0.402,0.361,0.22
0.257,0.12,-0.137,-0.188,0.197,-0.008,-0.102,0.19,0.371,0.389,0.349,0.217
0.254,0.118,-0.135,-0.185,0.194,-0.008,-0.098,0.188,0.357,0.373,0.333,0.214
0.248,0.115,-0.133,-0.181,0.19,-0.009,-0.094,0.185,0.342,0.362,0.322,0.216
0.235,0.115,-0.12,-0.175,0.177,-0.002,-0.09,0.185,0.33,0.35,0.31,0.215
0.219,0.111,-0.108,-0.164,0.163,0.001,-0.086,0.173,0.31,0.339,0.299,0.203
0.206,0.11,-0.096,-0.158,0.151,0.007,-0.083,0.163,0.289,0.318,0.277,0.191
0.194,0.108,-0.086,-0.151,0.139,0.011,-0.076,0.156,0.272,0.295,0.255,0.179
0.183,0.105,-0.078,-0.144,0.13,0.013,-0.069,0.148,0.256,0.275,0.234,0.167
0.175,0.105,-0.07,-0.14,0.122,0.017,-0.065,0.14,0.24,0.25,0.21,0.155
0.166,0.101,-0.066,-0.133,0.116,0.017,-0.061,0.132,0.224,0.225,0.19,0.139
0.163,0.1,-0.063,-0.131,0.113,0.019,-0.054,0.125,0.208,0.207,0.17,0.123
0.153,0.097,-0.056,-0.125,0.105,0.021,-0.047,0.114,0.191,0.193,0.152,0.107
0.136,0.088,-0.049,-0.112,0.092,0.019,-0.044,0.103,0.17,0.175,0.135,0.092
0.125,0.08,-0.045,-0.102,0.085,0.017,-0.04,0.095,0.15,0.155,0.115,0.08
0.117,0.076,-0.041,-0.097,0.079,0.017,-0.032,0.087,0.134,0.139,0.095,0.064
0.106,0.07,-0.037,-0.088,0.071,0.016,-0.027,0.076,0.118,0.121,0.075,0.051
0.095,0.06,-0.034,-0.077,0.064,0.013,-0.023,0.065,0.102,0.1,0.055,0.039
0.089,0.054,-0.035,-0.071,0.062,0.009,-0.019,0.058,0.086,0.081,0.036,0.027
0.085,0.05,-0.035,-0.067,0.06,0.007,-0.015,0.05,0.07,0.065,0.02,0.015
0.073,0.042,-0.031,-0.057,0.052,0.005,-0.011,0.042,0.054,0.049,0.004,0.003
0.066,0.037,-0.03,-0.051,0.048,0.003,-0.007,0.033,0.038,0.033,-0.013,-0.009
0.063,0.033,-0.03,-0.048,0.046,0.001,-0.003,0.028,0.022,0.017,-0.026,-0.021
0.059,0.029,-0.03,-0.044,0.045,0.0,0.0,0.023,0.007,0.001,-0.039,-0.033
0.055,0.025,-0.03,-0.04,0.042,-0.002,0.0,0.015,-0.005,-0.01,-0.055,-0.045
0.047,0.021,-0.026,-0.033,0.036,-0.002,0.0,0.007,-0.013,-0.018,-0.059,-0.057
0.042,0.018,-0.024,-0.029,0.033,-0.003,0.003,0.002,-0.018,-0.026,-0.068,-0.07
0.037,0.011,-0.026,-0.023,0.03,-0.007,0.006,-0.002,-0.021,-0.034,-0.08,-0.078
0.028,0.004,-0.024,-0.015,0.026,-0.01,0.005,-0.005,-0.027,-0.042,-0.086,-0.08
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.005,-0.005,-0.035,-0.05,-0.09,-0.08
0.012,-0.008,-0.02,-0.002,0.016,-0.014,0.009,-0.005,-0.039,-0.058,-0.094,-0.084
0.007,-0.013,-0.02,0.003,0.014,-0.016,0.011,-0.005,-0.042,-0.064,-0.098,-0.085
0.002,-0.019,-0.02,0.008,0.012,-0.019,0.009,-0.005,-0.049,-0.065,-0.102,-0.087
-0.008,-0.027,-0.019,0.017,0.006,-0.023,0.011,-0.006,-0.056,-0.066,-0.105,-0.09
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.015,-0.01,-0.06,-0.075,-0.105,-0.09
-0.011,-0.026,-0.015,0.019,0.002,-0.02,0.015,-0.01,-0.064,-0.079,-0.109,-0.094
-0.009,-0.025,-0.016,0.017,0.004,-0.02,0.014,-0.01,-0.065,-0.083,-0.113,-0.095
-0.012,-0.025,-0.013,0.019,0.001,-0.019,0.017,-0.01,-0.067,-0.085,-0.117,-0.095
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.02,-0.01,-0.07,-0.086,-0.12,-0.095
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.02,-0.01,-0.07,-0.09,-0.12,-0.095
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.02,-0.01,-0.074,-0.09,-0.124,-0.095
-0.014,-0.025,-0.011,0.02,-0.001,-0.017,0.023,-0.013,-0.076,-0.093,-0.125,-0.095
-0.017,-0.025,-0.008,0.021,-0.004,-0.016,0.026,-0.016,-0.073,-0.096,-0.125,-0.095
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,-0.015,-0.07,-0.094,-0.125,-0.095
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,-0.015,-0.07,-0.09,-0.125,-0.095
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.029,-0.015,-0.07,-0.09,-0.125,-0.095
-0.019,-0.025,-0.005,0.022,-0.006,-0.015,0.03,-0.014,-0.07,-0.09,-0.125,-0.095
-0.024,-0.027,-0.003,0.025,-0.01,-0.015,0.03,-0.017,-0.07,-0.09,-0.125,-0.095
-0.031,-0.031,0.0,0.031,-0.016,-0.015,0.03,-0.02,-0.07,-0.09,-0.125,-0.096
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.03,-0.02,-0.07,-0.09,-0.125,-0.1
-0.043,-0.044,0.0,0.044,-0.021,-0.022,0.03,-0.02,-0.07,-0.09,-0.125,-0.1
-0.046,-0.043,0.003,0.044,-0.024,-0.019,0.03,-0.02,-0.07,-0.09,-0.125,-0.1
