I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,0.075,0.23,0.04,-0.193,0.152,-0.065,-0.51,-0.63,-0.15,-0.01,0.235
-0.155,0.075,0.23,0.04,-0.193,0.152,-0.065,-0.51,-0.63,-0.15,-0.01,0.235
-0.155,0.075,0.23,0.04,-0.193,0.152,-0.065,-0.51,-0.63,-0.149,-0.009,0.236
-0.156,0.074,0.23,0.041,-0.193,0.151,-0.065,-0.509,-0.629,-0.152,-0.012,0.232
-0.153,0.077,0.23,0.038,-0.192,0.153,-0.066,-0.512,-0.632,-0.146,-0.006,0.24
-0.155,0.075,0.23,0.04,-0.193,0.152,-0.065,-0.51,-0.63,-0.15,-0.01,0.235
-0.193,0.029,0.222,0.082,-0.208,0.125,-0.053,-0.464,-0.591,-0.226,-0.106,0.139
-0.198,0.018,0.216,0.089,-0.207,0.117,-0.043,-0.416,-0.554,-0.241,-0.173,0.108
-0.186,0.027,0.214,0.079,-0.2,0.12,-0.036,-0.372,-0.51,-0.227,-0.177,0.116
-0.175,0.033,0.208,0.071,-0.191,0.121,-0.027,-0.322,-0.45,-0.221,-0.162,0.109
-0.15,0.05,0.2,0.05,-0.175,0.125,-0.02,-0.275,-0.395,-0.19,-0.155,0.11
-0.141,0.054,0.196,0.043,-0.169,0.125,-0.024,-0.243,-0.358,-0.163,-0.147,0.106
-0.134,0.059,0.193,0.037,-0.163,0.126,-0.026,-0.209,-0.324,-0.161,-0.139,0.105
-0.128,0.059,0.186,0.035,-0.157,0.122,-0.025,-0.188,-0.303,-0.166,-0.131,0.103
-0.124,0.054,0.178,0.035,-0.151,0.116,-0.025,-0.184,-0.299,-0.165,-0.122,0.1
-0.115,0.055,0.17,0.03,-0.143,0.112,-0.025,-0.18,-0.295,-0.165,-0.115,0.1
-0.107,0.056,0.162,0.025,-0.135,0.108,-0.025,-0.172,-0.287,-0.169,-0.119,0.096
-0.102,0.052,0.154,0.025,-0.128,0.103,-0.025,-0.167,-0.282,-0.17,-0.119,0.091
-0.096,0.05,0.146,0.023,-0.121,0.098,-0.025,-0.161,-0.276,-0.17,-0.125,0.09
-0.088,0.05,0.138,0.019,-0.113,0.094,-0.025,-0.154,-0.268,-0.169,-0.137,0.089
-0.08,0.05,0.13,0.015,-0.105,0.09,-0.025,-0.15,-0.265,-0.165,-0.14,0.085
-0.069,0.058,0.126,0.005,-0.097,0.092,-0.025,-0.146,-0.269,-0.165,-0.144,0.085
-0.056,0.064,0.121,-0.005,-0.089,0.092,-0.024,-0.144,-0.27,-0.166,-0.148,0.082
-0.076,0.063,0.139,0.006,-0.108,0.101,-0.027,-0.146,-0.27,-0.163,-0.152,0.079
-0.103,0.06,0.162,0.022,-0.132,0.111,-0.03,-0.144,-0.269,-0.169,-0.156,0.081
