I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.275,0.185,0.285,0.245
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.275,0.185,0.285,0.245
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.275,0.185,0.285,0.245
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.275,0.185,0.285,0.245
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.274,0.184,0.284,0.244
0.215,0.185,-0.03,-0.2,0.122,0.077,-0.26,0.215,0.275,0.185,0.285,0.245
0.209,0.185,-0.025,-0.197,0.116,0.08,-0.264,0.217,0.295,0.197,0.301,0.257
0.221,0.185,-0.036,-0.203,0.128,0.074,-0.268,0.233,0.31,0.204,0.309,0.264
0.251,0.184,-0.067,-0.217,0.158,0.059,-0.274,0.241,0.32,0.207,0.311,0.267
0.273,0.186,-0.087,-0.229,0.179,0.05,-0.282,0.242,0.325,0.211,0.316,0.271
0.275,0.195,-0.08,-0.235,0.177,0.057,-0.285,0.26,0.33,0.215,0.32,0.275
0.28,0.2,-0.08,-0.24,0.18,0.06,-0.285,0.287,0.351,0.215,0.32,0.275
0.275,0.195,-0.08,-0.235,0.178,0.057,-0.288,0.289,0.355,0.216,0.321,0.278
0.266,0.186,-0.08,-0.226,0.173,0.053,-0.29,0.301,0.361,0.227,0.333,0.28
0.266,0.186,-0.079,-0.226,0.172,0.053,-0.292,0.323,0.378,0.243,0.347,0.281
0.275,0.2,-0.075,-0.237,0.175,0.062,-0.3,0.32,0.385,0.25,0.35,0.29
0.292,0.217,-0.075,-0.254,0.184,0.071,-0.296,0.318,0.389,0.254,0.35,0.295
0.296,0.221,-0.075,-0.258,0.186,0.072,-0.295,0.332,0.394,0.259,0.353,0.292
0.295,0.22,-0.075,-0.257,0.185,0.072,-0.293,0.343,0.395,0.26,0.355,0.29
0.294,0.219,-0.075,-0.256,0.185,0.071,-0.29,0.346,0.396,0.261,0.356,0.289
0.295,0.22,-0.075,-0.257,0.185,0.072,-0.29,0.35,0.4,0.265,0.36,0.285
0.312,0.242,-0.071,-0.277,0.191,0.085,-0.286,0.346,0.401,0.264,0.36,0.285
0.311,0.241,-0.07,-0.276,0.19,0.085,-0.285,0.342,0.397,0.275,0.365,0.282
0.302,0.232,-0.07,-0.267,0.186,0.08,-0.283,0.338,0.393,0.28,0.374,0.28
