I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.35,0.77,0.26,-0.115,-0.145,-0.225
-0.036,-0.097,-0.061,0.066,0.013,-0.079,0.351,0.766,0.264,-0.115,-0.145,-0.225
-0.035,-0.091,-0.057,0.063,0.011,-0.074,0.346,0.765,0.269,-0.116,-0.146,-0.222
-0.035,-0.088,-0.053,0.062,0.009,-0.07,0.364,0.763,0.27,-0.113,-0.143,-0.22
-0.035,-0.084,-0.049,0.06,0.007,-0.066,0.387,0.759,0.27,-0.11,-0.14,-0.219
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.38,0.76,0.27,-0.11,-0.14,-0.215
-0.035,-0.076,-0.041,0.055,0.004,-0.058,0.376,0.761,0.27,-0.11,-0.14,-0.215
-0.038,-0.075,-0.037,0.057,0.0,-0.056,0.372,0.757,0.269,-0.107,-0.137,-0.216
-0.041,-0.074,-0.033,0.057,-0.004,-0.053,0.368,0.755,0.272,-0.104,-0.134,-0.213
-0.04,-0.069,-0.029,0.054,-0.005,-0.049,0.364,0.754,0.275,-0.105,-0.135,-0.21
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.36,0.75,0.275,-0.105,-0.135,-0.21
-0.044,-0.065,-0.021,0.055,-0.011,-0.042,0.356,0.75,0.275,-0.101,-0.131,-0.206
-0.043,-0.063,-0.02,0.053,-0.012,-0.041,0.352,0.751,0.275,-0.099,-0.129,-0.204
-0.037,-0.057,-0.02,0.047,-0.008,-0.039,0.348,0.748,0.275,-0.101,-0.131,-0.206
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.344,0.745,0.274,-0.099,-0.129,-0.204
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.34,0.745,0.27,-0.095,-0.125,-0.2
-0.026,-0.047,-0.02,0.037,-0.002,-0.033,0.336,0.741,0.27,-0.095,-0.125,-0.2
-0.025,-0.042,-0.017,0.034,-0.004,-0.029,0.332,0.739,0.27,-0.096,-0.125,-0.2
-0.022,-0.036,-0.014,0.03,-0.004,-0.025,0.328,0.741,0.27,-0.093,-0.127,-0.2
-0.013,-0.029,-0.015,0.022,0.001,-0.022,0.323,0.739,0.27,-0.09,-0.13,-0.2
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.315,0.735,0.27,-0.09,-0.13,-0.2
-0.003,-0.017,-0.014,0.011,0.006,-0.016,0.311,0.735,0.27,-0.09,-0.13,-0.2
0.01,-0.01,-0.02,0.001,0.015,-0.015,0.304,0.736,0.271,-0.09,-0.13,-0.2
-0.016,-0.013,0.004,0.015,-0.01,-0.004,0.298,0.733,0.268,-0.09,-0.13,-0.2
-0.054,-0.023,0.031,0.038,-0.042,0.004,0.293,0.73,0.265,-0.09,-0.13,-0.2
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.285,0.73,0.265,-0.09,-0.13,-0.2
-0.021,-0.023,-0.002,0.022,-0.009,-0.012,0.281,0.73,0.265,-0.09,-0.13,-0.2
0.005,-0.011,-0.017,0.004,0.011,-0.013,0.277,0.73,0.265,-0.09,-0.13,-0.2
0.017,-0.014,-0.032,-0.001,0.025,-0.023,0.275,0.73,0.265,-0.09,-0.13,-0.2
0.015,-0.028,-0.043,0.006,0.029,-0.035,0.275,0.73,0.265,-0.09,-0.13,-0.2
0.015,-0.035,-0.05,0.01,0.033,-0.042,0.275,0.73,0.265,-0.09,-0.13,-0.2
0.005,-0.047,-0.052,0.021,0.028,-0.049,0.275,0.73,0.265,-0.09,-0.13,-0.2
0.017,-0.058,-0.074,0.021,0.045,-0.065,0.275,0.73,0.262,-0.09,-0.133,-0.2
0.026,-0.06,-0.086,0.017,0.057,-0.072,0.275,0.73,0.259,-0.091,-0.136,-0.2
0.026,-0.053,-0.079,0.013,0.053,-0.066,0.275,0.73,0.26,-0.089,-0.135,-0.2
0.03,-0.05,-0.08,0.01,0.055,-0.065,0.275,0.73,0.26,-0.09,-0.135,-0.2
0.007,-0.069,-0.076,0.032,0.042,-0.073,0.275,0.73,0.26,-0.11,-0.135,-0.2
-0.015,-0.089,-0.074,0.052,0.03,-0.082,0.276,0.73,0.26,-0.12,-0.135,-0.2
-0.023,-0.098,-0.076,0.061,0.027,-0.087,0.273,0.73,0.26,-0.12,-0.135,-0.2
-0.026,-0.1,-0.074,0.063,0.024,-0.087,0.278,0.73,0.26,-0.12,-0.135,-0.2
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.295,0.73,0.26,-0.12,-0.135,-0.2
-0.034,-0.104,-0.07,0.069,0.019,-0.087,0.296,0.73,0.26,-0.124,-0.135,-0.208
-0.04,-0.107,-0.067,0.074,0.014,-0.087,0.293,0.73,0.257,-0.126,-0.135,-0.214
