I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.02,-0.045,-0.205,-0.805
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.09,0.06,0.013,-0.045,-0.201,-0.801
-0.069,0.125,0.194,-0.028,-0.132,0.16,0.091,0.06,0.004,-0.042,-0.2,-0.797
-0.072,0.125,0.197,-0.027,-0.135,0.161,0.088,0.06,0.012,-0.037,-0.198,-0.793
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.085,0.06,0.036,-0.035,-0.195,-0.789
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.085,0.06,0.05,-0.035,-0.195,-0.785
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.085,0.056,0.046,-0.031,-0.191,-0.781
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.082,0.055,0.044,-0.029,-0.19,-0.78
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.079,0.055,0.045,-0.032,-0.188,-0.779
-0.076,0.124,0.2,-0.024,-0.138,0.161,0.08,0.055,0.045,-0.035,-0.185,-0.774
-0.075,0.125,0.2,-0.025,-0.138,0.162,0.08,0.055,0.045,-0.035,-0.185,-0.77
-0.062,0.142,0.204,-0.04,-0.134,0.173,0.076,0.055,0.045,-0.035,-0.181,-0.77
-0.061,0.144,0.205,-0.042,-0.133,0.174,0.075,0.055,0.042,-0.035,-0.18,-0.768
-0.068,0.137,0.205,-0.035,-0.137,0.171,0.075,0.055,0.04,-0.035,-0.178,-0.763
-0.071,0.134,0.205,-0.032,-0.138,0.17,0.076,0.055,0.04,-0.035,-0.175,-0.76
-0.075,0.13,0.205,-0.028,-0.14,0.167,0.08,0.055,0.04,-0.035,-0.175,-0.76
-0.081,0.124,0.206,-0.022,-0.144,0.165,0.08,0.055,0.041,-0.035,-0.175,-0.76
-0.066,0.135,0.202,-0.035,-0.134,0.169,0.083,0.054,0.037,-0.035,-0.175,-0.76
-0.065,0.153,0.218,-0.045,-0.142,0.186,0.104,0.074,0.05,-0.035,-0.175,-0.76
-0.084,0.169,0.253,-0.043,-0.169,0.211,0.138,0.115,0.067,-0.035,-0.185,-0.76
-0.085,0.19,0.275,-0.053,-0.18,0.232,0.175,0.165,0.075,-0.035,-0.205,-0.76
-0.071,0.211,0.282,-0.07,-0.177,0.246,0.23,0.244,0.119,-0.027,-0.201,-0.759
-0.078,0.223,0.302,-0.073,-0.191,0.262,0.284,0.319,0.188,-0.022,-0.205,-0.764
-0.101,0.225,0.326,-0.062,-0.214,0.276,0.32,0.377,0.245,0.003,-0.181,-0.746
-0.1,0.235,0.335,-0.068,-0.217,0.284,0.339,0.419,0.303,0.062,-0.137,-0.714
-0.055,0.27,0.325,-0.108,-0.19,0.297,0.345,0.46,0.4,0.16,-0.095,-0.685
-0.003,0.318,0.321,-0.157,-0.162,0.319,0.34,0.522,0.511,0.331,0.031,-0.607
0.048,0.365,0.317,-0.207,-0.135,0.341,0.346,0.558,0.598,0.496,0.154,-0.524
0.088,0.401,0.313,-0.245,-0.113,0.356,0.315,0.587,0.706,0.677,0.289,-0.428
0.126,0.436,0.309,-0.281,-0.092,0.372,0.252,0.604,0.844,0.905,0.458,-0.31
0.2,0.505,0.305,-0.353,-0.053,0.405,0.195,0.55,0.925,1.14,0.625,-0.19
0.314,0.612,0.297,-0.463,0.008,0.454,0.078,0.422,0.881,1.331,0.781,-0.073
0.359,0.684,0.325,-0.522,0.017,0.504,-0.011,0.28,0.835,1.466,0.899,0.034
0.38,0.738,0.358,-0.559,0.011,0.548,-0.067,0.153,0.766,1.536,0.986,0.12
0.4,0.756,0.356,-0.578,0.022,0.556,-0.134,0.018,0.652,1.523,1.001,0.175
0.38,0.72,0.34,-0.55,0.02,0.53,-0.21,-0.135,0.535,1.42,0.93,0.19
0.363,0.703,0.34,-0.533,0.011,0.521,-0.245,-0.259,0.381,1.227,0.879,0.156
0.315,0.535,0.22,-0.426,0.047,0.377,-0.268,-0.395,0.182,0.912,0.692,0.038
0.259,0.325,0.067,-0.292,0.096,0.195,-0.324,-0.562,-0.049,0.533,0.434,-0.117
0.178,0.164,-0.014,-0.171,0.095,0.075,-0.386,-0.737,-0.352,0.131,0.187,-0.259
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.395,-0.87,-0.705,-0.24,-0.035,-0.375
0.086,-0.018,-0.104,-0.034,0.095,-0.061,-0.363,-0.914,-0.902,-0.424,-0.144,-0.439
0.042,-0.058,-0.1,0.008,0.071,-0.079,-0.337,-0.868,-0.882,-0.473,-0.198,-0.482
-0.001,-0.076,-0.076,0.039,0.038,-0.076,-0.292,-0.745,-0.814,-0.458,-0.224,-0.517
-0.021,-0.081,-0.06,0.051,0.02,-0.07,-0.223,-0.603,-0.742,-0.429,-0.25,-0.566
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.165,-0.495,-0.6,-0.4,-0.29,-0.625
-0.047,-0.064,-0.018,0.056,-0.014,-0.041,-0.113,-0.395,-0.498,-0.337,-0.272,-0.623
-0.043,-0.014,0.029,0.029,-0.036,0.007,-0.06,-0.296,-0.399,-0.273,-0.252,-0.619
-0.066,0.022,0.089,0.022,-0.078,0.055,-0.014,-0.207,-0.294,-0.217,-0.236,-0.619
-0.074,0.06,0.135,0.007,-0.105,0.097,0.025,-0.124,-0.214,-0.16,-0.215,-0.615
-0.065,0.095,0.16,-0.015,-0.113,0.127,0.06,-0.05,-0.165,-0.11,-0.2,-0.615
-0.067,0.097,0.164,-0.015,-0.116,0.13,0.077,-0.009,-0.112,-0.092,-0.196,-0.611
-0.078,0.094,0.171,-0.008,-0.125,0.132,0.087,0.032,-0.074,-0.082,-0.192,-0.609
-0.062,0.098,0.159,-0.018,-0.111,0.128,0.092,0.06,-0.045,-0.067,-0.19,-0.611
-0.046,0.109,0.155,-0.031,-0.101,0.132,0.097,0.066,-0.021,-0.051,-0.189,-0.609
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.105,0.075,-0.01,-0.04,-0.185,-0.605
-0.075,0.13,0.205,-0.028,-0.14,0.167,0.109,0.092,0.001,-0.036,-0.185,-0.605
-0.077,0.13,0.207,-0.027,-0.142,0.168,0.113,0.1,0.019,-0.032,-0.183,-0.602
-0.083,0.13,0.213,-0.024,-0.148,0.171,0.115,0.1,0.042,-0.03,-0.177,-0.6
-0.085,0.13,0.215,-0.023,-0.15,0.172,0.115,0.101,0.056,-0.029,-0.175,-0.599
-0.085,0.13,0.215,-0.023,-0.15,0.172,0.115,0.105,0.05,-0.025,-0.175,-0.595
-0.085,0.13,0.215,-0.023,-0.15,0.172,0.115,0.105,0.045,-0.025,-0.171,-0.595
-0.082,0.133,0.215,-0.026,-0.149,0.174,0.115,0.108,0.043,-0.023,-0.17,-0.596
-0.079,0.136,0.215,-0.029,-0.148,0.175,0.115,0.11,0.035,-0.017,-0.169,-0.591
-0.08,0.135,0.215,-0.028,-0.148,0.175,0.115,0.111,0.05,-0.015,-0.164,-0.583
-0.08,0.135,0.215,-0.028,-0.148,0.175,0.115,0.115,0.095,-0.015,-0.16,-0.58
-0.08,0.135,0.215,-0.028,-0.148,0.175,0.115,0.115,0.089,-0.011,-0.16,-0.576
-0.081,0.134,0.215,-0.027,-0.148,0.175,0.115,0.118,0.08,-0.01,-0.157,-0.572
-0.077,0.138,0.215,-0.031,-0.146,0.177,0.115,0.12,0.079,-0.008,-0.155,-0.568
-0.068,0.147,0.215,-0.04,-0.142,0.181,0.115,0.121,0.074,-0.004,-0.155,-0.564
-0.065,0.15,0.215,-0.043,-0.14,0.182,0.115,0.125,0.07,-0.005,-0.15,-0.56
-0.069,0.146,0.215,-0.039,-0.142,0.18,0.115,0.125,0.066,-0.005,-0.145,-0.556
-0.074,0.145,0.218,-0.036,-0.146,0.181,0.115,0.128,0.06,-0.002,-0.145,-0.552
-0.075,0.145,0.221,-0.035,-0.148,0.182,0.115,0.131,0.066,0.001,-0.143,-0.548
-0.075,0.145,0.22,-0.035,-0.148,0.182,0.115,0.13,0.092,0.0,-0.14,-0.545
