I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.015,0.035,0.002,-0.028,0.025,0.11,0.18,0.125,0.08,0.025,-0.025
-0.02,0.015,0.035,0.002,-0.028,0.025,0.11,0.18,0.125,0.08,0.025,-0.025
-0.02,0.015,0.035,0.002,-0.028,0.025,0.11,0.18,0.125,0.08,0.025,-0.025
-0.02,0.015,0.035,0.002,-0.028,0.025,0.11,0.18,0.125,0.08,0.025,-0.025
-0.02,0.015,0.034,0.002,-0.027,0.024,0.11,0.181,0.125,0.08,0.025,-0.025
-0.02,0.015,0.035,0.002,-0.028,0.025,0.11,0.18,0.125,0.08,0.025,-0.025
-0.026,0.023,0.049,0.002,-0.038,0.035,0.102,0.164,0.117,0.076,0.025,-0.021
-0.01,0.031,0.041,-0.01,-0.026,0.035,0.097,0.15,0.109,0.075,0.026,-0.02
0.02,0.041,0.021,-0.031,-0.001,0.031,0.092,0.139,0.099,0.074,0.023,-0.02
0.045,0.052,0.007,-0.049,0.019,0.029,0.083,0.127,0.087,0.069,0.02,-0.02
0.065,0.055,-0.01,-0.06,0.037,0.022,0.075,0.115,0.08,0.065,0.02,-0.02
0.086,0.057,-0.028,-0.072,0.057,0.014,0.067,0.103,0.072,0.065,0.02,-0.02
0.097,0.073,-0.023,-0.084,0.06,0.025,0.059,0.094,0.061,0.063,0.02,-0.02
0.089,0.081,-0.008,-0.084,0.048,0.036,0.051,0.086,0.05,0.057,0.02,-0.02
0.071,0.073,0.003,-0.072,0.034,0.037,0.043,0.078,0.043,0.055,0.019,-0.02
0.055,0.07,0.015,-0.063,0.02,0.042,0.035,0.07,0.035,0.055,0.015,-0.02
0.041,0.07,0.029,-0.056,0.006,0.05,0.027,0.062,0.027,0.047,0.015,-0.02
0.047,0.068,0.02,-0.057,0.013,0.044,0.022,0.054,0.018,0.041,0.015,-0.02
0.061,0.062,0.001,-0.062,0.03,0.031,0.018,0.046,0.013,0.038,0.015,-0.02
0.073,0.06,-0.013,-0.067,0.043,0.023,0.014,0.038,0.008,0.034,0.014,-0.02
0.09,0.06,-0.03,-0.075,0.06,0.015,0.01,0.03,0.0,0.03,0.01,-0.02
0.102,0.056,-0.047,-0.079,0.074,0.005,0.006,0.022,-0.009,0.027,0.01,-0.02
0.073,0.055,-0.018,-0.064,0.045,0.018,0.002,0.014,-0.013,0.019,0.01,-0.02
0.015,0.053,0.038,-0.034,-0.012,0.045,-0.002,0.006,-0.019,0.03,0.01,-0.02
