I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.075,0.12,0.015,-0.065,-0.205,-0.12
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.079,0.124,0.019,-0.061,-0.201,-0.116
-0.047,-0.015,0.032,0.031,-0.039,0.008,0.08,0.128,0.019,-0.056,-0.199,-0.114
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.08,0.132,0.023,-0.055,-0.201,-0.116
-0.043,-0.014,0.029,0.029,-0.036,0.007,0.08,0.136,0.031,-0.054,-0.199,-0.114
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.08,0.14,0.035,-0.05,-0.195,-0.11
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.08,0.148,0.039,-0.045,-0.195,-0.11
-0.033,-0.01,0.023,0.021,-0.028,0.006,0.083,0.157,0.04,-0.046,-0.192,-0.107
-0.027,-0.01,0.017,0.019,-0.022,0.004,0.086,0.161,0.042,-0.041,-0.19,-0.105
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.085,0.169,0.054,-0.034,-0.189,-0.104
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.085,0.19,0.07,-0.03,-0.185,-0.1
-0.021,-0.01,0.011,0.015,-0.016,0.0,0.085,0.199,0.079,-0.022,-0.185,-0.1
-0.021,-0.011,0.01,0.016,-0.015,0.0,0.084,0.202,0.082,-0.017,-0.186,-0.101
-0.016,-0.008,0.008,0.012,-0.012,0.0,0.087,0.21,0.09,-0.011,-0.182,-0.097
-0.009,-0.005,0.005,0.006,-0.006,0.0,0.09,0.223,0.104,-0.004,-0.173,-0.088
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.09,0.235,0.12,0.0,-0.165,-0.085
-0.006,-0.005,0.001,0.006,-0.003,-0.001,0.09,0.247,0.125,0.012,-0.157,-0.081
-0.002,-0.005,-0.003,0.004,0.001,-0.004,0.089,0.259,0.127,0.021,-0.149,-0.074
0.002,-0.005,-0.007,0.002,0.005,-0.006,0.093,0.27,0.133,0.031,-0.141,-0.067
0.006,-0.005,-0.011,0.0,0.009,-0.008,0.102,0.285,0.143,0.042,-0.134,-0.064
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.105,0.305,0.155,0.05,-0.13,-0.06
0.014,-0.005,-0.019,-0.005,0.017,-0.012,0.101,0.314,0.162,0.061,-0.122,-0.052
0.018,-0.005,-0.023,-0.006,0.021,-0.014,0.096,0.318,0.177,0.078,-0.113,-0.047
0.024,-0.003,-0.027,-0.01,0.026,-0.015,0.095,0.322,0.19,0.089,-0.108,-0.043
0.032,0.001,-0.031,-0.017,0.031,-0.015,0.094,0.326,0.196,0.09,-0.103,-0.039
0.04,0.005,-0.035,-0.022,0.037,-0.015,0.09,0.33,0.2,0.09,-0.095,-0.035
0.048,0.009,-0.039,-0.029,0.044,-0.015,0.086,0.334,0.205,0.098,-0.087,-0.031
0.053,0.013,-0.04,-0.033,0.046,-0.013,0.085,0.338,0.204,0.104,-0.082,-0.028
0.059,0.017,-0.042,-0.038,0.05,-0.012,0.083,0.342,0.208,0.105,-0.077,-0.021
0.067,0.021,-0.045,-0.043,0.056,-0.012,0.079,0.354,0.217,0.114,-0.068,-0.014
0.07,0.025,-0.045,-0.047,0.057,-0.01,0.075,0.37,0.22,0.13,-0.06,-0.01
0.075,0.026,-0.049,-0.051,0.062,-0.012,0.071,0.367,0.22,0.131,-0.056,-0.006
0.102,0.053,-0.05,-0.078,0.076,0.001,0.07,0.362,0.219,0.128,-0.05,-0.002
0.119,0.067,-0.052,-0.092,0.085,0.007,0.069,0.358,0.222,0.135,-0.04,0.002
0.114,0.059,-0.055,-0.086,0.085,0.001,0.064,0.354,0.225,0.148,-0.034,0.006
0.115,0.06,-0.055,-0.087,0.085,0.002,0.06,0.35,0.225,0.155,-0.03,0.01
0.123,0.056,-0.067,-0.089,0.094,-0.005,0.06,0.345,0.225,0.159,-0.022,0.018
0.132,0.054,-0.077,-0.093,0.104,-0.011,0.058,0.346,0.222,0.163,-0.016,0.023
0.137,0.056,-0.082,-0.096,0.109,-0.013,0.052,0.342,0.219,0.167,-0.014,0.027
0.141,0.054,-0.087,-0.097,0.114,-0.016,0.05,0.333,0.22,0.17,-0.008,0.031
0.145,0.05,-0.095,-0.097,0.12,-0.022,0.05,0.33,0.22,0.17,0.0,0.035
0.148,0.05,-0.098,-0.099,0.123,-0.024,0.042,0.326,0.216,0.174,0.004,0.039
0.156,0.047,-0.109,-0.101,0.133,-0.031,0.037,0.319,0.214,0.175,0.008,0.043
0.161,0.044,-0.117,-0.102,0.139,-0.036,0.031,0.312,0.216,0.176,0.012,0.047
0.168,0.046,-0.123,-0.107,0.145,-0.038,0.024,0.309,0.214,0.181,0.016,0.051
0.185,0.045,-0.14,-0.115,0.162,-0.047,0.02,0.305,0.21,0.185,0.02,0.055
0.197,0.037,-0.16,-0.116,0.178,-0.061,0.012,0.293,0.21,0.189,0.024,0.059
0.212,0.032,-0.18,-0.121,0.195,-0.073,0.007,0.281,0.21,0.191,0.028,0.061
0.211,0.026,-0.185,-0.118,0.198,-0.079,0.003,0.269,0.211,0.188,0.032,0.058
0.206,0.019,-0.188,-0.112,0.197,-0.084,0.0,0.258,0.209,0.184,0.036,0.054
0.22,0.015,-0.205,-0.117,0.212,-0.095,0.0,0.25,0.2,0.18,0.035,0.05
0.221,0.007,-0.214,-0.113,0.217,-0.103,-0.004,0.234,0.192,0.18,0.031,0.05
0.22,0.002,-0.218,-0.111,0.219,-0.109,-0.006,0.218,0.184,0.178,0.03,0.047
0.219,-0.002,-0.22,-0.108,0.22,-0.111,-0.004,0.202,0.176,0.172,0.028,0.045
0.214,-0.006,-0.22,-0.104,0.217,-0.113,-0.006,0.187,0.168,0.17,0.025,0.045
0.21,-0.01,-0.22,-0.1,0.215,-0.115,-0.01,0.175,0.16,0.17,0.025,0.04
0.206,-0.014,-0.22,-0.096,0.213,-0.117,-0.01,0.163,0.156,0.162,0.021,0.035
0.202,-0.018,-0.22,-0.092,0.211,-0.119,-0.013,0.151,0.149,0.154,0.021,0.035
0.198,-0.022,-0.22,-0.088,0.209,-0.121,-0.015,0.139,0.141,0.146,0.015,0.033
0.194,-0.026,-0.22,-0.084,0.207,-0.122,-0.015,0.127,0.133,0.138,0.002,0.03
0.19,-0.03,-0.22,-0.08,0.205,-0.125,-0.015,0.115,0.125,0.13,-0.005,0.03
0.186,-0.042,-0.228,-0.072,0.207,-0.134,-0.011,0.103,0.117,0.121,-0.013,0.022
0.18,-0.055,-0.234,-0.062,0.207,-0.144,-0.006,0.09,0.108,0.118,-0.021,0.017
0.169,-0.065,-0.234,-0.052,0.201,-0.149,-0.005,0.081,0.103,0.11,-0.029,0.011
0.157,-0.072,-0.229,-0.043,0.193,-0.15,-0.004,0.072,0.098,0.097,-0.037,0.004
0.145,-0.08,-0.225,-0.032,0.185,-0.152,0.0,0.06,0.09,0.09,-0.045,0.0
0.129,-0.096,-0.225,-0.016,0.177,-0.16,0.0,0.048,0.082,0.082,-0.048,-0.008
0.115,-0.107,-0.222,-0.004,0.168,-0.164,0.002,0.038,0.074,0.074,-0.061,-0.013
0.106,-0.114,-0.22,0.004,0.163,-0.167,0.008,0.032,0.066,0.066,-0.079,-0.017
0.097,-0.122,-0.22,0.013,0.158,-0.171,0.01,0.03,0.058,0.058,-0.092,-0.021
0.085,-0.13,-0.215,0.023,0.15,-0.172,0.01,0.03,0.05,0.05,-0.095,-0.025
0.077,-0.134,-0.21,0.029,0.144,-0.172,0.014,0.03,0.046,0.046,-0.095,-0.029
0.069,-0.141,-0.21,0.036,0.14,-0.175,0.014,0.031,0.042,0.042,-0.098,-0.03
0.061,-0.148,-0.208,0.044,0.135,-0.177,0.018,0.028,0.04,0.038,-0.1,-0.029
0.054,-0.151,-0.205,0.049,0.129,-0.177,0.026,0.025,0.04,0.034,-0.101,-0.031
0.05,-0.155,-0.205,0.053,0.128,-0.18,0.03,0.025,0.04,0.03,-0.105,-0.035
0.042,-0.158,-0.201,0.058,0.122,-0.18,0.038,0.025,0.04,0.03,-0.104,-0.035
0.033,-0.167,-0.2,0.067,0.116,-0.183,0.043,0.026,0.041,0.027,-0.111,-0.034
0.029,-0.171,-0.2,0.071,0.115,-0.186,0.049,0.023,0.038,0.023,-0.118,-0.037
0.022,-0.178,-0.2,0.078,0.111,-0.189,0.057,0.02,0.035,0.019,-0.12,-0.04
0.005,-0.195,-0.2,0.095,0.103,-0.197,0.06,0.02,0.035,0.015,-0.12,-0.04
0.0,-0.2,-0.2,0.1,0.1,-0.2,0.06,0.02,0.035,0.011,-0.12,-0.04
-0.002,-0.199,-0.197,0.101,0.097,-0.198,0.06,0.02,0.035,0.01,-0.123,-0.04
-0.008,-0.202,-0.194,0.106,0.094,-0.198,0.06,0.02,0.035,0.008,-0.126,-0.04
-0.01,-0.205,-0.195,0.108,0.093,-0.2,0.06,0.019,0.035,0.005,-0.125,-0.04
-0.01,-0.205,-0.195,0.108,0.093,-0.2,0.06,0.015,0.035,0.005,-0.125,-0.04
-0.022,-0.217,-0.195,0.12,0.087,-0.206,0.06,0.015,0.031,0.005,-0.125,-0.04
