I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.23,-0.335,-0.265,-0.195
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.23,-0.335,-0.265,-0.195
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.23,-0.335,-0.265,-0.195
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.23,-0.336,-0.265,-0.196
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.229,-0.334,-0.264,-0.194
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.455,0.03,-0.23,-0.335,-0.265,-0.195
-0.205,-0.22,-0.015,0.213,-0.095,-0.117,0.451,0.03,-0.246,-0.356,-0.282,-0.216
-0.206,-0.22,-0.014,0.213,-0.096,-0.117,0.447,0.03,-0.255,-0.363,-0.287,-0.219
-0.203,-0.22,-0.017,0.211,-0.093,-0.118,0.443,0.03,-0.254,-0.357,-0.282,-0.214
-0.2,-0.221,-0.02,0.211,-0.09,-0.121,0.44,0.03,-0.256,-0.364,-0.289,-0.215
-0.205,-0.225,-0.02,0.215,-0.092,-0.122,0.44,0.03,-0.26,-0.38,-0.31,-0.215
-0.205,-0.225,-0.02,0.215,-0.092,-0.122,0.436,0.03,-0.259,-0.377,-0.307,-0.215
-0.204,-0.225,-0.02,0.215,-0.092,-0.122,0.432,0.03,-0.266,-0.375,-0.301,-0.216
-0.206,-0.225,-0.018,0.216,-0.094,-0.121,0.428,0.03,-0.271,-0.373,-0.3,-0.213
-0.211,-0.225,-0.014,0.219,-0.098,-0.12,0.424,0.03,-0.27,-0.37,-0.299,-0.21
-0.215,-0.225,-0.01,0.22,-0.102,-0.117,0.42,0.03,-0.27,-0.37,-0.295,-0.21
-0.212,-0.217,-0.006,0.215,-0.103,-0.111,0.421,0.03,-0.27,-0.366,-0.29,-0.21
-0.204,-0.209,-0.005,0.207,-0.099,-0.107,0.409,0.03,-0.27,-0.365,-0.291,-0.21
-0.197,-0.201,-0.004,0.2,-0.096,-0.102,0.393,0.03,-0.27,-0.363,-0.285,-0.211
-0.194,-0.193,0.001,0.194,-0.097,-0.095,0.382,0.03,-0.271,-0.36,-0.272,-0.209
