I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.005,0.075,0.07,-0.04,-0.033,0.072,0.18,-0.04,0.065,-0.055,-0.085,-0.06
0.001,0.071,0.07,-0.036,-0.034,0.071,0.18,-0.032,0.069,-0.055,-0.085,-0.056
-0.004,0.066,0.07,-0.031,-0.037,0.068,0.179,-0.026,0.074,-0.052,-0.086,-0.055
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.182,-0.024,0.075,-0.05,-0.083,-0.054
-0.006,0.064,0.07,-0.029,-0.038,0.067,0.185,-0.017,0.076,-0.049,-0.08,-0.049
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.185,-0.005,0.08,-0.04,-0.08,-0.045
-0.013,0.056,0.07,-0.022,-0.042,0.063,0.185,0.003,0.08,-0.036,-0.08,-0.045
-0.022,0.051,0.073,-0.015,-0.048,0.062,0.184,0.011,0.08,-0.029,-0.08,-0.042
-0.007,0.068,0.076,-0.031,-0.042,0.072,0.19,0.019,0.095,-0.023,-0.08,-0.039
0.019,0.094,0.075,-0.057,-0.028,0.084,0.203,0.027,0.112,-0.018,-0.08,-0.04
0.02,0.095,0.075,-0.058,-0.028,0.085,0.21,0.035,0.115,-0.01,-0.08,-0.04
0.024,0.099,0.075,-0.062,-0.026,0.087,0.214,0.043,0.127,-0.006,-0.08,-0.04
0.026,0.101,0.075,-0.064,-0.025,0.087,0.215,0.049,0.134,-0.002,-0.08,-0.04
0.025,0.1,0.075,-0.063,-0.025,0.087,0.215,0.05,0.136,0.001,-0.08,-0.04
0.025,0.1,0.075,-0.063,-0.025,0.087,0.215,0.05,0.134,0.0,-0.08,-0.04
0.025,0.1,0.075,-0.063,-0.025,0.087,0.215,0.05,0.125,0.0,-0.08,-0.04
0.025,0.1,0.075,-0.063,-0.025,0.087,0.214,0.054,0.117,0.004,-0.08,-0.04
0.024,0.101,0.076,-0.063,-0.026,0.088,0.217,0.055,0.109,0.005,-0.08,-0.04
0.027,0.097,0.07,-0.062,-0.022,0.083,0.206,0.057,0.101,0.006,-0.08,-0.04
0.03,0.088,0.057,-0.059,-0.013,0.073,0.178,0.051,0.093,0.003,-0.08,-0.04
0.03,0.08,0.05,-0.055,-0.01,0.065,0.155,0.02,0.085,-0.01,-0.08,-0.04
0.029,0.072,0.043,-0.051,-0.007,0.057,0.146,-0.01,0.077,-0.018,-0.08,-0.04
0.033,0.064,0.031,-0.049,0.001,0.047,0.143,-0.023,0.066,-0.029,-0.08,-0.04
0.035,0.056,0.021,-0.046,0.007,0.038,0.136,-0.028,0.055,-0.039,-0.08,-0.04
0.036,0.049,0.013,-0.043,0.012,0.03,0.129,-0.037,0.048,-0.048,-0.08,-0.04
0.04,0.045,0.005,-0.043,0.017,0.025,0.125,-0.045,0.04,-0.06,-0.08,-0.04
0.032,0.041,0.008,-0.037,0.012,0.025,0.117,-0.053,0.032,-0.068,-0.088,-0.04
0.026,0.04,0.014,-0.033,0.006,0.026,0.111,-0.062,0.024,-0.076,-0.097,-0.043
0.025,0.04,0.015,-0.033,0.005,0.027,0.112,-0.082,0.015,-0.083,-0.102,-0.047
0.024,0.04,0.016,-0.033,0.004,0.027,0.116,-0.104,0.009,-0.094,-0.107,-0.052
0.02,0.04,0.02,-0.03,0.0,0.03,0.115,-0.11,0.01,-0.105,-0.115,-0.06
0.016,0.04,0.024,-0.028,-0.004,0.032,0.115,-0.106,0.01,-0.098,-0.12,-0.065
0.015,0.04,0.025,-0.028,-0.005,0.032,0.118,-0.105,0.01,-0.091,-0.12,-0.062
0.015,0.04,0.025,-0.028,-0.005,0.032,0.121,-0.103,0.01,-0.088,-0.12,-0.059
0.015,0.04,0.025,-0.028,-0.005,0.032,0.12,-0.099,0.01,-0.084,-0.12,-0.06
