I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,-0.105,-0.135,-0.065,-0.065,-0.03
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,-0.105,-0.135,-0.065,-0.065,-0.03
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,-0.105,-0.135,-0.065,-0.065,-0.03
-0.01,-0.055,-0.044,0.033,0.017,-0.049,-0.015,-0.105,-0.135,-0.065,-0.065,-0.03
-0.009,-0.056,-0.046,0.033,0.019,-0.051,-0.015,-0.105,-0.135,-0.065,-0.066,-0.03
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,-0.105,-0.135,-0.065,-0.065,-0.03
-0.025,-0.039,-0.014,0.032,-0.005,-0.026,-0.001,-0.091,-0.128,-0.051,-0.051,-0.026
-0.047,-0.028,0.019,0.038,-0.033,-0.005,0.023,-0.068,-0.116,-0.028,-0.029,-0.021
-0.055,-0.005,0.05,0.03,-0.053,0.022,-0.002,-0.091,-0.106,-0.051,-0.047,-0.02
-0.021,-0.037,-0.016,0.029,-0.002,-0.027,-0.045,-0.128,-0.098,-0.089,-0.077,-0.02
0.03,-0.145,-0.175,0.058,0.103,-0.16,-0.035,-0.115,-0.09,-0.075,-0.06,-0.015
0.016,-0.128,-0.144,0.056,0.081,-0.136,-0.035,-0.111,-0.094,-0.066,-0.052,-0.01
0.001,-0.091,-0.092,0.045,0.047,-0.091,-0.032,-0.104,-0.098,-0.059,-0.041,-0.011
-0.019,-0.084,-0.065,0.051,0.024,-0.074,-0.03,-0.097,-0.102,-0.051,-0.03,-0.005
-0.061,-0.085,-0.024,0.074,-0.018,-0.054,-0.029,-0.094,-0.106,-0.043,-0.023,0.008
-0.095,-0.085,0.01,0.09,-0.052,-0.037,-0.025,-0.085,-0.105,-0.035,-0.01,0.015
-0.092,-0.085,0.007,0.088,-0.049,-0.039,-0.025,-0.077,-0.106,-0.027,0.003,0.011
-0.091,-0.085,0.006,0.088,-0.048,-0.039,-0.022,-0.105,-0.132,-0.052,-0.027,0.007
-0.067,-0.085,-0.017,0.076,-0.024,-0.051,-0.02,-0.123,-0.147,-0.067,-0.052,0.003
-0.055,-0.086,-0.031,0.071,-0.012,-0.058,-0.019,-0.113,-0.138,-0.058,-0.049,-0.001
-0.085,-0.085,0.0,0.085,-0.042,-0.042,-0.015,-0.11,-0.135,-0.055,-0.05,-0.005
-0.028,-0.07,-0.042,0.049,0.008,-0.055,-0.015,-0.106,-0.135,-0.051,-0.05,-0.001
0.054,-0.052,-0.107,-0.001,0.081,-0.079,-0.012,-0.105,-0.132,-0.047,-0.053,0.003
0.057,-0.038,-0.095,-0.009,0.076,-0.067,-0.008,-0.104,-0.13,-0.042,-0.055,0.008
0.014,-0.019,-0.033,0.003,0.024,-0.026,-0.003,-0.099,-0.13,-0.041,-0.055,0.009
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.0,-0.095,-0.125,-0.04,-0.055,0.01
-0.201,-0.064,0.137,0.132,-0.168,0.037,-0.005,-0.095,-0.12,-0.007,-0.037,0.04
-0.349,-0.147,0.203,0.248,-0.276,0.028,0.07,-0.093,-0.12,0.039,0.016,0.08
-0.183,-0.134,0.049,0.159,-0.116,-0.043,0.089,-0.087,-0.118,0.028,-0.064,0.087
0.142,-0.047,-0.189,-0.047,0.166,-0.118,0.011,-0.085,-0.115,-0.045,-0.185,0.066
