I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.081,-0.045,0.035,0.063,-0.058,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.079,-0.044,0.034,0.061,-0.056,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.015,-0.095,-0.155,-0.205,-0.21,-0.12
-0.111,-0.061,0.05,0.086,-0.08,-0.006,0.015,-0.095,-0.155,-0.209,-0.21,-0.12
-0.139,-0.07,0.069,0.104,-0.104,-0.001,0.015,-0.095,-0.158,-0.21,-0.21,-0.119
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.015,-0.095,-0.161,-0.21,-0.21,-0.122
-0.138,-0.07,0.068,0.104,-0.103,-0.001,0.015,-0.104,-0.16,-0.21,-0.21,-0.125
-0.135,-0.07,0.065,0.102,-0.1,-0.002,0.015,-0.12,-0.16,-0.21,-0.21,-0.125
-0.135,-0.07,0.065,0.102,-0.1,-0.002,0.015,-0.121,-0.16,-0.21,-0.21,-0.125
-0.132,-0.07,0.062,0.101,-0.097,-0.004,0.015,-0.12,-0.159,-0.213,-0.21,-0.125
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.015,-0.12,-0.162,-0.216,-0.21,-0.125
-0.129,-0.07,0.059,0.1,-0.094,-0.005,0.015,-0.12,-0.165,-0.215,-0.21,-0.125
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,-0.12,-0.165,-0.215,-0.21,-0.125
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,-0.12,-0.165,-0.215,-0.21,-0.125
-0.123,-0.07,0.053,0.096,-0.088,-0.009,0.015,-0.12,-0.165,-0.214,-0.21,-0.125
-0.117,-0.07,0.047,0.094,-0.082,-0.011,0.015,-0.12,-0.165,-0.217,-0.21,-0.125
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.015,-0.12,-0.166,-0.22,-0.21,-0.125
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.015,-0.12,-0.17,-0.22,-0.21,-0.125
