I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.725,0.435,-0.29,-0.58,0.507,0.072,-0.14,-0.265,0.225,1.46,1.275,2.99
0.725,0.435,-0.29,-0.58,0.507,0.072,-0.14,-0.265,0.224,1.46,1.274,2.99
0.725,0.435,-0.29,-0.58,0.507,0.072,-0.139,-0.264,0.227,1.461,1.277,2.991
0.724,0.434,-0.29,-0.579,0.506,0.071,-0.142,-0.269,0.218,1.456,1.269,2.988
0.728,0.438,-0.29,-0.583,0.508,0.073,-0.136,-0.257,0.237,1.467,1.287,2.993
0.725,0.435,-0.29,-0.58,0.507,0.072,-0.14,-0.265,0.225,1.46,1.275,2.99
0.676,0.379,-0.297,-0.527,0.486,0.041,-0.206,-0.427,-0.042,1.289,1.011,2.925
0.681,0.331,-0.349,-0.506,0.514,-0.009,-0.194,-0.516,-0.239,1.046,0.75,2.877
0.665,0.233,-0.432,-0.449,0.548,-0.099,-0.143,-0.536,-0.359,0.77,0.519,2.752
0.574,0.095,-0.479,-0.334,0.526,-0.192,-0.102,-0.569,-0.518,0.371,0.205,2.456
0.475,0.01,-0.465,-0.242,0.47,-0.227,-0.035,-0.6,-0.705,-0.18,-0.2,2.04
0.409,-0.051,-0.461,-0.179,0.435,-0.255,0.031,-0.624,-0.895,-0.67,-0.575,1.648
0.349,-0.106,-0.454,-0.122,0.402,-0.279,0.04,-0.681,-1.026,-0.866,-0.745,1.466
0.28,-0.168,-0.448,-0.056,0.364,-0.308,0.022,-0.709,-1.091,-0.948,-0.803,1.328
0.216,-0.228,-0.443,0.006,0.33,-0.335,0.023,-0.691,-1.104,-1.043,-0.849,1.161
0.175,-0.26,-0.435,0.043,0.305,-0.347,0.05,-0.685,-1.085,-1.08,-0.86,1.07
0.156,-0.276,-0.432,0.06,0.294,-0.354,0.095,-0.677,-1.073,-1.095,-0.844,0.992
0.118,-0.3,-0.418,0.091,0.268,-0.359,0.127,-0.669,-1.056,-1.118,-0.832,0.935
0.062,-0.344,-0.406,0.141,0.234,-0.374,0.138,-0.66,-1.036,-1.122,-0.812,0.882
0.034,-0.354,-0.387,0.16,0.211,-0.37,0.141,-0.655,-1.013,-1.115,-0.794,0.837
0.04,-0.295,-0.335,0.128,0.188,-0.315,0.145,-0.645,-0.96,-1.105,-0.77,0.83
0.012,-0.246,-0.257,0.117,0.135,-0.251,0.145,-0.594,-0.859,-1.022,-0.653,0.855
-0.001,-0.167,-0.166,0.085,0.082,-0.166,0.145,-0.545,-0.744,-0.92,-0.535,0.898
0.0,-0.094,-0.094,0.048,0.047,-0.094,0.144,-0.489,-0.639,-0.835,-0.433,0.922
-0.008,-0.049,-0.041,0.029,0.016,-0.044,0.147,-0.408,-0.531,-0.753,-0.321,0.945
-0.01,0.0,0.01,0.005,-0.01,0.005,0.165,-0.32,-0.41,-0.65,-0.2,1.005
0.025,0.049,0.024,-0.037,0.0,0.036,0.183,-0.259,-0.299,-0.54,-0.076,1.065
0.062,0.093,0.03,-0.078,0.016,0.061,0.188,-0.2,-0.208,-0.453,0.012,1.122
0.1,0.139,0.039,-0.12,0.03,0.089,0.21,-0.144,-0.12,-0.391,0.092,1.161
0.13,0.177,0.047,-0.154,0.042,0.111,0.248,-0.091,-0.045,-0.335,0.173,1.187
0.135,0.19,0.055,-0.163,0.04,0.122,0.27,-0.04,0.0,-0.285,0.225,1.215
0.128,0.19,0.063,-0.159,0.032,0.126,0.275,-0.026,0.044,-0.275,0.243,1.22
0.118,0.19,0.072,-0.154,0.023,0.13,0.273,-0.02,0.082,-0.27,0.254,1.22
0.114,0.19,0.076,-0.152,0.019,0.133,0.283,-0.009,0.103,-0.261,0.266,1.22
0.106,0.19,0.084,-0.148,0.011,0.137,0.296,0.002,0.113,-0.253,0.279,1.22
0.09,0.19,0.1,-0.14,-0.005,0.145,0.29,0.01,0.125,-0.245,0.295,1.22
0.096,0.192,0.097,-0.144,-0.001,0.144,0.29,0.022,0.134,-0.237,0.3,1.22
0.114,0.208,0.094,-0.162,0.01,0.151,0.29,0.032,0.138,-0.232,0.302,1.223
0.119,0.215,0.096,-0.168,0.012,0.155,0.29,0.036,0.144,-0.226,0.309,1.226
0.115,0.209,0.094,-0.162,0.01,0.151,0.29,0.035,0.151,-0.219,0.317,1.225
0.12,0.21,0.09,-0.165,0.015,0.15,0.29,0.035,0.155,-0.215,0.32,1.225
0.121,0.211,0.09,-0.166,0.015,0.15,0.29,0.035,0.159,-0.211,0.32,1.225
0.117,0.207,0.09,-0.162,0.013,0.148,0.29,0.034,0.16,-0.207,0.321,1.226
0.114,0.204,0.09,-0.159,0.011,0.147,0.29,0.038,0.162,-0.203,0.318,1.223
0.116,0.205,0.09,-0.16,0.013,0.147,0.29,0.047,0.165,-0.199,0.324,1.22
0.115,0.205,0.09,-0.16,0.012,0.147,0.29,0.05,0.165,-0.195,0.34,1.22
0.1,0.201,0.101,-0.151,0.0,0.15,0.29,0.054,0.165,-0.191,0.337,1.22
0.08,0.199,0.119,-0.14,-0.019,0.159,0.291,0.058,0.164,-0.19,0.334,1.217
0.076,0.201,0.125,-0.138,-0.025,0.162,0.288,0.061,0.167,-0.19,0.335,1.214
0.08,0.199,0.119,-0.14,-0.02,0.159,0.285,0.059,0.17,-0.19,0.335,1.215
0.075,0.195,0.12,-0.135,-0.023,0.157,0.285,0.055,0.17,-0.19,0.335,1.215
0.074,0.195,0.121,-0.134,-0.024,0.157,0.285,0.055,0.178,-0.19,0.335,1.211
0.079,0.196,0.117,-0.138,-0.02,0.156,0.285,0.055,0.185,-0.19,0.335,1.209
0.079,0.193,0.114,-0.136,-0.018,0.154,0.285,0.055,0.183,-0.19,0.335,1.211
0.074,0.19,0.115,-0.132,-0.021,0.152,0.285,0.055,0.18,-0.19,0.334,1.209
0.075,0.19,0.115,-0.133,-0.02,0.152,0.285,0.055,0.18,-0.19,0.33,1.205
0.08,0.19,0.111,-0.135,-0.016,0.151,0.285,0.055,0.18,-0.19,0.33,1.205
0.077,0.187,0.11,-0.132,-0.016,0.148,0.285,0.055,0.18,-0.19,0.33,1.206
0.074,0.184,0.11,-0.129,-0.018,0.147,0.285,0.055,0.18,-0.19,0.33,1.203
0.075,0.185,0.11,-0.13,-0.018,0.147,0.285,0.055,0.18,-0.19,0.33,1.2
0.075,0.185,0.11,-0.13,-0.018,0.147,0.285,0.055,0.18,-0.19,0.33,1.2
