I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.02,0.05,0.1
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.025,-0.105,0.005,0.016,0.05,0.1
-0.018,-0.068,-0.05,0.043,0.016,-0.059,-0.026,-0.105,0.005,0.015,0.05,0.1
-0.028,-0.078,-0.05,0.053,0.011,-0.064,-0.023,-0.105,0.005,0.015,0.05,0.1
-0.042,-0.091,-0.049,0.067,0.004,-0.07,-0.02,-0.104,0.005,0.015,0.05,0.1
-0.04,-0.085,-0.045,0.063,0.003,-0.065,-0.02,-0.1,0.005,0.015,0.05,0.1
-0.036,-0.081,-0.045,0.059,0.004,-0.062,-0.02,-0.1,0.005,0.015,0.05,0.1
-0.032,-0.077,-0.046,0.055,0.007,-0.061,-0.017,-0.101,0.005,0.015,0.05,0.097
-0.03,-0.073,-0.043,0.052,0.007,-0.058,-0.014,-0.098,0.005,0.015,0.05,0.094
-0.029,-0.069,-0.039,0.049,0.005,-0.054,-0.015,-0.095,0.005,0.015,0.05,0.095
-0.025,-0.065,-0.04,0.045,0.008,-0.052,-0.015,-0.095,0.005,0.015,0.05,0.095
-0.021,-0.061,-0.041,0.041,0.01,-0.051,-0.011,-0.095,0.005,0.015,0.05,0.095
-0.018,-0.054,-0.037,0.036,0.01,-0.046,-0.009,-0.096,0.005,0.014,0.05,0.095
0.005,-0.046,-0.051,0.021,0.028,-0.048,-0.011,-0.093,0.005,0.018,0.05,0.095
0.026,-0.038,-0.064,0.006,0.045,-0.051,-0.009,-0.09,0.005,0.027,0.05,0.095
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.005,-0.09,0.005,0.035,0.05,0.095
0.011,-0.022,-0.033,0.006,0.022,-0.027,-0.005,-0.09,0.013,0.039,0.054,0.099
0.005,-0.014,-0.018,0.004,0.011,-0.016,-0.006,-0.091,0.018,0.045,0.057,0.102
-0.004,-0.008,-0.003,0.006,0.0,-0.005,-0.002,-0.085,0.024,0.055,0.067,0.111
-0.012,-0.004,0.008,0.008,-0.009,0.002,0.007,-0.072,0.031,0.061,0.083,0.122
-0.02,0.0,0.02,0.01,-0.02,0.01,0.015,-0.065,0.035,0.065,0.09,0.125
-0.025,0.004,0.029,0.01,-0.028,0.016,0.023,-0.058,0.044,0.07,0.094,0.129
-0.023,0.005,0.027,0.009,-0.026,0.016,0.031,-0.046,0.046,0.069,0.098,0.133
-0.018,0.007,0.025,0.005,-0.022,0.016,0.039,-0.036,0.059,0.075,0.102,0.136
-0.014,0.01,0.024,0.001,-0.019,0.017,0.047,-0.028,0.079,0.087,0.105,0.134
-0.01,0.01,0.02,0.0,-0.015,0.015,0.05,-0.02,0.085,0.09,0.105,0.13
-0.007,0.014,0.02,-0.003,-0.014,0.017,0.046,-0.016,0.089,0.089,0.109,0.128
0.002,0.019,0.017,-0.01,-0.008,0.017,0.045,-0.012,0.096,0.096,0.113,0.142
0.006,0.02,0.014,-0.013,-0.004,0.017,0.043,-0.01,0.103,0.103,0.117,0.154
0.005,0.021,0.015,-0.014,-0.005,0.018,0.039,-0.009,0.104,0.106,0.121,0.155
0.01,0.025,0.015,-0.018,-0.003,0.02,0.04,-0.005,0.1,0.11,0.125,0.155
0.014,0.025,0.011,-0.019,0.001,0.017,0.041,-0.005,0.1,0.11,0.125,0.159
0.019,0.029,0.01,-0.024,0.004,0.019,0.037,-0.003,0.097,0.113,0.124,0.161
0.034,0.042,0.008,-0.038,0.013,0.024,0.035,0.003,0.095,0.116,0.129,0.158
0.046,0.051,0.005,-0.049,0.021,0.027,0.034,0.005,0.094,0.114,0.135,0.155
0.05,0.055,0.005,-0.053,0.022,0.03,0.03,0.005,0.09,0.11,0.13,0.155
0.071,0.072,0.001,-0.072,0.035,0.036,0.029,0.009,0.09,0.106,0.126,0.155
0.072,0.071,-0.001,-0.072,0.036,0.035,0.032,0.011,0.087,0.101,0.122,0.155
0.059,0.06,0.001,-0.06,0.028,0.03,0.025,0.008,0.085,0.1,0.118,0.155
0.055,0.053,-0.002,-0.054,0.028,0.025,0.012,0.004,0.084,0.099,0.115,0.154
0.06,0.045,-0.015,-0.052,0.037,0.015,0.005,0.0,0.08,0.095,0.115,0.15
0.061,0.037,-0.023,-0.048,0.041,0.007,-0.003,-0.004,0.08,0.091,0.111,0.15
0.059,0.028,-0.03,-0.043,0.044,-0.001,-0.011,-0.008,0.077,0.09,0.107,0.15
0.064,0.023,-0.041,-0.043,0.052,-0.009,-0.019,-0.012,0.075,0.089,0.103,0.15
0.071,0.018,-0.052,-0.045,0.062,-0.017,-0.027,-0.015,0.074,0.084,0.099,0.151
0.07,0.01,-0.06,-0.04,0.065,-0.025,-0.035,-0.02,0.07,0.08,0.095,0.15
0.071,0.002,-0.069,-0.036,0.07,-0.034,-0.051,-0.042,0.072,0.081,0.096,0.138
0.065,-0.003,-0.068,-0.031,0.066,-0.035,-0.062,-0.078,0.054,0.072,0.087,0.128
0.056,-0.008,-0.064,-0.023,0.061,-0.036,-0.067,-0.109,0.028,0.059,0.076,0.122
0.048,-0.017,-0.065,-0.015,0.057,-0.041,-0.072,-0.13,0.012,0.047,0.067,0.112
0.04,-0.025,-0.065,-0.007,0.053,-0.045,-0.08,-0.145,0.0,0.035,0.055,0.1
0.037,-0.028,-0.065,-0.004,0.051,-0.046,-0.083,-0.152,-0.012,0.023,0.047,0.092
0.024,-0.044,-0.069,0.011,0.047,-0.056,-0.098,-0.17,-0.021,0.013,0.036,0.084
0.023,-0.062,-0.085,0.02,0.055,-0.073,-0.105,-0.185,-0.03,0.008,0.025,0.077
0.038,-0.064,-0.103,0.013,0.071,-0.083,-0.099,-0.184,-0.043,0.003,0.019,0.075
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.1,-0.185,-0.055,-0.005,0.015,0.075
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.101,-0.202,-0.064,-0.009,0.015,0.075
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.097,-0.203,-0.063,-0.016,0.016,0.076
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.095,-0.199,-0.059,-0.023,0.013,0.073
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.095,-0.199,-0.06,-0.025,0.01,0.07
0.045,-0.06,-0.105,0.008,0.075,-0.082,-0.095,-0.195,-0.06,-0.025,0.01,0.07
0.045,-0.059,-0.105,0.007,0.075,-0.081,-0.095,-0.195,-0.06,-0.025,0.01,0.07
0.042,-0.066,-0.108,0.012,0.075,-0.087,-0.092,-0.192,-0.06,-0.025,0.007,0.071
0.038,-0.072,-0.111,0.017,0.075,-0.091,-0.089,-0.189,-0.06,-0.025,0.004,0.068
0.033,-0.077,-0.11,0.022,0.072,-0.093,-0.09,-0.19,-0.06,-0.025,0.005,0.065
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.09,-0.19,-0.06,-0.025,0.005,0.065
0.023,-0.087,-0.11,0.032,0.067,-0.098,-0.086,-0.186,-0.06,-0.025,0.004,0.065
0.002,-0.108,-0.11,0.053,0.056,-0.109,-0.085,-0.185,-0.06,-0.025,0.01,0.065
0.001,-0.108,-0.11,0.053,0.056,-0.108,-0.085,-0.183,-0.06,-0.025,0.019,0.065
0.033,-0.078,-0.11,0.022,0.072,-0.094,-0.085,-0.18,-0.06,-0.025,0.027,0.064
0.05,-0.06,-0.11,0.005,0.08,-0.085,-0.085,-0.18,-0.06,-0.025,0.035,0.06
0.039,-0.064,-0.102,0.012,0.071,-0.083,-0.077,-0.176,-0.056,-0.025,0.04,0.06
0.028,-0.066,-0.094,0.019,0.062,-0.079,-0.072,-0.174,-0.055,-0.025,0.037,0.06
0.021,-0.065,-0.086,0.022,0.054,-0.075,-0.066,-0.176,-0.055,-0.025,0.034,0.06
0.013,-0.065,-0.078,0.026,0.046,-0.071,-0.059,-0.174,-0.055,-0.025,0.035,0.059
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.055,-0.17,-0.055,-0.025,0.035,0.055
-0.008,-0.069,-0.062,0.038,0.027,-0.065,-0.047,-0.17,-0.055,-0.025,0.031,0.055
-0.014,-0.071,-0.057,0.043,0.022,-0.064,-0.042,-0.17,-0.055,-0.025,0.029,0.055
-0.033,-0.085,-0.053,0.059,0.01,-0.069,-0.038,-0.17,-0.055,-0.025,0.031,0.055
-0.052,-0.101,-0.05,0.076,-0.001,-0.075,-0.035,-0.17,-0.055,-0.025,0.029,0.055
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.035,-0.17,-0.055,-0.025,0.025,0.055
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.035,-0.17,-0.055,-0.025,0.025,0.059
-0.045,-0.095,-0.051,0.07,0.003,-0.072,-0.035,-0.171,-0.055,-0.025,0.026,0.06
-0.047,-0.095,-0.048,0.071,0.001,-0.071,-0.035,-0.168,-0.055,-0.025,0.023,0.06
-0.05,-0.094,-0.045,0.072,-0.002,-0.069,-0.035,-0.165,-0.054,-0.025,0.02,0.06
-0.045,-0.09,-0.045,0.068,0.0,-0.067,-0.035,-0.165,-0.05,-0.025,0.02,0.06
-0.045,-0.09,-0.045,0.068,0.0,-0.067,-0.035,-0.165,-0.05,-0.025,0.02,0.06
-0.044,-0.09,-0.046,0.068,0.001,-0.067,-0.035,-0.165,-0.05,-0.022,0.017,0.06
-0.047,-0.09,-0.043,0.069,-0.002,-0.066,-0.035,-0.165,-0.05,-0.019,0.014,0.06
-0.05,-0.089,-0.04,0.069,-0.005,-0.064,-0.035,-0.165,-0.049,-0.02,0.015,0.06
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.035,-0.165,-0.045,-0.02,0.015,0.06
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.031,-0.165,-0.045,-0.02,0.011,0.06
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.029,-0.162,-0.045,-0.017,0.009,0.06
-0.044,-0.085,-0.04,0.065,-0.001,-0.062,-0.031,-0.159,-0.045,-0.014,0.011,0.06
-0.046,-0.085,-0.039,0.066,-0.003,-0.062,-0.029,-0.16,-0.045,-0.015,0.009,0.061
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,-0.025,-0.16,-0.045,-0.015,0.005,0.065
-0.046,-0.081,-0.035,0.064,-0.006,-0.057,-0.025,-0.16,-0.041,-0.015,0.005,0.065
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.025,-0.16,-0.04,-0.016,0.005,0.065
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.025,-0.16,-0.04,-0.013,0.005,0.065
-0.046,-0.08,-0.034,0.064,-0.006,-0.057,-0.024,-0.16,-0.04,-0.01,0.006,0.065
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,-0.02,-0.16,-0.04,-0.01,0.01,0.065
-0.046,-0.076,-0.03,0.061,-0.008,-0.052,-0.02,-0.161,-0.036,-0.01,0.015,0.065
-0.044,-0.075,-0.03,0.059,-0.007,-0.052,-0.021,-0.154,-0.035,-0.01,0.015,0.065
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.018,-0.148,-0.035,-0.011,0.017,0.065
-0.044,-0.075,-0.031,0.06,-0.006,-0.052,-0.015,-0.143,-0.035,-0.009,0.02,0.065
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.015,-0.135,-0.035,0.0,0.02,0.065
-0.056,-0.075,-0.018,0.066,-0.019,-0.046,-0.015,-0.131,-0.036,0.009,0.024,0.065
-0.07,-0.078,-0.008,0.075,-0.03,-0.043,-0.016,-0.123,-0.024,0.013,0.029,0.064
-0.079,-0.08,-0.001,0.08,-0.039,-0.04,-0.011,-0.119,-0.007,0.018,0.03,0.067
-0.088,-0.081,0.007,0.083,-0.047,-0.036,-0.005,-0.111,0.009,0.027,0.031,0.07
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.0,-0.09,0.025,0.035,0.035,0.07
-0.11,-0.086,0.023,0.098,-0.066,-0.032,0.027,-0.076,0.036,0.038,0.034,0.07
-0.105,-0.077,0.029,0.09,-0.067,-0.023,0.054,-0.04,0.057,0.054,0.043,0.07
-0.111,-0.065,0.046,0.088,-0.079,-0.009,0.091,0.009,0.081,0.075,0.055,0.07
-0.119,-0.058,0.061,0.089,-0.09,0.001,0.116,0.039,0.099,0.095,0.061,0.069
-0.1,-0.05,0.05,0.075,-0.075,0.0,0.1,0.04,0.11,0.115,0.07,0.07
-0.08,-0.038,0.042,0.059,-0.06,0.002,0.088,0.042,0.123,0.133,0.096,0.092
-0.061,-0.028,0.033,0.045,-0.047,0.002,0.075,0.06,0.165,0.172,0.138,0.13
-0.051,-0.022,0.03,0.036,-0.04,0.003,0.067,0.092,0.226,0.231,0.196,0.185
-0.023,-0.012,0.011,0.018,-0.017,-0.001,0.047,0.13,0.292,0.295,0.261,0.242
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.0,0.155,0.345,0.34,0.31,0.28
0.107,0.011,-0.096,-0.058,0.101,-0.043,-0.04,0.133,0.349,0.351,0.337,0.319
0.158,0.035,-0.122,-0.096,0.14,-0.043,-0.084,0.109,0.366,0.38,0.383,0.369
0.218,0.062,-0.155,-0.139,0.187,-0.046,-0.139,0.091,0.388,0.415,0.433,0.419
0.296,0.087,-0.209,-0.191,0.252,-0.06,-0.191,0.078,0.406,0.443,0.477,0.468
0.375,0.115,-0.26,-0.245,0.317,-0.072,-0.23,0.065,0.425,0.47,0.52,0.515
0.437,0.135,-0.302,-0.286,0.369,-0.083,-0.278,0.019,0.406,0.456,0.525,0.537
0.487,0.156,-0.331,-0.321,0.409,-0.087,-0.321,-0.032,0.389,0.439,0.53,0.549
0.516,0.152,-0.363,-0.334,0.439,-0.105,-0.358,-0.077,0.347,0.431,0.505,0.575
0.537,0.132,-0.406,-0.334,0.471,-0.137,-0.394,-0.122,0.289,0.387,0.455,0.57
0.56,0.115,-0.445,-0.337,0.502,-0.165,-0.415,-0.195,0.23,0.27,0.405,0.485
0.525,0.058,-0.468,-0.291,0.496,-0.205,-0.392,-0.327,0.051,0.101,0.264,0.37
0.423,-0.009,-0.432,-0.207,0.428,-0.22,-0.369,-0.476,-0.21,-0.151,0.02,0.177
0.33,-0.055,-0.385,-0.137,0.358,-0.22,-0.333,-0.605,-0.435,-0.352,-0.174,0.012
0.252,-0.08,-0.331,-0.086,0.292,-0.205,-0.257,-0.666,-0.556,-0.444,-0.272,-0.076
0.14,-0.095,-0.235,-0.022,0.188,-0.165,-0.16,-0.655,-0.61,-0.505,-0.355,-0.16
0.037,-0.116,-0.152,0.04,0.095,-0.134,-0.093,-0.655,-0.651,-0.54,-0.41,-0.227
-0.04,-0.127,-0.087,0.084,0.023,-0.107,-0.039,-0.639,-0.64,-0.512,-0.408,-0.234
-0.111,-0.133,-0.022,0.122,-0.045,-0.077,0.036,-0.563,-0.567,-0.461,-0.386,-0.219
-0.163,-0.135,0.028,0.149,-0.095,-0.053,0.118,-0.446,-0.472,-0.42,-0.371,-0.214
-0.17,-0.13,0.04,0.15,-0.105,-0.045,0.17,-0.345,-0.395,-0.38,-0.355,-0.21
-0.163,-0.126,0.037,0.144,-0.099,-0.045,0.193,-0.275,-0.338,-0.341,-0.341,-0.202
-0.151,-0.122,0.029,0.136,-0.09,-0.046,0.2,-0.215,-0.284,-0.289,-0.31,-0.193
-0.156,-0.118,0.038,0.137,-0.097,-0.04,0.233,-0.138,-0.223,-0.233,-0.271,-0.189
-0.191,-0.114,0.077,0.152,-0.134,-0.018,0.306,-0.031,-0.16,-0.181,-0.237,-0.182
-0.24,-0.11,0.13,0.175,-0.185,0.01,0.39,0.08,-0.1,-0.125,-0.205,-0.165
-0.277,-0.11,0.167,0.193,-0.222,0.028,0.46,0.148,-0.039,-0.072,-0.173,-0.152
-0.309,-0.107,0.202,0.208,-0.255,0.047,0.519,0.193,0.009,-0.026,-0.142,-0.143
-0.357,-0.103,0.255,0.23,-0.306,0.076,0.584,0.255,0.053,0.017,-0.107,-0.138
-0.411,-0.099,0.312,0.255,-0.362,0.106,0.65,0.308,0.092,0.052,-0.081,-0.133
-0.435,-0.095,0.34,0.265,-0.387,0.122,0.695,0.32,0.105,0.07,-0.075,-0.125
-0.429,-0.092,0.337,0.26,-0.383,0.122,0.724,0.358,0.11,0.075,-0.067,-0.121
-0.445,-0.114,0.331,0.28,-0.388,0.108,0.786,0.436,0.143,0.075,-0.059,-0.114
-0.455,-0.127,0.328,0.291,-0.391,0.1,0.842,0.504,0.168,0.074,-0.051,-0.108
-0.442,-0.118,0.324,0.28,-0.383,0.102,0.882,0.571,0.198,0.094,-0.043,-0.103
-0.435,-0.115,0.32,0.275,-0.377,0.102,0.94,0.66,0.255,0.135,-0.035,-0.095
-0.427,-0.111,0.316,0.268,-0.371,0.102,0.976,0.698,0.25,0.133,-0.03,-0.091
-0.421,-0.109,0.313,0.265,-0.367,0.102,0.984,0.696,0.237,0.126,-0.033,-0.088
-0.419,-0.114,0.305,0.266,-0.362,0.095,1.005,0.685,0.233,0.124,-0.036,-0.081
-0.421,-0.129,0.292,0.275,-0.356,0.081,1.035,0.678,0.228,0.119,-0.035,-0.073
-0.425,-0.145,0.28,0.285,-0.352,0.067,1.045,0.67,0.22,0.115,-0.035,-0.07
-0.419,-0.152,0.267,0.285,-0.343,0.058,1.062,0.662,0.212,0.115,-0.039,-0.067
-0.43,-0.169,0.261,0.299,-0.345,0.046,1.065,0.655,0.206,0.112,-0.04,-0.056
-0.415,-0.172,0.243,0.294,-0.329,0.035,1.069,0.642,0.204,0.108,-0.041,-0.046
-0.369,-0.156,0.213,0.263,-0.291,0.028,1.056,0.646,0.215,0.104,-0.038,-0.037
-0.335,-0.145,0.19,0.24,-0.262,0.022,1.0,0.665,0.23,0.1,-0.025,-0.025
-0.31,-0.133,0.178,0.221,-0.244,0.022,0.95,0.612,0.211,0.095,-0.017,-0.017
-0.289,-0.124,0.166,0.206,-0.228,0.021,0.875,0.552,0.194,0.096,-0.009,-0.006
-0.271,-0.116,0.156,0.194,-0.214,0.02,0.787,0.493,0.171,0.09,-0.001,0.005
-0.256,-0.109,0.148,0.183,-0.202,0.019,0.704,0.422,0.137,0.077,0.007,0.012
-0.24,-0.105,0.135,0.172,-0.187,0.015,0.605,0.335,0.11,0.07,0.015,0.02
-0.219,-0.097,0.122,0.158,-0.17,0.012,0.483,0.217,0.075,0.062,0.023,0.028
-0.208,-0.092,0.115,0.15,-0.161,0.011,0.384,0.126,0.037,0.054,0.031,0.036
-0.186,-0.086,0.1,0.136,-0.143,0.007,0.293,0.069,0.022,0.046,0.037,0.044
-0.153,-0.079,0.074,0.115,-0.113,-0.002,0.214,0.016,0.026,0.037,0.041,0.052
