I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.11,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.109,-0.105,0.185,-0.14,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.117,-0.106,0.185,-0.143,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.119,-0.103,0.185,-0.148,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.114,-0.1,0.184,-0.15,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.185,0.115,-0.1,0.18,-0.15,-0.18
-0.133,-0.075,0.059,0.104,-0.095,-0.008,0.185,0.115,-0.1,0.18,-0.154,-0.18
-0.146,-0.076,0.07,0.111,-0.107,-0.003,0.185,0.115,-0.1,0.18,-0.155,-0.18
-0.145,-0.07,0.075,0.107,-0.109,0.002,0.185,0.115,-0.1,0.18,-0.157,-0.18
-0.117,-0.048,0.069,0.083,-0.093,0.01,0.185,0.115,-0.1,0.179,-0.16,-0.18
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.185,0.115,-0.105,0.175,-0.16,-0.18
-0.161,-0.09,0.07,0.126,-0.115,-0.01,0.185,0.115,-0.118,0.175,-0.172,-0.18
-0.17,-0.1,0.07,0.135,-0.12,-0.015,0.185,0.115,-0.118,0.176,-0.176,-0.18
-0.156,-0.086,0.07,0.121,-0.113,-0.008,0.185,0.115,-0.114,0.173,-0.175,-0.18
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.184,0.115,-0.115,0.17,-0.175,-0.18
-0.15,-0.08,0.07,0.115,-0.11,-0.005,0.185,0.115,-0.115,0.17,-0.175,-0.18
-0.146,-0.076,0.07,0.111,-0.108,-0.003,0.198,0.115,-0.115,0.17,-0.175,-0.18
-0.142,-0.072,0.07,0.107,-0.106,-0.001,0.198,0.115,-0.115,0.171,-0.175,-0.18
-0.138,-0.068,0.07,0.103,-0.104,0.001,0.194,0.115,-0.115,0.168,-0.175,-0.18
-0.134,-0.064,0.07,0.099,-0.101,0.003,0.195,0.115,-0.115,0.165,-0.176,-0.18
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.195,0.115,-0.115,0.165,-0.18,-0.18
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.191,0.115,-0.111,0.165,-0.18,-0.18
-0.131,-0.061,0.07,0.096,-0.1,0.004,0.189,0.115,-0.11,0.165,-0.183,-0.18
-0.128,-0.058,0.07,0.093,-0.099,0.006,0.191,0.115,-0.11,0.163,-0.187,-0.18
-0.133,-0.064,0.069,0.099,-0.101,0.002,0.189,0.115,-0.11,0.16,-0.192,-0.18
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.185,0.115,-0.11,0.16,-0.2,-0.18
-0.169,-0.082,0.087,0.126,-0.128,0.003,0.185,0.115,-0.11,0.16,-0.197,-0.18
-0.167,-0.079,0.089,0.123,-0.128,0.005,0.186,0.115,-0.11,0.157,-0.191,-0.18
-0.165,-0.081,0.084,0.122,-0.124,0.001,0.183,0.115,-0.11,0.154,-0.192,-0.18
-0.164,-0.079,0.085,0.121,-0.125,0.003,0.18,0.115,-0.109,0.155,-0.203,-0.181
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.18,0.115,-0.105,0.155,-0.215,-0.19
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.18,0.111,-0.105,0.151,-0.216,-0.203
-0.161,-0.076,0.086,0.118,-0.123,0.005,0.177,0.11,-0.105,0.149,-0.215,-0.203
-0.156,-0.073,0.083,0.114,-0.119,0.005,0.174,0.11,-0.105,0.151,-0.215,-0.199
-0.149,-0.07,0.08,0.109,-0.114,0.005,0.175,0.11,-0.105,0.149,-0.215,-0.2
-0.15,-0.07,0.08,0.11,-0.115,0.005,0.175,0.11,-0.105,0.145,-0.215,-0.195
-0.151,-0.07,0.08,0.11,-0.115,0.005,0.171,0.11,-0.105,0.145,-0.215,-0.193
-0.147,-0.067,0.08,0.107,-0.113,0.006,0.169,0.107,-0.105,0.146,-0.214,-0.207
-0.144,-0.064,0.08,0.104,-0.112,0.007,0.171,0.104,-0.105,0.143,-0.218,-0.219
-0.146,-0.065,0.08,0.105,-0.112,0.007,0.169,0.105,-0.106,0.14,-0.227,-0.22
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.165,0.105,-0.11,0.14,-0.23,-0.22
-0.137,-0.061,0.076,0.098,-0.106,0.007,0.165,0.105,-0.11,0.14,-0.23,-0.22
-0.134,-0.059,0.075,0.096,-0.104,0.007,0.165,0.105,-0.11,0.137,-0.233,-0.22
-0.136,-0.061,0.075,0.098,-0.105,0.007,0.165,0.105,-0.11,0.134,-0.236,-0.22
-0.134,-0.059,0.075,0.096,-0.104,0.007,0.164,0.104,-0.11,0.135,-0.235,-0.22
-0.13,-0.055,0.075,0.092,-0.102,0.01,0.16,0.1,-0.11,0.135,-0.235,-0.22
-0.13,-0.055,0.075,0.092,-0.102,0.01,0.156,0.1,-0.11,0.131,-0.235,-0.216
-0.128,-0.056,0.072,0.091,-0.099,0.008,0.152,0.1,-0.11,0.13,-0.234,-0.214
-0.123,-0.053,0.069,0.088,-0.096,0.008,0.148,0.1,-0.11,0.128,-0.239,-0.218
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.145,0.1,-0.11,0.125,-0.245,-0.227
-0.12,-0.05,0.07,0.085,-0.095,0.01,0.145,0.1,-0.11,0.125,-0.245,-0.235
-0.12,-0.051,0.07,0.086,-0.095,0.01,0.141,0.096,-0.11,0.121,-0.261,-0.239
-0.118,-0.048,0.07,0.083,-0.094,0.011,0.137,0.095,-0.113,0.12,-0.27,-0.24
-0.128,-0.058,0.069,0.093,-0.098,0.006,0.133,0.095,-0.116,0.118,-0.269,-0.24
-0.151,-0.08,0.071,0.115,-0.11,-0.004,0.129,0.095,-0.115,0.114,-0.272,-0.24
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.125,0.095,-0.115,0.115,-0.28,-0.24
-0.16,-0.086,0.074,0.122,-0.116,-0.006,0.126,0.095,-0.115,0.116,-0.276,-0.24
-0.169,-0.085,0.085,0.127,-0.126,-0.001,0.119,0.095,-0.115,0.112,-0.275,-0.238
-0.173,-0.083,0.09,0.128,-0.131,0.003,0.112,0.093,-0.114,0.11,-0.274,-0.246
-0.163,-0.08,0.083,0.121,-0.123,0.001,0.109,0.089,-0.117,0.109,-0.278,-0.256
-0.16,-0.08,0.08,0.12,-0.12,0.0,0.105,0.085,-0.13,0.105,-0.29,-0.255
-0.156,-0.076,0.08,0.116,-0.118,0.002,0.097,0.081,-0.135,0.105,-0.286,-0.254
-0.152,-0.075,0.077,0.113,-0.114,0.001,0.091,0.077,-0.135,0.102,-0.284,-0.261
-0.148,-0.073,0.075,0.11,-0.111,0.001,0.088,0.073,-0.135,0.1,-0.285,-0.266
-0.144,-0.07,0.074,0.106,-0.109,0.002,0.083,0.069,-0.135,0.099,-0.285,-0.265
-0.14,-0.07,0.07,0.105,-0.105,0.0,0.075,0.065,-0.135,0.095,-0.285,-0.265
-0.136,-0.066,0.07,0.101,-0.103,0.002,0.067,0.061,-0.135,0.095,-0.285,-0.265
-0.133,-0.065,0.068,0.099,-0.1,0.001,0.059,0.057,-0.134,0.096,-0.282,-0.265
-0.126,-0.063,0.062,0.094,-0.094,0.0,0.051,0.053,-0.137,0.093,-0.279,-0.265
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.043,0.049,-0.14,0.09,-0.28,-0.264
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.035,0.045,-0.14,0.09,-0.28,-0.265
-0.111,-0.056,0.056,0.083,-0.083,0.0,0.031,0.041,-0.144,0.09,-0.28,-0.278
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.024,0.037,-0.146,0.09,-0.281,-0.278
-0.106,-0.053,0.053,0.079,-0.079,0.0,0.016,0.033,-0.143,0.09,-0.277,-0.274
