I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.055,-0.035,-0.072,0.062,0.01,0.03,0.35,0.415,0.22,0.115,0.06
0.09,0.055,-0.035,-0.072,0.062,0.01,0.03,0.35,0.415,0.22,0.115,0.06
0.09,0.055,-0.035,-0.072,0.062,0.01,0.03,0.35,0.415,0.22,0.115,0.06
0.09,0.055,-0.035,-0.072,0.062,0.01,0.03,0.351,0.415,0.22,0.116,0.06
0.09,0.054,-0.035,-0.072,0.062,0.01,0.03,0.349,0.414,0.219,0.114,0.06
0.09,0.055,-0.035,-0.072,0.062,0.01,0.03,0.35,0.415,0.22,0.115,0.06
0.097,0.067,-0.031,-0.082,0.064,0.018,0.026,0.371,0.427,0.233,0.135,0.068
0.107,0.077,-0.03,-0.092,0.069,0.024,0.022,0.379,0.436,0.237,0.147,0.077
0.11,0.081,-0.029,-0.095,0.069,0.026,0.016,0.384,0.445,0.249,0.155,0.082
0.111,0.087,-0.024,-0.099,0.067,0.032,0.008,0.399,0.458,0.269,0.168,0.087
0.12,0.1,-0.02,-0.11,0.07,0.04,0.0,0.41,0.47,0.28,0.18,0.1
0.124,0.108,-0.016,-0.116,0.07,0.046,-0.008,0.417,0.483,0.288,0.188,0.108
0.13,0.118,-0.012,-0.124,0.071,0.052,-0.016,0.435,0.49,0.298,0.199,0.116
0.14,0.132,-0.008,-0.136,0.073,0.062,-0.025,0.453,0.503,0.313,0.211,0.125
0.146,0.141,-0.005,-0.143,0.075,0.068,-0.031,0.462,0.518,0.328,0.224,0.139
0.15,0.145,-0.005,-0.147,0.077,0.07,-0.035,0.47,0.525,0.34,0.24,0.155
0.163,0.162,-0.001,-0.162,0.082,0.08,-0.047,0.477,0.536,0.352,0.252,0.162
0.162,0.166,0.003,-0.164,0.079,0.084,-0.054,0.49,0.553,0.364,0.268,0.177
0.162,0.169,0.007,-0.165,0.077,0.088,-0.058,0.498,0.563,0.377,0.278,0.189
0.174,0.185,0.011,-0.179,0.081,0.098,-0.067,0.501,0.566,0.387,0.282,0.19
0.185,0.2,0.015,-0.193,0.085,0.107,-0.075,0.505,0.57,0.395,0.29,0.19
0.185,0.205,0.019,-0.195,0.082,0.111,-0.078,0.509,0.574,0.408,0.294,0.198
0.187,0.208,0.02,-0.197,0.083,0.114,-0.089,0.514,0.578,0.41,0.297,0.204
0.192,0.212,0.02,-0.202,0.086,0.116,-0.1,0.514,0.582,0.415,0.304,0.206
0.196,0.216,0.019,-0.206,0.088,0.117,-0.107,0.509,0.586,0.428,0.312,0.213
0.2,0.22,0.02,-0.21,0.09,0.12,-0.115,0.505,0.585,0.435,0.32,0.225
0.2,0.232,0.033,-0.217,0.083,0.133,-0.123,0.505,0.577,0.439,0.327,0.233
0.202,0.239,0.036,-0.221,0.083,0.137,-0.128,0.503,0.572,0.444,0.341,0.239
0.208,0.243,0.034,-0.226,0.087,0.138,-0.132,0.497,0.568,0.444,0.343,0.238
