I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.03,0.055,0.02,0.01,-0.025,0.025
-0.019,-0.015,0.004,0.017,-0.011,-0.005,0.03,0.055,0.02,0.01,-0.025,0.025
-0.021,-0.016,0.005,0.018,-0.013,-0.005,0.029,0.054,0.019,0.01,-0.025,0.025
-0.018,-0.013,0.005,0.015,-0.011,-0.004,0.032,0.057,0.023,0.01,-0.025,0.025
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.035,0.06,0.032,0.011,-0.024,0.026
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.035,0.06,0.035,0.015,-0.02,0.03
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.043,0.072,0.038,0.015,-0.02,0.03
-0.015,-0.007,0.008,0.011,-0.011,0.0,0.049,0.082,0.049,0.014,-0.02,0.029
-0.015,-0.004,0.011,0.01,-0.012,0.002,0.052,0.087,0.059,0.017,-0.02,0.032
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.056,0.091,0.06,0.02,-0.02,0.035
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.06,0.095,0.06,0.02,-0.02,0.035
-0.011,-0.001,0.01,0.006,-0.01,0.004,0.06,0.099,0.064,0.02,-0.02,0.035
-0.01,0.001,0.011,0.005,-0.01,0.006,0.063,0.103,0.065,0.02,-0.021,0.034
-0.009,-0.001,0.008,0.004,-0.008,0.004,0.067,0.106,0.068,0.022,-0.018,0.037
-0.004,0.001,0.005,0.001,-0.004,0.002,0.071,0.113,0.077,0.026,-0.015,0.04
0.0,0.005,0.005,-0.003,-0.003,0.005,0.075,0.125,0.085,0.03,-0.015,0.04
0.0,0.005,0.005,-0.003,-0.003,0.005,0.076,0.128,0.092,0.039,-0.015,0.04
0.004,0.005,0.002,-0.005,0.0,0.003,0.067,0.144,0.109,0.038,-0.015,0.041
0.004,0.003,0.0,-0.003,0.002,0.001,0.055,0.147,0.114,0.035,-0.015,0.038
0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.131,0.102,0.034,-0.014,0.035
0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.095,0.03,-0.01,0.035
-0.005,-0.004,0.0,0.004,-0.002,-0.001,0.028,0.108,0.087,0.03,-0.01,0.035
-0.002,-0.005,-0.003,0.004,0.001,-0.004,0.019,0.1,0.08,0.027,-0.01,0.035
-0.001,-0.007,-0.006,0.004,0.003,-0.006,0.01,0.088,0.068,0.025,-0.01,0.035
-0.006,-0.011,-0.005,0.009,-0.001,-0.007,0.005,0.071,0.051,0.024,-0.01,0.034
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.01,0.06,0.035,0.02,-0.01,0.03
0.0,-0.009,-0.009,0.005,0.004,-0.009,0.01,0.048,0.019,0.016,-0.018,0.03
-0.003,-0.013,-0.01,0.008,0.004,-0.012,0.009,0.034,0.005,0.012,-0.023,0.03
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.012,0.031,-0.004,0.008,-0.029,0.03
-0.006,-0.016,-0.01,0.011,0.002,-0.012,0.015,0.035,-0.012,0.004,-0.037,0.03
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.015,0.035,-0.02,0.0,-0.04,0.03
-0.002,-0.02,-0.018,0.011,0.008,-0.019,0.015,0.039,-0.016,-0.005,-0.04,0.03
0.0,-0.023,-0.023,0.012,0.012,-0.023,0.014,0.04,-0.014,-0.002,-0.04,0.027
0.003,-0.026,-0.029,0.012,0.016,-0.027,0.017,0.042,-0.015,0.001,-0.04,0.024
0.012,-0.025,-0.037,0.007,0.025,-0.031,0.02,0.046,-0.015,0.0,-0.04,0.025
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.02,0.045,-0.015,0.0,-0.04,0.025
0.007,-0.029,-0.036,0.012,0.021,-0.032,0.02,0.041,-0.015,0.0,-0.04,0.025
0.004,-0.031,-0.035,0.014,0.019,-0.032,0.02,0.04,-0.015,0.0,-0.04,0.026
0.006,-0.029,-0.035,0.012,0.02,-0.032,0.022,0.04,-0.015,0.0,-0.04,0.023
0.004,-0.031,-0.035,0.014,0.02,-0.032,0.025,0.04,-0.014,0.0,-0.04,0.02
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.025,0.04,-0.01,0.0,-0.04,0.02
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.025,0.04,-0.01,0.0,-0.04,0.02
-0.002,-0.034,-0.032,0.019,0.015,-0.033,0.028,0.04,-0.01,0.0,-0.04,0.02
-0.007,-0.037,-0.029,0.022,0.011,-0.033,0.03,0.04,-0.01,0.0,-0.04,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.03,0.04,-0.01,-0.001,-0.04,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.03,0.04,-0.01,-0.005,-0.04,0.02
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.03,0.04,-0.01,-0.005,-0.04,0.016
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.033,0.04,-0.011,-0.005,-0.04,0.015
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.036,0.04,-0.008,-0.005,-0.04,0.015
-0.011,-0.04,-0.029,0.025,0.009,-0.035,0.035,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.035,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.035,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.038,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.041,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.04,-0.005,-0.005,-0.04,0.015
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.04,-0.005,-0.005,-0.04,0.015
-0.019,-0.04,-0.021,0.03,0.001,-0.03,0.04,0.04,-0.005,-0.005,-0.04,0.015
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.04,0.04,-0.006,-0.005,-0.041,0.015
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.04,0.04,-0.003,-0.005,-0.038,0.015
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.04,0.04,0.0,-0.005,-0.035,0.014
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.04,0.04,0.0,-0.005,-0.035,0.01
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.04,0.04,0.0,-0.005,-0.035,0.01
-0.021,-0.04,-0.019,0.03,-0.001,-0.03,0.04,0.04,0.0,-0.005,-0.035,0.01
-0.018,-0.04,-0.022,0.029,0.002,-0.031,0.04,0.042,0.0,-0.005,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.046,0.0,-0.005,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.05,0.0,-0.005,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.054,0.0,-0.005,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.055,0.003,-0.002,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.055,0.006,0.001,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.055,0.005,0.0,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.055,0.005,0.0,-0.035,0.01
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.04,0.055,0.005,0.0,-0.035,0.01
-0.012,-0.04,-0.028,0.026,0.008,-0.034,0.04,0.058,0.005,-0.001,-0.035,0.011
-0.009,-0.04,-0.031,0.025,0.011,-0.035,0.04,0.061,0.005,0.002,-0.035,0.008
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.06,0.005,0.005,-0.035,0.005
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.06,0.005,0.005,-0.035,0.005
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.06,0.009,0.005,-0.035,0.001
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.061,0.01,0.005,-0.035,0.0
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,0.058,0.01,0.005,-0.035,-0.002
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.039,0.055,0.01,0.005,-0.035,-0.006
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.035,0.055,0.01,0.005,-0.035,-0.005
-0.006,-0.04,-0.034,0.023,0.014,-0.037,0.035,0.055,0.01,0.009,-0.035,-0.004
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.035,0.055,0.01,0.01,-0.035,-0.008
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.035,0.055,0.01,0.01,-0.035,-0.01
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.035,0.055,0.01,0.01,-0.035,-0.011
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.035,0.055,0.01,0.01,-0.035,-0.015
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.035,0.063,0.018,0.01,-0.039,-0.015
-0.006,-0.041,-0.035,0.024,0.015,-0.037,0.038,0.069,0.023,0.013,-0.043,-0.018
-0.003,-0.038,-0.035,0.021,0.016,-0.036,0.043,0.07,0.029,0.016,-0.047,-0.021
-0.009,-0.044,-0.035,0.027,0.013,-0.039,0.045,0.08,0.036,0.015,-0.051,-0.019
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.05,0.1,0.04,0.015,-0.05,-0.02
-0.027,-0.058,-0.031,0.042,0.003,-0.044,0.068,0.093,0.057,0.015,-0.038,-0.026
-0.024,-0.051,-0.027,0.038,0.002,-0.038,0.061,0.087,0.059,0.016,-0.029,-0.014
-0.025,-0.048,-0.023,0.037,-0.001,-0.035,0.041,0.081,0.052,0.012,-0.02,0.001
-0.025,-0.044,-0.019,0.034,-0.002,-0.031,0.026,0.074,0.05,0.02,-0.016,0.014
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.01,0.07,0.045,0.07,-0.005,0.03
-0.006,-0.036,-0.03,0.021,0.013,-0.033,-0.002,0.062,0.04,0.169,0.068,0.039
0.021,-0.033,-0.054,0.007,0.038,-0.043,-0.017,0.054,0.082,0.305,0.155,0.078
0.046,-0.025,-0.071,-0.01,0.058,-0.047,-0.031,0.062,0.148,0.472,0.25,0.129
0.065,-0.021,-0.086,-0.022,0.076,-0.054,-0.043,0.095,0.211,0.639,0.356,0.178
0.09,-0.015,-0.105,-0.037,0.098,-0.06,-0.055,0.145,0.295,0.82,0.48,0.245
0.124,0.053,-0.071,-0.088,0.097,-0.009,-0.066,0.203,0.428,1.101,0.66,0.341
0.174,0.138,-0.036,-0.156,0.105,0.051,-0.093,0.234,0.562,1.378,0.825,0.432
0.222,0.224,0.002,-0.223,0.11,0.113,-0.159,0.158,0.584,1.613,0.977,0.52
0.25,0.32,0.071,-0.285,0.089,0.195,-0.264,-0.053,0.422,1.793,1.107,0.604
0.26,0.415,0.155,-0.338,0.052,0.285,-0.38,-0.34,0.12,1.9,1.185,0.665
0.272,0.478,0.206,-0.376,0.033,0.341,-0.478,-0.616,-0.185,1.943,1.23,0.707
0.279,0.517,0.238,-0.398,0.02,0.377,-0.559,-0.82,-0.441,1.901,1.198,0.7
0.281,0.505,0.225,-0.393,0.028,0.365,-0.61,-0.941,-0.633,1.848,1.151,0.686
