I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,0.035,-0.09,-0.035,0.215,-0.075
-0.022,-0.01,0.012,0.016,-0.017,0.001,0.037,0.035,-0.093,-0.035,0.215,-0.075
-0.02,-0.01,0.009,0.015,-0.014,0.0,0.035,0.035,-0.096,-0.037,0.215,-0.075
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.034,0.034,-0.095,-0.041,0.214,-0.075
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.035,0.03,-0.095,-0.045,0.21,-0.075
-0.021,-0.01,0.01,0.015,-0.015,0.0,0.056,0.03,-0.095,-0.049,0.21,-0.075
-0.016,-0.009,0.007,0.013,-0.012,-0.001,0.062,0.03,-0.094,-0.05,0.21,-0.075
-0.016,-0.012,0.004,0.014,-0.01,-0.003,0.059,0.03,-0.097,-0.049,0.21,-0.075
-0.021,-0.015,0.005,0.018,-0.012,-0.005,0.06,0.03,-0.1,-0.051,0.21,-0.075
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.06,0.03,-0.1,-0.055,0.21,-0.075
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.06,0.03,-0.1,-0.055,0.21,-0.079
-0.021,-0.016,0.006,0.018,-0.013,-0.005,0.06,0.027,-0.103,-0.054,0.211,-0.083
-0.016,-0.013,0.003,0.014,-0.009,-0.005,0.06,0.024,-0.106,-0.057,0.208,-0.087
-0.009,-0.01,0.0,0.009,-0.004,-0.005,0.06,0.025,-0.105,-0.06,0.205,-0.09
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.06,0.025,-0.105,-0.06,0.205,-0.09
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.06,0.025,-0.11,-0.064,0.205,-0.094
-0.01,-0.01,0.001,0.01,-0.005,-0.005,0.06,0.026,-0.109,-0.065,0.205,-0.095
-0.008,-0.01,-0.002,0.009,-0.003,-0.006,0.06,0.023,-0.115,-0.067,0.205,-0.095
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.06,0.02,-0.127,-0.07,0.205,-0.095
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.06,0.02,-0.13,-0.07,0.205,-0.095
