I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.375,0.195,-0.18,-0.285,0.277,0.007,-0.92,-1.375,-1.285,-0.935,-0.47,-0.105
0.375,0.195,-0.18,-0.285,0.277,0.007,-0.92,-1.375,-1.285,-0.935,-0.47,-0.105
0.376,0.195,-0.181,-0.285,0.278,0.007,-0.92,-1.375,-1.285,-0.935,-0.469,-0.104
0.373,0.195,-0.178,-0.284,0.275,0.008,-0.919,-1.375,-1.286,-0.936,-0.472,-0.107
0.379,0.195,-0.184,-0.287,0.281,0.005,-0.922,-1.375,-1.283,-0.933,-0.466,-0.101
0.375,0.195,-0.18,-0.285,0.277,0.007,-0.92,-1.375,-1.285,-0.935,-0.47,-0.105
0.294,0.168,-0.126,-0.231,0.21,0.021,-0.867,-1.361,-1.311,-0.979,-0.56,-0.19
0.281,0.067,-0.214,-0.174,0.247,-0.073,-0.802,-1.288,-1.271,-0.975,-0.6,-0.24
0.283,0.003,-0.28,-0.143,0.282,-0.138,-0.737,-1.165,-1.174,-0.949,-0.589,-0.263
0.245,0.003,-0.242,-0.124,0.243,-0.119,-0.685,-1.043,-1.078,-0.928,-0.586,-0.273
0.225,-0.01,-0.235,-0.107,0.23,-0.122,-0.645,-0.93,-0.98,-0.865,-0.575,-0.245
0.215,0.001,-0.214,-0.108,0.214,-0.106,-0.555,-0.757,-0.827,-0.737,-0.495,-0.22
0.081,0.015,-0.067,-0.048,0.074,-0.026,-0.429,-0.579,-0.67,-0.595,-0.399,-0.197
0.014,0.025,0.011,-0.02,0.001,0.018,-0.339,-0.445,-0.551,-0.486,-0.331,-0.172
0.064,0.039,-0.025,-0.052,0.044,0.006,-0.286,-0.338,-0.456,-0.405,-0.282,-0.15
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.225,-0.23,-0.36,-0.33,-0.23,-0.13
0.022,0.042,0.02,-0.032,0.001,0.031,-0.177,-0.15,-0.272,-0.274,-0.198,-0.109
0.097,0.037,-0.06,-0.066,0.078,-0.012,-0.129,-0.095,-0.217,-0.217,-0.164,-0.101
0.051,0.032,-0.02,-0.041,0.035,0.006,-0.098,-0.043,-0.171,-0.183,-0.143,-0.098
-0.089,0.023,0.113,0.033,-0.101,0.068,-0.08,-0.003,-0.134,-0.173,-0.139,-0.095
-0.08,0.02,0.1,0.03,-0.09,0.06,-0.06,0.01,-0.125,-0.16,-0.135,-0.095
-0.074,0.024,0.098,0.025,-0.086,0.061,-0.051,0.022,-0.118,-0.144,-0.131,-0.091
-0.075,0.025,0.101,0.025,-0.089,0.063,-0.048,0.035,-0.106,-0.13,-0.124,-0.086
-0.075,0.025,0.1,0.025,-0.088,0.062,-0.041,0.045,-0.096,-0.121,-0.117,-0.085
-0.074,0.025,0.099,0.025,-0.087,0.062,-0.034,0.061,-0.087,-0.113,-0.114,-0.084
-0.075,0.025,0.1,0.025,-0.088,0.062,-0.03,0.085,-0.075,-0.105,-0.11,-0.08
-0.08,0.028,0.107,0.026,-0.093,0.067,-0.022,0.091,-0.063,-0.101,-0.102,-0.08
-0.014,0.044,0.058,-0.015,-0.036,0.051,-0.017,0.087,-0.051,-0.095,-0.094,-0.08
-0.037,0.08,0.117,-0.021,-0.077,0.098,-0.011,0.1,-0.038,-0.085,-0.086,-0.08
-0.116,0.1,0.216,0.008,-0.166,0.158,-0.004,0.116,-0.028,-0.079,-0.078,-0.08
-0.07,0.08,0.15,-0.005,-0.11,0.115,0.0,0.115,-0.025,-0.075,-0.07,-0.08
-0.033,0.068,0.101,-0.018,-0.067,0.084,0.008,0.134,-0.021,-0.071,-0.063,-0.08
-0.033,0.053,0.087,-0.011,-0.061,0.07,0.013,0.155,-0.017,-0.07,-0.052,-0.077
-0.045,0.038,0.084,0.003,-0.065,0.061,0.019,0.16,-0.013,-0.07,-0.069,-0.074
-0.051,0.027,0.078,0.012,-0.064,0.052,0.026,0.154,-0.009,-0.07,-0.092,-0.075
-0.06,0.01,0.07,0.025,-0.065,0.04,0.03,0.155,-0.005,-0.07,-0.085,-0.075
-0.079,-0.009,0.07,0.043,-0.074,0.03,0.031,0.156,-0.002,-0.066,-0.084,-0.075
-0.041,-0.003,0.038,0.022,-0.04,0.017,0.025,0.152,0.011,-0.065,-0.085,-0.075
-0.068,0.01,0.078,0.029,-0.074,0.044,0.048,0.165,0.029,-0.065,-0.085,-0.075
-0.137,0.017,0.154,0.059,-0.146,0.086,0.078,0.181,0.034,-0.065,-0.085,-0.074
-0.11,0.03,0.14,0.04,-0.125,0.085,0.07,0.175,0.025,-0.065,-0.085,-0.07
-0.098,0.04,0.138,0.029,-0.118,0.089,0.069,0.175,0.021,-0.065,-0.081,-0.07
-0.108,0.033,0.141,0.038,-0.125,0.087,0.071,0.175,0.017,-0.062,-0.08,-0.07
-0.088,0.05,0.138,0.019,-0.114,0.094,0.068,0.175,0.013,-0.059,-0.08,-0.07
-0.056,0.078,0.134,-0.011,-0.095,0.106,0.065,0.175,0.009,-0.06,-0.08,-0.07
-0.065,0.07,0.135,-0.003,-0.1,0.102,0.065,0.175,0.005,-0.06,-0.08,-0.07
-0.073,0.07,0.143,0.001,-0.108,0.106,0.065,0.175,0.0,-0.06,-0.08,-0.07
-0.017,0.066,0.084,-0.025,-0.051,0.075,0.062,0.176,0.005,-0.061,-0.083,-0.073
-0.035,0.067,0.102,-0.016,-0.069,0.084,0.059,0.173,0.014,-0.058,-0.086,-0.076
-0.101,0.06,0.161,0.021,-0.131,0.11,0.06,0.17,0.022,-0.055,-0.085,-0.075
-0.065,0.025,0.09,0.02,-0.078,0.057,0.06,0.17,0.03,-0.055,-0.085,-0.075
-0.032,-0.002,0.03,0.017,-0.031,0.013,0.056,0.17,0.039,-0.055,-0.089,-0.079
-0.072,-0.038,0.034,0.054,-0.052,-0.002,0.054,0.17,0.038,-0.055,-0.09,-0.08
-0.083,-0.032,0.051,0.057,-0.066,0.009,0.056,0.17,0.033,-0.055,-0.091,-0.08
-0.042,0.025,0.067,0.009,-0.055,0.046,0.054,0.17,0.029,-0.054,-0.088,-0.079
-0.03,0.065,0.095,-0.018,-0.063,0.08,0.05,0.17,0.025,-0.05,-0.07,-0.075
-0.02,0.062,0.082,-0.022,-0.051,0.072,0.05,0.172,0.022,-0.05,-0.052,-0.075
0.002,0.059,0.057,-0.03,-0.027,0.057,0.051,0.16,0.012,-0.05,-0.051,-0.072
-0.022,0.061,0.083,-0.019,-0.052,0.072,0.048,0.174,0.032,-0.05,-0.057,-0.07
-0.065,0.059,0.124,0.003,-0.095,0.092,0.045,0.204,0.063,-0.05,-0.061,-0.069
-0.055,0.055,0.11,0.0,-0.083,0.082,0.045,0.2,0.055,-0.05,-0.065,-0.065
-0.047,0.055,0.102,-0.004,-0.075,0.078,0.046,0.2,0.054,-0.05,-0.065,-0.065
-0.07,0.055,0.125,0.007,-0.098,0.09,0.042,0.2,0.055,-0.047,-0.065,-0.066
-0.08,0.055,0.135,0.012,-0.108,0.095,0.04,0.2,0.055,-0.044,-0.065,-0.063
-0.068,0.054,0.122,0.006,-0.095,0.088,0.04,0.2,0.055,-0.045,-0.065,-0.06
-0.065,0.05,0.115,0.007,-0.09,0.082,0.04,0.2,0.055,-0.045,-0.065,-0.06
-0.057,0.05,0.107,0.003,-0.082,0.078,0.043,0.2,0.055,-0.045,-0.065,-0.056
-0.049,0.05,0.099,-0.001,-0.074,0.074,0.02,0.2,0.055,-0.046,-0.065,-0.055
-0.041,0.05,0.092,-0.005,-0.066,0.07,0.043,0.2,0.055,-0.043,-0.065,-0.053
-0.033,0.049,0.082,-0.009,-0.057,0.065,0.09,0.2,0.055,-0.04,-0.065,-0.05
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.075,0.2,0.055,-0.04,-0.065,-0.05
-0.053,0.045,0.097,0.003,-0.075,0.071,0.07,0.2,0.055,-0.04,-0.065,-0.05
-0.078,0.046,0.124,0.016,-0.101,0.085,0.064,0.2,0.056,-0.04,-0.065,-0.05
-0.07,0.043,0.113,0.013,-0.091,0.078,0.058,0.2,0.053,-0.04,-0.065,-0.05
-0.02,0.04,0.06,-0.01,-0.04,0.049,0.053,0.2,0.05,-0.04,-0.065,-0.05
0.015,0.04,0.025,-0.028,-0.005,0.032,0.045,0.2,0.05,-0.04,-0.065,-0.05
-0.022,0.04,0.062,-0.009,-0.042,0.051,0.041,0.2,0.05,-0.036,-0.065,-0.05
0.003,0.04,0.038,-0.022,-0.017,0.039,0.034,0.2,0.05,-0.034,-0.065,-0.05
-0.038,0.038,0.077,0.0,-0.058,0.057,0.027,0.2,0.05,-0.036,-0.065,-0.05
