I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.675,0.28,-0.395,-0.477,0.535,-0.057,-1.895,-3.0,-3.38,-3.0,-0.945,2.865
0.675,0.28,-0.395,-0.477,0.535,-0.057,-1.895,-3.0,-3.38,-3.0,-0.945,2.865
0.675,0.28,-0.395,-0.477,0.535,-0.057,-1.896,-3.001,-3.381,-3.001,-0.945,2.864
0.675,0.279,-0.395,-0.477,0.535,-0.057,-1.893,-2.997,-3.376,-2.998,-0.945,2.867
0.676,0.281,-0.395,-0.478,0.535,-0.056,-1.898,-3.006,-3.387,-3.004,-0.946,2.862
0.675,0.28,-0.395,-0.477,0.535,-0.057,-1.895,-3.0,-3.38,-3.0,-0.945,2.865
0.671,0.257,-0.413,-0.464,0.542,-0.077,-1.823,-2.865,-3.227,-2.924,-0.929,2.924
0.703,0.228,-0.475,-0.466,0.589,-0.123,-1.731,-2.691,-3.052,-2.865,-0.915,2.938
0.706,0.203,-0.504,-0.454,0.605,-0.15,-1.638,-2.535,-2.884,-2.79,-0.889,2.96
0.684,0.17,-0.515,-0.426,0.6,-0.172,-1.55,-2.388,-2.705,-2.686,-0.852,2.999
0.7,0.12,-0.58,-0.41,0.64,-0.23,-1.475,-2.225,-2.515,-2.595,-0.82,2.985
0.686,0.073,-0.613,-0.379,0.65,-0.27,-1.39,-2.036,-2.302,-2.487,-0.777,2.976
0.63,0.014,-0.616,-0.322,0.623,-0.3,-1.278,-1.829,-2.071,-2.348,-0.732,2.968
0.594,-0.055,-0.65,-0.269,0.622,-0.352,-1.168,-1.624,-1.841,-2.206,-0.688,2.964
0.596,-0.11,-0.706,-0.242,0.651,-0.408,-1.078,-1.434,-1.63,-2.08,-0.644,2.955
0.585,-0.14,-0.725,-0.222,0.655,-0.432,-0.985,-1.26,-1.445,-1.965,-0.605,2.93
0.537,-0.177,-0.714,-0.18,0.626,-0.445,-0.876,-1.102,-1.268,-1.853,-0.577,2.909
0.498,-0.203,-0.701,-0.147,0.6,-0.452,-0.779,-0.956,-1.099,-1.739,-0.549,2.856
0.457,-0.231,-0.688,-0.113,0.573,-0.46,-0.69,-0.799,-0.928,-1.621,-0.523,2.786
0.428,-0.251,-0.679,-0.088,0.553,-0.465,-0.597,-0.644,-0.751,-1.499,-0.499,2.707
0.425,-0.24,-0.665,-0.092,0.545,-0.452,-0.51,-0.515,-0.585,-1.38,-0.475,2.605
0.379,-0.232,-0.611,-0.073,0.495,-0.421,-0.443,-0.395,-0.447,-1.284,-0.458,2.506
0.327,-0.224,-0.552,-0.051,0.44,-0.387,-0.364,-0.277,-0.316,-1.179,-0.446,2.393
0.283,-0.216,-0.499,-0.033,0.391,-0.357,-0.292,-0.165,-0.185,-1.078,-0.433,2.282
0.24,-0.208,-0.448,-0.016,0.344,-0.328,-0.236,-0.068,-0.078,-1.004,-0.424,2.187
0.2,-0.2,-0.4,0.0,0.3,-0.3,-0.18,0.01,-0.005,-0.94,-0.41,2.105
0.156,-0.196,-0.352,0.02,0.255,-0.273,-0.12,0.08,0.081,-0.85,-0.356,2.056
0.112,-0.192,-0.304,0.04,0.208,-0.248,-0.063,0.169,0.18,-0.755,-0.298,2.01
0.067,-0.188,-0.255,0.06,0.161,-0.221,-0.004,0.257,0.277,-0.682,-0.255,1.961
0.026,-0.184,-0.21,0.079,0.119,-0.196,0.062,0.335,0.368,-0.617,-0.222,1.913
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.12,0.415,0.46,-0.545,-0.19,1.865
-0.038,-0.179,-0.141,0.109,0.052,-0.159,0.15,0.485,0.546,-0.488,-0.158,1.825
-0.062,-0.19,-0.127,0.127,0.032,-0.158,0.173,0.538,0.614,-0.434,-0.124,1.785
-0.091,-0.212,-0.121,0.152,0.015,-0.166,0.211,0.596,0.679,-0.392,-0.1,1.764
-0.112,-0.226,-0.114,0.169,0.001,-0.17,0.246,0.642,0.728,-0.361,-0.086,1.766
-0.11,-0.22,-0.11,0.165,0.0,-0.165,0.26,0.65,0.74,-0.33,-0.07,1.765
-0.118,-0.22,-0.102,0.169,-0.008,-0.161,0.272,0.667,0.752,-0.321,-0.054,1.761
-0.124,-0.217,-0.093,0.17,-0.015,-0.155,0.282,0.672,0.759,-0.315,-0.041,1.76
-0.126,-0.214,-0.088,0.17,-0.019,-0.151,0.287,0.669,0.761,-0.306,-0.029,1.758
-0.132,-0.215,-0.083,0.174,-0.024,-0.149,0.292,0.672,0.768,-0.298,-0.018,1.755
-0.14,-0.215,-0.075,0.178,-0.032,-0.145,0.3,0.685,0.785,-0.29,-0.01,1.755
-0.14,-0.211,-0.071,0.175,-0.034,-0.141,0.305,0.707,0.806,-0.282,0.002,1.751
-0.143,-0.21,-0.067,0.177,-0.038,-0.138,0.305,0.713,0.819,-0.277,0.011,1.75
-0.145,-0.208,-0.063,0.177,-0.041,-0.135,0.306,0.723,0.834,-0.272,0.02,1.748
-0.145,-0.205,-0.059,0.175,-0.042,-0.132,0.304,0.737,0.846,-0.263,0.033,1.745
-0.15,-0.205,-0.055,0.178,-0.047,-0.13,0.305,0.735,0.84,-0.255,0.04,1.745
-0.155,-0.203,-0.047,0.179,-0.053,-0.125,0.326,0.735,0.84,-0.251,0.036,1.741
-0.149,-0.221,-0.072,0.185,-0.038,-0.146,0.33,0.735,0.841,-0.245,0.034,1.74
-0.144,-0.231,-0.087,0.188,-0.029,-0.158,0.322,0.735,0.839,-0.235,0.035,1.738
-0.145,-0.224,-0.079,0.184,-0.032,-0.151,0.32,0.735,0.842,-0.229,0.035,1.734
-0.145,-0.225,-0.08,0.185,-0.032,-0.152,0.32,0.74,0.855,-0.225,0.035,1.735
-0.154,-0.226,-0.072,0.19,-0.04,-0.148,0.316,0.757,0.868,-0.213,0.035,1.739
-0.155,-0.222,-0.067,0.189,-0.044,-0.144,0.312,0.764,0.873,-0.203,0.034,1.741
-0.158,-0.22,-0.061,0.19,-0.049,-0.14,0.309,0.766,0.88,-0.196,0.037,1.739
-0.166,-0.22,-0.054,0.194,-0.056,-0.136,0.312,0.771,0.893,-0.188,0.041,1.741
-0.17,-0.22,-0.05,0.195,-0.06,-0.135,0.32,0.775,0.9,-0.18,0.045,1.745
-0.179,-0.22,-0.042,0.199,-0.068,-0.131,0.324,0.774,0.903,-0.172,0.061,1.745
-0.18,-0.217,-0.037,0.199,-0.072,-0.127,0.33,0.783,0.913,-0.164,0.072,1.745
-0.182,-0.214,-0.033,0.198,-0.074,-0.123,0.34,0.796,0.928,-0.154,0.079,1.745
-0.186,-0.215,-0.03,0.2,-0.078,-0.122,0.354,0.809,0.944,-0.142,0.086,1.745
-0.185,-0.215,-0.03,0.2,-0.077,-0.122,0.37,0.825,0.96,-0.13,0.09,1.745
-0.181,-0.211,-0.03,0.196,-0.075,-0.12,0.375,0.837,0.976,-0.118,0.094,1.745
-0.18,-0.21,-0.03,0.195,-0.075,-0.12,0.375,0.852,0.995,-0.109,0.099,1.745
-0.18,-0.21,-0.03,0.195,-0.075,-0.12,0.375,0.865,1.012,-0.099,0.1,1.745
-0.181,-0.21,-0.029,0.196,-0.076,-0.12,0.375,0.872,1.022,-0.088,0.101,1.745
-0.185,-0.21,-0.025,0.198,-0.08,-0.117,0.375,0.88,1.03,-0.08,0.105,1.745
-0.181,-0.206,-0.025,0.194,-0.078,-0.115,0.376,0.892,1.042,-0.072,0.105,1.741
-0.18,-0.205,-0.025,0.193,-0.077,-0.115,0.372,0.906,1.055,-0.065,0.107,1.736
-0.178,-0.203,-0.025,0.191,-0.077,-0.114,0.384,0.926,1.08,-0.053,0.113,1.735
