I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.205,0.16,0.0,0.005,0.01,0.12
-0.137,-0.042,0.095,0.089,-0.116,0.026,0.205,0.16,0.0,0.005,0.01,0.12
-0.128,-0.033,0.095,0.08,-0.112,0.03,0.205,0.16,0.0,0.005,0.01,0.12
-0.123,-0.028,0.095,0.075,-0.109,0.033,0.205,0.16,0.0,0.005,0.01,0.12
-0.118,-0.023,0.095,0.07,-0.106,0.036,0.204,0.16,0.0,0.004,0.01,0.12
-0.11,-0.015,0.095,0.062,-0.102,0.04,0.2,0.16,0.0,0.0,0.01,0.12
-0.102,-0.007,0.095,0.054,-0.098,0.044,0.2,0.16,0.0,0.0,0.01,0.12
-0.097,0.001,0.098,0.048,-0.097,0.049,0.2,0.16,0.0,0.0,0.01,0.12
-0.108,-0.007,0.101,0.058,-0.104,0.047,0.2,0.16,0.0,0.0,0.01,0.12
-0.122,-0.022,0.1,0.072,-0.111,0.039,0.2,0.159,0.0,0.0,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.2,0.155,0.0,0.0,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.2,0.155,0.0,0.0,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.201,0.155,0.0,0.001,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.198,0.155,0.0,-0.002,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.195,0.155,0.0,-0.005,0.01,0.12
-0.12,-0.02,0.1,0.07,-0.11,0.04,0.195,0.155,0.0,-0.005,0.01,0.12
-0.124,-0.02,0.104,0.072,-0.114,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.195,0.155,0.0,-0.005,0.01,0.12
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.196,0.156,0.0,-0.004,0.011,0.121
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.193,0.153,-0.002,-0.008,0.008,0.118
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.19,0.15,-0.006,-0.017,0.005,0.115
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.19,0.15,-0.01,-0.02,0.005,0.115
-0.123,-0.018,0.105,0.07,-0.114,0.043,0.19,0.15,-0.014,-0.024,0.005,0.115
-0.138,-0.033,0.105,0.085,-0.121,0.036,0.19,0.15,-0.018,-0.028,0.005,0.115
-0.146,-0.041,0.105,0.093,-0.125,0.032,0.19,0.15,-0.022,-0.032,0.005,0.115
-0.138,-0.033,0.105,0.085,-0.121,0.036,0.189,0.15,-0.026,-0.036,0.004,0.115
-0.135,-0.03,0.105,0.082,-0.12,0.037,0.185,0.15,-0.025,-0.04,0.0,0.115
-0.131,-0.026,0.105,0.078,-0.118,0.039,0.185,0.15,-0.021,-0.036,0.0,0.115
-0.127,-0.022,0.105,0.074,-0.116,0.041,0.185,0.15,-0.02,-0.034,0.0,0.115
-0.123,-0.018,0.105,0.07,-0.114,0.043,0.185,0.15,-0.02,-0.035,0.0,0.115
-0.118,-0.013,0.105,0.065,-0.111,0.046,0.185,0.15,-0.02,-0.035,0.0,0.115
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.185,0.15,-0.02,-0.035,0.0,0.115
-0.123,-0.018,0.106,0.07,-0.115,0.043,0.185,0.15,-0.02,-0.035,0.0,0.115
-0.126,-0.024,0.102,0.074,-0.114,0.039,0.182,0.147,-0.02,-0.035,-0.003,0.115
-0.142,-0.027,0.115,0.084,-0.128,0.044,0.179,0.144,-0.02,-0.035,-0.006,0.115
-0.162,-0.031,0.131,0.097,-0.147,0.05,0.18,0.145,-0.019,-0.035,-0.005,0.115
-0.155,-0.035,0.12,0.095,-0.137,0.042,0.18,0.145,-0.015,-0.035,-0.005,0.115
-0.142,-0.031,0.111,0.087,-0.127,0.04,0.18,0.145,-0.015,-0.035,-0.005,0.115
-0.137,-0.029,0.107,0.083,-0.122,0.039,0.181,0.145,-0.015,-0.035,-0.004,0.115
-0.132,-0.03,0.102,0.08,-0.117,0.035,0.178,0.145,-0.015,-0.035,-0.007,0.115
-0.123,-0.03,0.093,0.076,-0.108,0.031,0.175,0.145,-0.015,-0.035,-0.01,0.115
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.175,0.145,-0.015,-0.035,-0.01,0.115
-0.111,-0.03,0.08,0.07,-0.095,0.025,0.175,0.145,-0.015,-0.035,-0.01,0.115
-0.11,-0.027,0.083,0.068,-0.096,0.028,0.175,0.145,-0.016,-0.035,-0.01,0.115
-0.11,-0.024,0.086,0.067,-0.097,0.031,0.175,0.145,-0.013,-0.035,-0.01,0.115
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.175,0.145,-0.01,-0.035,-0.01,0.115
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.175,0.145,-0.01,-0.035,-0.01,0.115
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.171,0.141,-0.01,-0.035,-0.014,0.115
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.17,0.14,-0.01,-0.035,-0.015,0.115
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.17,0.14,-0.01,-0.035,-0.015,0.115
-0.109,-0.024,0.085,0.066,-0.097,0.03,0.17,0.14,-0.01,-0.035,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.17,0.14,-0.01,-0.035,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.17,0.14,-0.01,-0.035,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.17,0.14,-0.011,-0.034,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.17,0.14,-0.008,-0.037,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.169,0.14,-0.005,-0.04,-0.015,0.115
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.165,0.14,-0.005,-0.04,-0.015,0.115
-0.101,-0.016,0.085,0.058,-0.092,0.035,0.165,0.14,-0.005,-0.04,-0.015,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.165,0.14,-0.005,-0.04,-0.015,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.165,0.14,-0.005,-0.04,-0.015,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.165,0.14,-0.004,-0.04,-0.016,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.165,0.14,0.0,-0.04,-0.02,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.165,0.14,0.0,-0.04,-0.02,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.166,0.14,0.0,-0.04,-0.02,0.115
-0.101,-0.016,0.085,0.058,-0.093,0.034,0.163,0.14,-0.001,-0.04,-0.02,0.115
-0.098,-0.013,0.085,0.055,-0.091,0.036,0.16,0.14,0.001,-0.039,-0.02,0.115
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.16,0.14,0.0,-0.04,-0.02,0.115
-0.145,-0.062,0.083,0.103,-0.114,0.01,0.16,0.14,-0.021,-0.057,-0.02,0.115
-0.164,-0.066,0.098,0.115,-0.131,0.016,0.16,0.14,-0.027,-0.062,-0.02,0.115
-0.154,-0.049,0.105,0.101,-0.129,0.028,0.16,0.14,-0.024,-0.059,-0.02,0.115
-0.143,-0.044,0.099,0.093,-0.121,0.027,0.16,0.14,-0.025,-0.06,-0.02,0.115
-0.135,-0.035,0.1,0.085,-0.117,0.032,0.16,0.14,-0.025,-0.06,-0.02,0.115
-0.123,-0.027,0.096,0.074,-0.109,0.034,0.16,0.14,-0.025,-0.06,-0.02,0.115
