I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.1,-0.12,0.4,0.21,0.51
0.013,0.12,0.107,-0.067,-0.047,0.113,0.02,-0.1,-0.12,0.4,0.21,0.51
0.021,0.12,0.099,-0.071,-0.039,0.109,0.02,-0.101,-0.121,0.4,0.208,0.509
-0.003,0.12,0.123,-0.059,-0.063,0.121,0.02,-0.098,-0.118,0.4,0.218,0.512
-0.024,0.12,0.144,-0.048,-0.084,0.132,0.02,-0.095,-0.115,0.399,0.231,0.515
0.01,0.12,0.11,-0.065,-0.05,0.115,0.02,-0.095,-0.115,0.395,0.225,0.515
0.037,0.12,0.083,-0.078,-0.023,0.102,0.02,-0.095,-0.115,0.395,0.225,0.515
0.042,0.12,0.078,-0.081,-0.018,0.099,0.02,-0.095,-0.112,0.395,0.225,0.515
0.039,0.12,0.081,-0.08,-0.021,0.1,0.02,-0.095,-0.109,0.395,0.225,0.515
0.04,0.12,0.08,-0.08,-0.02,0.1,0.02,-0.095,-0.11,0.394,0.225,0.515
0.04,0.12,0.08,-0.08,-0.02,0.1,0.02,-0.095,-0.11,0.39,0.225,0.515
0.04,0.12,0.08,-0.08,-0.02,0.1,0.02,-0.091,-0.106,0.39,0.225,0.519
0.042,0.122,0.08,-0.082,-0.019,0.101,0.02,-0.09,-0.104,0.391,0.226,0.52
0.048,0.128,0.08,-0.088,-0.017,0.103,0.02,-0.09,-0.106,0.388,0.223,0.52
0.04,0.121,0.081,-0.081,-0.021,0.1,0.02,-0.09,-0.104,0.385,0.22,0.52
0.025,0.11,0.085,-0.068,-0.03,0.097,0.02,-0.09,-0.1,0.385,0.22,0.52
0.049,0.139,0.09,-0.094,-0.021,0.114,0.02,-0.09,-0.1,0.385,0.22,0.52
0.054,0.145,0.091,-0.1,-0.019,0.118,0.02,-0.091,-0.101,0.386,0.22,0.518
0.018,0.138,0.121,-0.078,-0.052,0.13,0.02,-0.088,-0.098,0.383,0.22,0.528
-0.012,0.14,0.153,-0.064,-0.083,0.147,0.02,-0.085,-0.095,0.38,0.22,0.541
0.0,0.14,0.14,-0.07,-0.07,0.14,0.02,-0.085,-0.095,0.38,0.22,0.535
0.009,0.14,0.131,-0.074,-0.061,0.136,0.02,-0.085,-0.095,0.38,0.22,0.535
0.016,0.14,0.124,-0.078,-0.054,0.132,0.02,-0.082,-0.096,0.38,0.217,0.535
0.024,0.14,0.116,-0.082,-0.046,0.128,0.02,-0.079,-0.093,0.38,0.214,0.535
0.032,0.14,0.108,-0.086,-0.038,0.124,0.02,-0.08,-0.09,0.38,0.215,0.535
0.04,0.14,0.1,-0.09,-0.03,0.12,0.02,-0.08,-0.09,0.38,0.215,0.535
0.04,0.136,0.095,-0.088,-0.028,0.116,0.02,-0.076,-0.09,0.38,0.215,0.535
0.04,0.135,0.095,-0.088,-0.028,0.115,0.02,-0.075,-0.091,0.38,0.215,0.536
0.04,0.135,0.095,-0.088,-0.028,0.115,0.02,-0.075,-0.088,0.38,0.215,0.533
0.04,0.135,0.095,-0.088,-0.028,0.115,0.02,-0.075,-0.085,0.38,0.215,0.53
0.04,0.135,0.095,-0.088,-0.028,0.115,0.02,-0.075,-0.085,0.38,0.215,0.53
0.04,0.135,0.095,-0.088,-0.028,0.115,0.024,-0.071,-0.085,0.38,0.214,0.53
0.04,0.135,0.095,-0.088,-0.028,0.115,0.025,-0.067,-0.086,0.38,0.221,0.53
0.04,0.135,0.095,-0.088,-0.028,0.115,0.026,-0.063,-0.083,0.38,0.228,0.53
0.039,0.134,0.095,-0.087,-0.028,0.115,0.031,-0.059,-0.08,0.38,0.23,0.53
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.055,-0.08,0.38,0.23,0.53
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.05,-0.08,0.38,0.23,0.53
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.051,-0.08,0.38,0.23,0.527
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.047,-0.08,0.38,0.23,0.524
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.038,-0.079,0.38,0.23,0.525
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.035,-0.075,0.38,0.23,0.525
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.031,-0.075,0.38,0.23,0.525
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.024,-0.075,0.38,0.233,0.525
0.035,0.13,0.095,-0.083,-0.03,0.112,0.035,-0.017,-0.075,0.38,0.235,0.525
0.035,0.131,0.096,-0.083,-0.03,0.113,0.035,-0.014,-0.074,0.38,0.236,0.525
0.04,0.135,0.095,-0.088,-0.028,0.115,0.035,-0.01,-0.07,0.38,0.24,0.525
0.045,0.135,0.09,-0.091,-0.023,0.113,0.035,-0.002,-0.07,0.38,0.24,0.525
0.004,0.135,0.131,-0.07,-0.064,0.133,0.035,0.003,-0.07,0.38,0.239,0.525
-0.014,0.135,0.149,-0.06,-0.082,0.142,0.035,0.007,-0.07,0.38,0.242,0.525
0.01,0.135,0.125,-0.072,-0.058,0.129,0.035,0.011,-0.07,0.38,0.245,0.525
0.02,0.135,0.115,-0.078,-0.048,0.125,0.035,0.015,-0.07,0.38,0.245,0.525
0.036,0.139,0.103,-0.088,-0.034,0.121,0.035,0.019,-0.066,0.384,0.245,0.525
0.049,0.14,0.091,-0.095,-0.021,0.115,0.035,0.023,-0.065,0.388,0.248,0.525
0.062,0.14,0.078,-0.101,-0.008,0.108,0.035,0.028,-0.063,0.392,0.25,0.525
0.08,0.14,0.06,-0.111,0.01,0.1,0.035,0.03,-0.059,0.395,0.25,0.525
0.095,0.14,0.045,-0.118,0.025,0.092,0.035,0.03,-0.06,0.395,0.25,0.525
0.084,0.14,0.056,-0.112,0.014,0.097,0.035,0.043,-0.061,0.401,0.248,0.525
0.037,0.143,0.106,-0.091,-0.035,0.124,0.035,0.043,-0.057,0.422,0.263,0.525
0.021,0.147,0.126,-0.084,-0.053,0.136,0.035,0.041,-0.055,0.431,0.27,0.525
0.045,0.151,0.106,-0.098,-0.031,0.129,0.035,0.037,-0.054,0.424,0.264,0.525
0.055,0.155,0.1,-0.105,-0.023,0.127,0.035,0.03,-0.05,0.425,0.265,0.525
0.062,0.155,0.092,-0.109,-0.015,0.123,0.035,0.058,-0.05,0.426,0.265,0.525
0.074,0.158,0.084,-0.116,-0.005,0.121,0.032,0.072,-0.051,0.422,0.265,0.525
0.084,0.16,0.076,-0.122,0.004,0.118,0.029,0.069,-0.048,0.42,0.265,0.525
0.093,0.161,0.067,-0.127,0.013,0.114,0.03,0.072,-0.045,0.42,0.265,0.524
0.105,0.165,0.06,-0.135,0.022,0.112,0.03,0.085,-0.045,0.42,0.265,0.525
0.095,0.165,0.07,-0.13,0.012,0.117,0.03,0.098,-0.045,0.42,0.265,0.541
0.075,0.168,0.092,-0.122,-0.009,0.13,0.03,0.101,-0.042,0.417,0.265,0.55
0.07,0.171,0.101,-0.121,-0.015,0.136,0.03,0.1,-0.039,0.414,0.265,0.55
0.076,0.169,0.093,-0.123,-0.009,0.131,0.03,0.1,-0.04,0.415,0.265,0.551
0.07,0.16,0.09,-0.115,-0.01,0.125,0.03,0.1,-0.04,0.415,0.265,0.555
0.06,0.151,0.09,-0.105,-0.015,0.12,0.03,0.099,-0.036,0.411,0.265,0.555
0.068,0.156,0.088,-0.112,-0.01,0.122,0.03,0.111,-0.035,0.41,0.265,0.558
0.094,0.177,0.082,-0.136,0.006,0.13,0.03,0.127,-0.035,0.41,0.265,0.56
0.111,0.191,0.08,-0.151,0.015,0.135,0.03,0.137,-0.035,0.41,0.265,0.561
0.105,0.185,0.08,-0.145,0.012,0.132,0.03,0.14,-0.035,0.41,0.265,0.565
0.113,0.185,0.072,-0.149,0.019,0.128,0.026,0.14,-0.035,0.406,0.265,0.565
0.119,0.182,0.063,-0.15,0.028,0.123,0.025,0.143,-0.035,0.402,0.265,0.565
0.122,0.18,0.058,-0.151,0.032,0.119,0.025,0.145,-0.035,0.398,0.265,0.565
0.126,0.179,0.053,-0.153,0.036,0.116,0.025,0.146,-0.034,0.395,0.265,0.565
0.13,0.175,0.045,-0.153,0.042,0.11,0.025,0.15,-0.03,0.395,0.265,0.565
0.139,0.175,0.037,-0.158,0.05,0.106,0.025,0.151,-0.03,0.391,0.265,0.565
0.14,0.172,0.032,-0.156,0.054,0.102,0.025,0.147,-0.03,0.386,0.265,0.567
0.142,0.17,0.028,-0.156,0.057,0.099,0.025,0.143,-0.03,0.385,0.265,0.573
0.144,0.169,0.025,-0.157,0.06,0.097,0.025,0.139,-0.03,0.385,0.265,0.574
0.14,0.165,0.025,-0.153,0.057,0.095,0.025,0.135,-0.03,0.38,0.265,0.57
0.144,0.165,0.021,-0.155,0.061,0.093,0.025,0.131,-0.03,0.375,0.261,0.57
0.142,0.162,0.02,-0.152,0.061,0.091,0.025,0.13,-0.029,0.376,0.26,0.567
0.142,0.16,0.018,-0.151,0.062,0.089,0.025,0.129,-0.035,0.37,0.258,0.564
0.144,0.159,0.015,-0.152,0.065,0.087,0.026,0.124,-0.048,0.357,0.255,0.565
0.14,0.155,0.015,-0.148,0.062,0.085,0.03,0.12,-0.06,0.35,0.255,0.565
0.148,0.155,0.007,-0.152,0.07,0.081,0.03,0.116,-0.071,0.342,0.251,0.561
0.151,0.152,0.001,-0.152,0.075,0.077,0.03,0.111,-0.088,0.334,0.25,0.56
0.149,0.148,-0.001,-0.148,0.075,0.073,0.03,0.111,-0.099,0.326,0.248,0.558
0.151,0.144,-0.007,-0.147,0.078,0.068,0.03,0.108,-0.1,0.318,0.245,0.554
0.155,0.14,-0.015,-0.147,0.085,0.062,0.03,0.095,-0.1,0.31,0.245,0.555
0.155,0.136,-0.019,-0.145,0.086,0.058,0.03,0.087,-0.108,0.305,0.241,0.556
0.157,0.132,-0.025,-0.144,0.09,0.053,0.03,0.08,-0.113,0.305,0.241,0.55
0.149,0.128,-0.021,-0.138,0.085,0.053,0.03,0.069,-0.119,0.305,0.237,0.541
0.148,0.124,-0.024,-0.136,0.086,0.049,0.03,0.058,-0.125,0.305,0.229,0.533
0.165,0.12,-0.045,-0.142,0.105,0.037,0.03,0.05,-0.12,0.305,0.225,0.525
0.154,0.116,-0.038,-0.134,0.096,0.039,0.03,0.042,-0.118,0.305,0.217,0.517
0.143,0.112,-0.031,-0.127,0.087,0.041,0.03,0.031,-0.133,0.305,0.212,0.508
0.137,0.108,-0.028,-0.122,0.082,0.04,0.03,0.018,-0.141,0.305,0.206,0.503
0.128,0.104,-0.024,-0.115,0.075,0.04,0.03,0.008,-0.133,0.305,0.199,0.498
0.12,0.1,-0.02,-0.11,0.07,0.04,0.03,0.0,-0.13,0.305,0.195,0.49
0.117,0.1,-0.017,-0.108,0.067,0.041,0.03,-0.012,-0.126,0.305,0.191,0.486
0.106,0.097,-0.009,-0.101,0.057,0.043,0.03,-0.024,-0.122,0.305,0.19,0.482
0.113,0.095,-0.018,-0.104,0.065,0.038,0.03,-0.035,-0.118,0.305,0.188,0.478
0.125,0.094,-0.031,-0.11,0.078,0.031,0.03,-0.041,-0.115,0.305,0.185,0.474
0.115,0.09,-0.025,-0.102,0.07,0.032,0.03,-0.045,-0.115,0.305,0.185,0.47
0.115,0.09,-0.025,-0.102,0.07,0.032,0.03,-0.045,-0.111,0.305,0.181,0.466
