I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.235,-0.155,0.08,0.195,-0.157,-0.037,0.055,-0.475,-0.8,-0.26,-0.095,-0.065
-0.235,-0.155,0.08,0.195,-0.157,-0.037,0.055,-0.475,-0.8,-0.26,-0.095,-0.065
-0.235,-0.155,0.08,0.195,-0.157,-0.037,0.055,-0.475,-0.8,-0.26,-0.095,-0.065
-0.235,-0.154,0.081,0.195,-0.158,-0.036,0.055,-0.475,-0.8,-0.26,-0.095,-0.065
-0.235,-0.157,0.078,0.196,-0.156,-0.039,0.056,-0.475,-0.8,-0.26,-0.095,-0.066
-0.235,-0.155,0.08,0.195,-0.157,-0.037,0.055,-0.475,-0.8,-0.26,-0.095,-0.065
-0.251,-0.114,0.137,0.182,-0.194,0.012,0.043,-0.464,-0.803,-0.26,-0.095,-0.053
-0.294,-0.095,0.199,0.195,-0.246,0.052,0.034,-0.45,-0.81,-0.258,-0.096,-0.041
-0.294,-0.092,0.201,0.193,-0.247,0.054,0.024,-0.441,-0.806,-0.25,-0.091,-0.028
-0.279,-0.082,0.197,0.18,-0.237,0.057,0.013,-0.459,-0.818,-0.263,-0.102,-0.037
-0.325,-0.025,0.3,0.175,-0.312,0.137,0.005,-0.525,-0.885,-0.325,-0.16,-0.095
-0.36,0.114,0.473,0.123,-0.417,0.293,-0.022,-0.599,-0.967,-0.399,-0.23,-0.169
-0.439,0.065,0.503,0.187,-0.472,0.283,-0.051,-0.613,-0.991,-0.412,-0.243,-0.183
-0.42,0.048,0.468,0.186,-0.444,0.258,-0.08,-0.601,-0.995,-0.403,-0.231,-0.17
-0.28,0.183,0.463,0.048,-0.372,0.322,-0.078,-0.599,-0.987,-0.405,-0.23,-0.17
-0.22,0.245,0.465,-0.013,-0.343,0.355,-0.05,-0.595,-0.96,-0.4,-0.23,-0.17
-0.315,0.195,0.51,0.059,-0.412,0.353,-0.098,-0.591,-1.005,-0.4,-0.226,-0.166
-0.304,0.229,0.533,0.037,-0.419,0.381,-0.119,-0.587,-1.015,-0.397,-0.225,-0.165
-0.244,0.312,0.556,-0.034,-0.401,0.434,-0.113,-0.584,-0.999,-0.395,-0.224,-0.164
-0.269,0.332,0.601,-0.031,-0.436,0.466,-0.116,-0.577,-0.993,-0.394,-0.219,-0.159
-0.345,0.285,0.63,0.03,-0.488,0.457,-0.12,-0.565,-0.985,-0.39,-0.215,-0.155
-0.382,0.241,0.623,0.071,-0.503,0.432,-0.12,-0.557,-0.977,-0.39,-0.215,-0.155
-0.348,0.266,0.614,0.041,-0.481,0.439,-0.123,-0.545,-0.968,-0.386,-0.212,-0.152
-0.317,0.289,0.605,0.014,-0.461,0.447,-0.127,-0.538,-0.965,-0.386,-0.211,-0.151
-0.321,0.279,0.6,0.021,-0.46,0.439,-0.123,-0.523,-0.955,-0.382,-0.208,-0.148
-0.315,0.28,0.595,0.017,-0.455,0.437,-0.11,-0.485,-0.925,-0.36,-0.195,-0.135
-0.293,0.274,0.567,0.009,-0.431,0.42,-0.098,-0.452,-0.902,-0.345,-0.188,-0.127
-0.259,0.283,0.542,-0.013,-0.401,0.412,-0.086,-0.421,-0.869,-0.321,-0.169,-0.114
-0.258,0.241,0.499,0.008,-0.379,0.37,-0.074,-0.389,-0.831,-0.29,-0.142,-0.097
-0.339,0.094,0.433,0.122,-0.386,0.264,-0.062,-0.358,-0.796,-0.265,-0.121,-0.081
-0.44,-0.065,0.375,0.252,-0.407,0.155,-0.05,-0.33,-0.765,-0.25,-0.11,-0.065
-0.403,-0.068,0.335,0.235,-0.369,0.133,-0.042,-0.303,-0.738,-0.235,-0.1,-0.053
-0.347,-0.052,0.294,0.199,-0.32,0.121,-0.035,-0.264,-0.698,-0.21,-0.075,-0.038
-0.317,-0.056,0.26,0.186,-0.288,0.102,-0.024,-0.216,-0.654,-0.182,-0.046,-0.022
-0.295,-0.054,0.241,0.174,-0.268,0.094,-0.013,-0.176,-0.616,-0.16,-0.026,-0.006
-0.27,-0.05,0.22,0.16,-0.245,0.085,-0.005,-0.15,-0.58,-0.145,-0.015,0.01
