I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.045,-0.145,-0.29,-0.13,0.175,-0.19
-0.091,-0.05,0.041,0.071,-0.066,-0.005,-0.045,-0.145,-0.29,-0.13,0.171,-0.19
-0.086,-0.047,0.04,0.067,-0.063,-0.003,-0.045,-0.145,-0.29,-0.13,0.17,-0.187
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.045,-0.145,-0.29,-0.13,0.17,-0.184
-0.084,-0.044,0.04,0.064,-0.062,-0.002,-0.044,-0.145,-0.29,-0.13,0.17,-0.185
-0.08,-0.04,0.04,0.06,-0.06,0.0,-0.04,-0.145,-0.29,-0.13,0.17,-0.185
-0.081,-0.04,0.04,0.06,-0.061,0.0,-0.04,-0.145,-0.29,-0.13,0.166,-0.185
-0.074,-0.037,0.037,0.055,-0.055,0.0,-0.04,-0.145,-0.29,-0.13,0.165,-0.185
-0.069,-0.034,0.035,0.051,-0.051,0.0,-0.04,-0.145,-0.29,-0.13,0.165,-0.185
-0.071,-0.036,0.035,0.053,-0.052,0.0,-0.04,-0.145,-0.29,-0.13,0.165,-0.184
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.04,-0.145,-0.29,-0.13,0.165,-0.18
-0.124,-0.089,0.036,0.106,-0.08,-0.027,-0.04,-0.145,-0.29,-0.13,0.161,-0.18
-0.125,-0.093,0.032,0.109,-0.078,-0.031,-0.041,-0.145,-0.29,-0.13,0.159,-0.18
-0.125,-0.08,0.045,0.102,-0.084,-0.017,-0.038,-0.145,-0.29,-0.13,0.161,-0.18
-0.135,-0.073,0.061,0.104,-0.097,-0.006,-0.035,-0.145,-0.29,-0.13,0.159,-0.18
-0.12,-0.065,0.055,0.092,-0.087,-0.005,-0.035,-0.145,-0.29,-0.13,0.155,-0.18
-0.112,-0.057,0.055,0.084,-0.083,-0.001,-0.035,-0.145,-0.29,-0.13,0.155,-0.176
-0.103,-0.05,0.052,0.076,-0.077,0.001,-0.035,-0.145,-0.291,-0.13,0.155,-0.175
-0.086,-0.037,0.05,0.062,-0.068,0.006,-0.035,-0.145,-0.288,-0.13,0.155,-0.175
-0.091,-0.041,0.049,0.066,-0.07,0.004,-0.035,-0.145,-0.285,-0.13,0.154,-0.175
-0.12,-0.075,0.045,0.097,-0.082,-0.015,-0.035,-0.145,-0.285,-0.13,0.15,-0.175
-0.113,-0.069,0.044,0.09,-0.078,-0.012,-0.035,-0.145,-0.285,-0.13,0.15,-0.175
-0.11,-0.061,0.049,0.085,-0.079,-0.006,-0.036,-0.145,-0.285,-0.131,0.15,-0.176
-0.121,-0.056,0.064,0.088,-0.092,0.004,-0.033,-0.143,-0.285,-0.128,0.15,-0.173
-0.124,-0.049,0.076,0.086,-0.1,0.013,-0.03,-0.139,-0.284,-0.125,0.149,-0.17
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.03,-0.135,-0.28,-0.125,0.145,-0.17
-0.106,-0.037,0.07,0.072,-0.087,0.016,-0.03,-0.131,-0.28,-0.125,0.145,-0.17
-0.102,-0.032,0.07,0.067,-0.086,0.019,-0.03,-0.13,-0.28,-0.125,0.145,-0.17
-0.098,-0.028,0.07,0.063,-0.084,0.021,-0.03,-0.129,-0.28,-0.125,0.145,-0.17
-0.095,-0.025,0.07,0.06,-0.082,0.022,-0.03,-0.124,-0.28,-0.125,0.144,-0.17
-0.095,-0.025,0.07,0.06,-0.082,0.022,-0.03,-0.12,-0.28,-0.125,0.14,-0.17
-0.091,-0.025,0.066,0.058,-0.078,0.02,-0.03,-0.12,-0.28,-0.125,0.14,-0.17
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.03,-0.118,-0.277,-0.122,0.14,-0.17
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.03,-0.112,-0.274,-0.119,0.14,-0.17
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.03,-0.11,-0.275,-0.12,0.139,-0.17
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.03,-0.11,-0.275,-0.12,0.135,-0.17
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.03,-0.106,-0.275,-0.12,0.135,-0.17
-0.091,-0.025,0.066,0.057,-0.078,0.02,-0.027,-0.105,-0.276,-0.12,0.135,-0.17
-0.088,-0.025,0.063,0.056,-0.075,0.019,-0.024,-0.105,-0.273,-0.12,0.135,-0.17
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.025,-0.105,-0.27,-0.12,0.135,-0.17
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.025,-0.105,-0.27,-0.12,0.135,-0.17
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.025,-0.105,-0.27,-0.116,0.131,-0.17
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.025,-0.105,-0.27,-0.115,0.13,-0.17
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.025,-0.105,-0.27,-0.115,0.13,-0.17
-0.084,-0.025,0.059,0.055,-0.071,0.017,-0.025,-0.104,-0.27,-0.115,0.13,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.27,-0.115,0.13,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.274,-0.115,0.126,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.275,-0.115,0.125,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.275,-0.115,0.125,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.275,-0.115,0.125,-0.17
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.025,-0.1,-0.275,-0.115,0.125,-0.17
-0.081,-0.025,0.056,0.052,-0.068,0.016,-0.021,-0.1,-0.275,-0.111,0.125,-0.174
-0.074,-0.025,0.049,0.05,-0.061,0.012,-0.02,-0.101,-0.275,-0.11,0.122,-0.179
-0.084,-0.025,0.059,0.054,-0.071,0.016,-0.02,-0.098,-0.275,-0.11,0.117,-0.18
-0.103,-0.025,0.078,0.064,-0.09,0.027,-0.02,-0.095,-0.275,-0.11,0.115,-0.18
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.02,-0.095,-0.275,-0.11,0.115,-0.18
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.016,-0.095,-0.275,-0.11,0.111,-0.18
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.015,-0.095,-0.275,-0.11,0.107,-0.18
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.015,-0.095,-0.275,-0.11,0.104,-0.18
-0.104,-0.025,0.079,0.064,-0.091,0.027,-0.015,-0.095,-0.276,-0.11,0.107,-0.18
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.015,-0.095,-0.28,-0.11,0.12,-0.18
-0.101,-0.025,0.075,0.062,-0.087,0.025,-0.011,-0.095,-0.28,-0.11,0.134,-0.18
-0.096,-0.023,0.073,0.059,-0.084,0.025,-0.01,-0.097,-0.28,-0.11,0.133,-0.18
-0.1,-0.033,0.067,0.067,-0.083,0.016,-0.01,-0.089,-0.28,-0.11,0.129,-0.18
-0.121,-0.046,0.075,0.084,-0.098,0.014,-0.01,-0.089,-0.28,-0.109,0.13,-0.18
-0.14,-0.04,0.1,0.09,-0.12,0.03,-0.01,-0.115,-0.28,-0.105,0.13,-0.18
-0.137,-0.04,0.097,0.088,-0.117,0.028,-0.01,-0.112,-0.28,-0.105,0.126,-0.18
-0.131,-0.037,0.094,0.084,-0.112,0.028,-0.007,-0.109,-0.28,-0.105,0.125,-0.18
-0.13,-0.034,0.096,0.082,-0.112,0.031,-0.004,-0.11,-0.28,-0.105,0.125,-0.18
-0.129,-0.035,0.094,0.082,-0.111,0.029,-0.005,-0.11,-0.28,-0.105,0.125,-0.18
-0.125,-0.035,0.09,0.08,-0.107,0.027,-0.005,-0.11,-0.28,-0.105,0.125,-0.18
-0.121,-0.031,0.09,0.076,-0.105,0.029,-0.005,-0.11,-0.28,-0.105,0.121,-0.184
-0.12,-0.029,0.091,0.075,-0.105,0.031,-0.002,-0.107,-0.281,-0.105,0.119,-0.189
-0.119,-0.031,0.088,0.074,-0.103,0.029,0.001,-0.105,-0.278,-0.105,0.121,-0.19
-0.114,-0.029,0.085,0.071,-0.099,0.027,0.0,-0.105,-0.275,-0.105,0.119,-0.19
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.0,-0.105,-0.275,-0.105,0.115,-0.19
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.0,-0.106,-0.272,-0.105,0.115,-0.19
-0.108,-0.026,0.082,0.066,-0.094,0.028,0.001,-0.102,-0.266,-0.103,0.115,-0.19
-0.102,-0.023,0.079,0.063,-0.091,0.028,-0.003,-0.114,-0.281,-0.112,0.115,-0.19
-0.1,-0.02,0.08,0.06,-0.09,0.03,-0.012,-0.133,-0.303,-0.128,0.114,-0.19
-0.1,-0.02,0.08,0.06,-0.09,0.03,-0.02,-0.135,-0.305,-0.13,0.11,-0.19
-0.096,-0.02,0.076,0.057,-0.086,0.028,-0.024,-0.135,-0.305,-0.13,0.11,-0.19
