I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.25,-0.135,-0.095,-0.205,-0.185,-0.18
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.257,-0.143,-0.101,-0.204,-0.184,-0.174
-0.084,-0.055,0.029,0.07,-0.056,-0.012,-0.27,-0.151,-0.12,-0.216,-0.192,-0.184
-0.088,-0.055,0.032,0.071,-0.059,-0.011,-0.276,-0.159,-0.136,-0.233,-0.194,-0.19
-0.089,-0.054,0.035,0.071,-0.062,-0.01,-0.275,-0.166,-0.141,-0.24,-0.189,-0.184
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.275,-0.17,-0.145,-0.24,-0.19,-0.185
-0.094,-0.05,0.044,0.071,-0.069,-0.002,-0.279,-0.178,-0.153,-0.248,-0.198,-0.186
-0.093,-0.05,0.043,0.071,-0.068,-0.003,-0.283,-0.187,-0.16,-0.256,-0.204,-0.182
-0.09,-0.05,0.039,0.07,-0.064,-0.006,-0.286,-0.192,-0.171,-0.266,-0.207,-0.179
-0.089,-0.049,0.04,0.069,-0.065,-0.004,-0.284,-0.196,-0.182,-0.277,-0.211,-0.18
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.285,-0.2,-0.185,-0.28,-0.215,-0.18
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.296,-0.208,-0.196,-0.279,-0.215,-0.176
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.31,-0.219,-0.213,-0.291,-0.217,-0.174
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.318,-0.232,-0.225,-0.308,-0.222,-0.176
-0.085,-0.045,0.039,0.065,-0.061,-0.002,-0.32,-0.242,-0.232,-0.317,-0.225,-0.174
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.32,-0.245,-0.24,-0.32,-0.225,-0.17
-0.093,-0.041,0.053,0.067,-0.073,0.006,-0.324,-0.248,-0.249,-0.321,-0.225,-0.17
-0.096,-0.04,0.056,0.067,-0.076,0.008,-0.325,-0.256,-0.252,-0.318,-0.224,-0.171
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.327,-0.262,-0.261,-0.327,-0.229,-0.168
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.33,-0.266,-0.272,-0.343,-0.235,-0.165
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.33,-0.27,-0.275,-0.345,-0.23,-0.165
-0.091,-0.036,0.055,0.063,-0.072,0.009,-0.332,-0.272,-0.286,-0.348,-0.226,-0.165
-0.091,-0.035,0.057,0.063,-0.074,0.011,-0.348,-0.291,-0.3,-0.36,-0.222,-0.162
-0.1,-0.035,0.065,0.068,-0.082,0.014,-0.356,-0.304,-0.307,-0.366,-0.218,-0.159
-0.105,-0.035,0.07,0.07,-0.087,0.017,-0.356,-0.307,-0.312,-0.366,-0.214,-0.16
-0.1,-0.035,0.065,0.067,-0.082,0.015,-0.365,-0.315,-0.325,-0.375,-0.21,-0.16
-0.101,-0.035,0.065,0.067,-0.082,0.015,-0.37,-0.315,-0.33,-0.376,-0.21,-0.156
-0.095,-0.033,0.062,0.064,-0.078,0.014,-0.37,-0.321,-0.329,-0.374,-0.205,-0.155
-0.101,-0.041,0.059,0.071,-0.08,0.009,-0.372,-0.327,-0.334,-0.379,-0.195,-0.155
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.375,-0.324,-0.34,-0.385,-0.189,-0.155
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.375,-0.325,-0.34,-0.38,-0.185,-0.155
-0.088,-0.032,0.056,0.059,-0.072,0.012,-0.387,-0.342,-0.349,-0.376,-0.177,-0.147
-0.079,-0.024,0.054,0.051,-0.067,0.015,-0.396,-0.345,-0.349,-0.372,-0.168,-0.139
-0.071,-0.016,0.056,0.043,-0.063,0.019,-0.405,-0.351,-0.356,-0.368,-0.163,-0.131
-0.062,-0.008,0.054,0.035,-0.058,0.023,-0.41,-0.361,-0.366,-0.364,-0.158,-0.123
-0.05,0.0,0.05,0.025,-0.05,0.025,-0.405,-0.355,-0.36,-0.36,-0.145,-0.115
-0.041,0.009,0.05,0.016,-0.045,0.029,-0.403,-0.351,-0.356,-0.354,-0.137,-0.107
-0.043,0.007,0.051,0.018,-0.047,0.029,-0.417,-0.347,-0.352,-0.362,-0.126,-0.099
-0.043,0.005,0.048,0.019,-0.046,0.026,-0.427,-0.345,-0.348,-0.361,-0.116,-0.091
-0.04,0.004,0.045,0.017,-0.043,0.025,-0.424,-0.344,-0.344,-0.347,-0.107,-0.083
-0.045,0.0,0.045,0.022,-0.045,0.022,-0.425,-0.34,-0.34,-0.34,-0.09,-0.075
-0.042,-0.001,0.041,0.021,-0.041,0.02,-0.432,-0.336,-0.341,-0.332,-0.074,-0.067
-0.034,0.006,0.039,0.014,-0.036,0.023,-0.442,-0.335,-0.335,-0.324,-0.058,-0.059
-0.028,0.013,0.041,0.008,-0.034,0.026,-0.444,-0.334,-0.326,-0.316,-0.044,-0.051
-0.024,0.016,0.039,0.004,-0.032,0.027,-0.439,-0.329,-0.318,-0.308,-0.032,-0.043
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.435,-0.325,-0.31,-0.3,-0.02,-0.035
-0.006,0.028,0.035,-0.011,-0.02,0.031,-0.435,-0.326,-0.302,-0.284,-0.008,-0.031
-0.002,0.033,0.036,-0.016,-0.019,0.034,-0.432,-0.32,-0.293,-0.271,0.004,-0.027
0.005,0.038,0.033,-0.021,-0.015,0.035,-0.43,-0.311,-0.288,-0.259,0.017,-0.023
0.01,0.04,0.03,-0.025,-0.01,0.034,-0.43,-0.303,-0.283,-0.247,0.026,-0.02
0.005,0.035,0.03,-0.02,-0.013,0.032,-0.425,-0.295,-0.27,-0.235,0.03,-0.02
0.004,0.035,0.03,-0.019,-0.014,0.032,-0.42,-0.287,-0.262,-0.219,0.042,-0.016
0.008,0.035,0.027,-0.022,-0.01,0.031,-0.42,-0.278,-0.254,-0.206,0.052,-0.011
0.01,0.035,0.024,-0.023,-0.008,0.03,-0.418,-0.274,-0.247,-0.192,0.056,-0.01
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.415,-0.267,-0.237,-0.177,0.054,-0.009
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.415,-0.25,-0.22,-0.165,0.055,-0.005
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.403,-0.234,-0.204,-0.149,0.063,-0.001
0.01,0.036,0.025,-0.024,-0.008,0.03,-0.394,-0.217,-0.185,-0.133,0.066,0.001
0.008,0.033,0.025,-0.021,-0.009,0.029,-0.384,-0.204,-0.165,-0.117,0.064,-0.002
0.004,0.03,0.025,-0.017,-0.01,0.027,-0.373,-0.191,-0.145,-0.102,0.067,-0.005
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.365,-0.17,-0.125,-0.09,0.075,-0.005
0.009,0.03,0.021,-0.02,-0.006,0.025,-0.353,-0.15,-0.109,-0.074,0.08,-0.005
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.344,-0.129,-0.093,-0.061,0.08,-0.004
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.335,-0.112,-0.077,-0.047,0.08,-0.007
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.322,-0.095,-0.06,-0.032,0.08,-0.01
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.31,-0.07,-0.04,-0.02,0.08,-0.01
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.298,-0.05,-0.024,-0.008,0.076,-0.01
0.007,0.027,0.02,-0.017,-0.007,0.023,-0.289,-0.032,-0.005,0.004,0.075,-0.009
0.004,0.024,0.02,-0.014,-0.009,0.022,-0.279,-0.02,0.015,0.016,0.075,-0.012
0.006,0.025,0.019,-0.016,-0.007,0.022,-0.268,-0.005,0.035,0.028,0.075,-0.015
0.01,0.025,0.015,-0.018,-0.003,0.02,-0.26,0.02,0.055,0.04,0.075,-0.015
0.01,0.025,0.015,-0.018,-0.003,0.02,-0.248,0.041,0.068,0.052,0.075,-0.015
0.01,0.025,0.015,-0.018,-0.003,0.02,-0.239,0.058,0.076,0.061,0.075,-0.015
