I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.131,-0.036,0.095,0.083,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.1,0.105,-0.235,0.005,-0.005,-0.035
-0.118,-0.023,0.095,0.07,-0.106,0.036,0.1,0.105,-0.227,0.005,-0.005,-0.031
-0.108,-0.013,0.095,0.06,-0.102,0.04,0.1,0.104,-0.218,0.005,-0.005,-0.027
-0.101,-0.006,0.095,0.053,-0.098,0.044,0.1,0.107,-0.213,0.005,-0.005,-0.023
-0.093,0.002,0.095,0.045,-0.094,0.048,0.1,0.11,-0.208,0.005,-0.005,-0.02
-0.085,0.01,0.095,0.037,-0.09,0.052,0.1,0.11,-0.2,0.005,-0.005,-0.02
-0.072,0.019,0.091,0.027,-0.081,0.055,0.1,0.11,-0.191,0.005,-0.005,-0.016
-0.067,0.023,0.09,0.022,-0.078,0.056,0.1,0.11,-0.187,0.004,-0.006,-0.011
-0.044,0.046,0.09,-0.001,-0.067,0.068,0.1,0.11,-0.181,0.008,-0.003,-0.01
-0.017,0.073,0.09,-0.028,-0.053,0.082,0.1,0.11,-0.173,0.018,0.0,-0.009
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.1,0.11,-0.17,0.025,0.0,-0.005
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.1,0.114,-0.166,0.025,0.0,-0.001
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.1,0.115,-0.159,0.025,0.003,0.0
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.1,0.115,-0.152,0.025,0.006,0.002
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.1,0.115,-0.149,0.025,0.005,0.006
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.1,0.115,-0.145,0.025,0.005,0.01
-0.039,0.07,0.109,-0.016,-0.074,0.089,0.1,0.115,-0.141,0.025,0.013,0.014
-0.039,0.07,0.109,-0.016,-0.074,0.089,0.1,0.115,-0.137,0.024,0.021,0.015
-0.064,0.07,0.134,-0.003,-0.099,0.102,0.1,0.117,-0.133,0.029,0.029,0.016
-0.081,0.07,0.151,0.005,-0.116,0.11,0.109,0.129,-0.13,0.035,0.037,0.021
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.125,0.145,-0.13,0.03,0.04,0.025
0.026,0.07,0.044,-0.048,-0.009,0.057,0.122,0.146,-0.126,0.03,0.036,0.025
0.02,0.07,0.05,-0.045,-0.015,0.06,0.116,0.145,-0.121,0.03,0.035,0.027
0.009,0.07,0.061,-0.039,-0.026,0.066,0.113,0.145,-0.12,0.03,0.035,0.033
0.007,0.07,0.063,-0.038,-0.028,0.067,0.109,0.145,-0.119,0.03,0.035,0.035
-0.015,0.07,0.085,-0.028,-0.05,0.077,0.105,0.145,-0.115,0.03,0.035,0.035
-0.016,0.07,0.086,-0.027,-0.051,0.078,0.105,0.145,-0.11,0.026,0.031,0.039
-0.014,0.07,0.084,-0.028,-0.049,0.077,0.102,0.145,-0.111,0.025,0.03,0.04
-0.016,0.07,0.086,-0.028,-0.051,0.077,0.098,0.145,-0.107,0.025,0.03,0.04
-0.014,0.07,0.084,-0.028,-0.049,0.077,0.094,0.145,-0.098,0.025,0.03,0.04
-0.015,0.07,0.085,-0.028,-0.05,0.077,0.09,0.145,-0.095,0.025,0.03,0.04
-0.031,0.07,0.102,-0.02,-0.066,0.086,0.086,0.145,-0.091,0.025,0.026,0.04
-0.04,0.067,0.107,-0.014,-0.074,0.087,0.084,0.145,-0.087,0.026,0.025,0.04
-0.04,0.064,0.104,-0.013,-0.073,0.084,0.087,0.145,-0.084,0.023,0.025,0.04
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.09,0.145,-0.078,0.02,0.025,0.04
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.09,0.145,-0.075,0.02,0.025,0.04
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.09,0.145,-0.092,0.02,0.025,0.04
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.09,0.145,-0.091,0.02,0.022,0.04
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.09,0.145,-0.08,0.02,0.019,0.04
-0.041,0.064,0.105,-0.012,-0.073,0.085,0.09,0.145,-0.073,0.019,0.02,0.04
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.09,0.145,-0.065,0.015,0.02,0.04
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.09,0.145,-0.057,0.015,0.02,0.04
-0.045,0.06,0.105,-0.008,-0.075,0.082,0.09,0.143,-0.049,0.015,0.017,0.04
-0.044,0.06,0.104,-0.008,-0.074,0.082,0.09,0.152,-0.043,0.015,0.014,0.04
-0.047,0.06,0.106,-0.007,-0.077,0.083,0.09,0.168,-0.039,0.015,0.015,0.04
-0.055,0.06,0.115,-0.003,-0.085,0.087,0.09,0.17,-0.035,0.015,0.015,0.04
-0.059,0.06,0.119,-0.001,-0.089,0.09,0.09,0.17,-0.035,0.015,0.015,0.04
-0.066,0.057,0.123,0.004,-0.095,0.09,0.093,0.17,-0.032,0.018,0.014,0.04
-0.072,0.054,0.127,0.009,-0.1,0.09,0.096,0.17,-0.03,0.021,0.017,0.04
-0.076,0.055,0.131,0.01,-0.104,0.093,0.095,0.171,-0.029,0.02,0.02,0.04
-0.08,0.055,0.135,0.012,-0.108,0.095,0.095,0.175,-0.025,0.02,0.02,0.04
-0.08,0.055,0.135,0.012,-0.108,0.095,0.095,0.175,-0.025,0.024,0.02,0.04
-0.083,0.055,0.138,0.014,-0.111,0.096,0.095,0.175,-0.022,0.025,0.019,0.039
-0.085,0.055,0.141,0.015,-0.113,0.097,0.095,0.175,-0.02,0.025,0.022,0.042
-0.085,0.054,0.14,0.016,-0.113,0.097,0.095,0.175,-0.019,0.025,0.025,0.045
-0.09,0.05,0.14,0.02,-0.115,0.095,0.095,0.175,-0.015,0.025,0.025,0.045
-0.094,0.046,0.14,0.024,-0.118,0.092,0.095,0.179,-0.015,0.029,0.025,0.045
-0.093,0.047,0.14,0.023,-0.117,0.093,0.095,0.18,-0.012,0.031,0.025,0.045
-0.07,0.069,0.139,0.0,-0.105,0.104,0.095,0.18,-0.008,0.029,0.025,0.045
-0.048,0.094,0.142,-0.023,-0.095,0.117,0.095,0.18,-0.004,0.031,0.026,0.045
-0.055,0.095,0.15,-0.02,-0.103,0.122,0.095,0.18,0.0,0.035,0.03,0.045
-0.059,0.095,0.154,-0.018,-0.107,0.124,0.095,0.18,0.004,0.035,0.03,0.045
-0.063,0.096,0.159,-0.016,-0.112,0.127,0.095,0.18,0.008,0.035,0.03,0.045
-0.066,0.093,0.159,-0.014,-0.113,0.125,0.095,0.18,0.012,0.035,0.03,0.045
-0.065,0.099,0.163,-0.017,-0.115,0.13,0.095,0.18,0.017,0.036,0.03,0.045
-0.065,0.115,0.18,-0.025,-0.123,0.147,0.095,0.18,0.025,0.04,0.03,0.045
-0.068,0.112,0.179,-0.022,-0.124,0.145,0.096,0.18,0.033,0.04,0.027,0.038
-0.083,0.109,0.192,-0.013,-0.138,0.15,0.091,0.183,0.041,0.04,0.018,0.027
-0.107,0.11,0.217,-0.002,-0.162,0.164,0.109,0.203,0.048,0.04,0.031,0.044
-0.122,0.11,0.232,0.006,-0.177,0.171,0.132,0.221,0.049,0.039,0.052,0.067
-0.12,0.11,0.23,0.005,-0.175,0.17,0.125,0.215,0.045,0.035,0.045,0.06
-0.119,0.111,0.23,0.004,-0.174,0.17,0.124,0.215,0.045,0.031,0.04,0.059
-0.123,0.107,0.23,0.008,-0.177,0.168,0.126,0.212,0.042,0.027,0.04,0.061
-0.109,0.121,0.23,-0.006,-0.169,0.176,0.123,0.21,0.039,0.023,0.038,0.058
-0.087,0.143,0.23,-0.028,-0.159,0.186,0.12,0.209,0.04,0.02,0.035,0.055
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.12,0.205,0.04,0.02,0.035,0.055
-0.091,0.139,0.23,-0.024,-0.16,0.185,0.12,0.205,0.036,0.016,0.031,0.055
-0.089,0.141,0.23,-0.026,-0.16,0.185,0.117,0.202,0.034,0.012,0.026,0.052
-0.092,0.138,0.23,-0.023,-0.161,0.184,0.114,0.2,0.036,0.008,0.025,0.049
-0.086,0.144,0.23,-0.029,-0.158,0.187,0.115,0.199,0.034,0.004,0.024,0.05
-0.065,0.165,0.23,-0.05,-0.148,0.197,0.115,0.195,0.03,0.0,0.02,0.05
-0.068,0.162,0.23,-0.047,-0.149,0.196,0.111,0.195,0.03,0.0,0.02,0.046
-0.07,0.16,0.23,-0.045,-0.15,0.195,0.109,0.193,0.031,-0.003,0.017,0.044
-0.072,0.158,0.23,-0.043,-0.151,0.194,0.111,0.187,0.028,-0.005,0.014,0.046
-0.076,0.154,0.23,-0.039,-0.153,0.192,0.109,0.185,0.025,-0.006,0.015,0.044
-0.075,0.155,0.23,-0.04,-0.153,0.192,0.105,0.185,0.025,-0.01,0.015,0.04
-0.074,0.155,0.23,-0.041,-0.152,0.192,0.105,0.181,0.021,-0.01,0.015,0.04
-0.081,0.152,0.233,-0.036,-0.157,0.192,0.106,0.18,0.019,-0.013,0.015,0.041
-0.086,0.149,0.235,-0.032,-0.16,0.192,0.103,0.178,0.021,-0.015,0.015,0.038
-0.086,0.15,0.236,-0.033,-0.161,0.193,0.1,0.175,0.019,-0.016,0.015,0.035
-0.09,0.15,0.24,-0.03,-0.165,0.195,0.1,0.175,0.015,-0.02,0.015,0.035
-0.091,0.146,0.236,-0.028,-0.164,0.191,0.1,0.171,0.015,-0.02,0.011,0.035
-0.087,0.144,0.232,-0.029,-0.16,0.188,0.097,0.166,0.016,-0.023,0.01,0.038
-0.082,0.146,0.228,-0.032,-0.156,0.186,0.094,0.165,0.013,-0.025,0.01,0.041
-0.08,0.144,0.224,-0.033,-0.153,0.184,0.095,0.164,0.01,-0.026,0.01,0.04
-0.085,0.14,0.225,-0.028,-0.155,0.182,0.095,0.16,0.01,-0.03,0.01,0.04
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.093,0.16,0.008,-0.03,0.01,0.04
-0.121,0.139,0.261,-0.009,-0.191,0.2,0.111,0.157,0.026,-0.033,0.01,0.04
-0.126,0.144,0.27,-0.009,-0.198,0.207,0.119,0.155,0.036,-0.035,0.01,0.04
-0.088,0.169,0.257,-0.041,-0.173,0.213,0.108,0.154,0.028,-0.037,0.009,0.041
-0.055,0.195,0.25,-0.07,-0.153,0.222,0.105,0.145,0.025,-0.045,0.005,0.045
-0.091,0.151,0.242,-0.03,-0.167,0.196,0.102,0.137,0.021,-0.041,0.005,0.045
-0.141,0.093,0.234,0.024,-0.187,0.163,0.094,0.129,0.017,-0.039,0.005,0.045
-0.143,0.083,0.226,0.03,-0.184,0.155,0.087,0.121,0.013,-0.041,0.005,0.045
-0.114,0.103,0.218,0.006,-0.166,0.16,0.084,0.113,0.009,-0.039,0.005,0.045
-0.105,0.105,0.21,0.0,-0.158,0.157,0.08,0.105,0.005,-0.035,0.005,0.045
-0.101,0.105,0.206,-0.002,-0.154,0.155,0.076,0.097,0.001,-0.035,0.005,0.045
-0.097,0.105,0.202,-0.004,-0.15,0.153,0.072,0.088,-0.003,-0.035,0.005,0.048
-0.093,0.107,0.2,-0.007,-0.147,0.153,0.068,0.083,-0.007,-0.035,0.005,0.051
