I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.095,-0.025,-0.055,-0.075,-0.045,-0.12
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.091,-0.025,-0.055,-0.075,-0.045,-0.12
0.016,0.005,-0.011,-0.01,0.013,-0.002,0.09,-0.022,-0.055,-0.075,-0.045,-0.12
0.013,0.005,-0.008,-0.009,0.01,-0.001,0.09,-0.019,-0.055,-0.075,-0.045,-0.12
0.01,0.005,-0.005,-0.007,0.007,0.0,0.09,-0.02,-0.054,-0.074,-0.044,-0.12
0.01,0.005,-0.005,-0.007,0.007,0.0,0.09,-0.02,-0.05,-0.07,-0.04,-0.12
0.01,0.005,-0.005,-0.007,0.007,0.0,0.086,-0.02,-0.05,-0.07,-0.04,-0.12
0.007,0.005,-0.002,-0.006,0.004,0.001,0.085,-0.02,-0.05,-0.07,-0.04,-0.12
0.004,0.005,0.001,-0.005,0.001,0.002,0.085,-0.02,-0.05,-0.07,-0.04,-0.12
0.005,0.005,0.0,-0.005,0.002,0.002,0.085,-0.019,-0.05,-0.07,-0.039,-0.119
0.005,0.005,0.0,-0.005,0.002,0.002,0.085,-0.015,-0.05,-0.07,-0.035,-0.115
0.001,0.005,0.004,-0.003,-0.002,0.004,0.081,-0.015,-0.05,-0.07,-0.035,-0.115
-0.001,0.005,0.006,-0.003,-0.004,0.005,0.08,-0.015,-0.051,-0.071,-0.036,-0.115
0.001,0.005,0.004,-0.003,-0.002,0.005,0.08,-0.015,-0.048,-0.068,-0.033,-0.115
-0.001,0.005,0.006,-0.002,-0.004,0.005,0.08,-0.015,-0.045,-0.065,-0.03,-0.115
-0.005,0.005,0.01,0.0,-0.008,0.007,0.08,-0.015,-0.045,-0.065,-0.03,-0.115
-0.005,0.005,0.01,0.0,-0.008,0.007,0.08,-0.011,-0.045,-0.065,-0.03,-0.115
-0.004,0.005,0.009,0.0,-0.007,0.007,0.077,-0.01,-0.045,-0.065,-0.03,-0.115
-0.007,0.005,0.012,0.001,-0.01,0.008,0.074,-0.01,-0.045,-0.065,-0.028,-0.115
-0.01,0.005,0.015,0.002,-0.013,0.01,0.075,-0.01,-0.045,-0.065,-0.025,-0.115
-0.01,0.005,0.015,0.002,-0.013,0.01,0.075,-0.01,-0.045,-0.065,-0.025,-0.115
-0.01,0.005,0.015,0.002,-0.013,0.01,0.075,-0.01,-0.045,-0.065,-0.026,-0.115
-0.011,0.004,0.016,0.003,-0.014,0.01,0.072,-0.008,-0.045,-0.066,-0.023,-0.116
-0.005,0.007,0.012,-0.002,-0.009,0.009,0.069,-0.017,-0.045,-0.063,-0.033,-0.113
0.008,0.01,0.003,-0.009,0.002,0.006,0.07,-0.033,-0.045,-0.06,-0.046,-0.11
0.015,0.01,-0.005,-0.012,0.01,0.002,0.07,-0.035,-0.045,-0.06,-0.04,-0.11
0.023,0.01,-0.013,-0.016,0.018,-0.001,0.07,-0.035,-0.045,-0.06,-0.04,-0.11
0.029,0.01,-0.019,-0.02,0.024,-0.004,0.07,-0.035,-0.045,-0.06,-0.04,-0.11
0.028,0.01,-0.018,-0.019,0.023,-0.004,0.07,-0.035,-0.045,-0.06,-0.04,-0.11
0.025,0.01,-0.014,-0.017,0.02,-0.002,0.07,-0.035,-0.045,-0.06,-0.04,-0.109
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.07,-0.035,-0.045,-0.06,-0.04,-0.105
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.07,-0.035,-0.045,-0.06,-0.036,-0.105
0.028,0.013,-0.015,-0.02,0.021,-0.001,0.07,-0.035,-0.045,-0.057,-0.035,-0.105
0.031,0.016,-0.015,-0.023,0.023,0.0,0.07,-0.035,-0.045,-0.054,-0.035,-0.105
0.029,0.015,-0.014,-0.022,0.021,0.0,0.07,-0.035,-0.045,-0.055,-0.035,-0.105
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.035,-0.105
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.035,-0.105
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.036,-0.102
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.033,-0.099
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.03,-0.1
0.025,0.015,-0.01,-0.02,0.017,0.002,0.07,-0.035,-0.045,-0.055,-0.03,-0.1
0.033,0.019,-0.014,-0.026,0.023,0.002,0.07,-0.035,-0.045,-0.051,-0.03,-0.1
0.039,0.02,-0.018,-0.029,0.028,0.001,0.07,-0.035,-0.045,-0.05,-0.03,-0.101
0.042,0.02,-0.022,-0.031,0.032,-0.001,0.07,-0.035,-0.045,-0.05,-0.03,-0.098
0.046,0.02,-0.026,-0.033,0.036,-0.003,0.07,-0.035,-0.045,-0.05,-0.029,-0.095
0.05,0.02,-0.03,-0.035,0.04,-0.005,0.07,-0.035,-0.045,-0.05,-0.025,-0.095
0.054,0.02,-0.034,-0.036,0.044,-0.006,0.07,-0.035,-0.045,-0.05,-0.025,-0.095
0.059,0.02,-0.039,-0.039,0.049,-0.009,0.07,-0.035,-0.045,-0.05,-0.025,-0.095
0.058,0.02,-0.039,-0.039,0.048,-0.009,0.07,-0.035,-0.045,-0.05,-0.025,-0.095
0.055,0.02,-0.034,-0.037,0.045,-0.007,0.07,-0.035,-0.045,-0.049,-0.025,-0.094
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.07,-0.035,-0.045,-0.05,-0.025,-0.095
0.051,0.016,-0.035,-0.033,0.042,-0.01,0.07,-0.035,-0.049,-0.062,-0.025,-0.107
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.07,-0.035,-0.05,-0.069,-0.025,-0.114
0.049,0.015,-0.034,-0.032,0.041,-0.009,0.07,-0.035,-0.05,-0.07,-0.025,-0.115
0.052,0.015,-0.037,-0.033,0.044,-0.011,0.07,-0.035,-0.05,-0.07,-0.025,-0.115
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.07,-0.035,-0.05,-0.07,-0.025,-0.115
0.012,0.015,0.003,-0.013,0.004,0.009,0.066,-0.035,-0.05,-0.07,-0.025,-0.119
0.006,0.015,0.009,-0.011,-0.002,0.011,0.065,-0.035,-0.049,-0.07,-0.025,-0.121
0.021,0.015,-0.006,-0.018,0.013,0.004,0.065,-0.035,-0.054,-0.07,-0.024,-0.119
0.026,0.014,-0.012,-0.02,0.018,0.001,0.065,-0.035,-0.061,-0.07,-0.026,-0.121
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.065,-0.035,-0.065,-0.07,-0.035,-0.125
0.038,0.01,-0.028,-0.024,0.033,-0.009,0.065,-0.035,-0.069,-0.074,-0.039,-0.125
0.046,0.01,-0.036,-0.028,0.041,-0.013,0.065,-0.035,-0.071,-0.075,-0.043,-0.125
0.054,0.01,-0.044,-0.032,0.049,-0.017,0.065,-0.035,-0.069,-0.075,-0.045,-0.125
0.062,0.01,-0.052,-0.036,0.057,-0.021,0.065,-0.035,-0.071,-0.075,-0.045,-0.125
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.065,-0.035,-0.075,-0.075,-0.045,-0.125
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.065,-0.035,-0.075,-0.075,-0.045,-0.125
0.065,0.011,-0.055,-0.038,0.06,-0.022,0.065,-0.035,-0.074,-0.075,-0.044,-0.125
0.063,0.008,-0.055,-0.035,0.059,-0.023,0.065,-0.035,-0.077,-0.075,-0.047,-0.125
0.06,0.005,-0.055,-0.032,0.057,-0.025,0.064,-0.035,-0.08,-0.076,-0.05,-0.125
0.06,0.005,-0.055,-0.032,0.057,-0.025,0.06,-0.035,-0.08,-0.08,-0.05,-0.125
0.06,0.005,-0.055,-0.032,0.057,-0.025,0.06,-0.035,-0.08,-0.08,-0.05,-0.125
0.059,0.005,-0.054,-0.032,0.056,-0.025,0.06,-0.035,-0.079,-0.08,-0.05,-0.125
0.062,0.005,-0.057,-0.033,0.059,-0.026,0.06,-0.035,-0.082,-0.08,-0.05,-0.125
0.065,0.005,-0.06,-0.035,0.062,-0.027,0.06,-0.035,-0.085,-0.081,-0.051,-0.125
0.065,0.005,-0.06,-0.035,0.062,-0.027,0.06,-0.035,-0.085,-0.085,-0.055,-0.125
0.065,0.005,-0.06,-0.035,0.062,-0.027,0.06,-0.035,-0.085,-0.085,-0.055,-0.125
0.065,0.004,-0.06,-0.034,0.062,-0.027,0.06,-0.035,-0.085,-0.085,-0.055,-0.125
0.067,0.007,-0.06,-0.037,0.063,-0.026,0.06,-0.034,-0.085,-0.085,-0.055,-0.125
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.06,-0.036,-0.085,-0.085,-0.055,-0.125
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.06,-0.045,-0.085,-0.085,-0.055,-0.125
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.06,-0.05,-0.085,-0.089,-0.055,-0.125
0.073,0.01,-0.063,-0.041,0.068,-0.026,0.061,-0.05,-0.085,-0.09,-0.054,-0.125
0.076,0.01,-0.066,-0.042,0.071,-0.027,0.058,-0.05,-0.085,-0.09,-0.057,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.09,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.09,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.09,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.093,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.096,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.095,-0.06,-0.125
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.055,-0.05,-0.085,-0.095,-0.06,-0.125
0.071,0.006,-0.065,-0.038,0.068,-0.03,0.055,-0.05,-0.081,-0.095,-0.06,-0.125
0.067,0.005,-0.062,-0.035,0.064,-0.028,0.055,-0.05,-0.077,-0.095,-0.063,-0.128
