I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.565,0.22,-0.345,-0.392,0.455,-0.062,-0.06,0.565,0.775,0.58,0.37,0.065
0.565,0.22,-0.345,-0.392,0.455,-0.062,-0.06,0.565,0.775,0.58,0.37,0.065
0.565,0.219,-0.346,-0.392,0.456,-0.063,-0.06,0.565,0.775,0.58,0.369,0.064
0.564,0.222,-0.342,-0.392,0.453,-0.059,-0.059,0.564,0.774,0.579,0.372,0.067
0.567,0.216,-0.351,-0.391,0.459,-0.067,-0.061,0.567,0.777,0.581,0.367,0.062
0.565,0.22,-0.345,-0.392,0.455,-0.062,-0.06,0.565,0.775,0.58,0.37,0.065
0.509,0.301,-0.208,-0.404,0.358,0.047,-0.032,0.509,0.732,0.559,0.422,0.128
0.431,0.383,-0.048,-0.407,0.239,0.168,-0.008,0.429,0.691,0.546,0.421,0.175
0.347,0.427,0.08,-0.387,0.133,0.253,0.022,0.336,0.623,0.496,0.396,0.16
0.248,0.415,0.167,-0.332,0.04,0.29,0.031,0.198,0.491,0.382,0.368,0.123
0.145,0.35,0.205,-0.248,-0.03,0.277,-0.015,-0.01,0.3,0.225,0.275,0.085
0.075,0.291,0.216,-0.183,-0.071,0.254,-0.057,-0.245,0.068,0.029,0.125,-0.025
0.012,0.255,0.243,-0.134,-0.115,0.248,-0.083,-0.473,-0.145,-0.148,0.046,-0.129
-0.066,0.224,0.29,-0.079,-0.178,0.256,-0.11,-0.615,-0.266,-0.231,-0.004,-0.173
-0.114,0.193,0.307,-0.04,-0.211,0.25,-0.144,-0.671,-0.309,-0.243,-0.053,-0.175
-0.095,0.175,0.27,-0.04,-0.183,0.222,-0.18,-0.695,-0.34,-0.265,-0.065,-0.185
-0.078,0.161,0.239,-0.041,-0.159,0.199,-0.217,-0.672,-0.359,-0.292,-0.085,-0.21
-0.064,0.13,0.193,-0.033,-0.129,0.161,-0.243,-0.653,-0.35,-0.291,-0.098,-0.22
-0.046,0.092,0.137,-0.024,-0.092,0.114,-0.268,-0.616,-0.333,-0.282,-0.117,-0.237
-0.033,0.065,0.098,-0.016,-0.066,0.081,-0.279,-0.556,-0.313,-0.279,-0.138,-0.258
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.26,-0.505,-0.27,-0.275,-0.135,-0.26
-0.022,0.038,0.06,-0.009,-0.041,0.049,-0.248,-0.445,-0.227,-0.267,-0.134,-0.268
-0.019,0.023,0.043,-0.002,-0.032,0.033,-0.233,-0.385,-0.208,-0.261,-0.142,-0.277
-0.019,0.008,0.027,0.005,-0.023,0.017,-0.22,-0.325,-0.202,-0.26,-0.144,-0.296
-0.013,-0.002,0.011,0.007,-0.012,0.004,-0.204,-0.265,-0.183,-0.251,-0.139,-0.32
