I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.11,0.055,-0.083,0.0,0.082,2.835,-0.72,0.27,0.6,0.585,0.595
0.055,0.11,0.055,-0.083,0.0,0.082,2.835,-0.72,0.27,0.6,0.585,0.595
0.055,0.11,0.055,-0.083,0.0,0.082,2.836,-0.719,0.271,0.6,0.585,0.595
0.056,0.111,0.055,-0.084,0.001,0.082,2.833,-0.724,0.266,0.599,0.585,0.595
0.053,0.109,0.056,-0.081,-0.001,0.082,2.839,-0.713,0.277,0.603,0.586,0.595
0.055,0.11,0.055,-0.083,0.0,0.082,2.835,-0.72,0.27,0.6,0.585,0.595
0.096,0.131,0.035,-0.114,0.03,0.083,2.747,-0.872,0.103,0.539,0.57,0.603
0.115,0.132,0.018,-0.124,0.048,0.074,2.65,-1.021,-0.062,0.469,0.553,0.608
0.118,0.119,0.001,-0.118,0.058,0.059,2.555,-1.156,-0.2,0.414,0.537,0.613
0.145,0.125,-0.02,-0.134,0.082,0.052,2.449,-1.308,-0.356,0.352,0.522,0.633
0.185,0.15,-0.035,-0.167,0.11,0.057,2.345,-1.465,-0.535,0.26,0.505,0.67
0.2,0.158,-0.041,-0.178,0.12,0.058,2.24,-1.644,-0.74,0.143,0.47,0.691
0.235,0.17,-0.065,-0.202,0.15,0.052,2.141,-1.823,-0.931,0.038,0.433,0.712
0.265,0.175,-0.091,-0.22,0.178,0.042,2.033,-1.997,-1.124,-0.076,0.395,0.739
0.28,0.169,-0.111,-0.224,0.196,0.028,1.889,-2.186,-1.342,-0.217,0.355,0.776
0.315,0.17,-0.145,-0.242,0.23,0.012,1.71,-2.4,-1.57,-0.36,0.315,0.815
0.358,0.171,-0.188,-0.264,0.273,-0.009,1.54,-2.604,-1.773,-0.481,0.271,0.831
0.406,0.167,-0.239,-0.286,0.322,-0.036,1.389,-2.775,-1.956,-0.601,0.229,0.854
0.455,0.165,-0.29,-0.309,0.372,-0.063,1.272,-2.905,-2.118,-0.731,0.176,0.871
0.5,0.165,-0.336,-0.332,0.418,-0.085,1.193,-3.002,-2.259,-0.863,0.107,0.877
0.54,0.165,-0.375,-0.352,0.457,-0.105,1.135,-3.09,-2.395,-0.995,0.035,0.885
0.576,0.17,-0.406,-0.373,0.491,-0.118,1.078,-3.199,-2.536,-1.139,-0.037,0.879
0.577,0.168,-0.409,-0.372,0.493,-0.121,1.034,-3.289,-2.664,-1.276,-0.106,0.898
0.6,0.196,-0.404,-0.397,0.502,-0.104,0.995,-3.359,-2.771,-1.387,-0.158,0.945
0.649,0.245,-0.404,-0.446,0.526,-0.08,0.965,-3.419,-2.87,-1.485,-0.193,0.998
0.67,0.27,-0.4,-0.47,0.535,-0.065,0.955,-3.45,-2.955,-1.575,-0.225,1.04
0.693,0.293,-0.4,-0.493,0.546,-0.053,0.947,-3.432,-2.989,-1.631,-0.25,1.065
0.686,0.288,-0.398,-0.487,0.542,-0.055,0.94,-3.41,-2.982,-1.664,-0.268,1.087
0.665,0.275,-0.39,-0.47,0.528,-0.057,0.928,-3.385,-2.972,-1.697,-0.296,1.099
0.662,0.258,-0.404,-0.459,0.532,-0.073,0.93,-3.326,-2.949,-1.706,-0.317,1.101
0.68,0.22,-0.46,-0.45,0.57,-0.12,0.965,-3.23,-2.88,-1.67,-0.31,1.105
0.701,0.185,-0.516,-0.443,0.608,-0.165,0.991,-3.128,-2.802,-1.642,-0.309,1.115
0.712,0.14,-0.572,-0.426,0.642,-0.216,1.003,-3.046,-2.742,-1.606,-0.311,1.141
0.718,0.093,-0.626,-0.405,0.672,-0.266,1.023,-2.957,-2.669,-1.565,-0.308,1.148
0.719,0.048,-0.67,-0.383,0.695,-0.311,1.06,-2.855,-2.588,-1.533,-0.305,1.131
0.705,0.0,-0.705,-0.352,0.705,-0.352,1.105,-2.76,-2.525,-1.51,-0.305,1.12
0.685,-0.044,-0.729,-0.32,0.707,-0.386,1.154,-2.664,-2.438,-1.489,-0.305,1.108
0.667,-0.09,-0.757,-0.288,0.712,-0.423,1.198,-2.563,-2.35,-1.437,-0.302,1.099
0.655,-0.109,-0.764,-0.272,0.709,-0.436,1.259,-2.438,-2.237,-1.376,-0.3,1.088
0.658,-0.114,-0.772,-0.272,0.715,-0.442,1.323,-2.303,-2.112,-1.321,-0.3,1.071
0.675,-0.145,-0.82,-0.265,0.748,-0.482,1.37,-2.185,-2.01,-1.26,-0.3,1.055
0.672,-0.178,-0.85,-0.247,0.762,-0.514,1.437,-2.064,-1.889,-1.203,-0.301,1.035
0.666,-0.203,-0.868,-0.231,0.767,-0.535,1.503,-1.951,-1.78,-1.151,-0.293,1.019
