I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.025,0.0,-0.19,-0.58,-0.4,-0.525
-0.12,-0.26,-0.14,0.19,0.01,-0.2,-0.021,0.008,-0.186,-0.576,-0.4,-0.521
-0.119,-0.26,-0.141,0.19,0.011,-0.2,-0.017,0.014,-0.182,-0.574,-0.4,-0.52
-0.122,-0.26,-0.138,0.191,0.008,-0.199,-0.013,0.016,-0.178,-0.576,-0.4,-0.518
-0.125,-0.26,-0.135,0.193,0.005,-0.197,-0.01,0.022,-0.175,-0.574,-0.399,-0.515
-0.125,-0.26,-0.135,0.193,0.005,-0.197,-0.01,0.03,-0.175,-0.57,-0.395,-0.515
-0.125,-0.26,-0.135,0.193,0.005,-0.197,-0.006,0.034,-0.171,-0.57,-0.395,-0.511
-0.125,-0.261,-0.136,0.193,0.005,-0.198,-0.005,0.039,-0.17,-0.567,-0.396,-0.51
-0.125,-0.258,-0.133,0.192,0.004,-0.195,-0.003,0.039,-0.168,-0.565,-0.393,-0.508
-0.125,-0.255,-0.13,0.19,0.003,-0.192,0.0,0.042,-0.165,-0.564,-0.39,-0.505
-0.125,-0.255,-0.13,0.19,0.003,-0.192,0.0,0.055,-0.165,-0.56,-0.39,-0.505
-0.125,-0.255,-0.13,0.19,0.003,-0.192,0.004,0.06,-0.161,-0.56,-0.39,-0.501
-0.122,-0.252,-0.13,0.187,0.004,-0.191,0.005,0.06,-0.16,-0.561,-0.39,-0.5
-0.119,-0.25,-0.13,0.184,0.005,-0.19,0.007,0.06,-0.158,-0.558,-0.388,-0.498
-0.12,-0.25,-0.13,0.185,0.005,-0.19,0.01,0.06,-0.155,-0.555,-0.385,-0.495
-0.12,-0.25,-0.13,0.185,0.005,-0.19,0.01,0.06,-0.155,-0.555,-0.385,-0.495
-0.12,-0.25,-0.13,0.185,0.005,-0.19,0.014,0.06,-0.151,-0.551,-0.385,-0.491
-0.117,-0.247,-0.13,0.182,0.007,-0.188,0.015,0.06,-0.15,-0.55,-0.382,-0.489
-0.114,-0.244,-0.13,0.179,0.008,-0.187,0.017,0.06,-0.148,-0.548,-0.379,-0.491
-0.115,-0.245,-0.13,0.18,0.008,-0.187,0.021,0.06,-0.145,-0.544,-0.38,-0.489
-0.115,-0.245,-0.13,0.18,0.008,-0.187,0.02,0.06,-0.145,-0.545,-0.38,-0.485
-0.115,-0.245,-0.13,0.18,0.008,-0.187,0.016,0.06,-0.141,-0.546,-0.376,-0.485
-0.115,-0.242,-0.127,0.179,0.006,-0.184,0.015,0.059,-0.139,-0.542,-0.374,-0.486
-0.115,-0.239,-0.124,0.178,0.005,-0.181,0.015,0.062,-0.141,-0.54,-0.376,-0.483
