I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.025,-0.085,-0.061,0.055,0.019,-0.073,0.105,0.02,0.005,-0.085,-0.12,-0.075
-0.027,-0.086,-0.06,0.056,0.017,-0.072,0.102,0.017,0.004,-0.085,-0.12,-0.075
-0.02,-0.08,-0.06,0.05,0.021,-0.07,0.099,0.014,0.007,-0.085,-0.12,-0.075
-0.026,-0.086,-0.06,0.056,0.017,-0.073,0.1,0.015,0.01,-0.085,-0.12,-0.074
-0.06,-0.12,-0.06,0.09,0.0,-0.09,0.1,0.015,0.01,-0.085,-0.12,-0.07
-0.058,-0.118,-0.06,0.088,0.001,-0.089,0.096,0.011,0.01,-0.085,-0.12,-0.07
-0.05,-0.11,-0.06,0.08,0.005,-0.085,0.094,0.009,0.01,-0.085,-0.12,-0.07
-0.05,-0.11,-0.06,0.08,0.005,-0.085,0.096,0.011,0.01,-0.085,-0.12,-0.07
-0.049,-0.109,-0.06,0.079,0.006,-0.084,0.094,0.009,0.01,-0.085,-0.119,-0.07
-0.045,-0.105,-0.06,0.075,0.008,-0.082,0.09,0.005,0.01,-0.085,-0.115,-0.07
-0.045,-0.105,-0.06,0.075,0.008,-0.082,0.09,0.005,0.014,-0.085,-0.115,-0.07
-0.043,-0.103,-0.06,0.073,0.009,-0.081,0.087,0.002,0.015,-0.085,-0.115,-0.071
-0.037,-0.097,-0.06,0.067,0.012,-0.079,0.084,-0.001,0.015,-0.085,-0.115,-0.068
-0.036,-0.095,-0.059,0.065,0.012,-0.077,0.085,0.0,0.015,-0.085,-0.115,-0.065
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.085,0.0,0.015,-0.085,-0.115,-0.065
-0.036,-0.091,-0.055,0.064,0.009,-0.072,0.081,-0.004,0.015,-0.085,-0.115,-0.065
-0.034,-0.09,-0.055,0.062,0.01,-0.072,0.079,-0.006,0.016,-0.085,-0.115,-0.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.081,-0.004,0.013,-0.085,-0.115,-0.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.079,-0.006,0.01,-0.085,-0.115,-0.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.075,-0.01,0.01,-0.085,-0.115,-0.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.075,-0.01,0.01,-0.085,-0.115,-0.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.075,-0.01,0.011,-0.086,-0.116,-0.066
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.077,-0.01,0.008,-0.083,-0.113,-0.063
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.089,-0.01,0.005,-0.08,-0.11,-0.06
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.105,-0.01,0.005,-0.08,-0.11,-0.06
