I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.135,0.015,0.15,0.06,-0.143,0.082,0.06,-0.09,-0.06,-0.075,-0.105,-0.03
-0.127,0.019,0.146,0.054,-0.136,0.082,0.06,-0.082,-0.06,-0.075,-0.105,-0.03
-0.123,0.021,0.144,0.05,-0.134,0.082,0.06,-0.074,-0.06,-0.073,-0.105,-0.03
-0.129,0.016,0.146,0.056,-0.137,0.08,0.06,-0.067,-0.06,-0.083,-0.105,-0.03
-0.135,0.009,0.144,0.063,-0.14,0.076,0.06,-0.065,-0.06,-0.096,-0.105,-0.03
-0.135,0.005,0.14,0.065,-0.138,0.072,0.06,-0.065,-0.06,-0.09,-0.105,-0.03
-0.143,-0.003,0.14,0.073,-0.141,0.068,0.06,-0.061,-0.06,-0.09,-0.105,-0.03
-0.146,-0.009,0.137,0.077,-0.141,0.063,0.06,-0.06,-0.06,-0.09,-0.105,-0.03
-0.144,-0.009,0.135,0.076,-0.139,0.063,0.06,-0.058,-0.06,-0.09,-0.105,-0.03
-0.138,-0.004,0.134,0.071,-0.136,0.065,0.06,-0.055,-0.06,-0.09,-0.105,-0.03
-0.13,0.0,0.13,0.065,-0.13,0.065,0.06,-0.055,-0.06,-0.09,-0.105,-0.03
-0.125,0.004,0.129,0.061,-0.128,0.066,0.06,-0.047,-0.06,-0.09,-0.105,-0.03
-0.124,0.009,0.133,0.058,-0.129,0.071,0.06,-0.041,-0.06,-0.09,-0.102,-0.03
-0.112,0.009,0.12,0.051,-0.116,0.065,0.061,-0.039,-0.06,-0.09,-0.099,-0.03
-0.126,0.004,0.13,0.061,-0.129,0.066,0.068,-0.033,-0.06,-0.09,-0.1,-0.03
-0.185,0.0,0.185,0.092,-0.185,0.092,0.08,-0.025,-0.06,-0.09,-0.1,-0.03
-0.183,0.0,0.184,0.091,-0.184,0.092,0.076,-0.021,-0.06,-0.09,-0.1,-0.03
-0.181,-0.003,0.178,0.092,-0.179,0.087,0.074,-0.017,-0.06,-0.09,-0.1,-0.03
-0.186,-0.005,0.181,0.096,-0.183,0.087,0.075,-0.015,-0.06,-0.09,-0.1,-0.03
-0.185,-0.005,0.179,0.095,-0.181,0.086,0.075,-0.015,-0.06,-0.09,-0.1,-0.03
-0.185,-0.01,0.175,0.097,-0.18,0.082,0.075,-0.015,-0.06,-0.09,-0.1,-0.03
-0.189,-0.015,0.175,0.101,-0.182,0.08,0.071,-0.015,-0.06,-0.09,-0.1,-0.03
-0.19,-0.015,0.175,0.102,-0.182,0.08,0.07,-0.015,-0.059,-0.09,-0.1,-0.03
-0.192,-0.017,0.175,0.104,-0.183,0.079,0.07,-0.015,-0.062,-0.09,-0.1,-0.03
-0.195,-0.021,0.174,0.107,-0.185,0.076,0.07,-0.015,-0.065,-0.09,-0.1,-0.03
-0.19,-0.02,0.17,0.105,-0.18,0.075,0.07,-0.015,-0.065,-0.09,-0.1,-0.03
-0.185,-0.016,0.17,0.1,-0.177,0.077,0.066,-0.015,-0.065,-0.09,-0.104,-0.03
-0.186,-0.015,0.171,0.101,-0.178,0.077,0.065,-0.015,-0.065,-0.09,-0.105,-0.03
-0.181,-0.013,0.168,0.097,-0.174,0.077,0.065,-0.015,-0.065,-0.09,-0.105,-0.03
-0.174,-0.01,0.165,0.092,-0.17,0.077,0.065,-0.015,-0.065,-0.09,-0.105,-0.03
-0.175,-0.01,0.165,0.092,-0.17,0.077,0.065,-0.015,-0.065,-0.09,-0.105,-0.03
-0.171,-0.006,0.165,0.088,-0.167,0.08,0.065,-0.015,-0.065,-0.09,-0.105,-0.03
-0.171,-0.005,0.165,0.087,-0.167,0.08,0.062,-0.015,-0.065,-0.087,-0.105,-0.03
-0.166,-0.003,0.163,0.084,-0.164,0.08,0.059,-0.015,-0.065,-0.084,-0.105,-0.03
-0.159,0.0,0.159,0.08,-0.159,0.08,0.06,-0.015,-0.065,-0.085,-0.105,-0.03
-0.16,0.0,0.16,0.08,-0.16,0.08,0.06,-0.015,-0.065,-0.085,-0.105,-0.03
-0.156,0.005,0.161,0.076,-0.159,0.082,0.06,-0.015,-0.065,-0.081,-0.105,-0.038
-0.154,0.003,0.157,0.076,-0.156,0.079,0.057,-0.015,-0.068,-0.079,-0.105,-0.044
-0.157,0.013,0.17,0.071,-0.164,0.091,0.054,-0.015,-0.071,-0.081,-0.105,-0.043
-0.161,0.025,0.186,0.068,-0.174,0.106,0.055,-0.015,-0.07,-0.079,-0.105,-0.04
-0.17,0.01,0.18,0.08,-0.175,0.095,0.055,-0.015,-0.07,-0.075,-0.105,-0.04
-0.181,-0.001,0.18,0.091,-0.18,0.09,0.055,-0.015,-0.07,-0.075,-0.105,-0.04
-0.164,0.013,0.177,0.075,-0.171,0.095,0.054,-0.015,-0.07,-0.076,-0.105,-0.04
-0.139,0.036,0.175,0.051,-0.158,0.105,0.057,-0.015,-0.07,-0.073,-0.105,-0.04
-0.129,0.045,0.174,0.041,-0.152,0.11,0.06,-0.015,-0.07,-0.07,-0.105,-0.04
-0.13,0.04,0.17,0.045,-0.15,0.105,0.06,-0.015,-0.07,-0.07,-0.105,-0.04
-0.131,0.04,0.171,0.045,-0.151,0.105,0.06,-0.019,-0.07,-0.07,-0.105,-0.04
-0.124,0.037,0.162,0.043,-0.143,0.099,0.063,-0.023,-0.07,-0.067,-0.105,-0.037
-0.116,0.034,0.151,0.04,-0.134,0.092,0.066,-0.027,-0.07,-0.064,-0.105,-0.034
