I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.04,-0.125,-0.022,0.105,-0.082,0.13,0.235,0.405,0.17,0.12,-0.055
0.085,-0.04,-0.125,-0.022,0.105,-0.082,0.13,0.235,0.406,0.17,0.12,-0.055
0.085,-0.04,-0.125,-0.022,0.105,-0.082,0.13,0.234,0.403,0.168,0.118,-0.056
0.086,-0.039,-0.125,-0.023,0.105,-0.081,0.13,0.238,0.412,0.176,0.125,-0.051
0.083,-0.042,-0.126,-0.02,0.105,-0.083,0.131,0.23,0.392,0.159,0.112,-0.062
0.085,-0.04,-0.125,-0.022,0.105,-0.082,0.13,0.235,0.405,0.17,0.12,-0.055
0.117,0.004,-0.113,-0.061,0.115,-0.054,0.119,0.373,0.73,0.433,0.319,0.106
0.143,0.039,-0.103,-0.091,0.123,-0.032,0.129,0.591,1.165,0.776,0.576,0.32
0.223,0.126,-0.097,-0.174,0.16,0.014,0.049,0.682,1.524,1.065,0.791,0.513
0.321,0.234,-0.087,-0.278,0.204,0.073,-0.157,0.667,1.776,1.293,0.968,0.679
0.35,0.275,-0.075,-0.312,0.212,0.1,-0.415,0.665,1.905,1.445,1.105,0.825
0.389,0.322,-0.068,-0.355,0.228,0.127,-0.717,0.497,1.847,1.476,1.153,0.935
0.398,0.343,-0.055,-0.37,0.226,0.144,-1.022,0.236,1.808,1.531,1.213,0.93
0.476,0.406,-0.07,-0.44,0.272,0.168,-1.261,0.033,1.636,1.444,1.177,0.932
0.534,0.345,-0.189,-0.439,0.361,0.078,-1.329,-0.133,1.178,1.058,0.91,0.851
0.43,0.065,-0.365,-0.247,0.397,-0.15,-1.22,-0.365,0.6,0.56,0.535,0.58
0.361,0.006,-0.356,-0.183,0.358,-0.175,-1.126,-0.609,0.084,0.249,0.319,0.427
0.21,-0.027,-0.237,-0.091,0.223,-0.131,-1.03,-0.87,-0.675,-0.218,-0.01,0.171
0.102,-0.055,-0.157,-0.023,0.13,-0.106,-0.904,-0.922,-1.027,-0.458,-0.187,0.001
0.082,-0.043,-0.126,-0.019,0.105,-0.084,-0.766,-0.765,-0.81,-0.381,-0.136,-0.011
0.04,-0.045,-0.085,0.003,0.063,-0.065,-0.635,-0.63,-0.625,-0.385,-0.14,-0.06
0.03,-0.045,-0.076,0.008,0.053,-0.06,-0.503,-0.516,-0.493,-0.378,-0.137,-0.075
0.024,-0.045,-0.069,0.011,0.047,-0.057,-0.375,-0.416,-0.392,-0.371,-0.131,-0.08
0.018,-0.045,-0.063,0.014,0.041,-0.054,-0.274,-0.328,-0.31,-0.35,-0.128,-0.091
0.014,-0.045,-0.059,0.016,0.037,-0.051,-0.204,-0.261,-0.246,-0.31,-0.124,-0.102
0.005,-0.045,-0.05,0.02,0.028,-0.047,-0.145,-0.21,-0.2,-0.275,-0.12,-0.11
-0.004,-0.045,-0.041,0.024,0.019,-0.043,-0.084,-0.157,-0.153,-0.247,-0.116,-0.122
-0.007,-0.045,-0.038,0.027,0.016,-0.041,-0.036,-0.117,-0.133,-0.22,-0.112,-0.133
-0.015,-0.045,-0.03,0.031,0.008,-0.037,0.009,-0.082,-0.126,-0.204,-0.108,-0.134
-0.027,-0.045,-0.017,0.036,-0.005,-0.031,0.046,-0.056,-0.118,-0.199,-0.104,-0.13
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.055,-0.055,-0.11,-0.195,-0.1,-0.13
-0.043,-0.045,-0.002,0.044,-0.02,-0.023,0.063,-0.055,-0.102,-0.187,-0.096,-0.126
-0.048,-0.042,0.006,0.045,-0.027,-0.018,0.071,-0.055,-0.094,-0.182,-0.095,-0.124
-0.053,-0.039,0.014,0.046,-0.033,-0.013,0.079,-0.055,-0.086,-0.176,-0.093,-0.126
-0.063,-0.04,0.023,0.051,-0.043,-0.009,0.087,-0.054,-0.078,-0.168,-0.09,-0.124
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.095,-0.05,-0.075,-0.165,-0.09,-0.12
-0.066,-0.04,0.026,0.053,-0.046,-0.006,0.103,-0.05,-0.075,-0.165,-0.09,-0.12
-0.064,-0.04,0.024,0.052,-0.044,-0.007,0.109,-0.05,-0.075,-0.165,-0.09,-0.117
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.05,-0.075,-0.165,-0.09,-0.114
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.049,-0.074,-0.165,-0.09,-0.115
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.045,-0.07,-0.165,-0.09,-0.115
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.045,-0.07,-0.165,-0.09,-0.111
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.045,-0.07,-0.165,-0.09,-0.11
-0.066,-0.04,0.025,0.052,-0.045,-0.007,0.11,-0.045,-0.07,-0.165,-0.09,-0.11
-0.064,-0.04,0.024,0.051,-0.044,-0.007,0.11,-0.045,-0.069,-0.165,-0.09,-0.11
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.11,-0.045,-0.065,-0.165,-0.09,-0.11
-0.064,-0.044,0.02,0.054,-0.041,-0.012,0.11,-0.041,-0.065,-0.165,-0.09,-0.11
-0.066,-0.045,0.02,0.055,-0.042,-0.012,0.11,-0.04,-0.065,-0.165,-0.09,-0.11
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.11,-0.04,-0.065,-0.165,-0.09,-0.11
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.11,-0.04,-0.065,-0.165,-0.09,-0.109
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.11,-0.04,-0.065,-0.165,-0.09,-0.105
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.114,-0.036,-0.061,-0.165,-0.09,-0.105
-0.066,-0.045,0.021,0.055,-0.043,-0.012,0.115,-0.035,-0.06,-0.165,-0.09,-0.105
-0.063,-0.045,0.018,0.054,-0.04,-0.013,0.115,-0.035,-0.06,-0.165,-0.09,-0.105
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.115,-0.035,-0.06,-0.165,-0.09,-0.105
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.115,-0.035,-0.06,-0.165,-0.09,-0.105
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.115,-0.035,-0.056,-0.165,-0.09,-0.105
