I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.285,-0.105,0.18,0.195,-0.232,0.037,0.165,-0.21,0.13,0.205,0.525,0.225
-0.281,-0.101,0.18,0.191,-0.23,0.04,0.161,-0.206,0.13,0.205,0.525,0.225
-0.28,-0.1,0.18,0.19,-0.23,0.04,0.159,-0.204,0.13,0.208,0.525,0.224
-0.279,-0.098,0.18,0.188,-0.229,0.041,0.161,-0.206,0.13,0.211,0.525,0.229
-0.274,-0.095,0.179,0.184,-0.226,0.042,0.159,-0.204,0.13,0.21,0.525,0.236
-0.27,-0.095,0.175,0.182,-0.222,0.04,0.155,-0.2,0.13,0.21,0.525,0.24
-0.266,-0.091,0.175,0.178,-0.22,0.042,0.155,-0.2,0.13,0.21,0.525,0.253
-0.265,-0.09,0.175,0.177,-0.22,0.042,0.152,-0.197,0.129,0.209,0.524,0.256
-0.263,-0.088,0.175,0.175,-0.219,0.043,0.15,-0.195,0.132,0.212,0.527,0.255
-0.26,-0.085,0.175,0.172,-0.217,0.045,0.149,-0.194,0.136,0.216,0.531,0.255
-0.26,-0.085,0.175,0.172,-0.217,0.045,0.145,-0.19,0.135,0.215,0.53,0.255
-0.255,-0.081,0.175,0.168,-0.215,0.047,0.145,-0.19,0.134,0.214,0.529,0.255
-0.292,-0.081,0.212,0.187,-0.252,0.066,0.146,-0.191,0.144,0.224,0.539,0.255
-0.31,-0.077,0.233,0.193,-0.272,0.078,0.143,-0.188,0.153,0.234,0.549,0.256
-0.292,-0.069,0.223,0.18,-0.258,0.077,0.139,-0.185,0.155,0.235,0.55,0.253
-0.29,-0.065,0.225,0.177,-0.257,0.08,0.135,-0.185,0.155,0.235,0.55,0.25
-0.282,-0.057,0.225,0.169,-0.253,0.084,0.131,-0.185,0.155,0.239,0.554,0.266
-0.277,-0.052,0.225,0.164,-0.25,0.086,0.127,-0.182,0.158,0.24,0.555,0.275
-0.272,-0.047,0.225,0.159,-0.249,0.089,0.123,-0.179,0.161,0.242,0.557,0.276
-0.262,-0.038,0.224,0.149,-0.243,0.093,0.119,-0.18,0.16,0.245,0.561,0.281
-0.255,-0.035,0.22,0.145,-0.237,0.092,0.115,-0.18,0.16,0.245,0.565,0.29
-0.268,-0.048,0.22,0.158,-0.244,0.086,0.107,-0.176,0.168,0.254,0.574,0.303
-0.263,-0.043,0.22,0.153,-0.241,0.088,0.101,-0.174,0.174,0.253,0.573,0.306
-0.248,-0.028,0.22,0.138,-0.234,0.095,0.099,-0.176,0.174,0.247,0.567,0.305
-0.237,-0.017,0.22,0.127,-0.229,0.102,0.093,-0.174,0.178,0.254,0.574,0.305
-0.225,-0.005,0.22,0.115,-0.222,0.107,0.085,-0.17,0.195,0.27,0.59,0.305
-0.213,0.004,0.216,0.104,-0.215,0.11,0.081,-0.17,0.2,0.267,0.587,0.305
-0.203,0.008,0.211,0.097,-0.207,0.11,0.077,-0.171,0.198,0.262,0.583,0.305
-0.201,0.012,0.213,0.094,-0.207,0.112,0.073,-0.168,0.205,0.275,0.591,0.323
-0.215,0.016,0.231,0.099,-0.224,0.124,0.069,-0.165,0.217,0.293,0.602,0.342
-0.23,0.02,0.25,0.105,-0.24,0.135,0.065,-0.165,0.22,0.295,0.605,0.335
-0.206,0.024,0.23,0.091,-0.218,0.126,0.065,-0.165,0.221,0.3,0.61,0.335
-0.166,0.028,0.194,0.069,-0.18,0.11,0.062,-0.162,0.213,0.297,0.604,0.33
-0.188,0.033,0.221,0.077,-0.205,0.127,0.06,-0.159,0.227,0.311,0.615,0.338
-0.236,0.034,0.269,0.101,-0.253,0.151,0.06,-0.16,0.254,0.333,0.639,0.358
-0.22,0.03,0.25,0.095,-0.235,0.14,0.055,-0.16,0.255,0.335,0.64,0.36
-0.194,0.047,0.241,0.074,-0.217,0.144,0.05,-0.156,0.255,0.335,0.64,0.36
-0.185,0.049,0.235,0.068,-0.21,0.142,0.05,-0.155,0.255,0.335,0.64,0.363
-0.184,0.042,0.226,0.071,-0.205,0.134,0.048,-0.155,0.255,0.337,0.642,0.367
-0.178,0.04,0.218,0.069,-0.198,0.129,0.045,-0.155,0.256,0.34,0.645,0.371
-0.175,0.035,0.21,0.07,-0.193,0.122,0.045,-0.155,0.26,0.34,0.645,0.375
-0.174,0.028,0.202,0.073,-0.188,0.114,0.045,-0.155,0.265,0.34,0.645,0.375
-0.145,0.052,0.197,0.046,-0.171,0.124,0.045,-0.155,0.264,0.342,0.642,0.375
-0.126,0.067,0.193,0.029,-0.16,0.13,0.045,-0.155,0.271,0.348,0.64,0.375
-0.131,0.058,0.189,0.036,-0.16,0.124,0.045,-0.155,0.28,0.35,0.639,0.375
-0.13,0.055,0.185,0.037,-0.158,0.12,0.045,-0.155,0.275,0.345,0.635,0.375
-0.129,0.051,0.181,0.039,-0.155,0.116,0.045,-0.155,0.275,0.341,0.635,0.375
-0.133,0.047,0.18,0.043,-0.157,0.113,0.045,-0.155,0.272,0.337,0.636,0.372
-0.136,0.042,0.179,0.047,-0.158,0.11,0.045,-0.155,0.27,0.335,0.633,0.369
-0.134,0.04,0.174,0.046,-0.154,0.107,0.045,-0.155,0.269,0.334,0.63,0.37
-0.13,0.04,0.17,0.045,-0.15,0.105,0.045,-0.155,0.265,0.33,0.63,0.37
-0.138,0.028,0.166,0.054,-0.152,0.097,0.045,-0.163,0.265,0.326,0.626,0.366
-0.143,0.018,0.161,0.062,-0.153,0.09,0.044,-0.169,0.262,0.325,0.624,0.364
-0.149,0.011,0.16,0.069,-0.155,0.085,0.05,-0.169,0.26,0.324,0.626,0.366
-0.156,0.003,0.159,0.077,-0.158,0.081,0.062,-0.172,0.259,0.319,0.624,0.363
-0.16,-0.005,0.155,0.082,-0.157,0.075,0.065,-0.185,0.255,0.315,0.615,0.35
-0.168,-0.013,0.155,0.09,-0.161,0.071,0.065,-0.19,0.255,0.316,0.607,0.342
-0.174,-0.022,0.152,0.098,-0.163,0.065,0.068,-0.19,0.25,0.309,0.599,0.334
-0.173,-0.024,0.149,0.099,-0.161,0.062,0.07,-0.19,0.241,0.302,0.591,0.326
-0.169,-0.019,0.15,0.094,-0.16,0.066,0.071,-0.191,0.233,0.299,0.583,0.318
-0.17,-0.02,0.15,0.095,-0.16,0.065,0.075,-0.195,0.225,0.295,0.575,0.31
-0.177,-0.031,0.146,0.103,-0.161,0.057,0.074,-0.196,0.217,0.287,0.567,0.3
-0.192,-0.048,0.144,0.12,-0.168,0.048,0.084,-0.193,0.209,0.281,0.559,0.309
-0.204,-0.059,0.146,0.131,-0.175,0.043,0.094,-0.2,0.201,0.279,0.552,0.315
-0.204,-0.06,0.144,0.132,-0.174,0.042,0.095,-0.212,0.194,0.273,0.549,0.308
-0.2,-0.06,0.14,0.13,-0.17,0.04,0.095,-0.215,0.19,0.265,0.545,0.305
-0.2,-0.06,0.14,0.13,-0.17,0.04,0.095,-0.219,0.186,0.261,0.537,0.301
-0.198,-0.058,0.141,0.128,-0.17,0.041,0.095,-0.224,0.182,0.257,0.532,0.296
-0.206,-0.068,0.138,0.136,-0.172,0.035,0.095,-0.225,0.178,0.253,0.528,0.295
-0.216,-0.082,0.135,0.148,-0.175,0.026,0.095,-0.226,0.174,0.249,0.524,0.294
-0.215,-0.08,0.135,0.147,-0.175,0.027,0.095,-0.23,0.17,0.245,0.52,0.29
-0.215,-0.08,0.135,0.147,-0.175,0.027,0.095,-0.23,0.166,0.241,0.52,0.286
-0.213,-0.081,0.132,0.147,-0.172,0.025,0.095,-0.233,0.161,0.236,0.517,0.282
-0.207,-0.078,0.129,0.143,-0.168,0.026,0.095,-0.237,0.16,0.235,0.515,0.278
-0.214,-0.084,0.13,0.149,-0.172,0.023,0.095,-0.241,0.159,0.234,0.514,0.275
-0.235,-0.105,0.13,0.17,-0.182,0.012,0.095,-0.245,0.155,0.23,0.51,0.275
-0.24,-0.11,0.13,0.175,-0.185,0.01,0.095,-0.245,0.155,0.23,0.51,0.271
-0.24,-0.11,0.13,0.175,-0.185,0.01,0.095,-0.245,0.156,0.231,0.507,0.27
-0.24,-0.11,0.13,0.175,-0.185,0.01,0.095,-0.245,0.153,0.228,0.505,0.27
-0.239,-0.11,0.129,0.175,-0.184,0.01,0.095,-0.245,0.15,0.225,0.504,0.27
-0.235,-0.11,0.125,0.172,-0.18,0.007,0.095,-0.245,0.15,0.225,0.5,0.27
-0.231,-0.11,0.121,0.17,-0.176,0.005,0.099,-0.245,0.146,0.221,0.5,0.27
-0.231,-0.111,0.12,0.17,-0.175,0.004,0.104,-0.242,0.144,0.218,0.497,0.267
-0.243,-0.107,0.136,0.175,-0.189,0.014,0.103,-0.239,0.146,0.224,0.495,0.264
-0.248,-0.097,0.151,0.173,-0.2,0.027,0.099,-0.24,0.144,0.212,0.494,0.265
-0.24,-0.095,0.145,0.167,-0.192,0.025,0.1,-0.24,0.14,0.2,0.49,0.265
-0.265,-0.12,0.145,0.192,-0.205,0.012,0.1,-0.236,0.14,0.298,0.49,0.265
-0.267,-0.125,0.142,0.195,-0.204,0.009,0.1,-0.235,0.137,0.374,0.487,0.265
-0.258,-0.119,0.14,0.189,-0.199,0.011,0.1,-0.235,0.134,0.386,0.484,0.265
-0.26,-0.12,0.139,0.19,-0.199,0.009,0.099,-0.235,0.135,0.379,0.485,0.264
-0.255,-0.12,0.135,0.187,-0.195,0.007,0.095,-0.235,0.135,0.38,0.485,0.26
-0.255,-0.12,0.135,0.187,-0.195,0.007,0.095,-0.231,0.131,0.376,0.485,0.26
-0.252,-0.12,0.132,0.186,-0.192,0.006,0.095,-0.23,0.129,0.375,0.485,0.26
-0.25,-0.12,0.13,0.185,-0.19,0.005,0.095,-0.23,0.131,0.373,0.485,0.26
-0.249,-0.12,0.129,0.185,-0.189,0.004,0.095,-0.23,0.129,0.369,0.484,0.26
-0.245,-0.12,0.125,0.182,-0.185,0.002,0.095,-0.23,0.125,0.37,0.48,0.26
-0.241,-0.116,0.125,0.178,-0.183,0.005,0.095,-0.226,0.125,0.371,0.48,0.256
-0.236,-0.115,0.122,0.175,-0.179,0.003,0.092,-0.224,0.125,0.367,0.48,0.255
-0.235,-0.115,0.12,0.175,-0.177,0.002,0.089,-0.226,0.125,0.365,0.48,0.255
-0.234,-0.115,0.119,0.174,-0.176,0.002,0.09,-0.224,0.125,0.364,0.48,0.255
-0.23,-0.115,0.115,0.172,-0.172,0.0,0.09,-0.22,0.125,0.36,0.48,0.255
-0.232,-0.115,0.117,0.173,-0.174,0.001,0.09,-0.22,0.125,0.36,0.48,0.255
-0.217,-0.115,0.102,0.166,-0.159,-0.006,0.091,-0.22,0.126,0.357,0.477,0.256
-0.243,-0.115,0.127,0.178,-0.184,0.006,0.088,-0.22,0.123,0.354,0.474,0.253
-0.284,-0.114,0.17,0.199,-0.226,0.028,0.085,-0.219,0.12,0.355,0.475,0.25
-0.27,-0.11,0.16,0.19,-0.215,0.025,0.085,-0.215,0.12,0.355,0.475,0.25
-0.265,-0.11,0.155,0.187,-0.21,0.022,0.085,-0.215,0.12,0.351,0.475,0.246
-0.263,-0.11,0.152,0.186,-0.207,0.021,0.085,-0.216,0.12,0.346,0.475,0.242
-0.258,-0.11,0.148,0.184,-0.203,0.019,0.085,-0.213,0.12,0.345,0.475,0.255
-0.254,-0.11,0.144,0.182,-0.199,0.017,0.084,-0.219,0.12,0.344,0.474,0.271
-0.25,-0.11,0.14,0.18,-0.195,0.015,0.085,-0.24,0.12,0.34,0.47,0.265
-0.246,-0.11,0.136,0.178,-0.191,0.013,0.097,-0.237,0.12,0.34,0.47,0.265
-0.242,-0.11,0.132,0.175,-0.187,0.011,0.104,-0.234,0.117,0.337,0.467,0.262
-0.24,-0.11,0.129,0.175,-0.185,0.01,0.105,-0.235,0.114,0.335,0.465,0.26
-0.24,-0.109,0.13,0.174,-0.185,0.01,0.105,-0.235,0.115,0.335,0.464,0.259
-0.235,-0.105,0.13,0.17,-0.182,0.012,0.105,-0.235,0.115,0.33,0.46,0.255
-0.229,-0.104,0.126,0.166,-0.177,0.011,0.105,-0.235,0.115,0.325,0.46,0.255
-0.238,-0.114,0.125,0.176,-0.181,0.005,0.105,-0.235,0.115,0.325,0.457,0.252
-0.249,-0.123,0.125,0.186,-0.187,0.0,0.105,-0.235,0.115,0.323,0.455,0.25
-0.25,-0.125,0.125,0.187,-0.187,0.0,0.105,-0.235,0.115,0.32,0.454,0.249
-0.25,-0.125,0.125,0.187,-0.187,0.0,0.105,-0.235,0.115,0.32,0.45,0.245
-0.246,-0.125,0.121,0.185,-0.183,-0.002,0.105,-0.235,0.115,0.316,0.45,0.245
-0.245,-0.125,0.12,0.185,-0.182,-0.002,0.105,-0.235,0.112,0.314,0.447,0.242
-0.245,-0.125,0.12,0.185,-0.182,-0.002,0.105,-0.235,0.109,0.317,0.445,0.24
-0.245,-0.125,0.12,0.185,-0.182,-0.002,0.106,-0.234,0.11,0.32,0.444,0.239
-0.245,-0.125,0.12,0.185,-0.182,-0.002,0.11,-0.23,0.11,0.32,0.44,0.235
-0.245,-0.13,0.116,0.187,-0.181,-0.006,0.11,-0.23,0.11,0.32,0.44,0.235
-0.243,-0.129,0.114,0.185,-0.179,-0.007,0.113,-0.23,0.107,0.323,0.441,0.235
-0.252,-0.136,0.116,0.193,-0.183,-0.01,0.116,-0.23,0.104,0.325,0.438,0.235
-0.26,-0.146,0.114,0.202,-0.186,-0.016,0.115,-0.23,0.105,0.325,0.435,0.235
-0.25,-0.14,0.11,0.195,-0.18,-0.015,0.115,-0.23,0.105,0.325,0.435,0.235
-0.249,-0.14,0.11,0.194,-0.18,-0.015,0.115,-0.23,0.105,0.321,0.435,0.235
-0.251,-0.141,0.11,0.196,-0.18,-0.015,0.115,-0.23,0.102,0.32,0.432,0.235
-0.248,-0.138,0.11,0.193,-0.179,-0.014,0.115,-0.23,0.099,0.32,0.429,0.235
-0.244,-0.135,0.109,0.189,-0.176,-0.012,0.116,-0.23,0.1,0.32,0.43,0.235
-0.24,-0.135,0.105,0.187,-0.172,-0.015,0.12,-0.23,0.1,0.32,0.43,0.235
-0.24,-0.135,0.105,0.187,-0.172,-0.015,0.12,-0.23,0.1,0.316,0.426,0.235
-0.241,-0.136,0.106,0.188,-0.173,-0.015,0.12,-0.23,0.101,0.315,0.425,0.235
-0.236,-0.133,0.103,0.184,-0.169,-0.015,0.12,-0.23,0.098,0.315,0.423,0.235
-0.238,-0.13,0.108,0.183,-0.173,-0.01,0.12,-0.23,0.095,0.315,0.419,0.235
