I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.06,0.01,-0.05,-0.035,0.055,-0.02,-0.02,-0.105,-0.085,0.035,0.035,0.03
0.061,0.01,-0.051,-0.035,0.056,-0.02,-0.02,-0.104,-0.085,0.035,0.035,0.03
0.058,0.01,-0.048,-0.033,0.053,-0.019,-0.02,-0.107,-0.085,0.035,0.035,0.03
0.055,0.011,-0.045,-0.033,0.05,-0.016,-0.02,-0.11,-0.085,0.035,0.035,0.03
0.06,0.015,-0.045,-0.037,0.052,-0.015,-0.02,-0.11,-0.085,0.035,0.035,0.03
0.06,0.015,-0.045,-0.037,0.052,-0.015,-0.02,-0.11,-0.085,0.035,0.035,0.03
0.059,0.014,-0.044,-0.036,0.051,-0.015,-0.023,-0.109,-0.088,0.035,0.035,0.03
0.064,0.017,-0.047,-0.04,0.055,-0.015,-0.026,-0.112,-0.091,0.035,0.035,0.03
0.071,0.02,-0.05,-0.046,0.061,-0.015,-0.025,-0.115,-0.09,0.035,0.035,0.03
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.025,-0.115,-0.09,0.035,0.035,0.03
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.025,-0.115,-0.09,0.035,0.035,0.03
0.069,0.019,-0.05,-0.044,0.06,-0.015,-0.025,-0.115,-0.09,0.035,0.032,0.03
0.073,0.023,-0.05,-0.048,0.062,-0.013,-0.025,-0.115,-0.09,0.035,0.029,0.03
0.082,0.032,-0.05,-0.057,0.066,-0.009,-0.025,-0.115,-0.09,0.035,0.03,0.03
0.085,0.035,-0.05,-0.06,0.067,-0.007,-0.025,-0.115,-0.09,0.035,0.03,0.03
0.081,0.031,-0.05,-0.056,0.065,-0.009,-0.025,-0.115,-0.09,0.035,0.03,0.03
