I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.065,0.1,0.115,-0.132,0.017,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.165,-0.065,0.1,0.115,-0.132,0.017,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.165,-0.065,0.1,0.115,-0.132,0.017,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.166,-0.065,0.101,0.115,-0.133,0.017,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.163,-0.065,0.099,0.114,-0.131,0.016,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.165,-0.065,0.1,0.115,-0.132,0.017,-0.1,-0.055,-0.11,-0.22,-0.265,-0.19
-0.195,-0.069,0.125,0.132,-0.16,0.028,-0.1,-0.055,-0.106,-0.22,-0.265,-0.19
-0.2,-0.071,0.13,0.135,-0.165,0.029,-0.1,-0.056,-0.105,-0.22,-0.265,-0.193
-0.191,-0.069,0.122,0.13,-0.157,0.026,-0.1,-0.052,-0.104,-0.22,-0.265,-0.195
-0.19,-0.071,0.119,0.13,-0.155,0.024,-0.1,-0.043,-0.099,-0.22,-0.265,-0.196
-0.19,-0.075,0.115,0.132,-0.152,0.02,-0.1,-0.035,-0.095,-0.22,-0.265,-0.2
-0.186,-0.075,0.111,0.131,-0.148,0.017,-0.1,-0.027,-0.095,-0.22,-0.269,-0.2
-0.182,-0.075,0.107,0.128,-0.144,0.016,-0.102,-0.019,-0.092,-0.22,-0.27,-0.199
-0.178,-0.075,0.103,0.127,-0.14,0.014,-0.093,-0.011,-0.09,-0.22,-0.27,-0.202
-0.173,-0.074,0.099,0.124,-0.136,0.012,-0.076,-0.003,-0.089,-0.22,-0.27,-0.205
-0.165,-0.07,0.095,0.117,-0.13,0.012,-0.065,0.005,-0.085,-0.22,-0.27,-0.205
-0.16,-0.07,0.091,0.115,-0.125,0.01,-0.049,0.017,-0.081,-0.22,-0.27,-0.205
-0.161,-0.071,0.09,0.116,-0.125,0.01,-0.034,0.029,-0.077,-0.222,-0.269,-0.205
-0.157,-0.068,0.089,0.112,-0.123,0.01,-0.031,0.026,-0.073,-0.213,-0.272,-0.204
-0.148,-0.064,0.084,0.106,-0.115,0.01,-0.036,0.012,-0.069,-0.197,-0.267,-0.206
-0.145,-0.065,0.08,0.105,-0.112,0.007,-0.035,0.005,-0.065,-0.185,-0.25,-0.205
-0.147,-0.066,0.081,0.107,-0.113,0.007,-0.036,-0.002,-0.067,-0.168,-0.24,-0.185
-0.129,-0.054,0.075,0.092,-0.101,0.01,-0.032,-0.014,-0.048,-0.16,-0.206,-0.17
-0.102,-0.037,0.065,0.07,-0.083,0.014,-0.047,-0.009,-0.027,-0.129,-0.168,-0.142
-0.079,-0.021,0.059,0.05,-0.069,0.019,-0.076,0.009,0.001,-0.079,-0.126,-0.1
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.095,0.02,0.06,-0.035,-0.06,-0.06
-0.043,0.004,0.047,0.019,-0.045,0.025,-0.13,0.032,0.117,0.043,-0.001,-0.004
0.005,0.044,0.039,-0.025,-0.017,0.041,-0.169,0.045,0.165,0.124,0.073,0.051
0.061,0.093,0.032,-0.077,0.014,0.062,-0.198,0.05,0.168,0.193,0.155,0.114
0.116,0.147,0.031,-0.131,0.043,0.088,-0.23,-0.003,0.139,0.238,0.218,0.18
0.175,0.21,0.035,-0.193,0.07,0.122,-0.28,-0.125,0.12,0.25,0.26,0.235
0.2,0.235,0.035,-0.218,0.082,0.135,-0.331,-0.21,0.08,0.257,0.308,0.291
0.263,0.298,0.035,-0.281,0.114,0.166,-0.391,-0.223,0.045,0.271,0.347,0.342
0.306,0.341,0.035,-0.324,0.135,0.188,-0.445,-0.211,-0.003,0.239,0.336,0.352
0.298,0.333,0.035,-0.316,0.131,0.184,-0.475,-0.22,-0.064,0.169,0.289,0.33
0.295,0.335,0.04,-0.315,0.127,0.187,-0.49,-0.265,-0.125,0.11,0.25,0.315
0.28,0.354,0.074,-0.317,0.103,0.213,-0.518,-0.361,-0.227,0.035,0.198,0.298
0.251,0.409,0.157,-0.33,0.046,0.283,-0.57,-0.48,-0.338,-0.043,0.151,0.289
0.155,0.415,0.26,-0.285,-0.053,0.337,-0.578,-0.596,-0.457,-0.133,0.091,0.26
0.047,0.363,0.316,-0.205,-0.135,0.339,-0.543,-0.674,-0.588,-0.271,-0.027,0.171
0.01,0.33,0.32,-0.17,-0.155,0.325,-0.52,-0.715,-0.72,-0.45,-0.185,0.05
-0.054,0.297,0.351,-0.122,-0.202,0.324,-0.462,-0.762,-0.846,-0.603,-0.286,-0.019
-0.071,0.27,0.341,-0.1,-0.206,0.305,-0.399,-0.736,-0.946,-0.749,-0.395,-0.095
-0.096,0.22,0.316,-0.063,-0.205,0.268,-0.339,-0.682,-0.954,-0.802,-0.475,-0.167
-0.152,0.138,0.29,0.007,-0.221,0.214,-0.274,-0.637,-0.897,-0.775,-0.508,-0.218
