I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.305,0.395,-0.108,-0.243,0.35,-0.085,-0.11,-0.175,-0.31,-0.245,-0.2
-0.09,0.305,0.395,-0.108,-0.243,0.35,-0.085,-0.11,-0.175,-0.31,-0.245,-0.2
-0.09,0.305,0.395,-0.108,-0.243,0.35,-0.085,-0.11,-0.175,-0.31,-0.245,-0.2
-0.09,0.305,0.395,-0.108,-0.243,0.35,-0.085,-0.11,-0.175,-0.31,-0.245,-0.2
-0.091,0.304,0.395,-0.107,-0.243,0.35,-0.085,-0.11,-0.175,-0.311,-0.245,-0.2
-0.09,0.305,0.395,-0.108,-0.243,0.35,-0.085,-0.11,-0.175,-0.31,-0.245,-0.2
-0.077,0.322,0.399,-0.122,-0.238,0.36,-0.085,-0.106,-0.167,-0.298,-0.237,-0.196
-0.077,0.327,0.404,-0.126,-0.241,0.365,-0.082,-0.101,-0.159,-0.288,-0.232,-0.192
-0.081,0.323,0.404,-0.122,-0.243,0.363,-0.079,-0.1,-0.151,-0.282,-0.228,-0.188
-0.071,0.328,0.398,-0.128,-0.235,0.363,-0.08,-0.099,-0.143,-0.28,-0.225,-0.185
-0.06,0.34,0.4,-0.14,-0.23,0.37,-0.08,-0.095,-0.135,-0.28,-0.225,-0.185
-0.08,0.341,0.421,-0.131,-0.251,0.38,-0.08,-0.09,-0.127,-0.28,-0.225,-0.185
-0.087,0.34,0.427,-0.127,-0.257,0.383,-0.08,-0.09,-0.122,-0.277,-0.226,-0.182
-0.084,0.34,0.424,-0.128,-0.254,0.382,-0.08,-0.088,-0.119,-0.274,-0.223,-0.179
-0.085,0.34,0.425,-0.128,-0.255,0.382,-0.079,-0.085,-0.113,-0.275,-0.22,-0.18
-0.085,0.34,0.425,-0.128,-0.255,0.382,-0.075,-0.085,-0.105,-0.275,-0.22,-0.18
-0.085,0.34,0.425,-0.128,-0.255,0.382,-0.075,-0.085,-0.101,-0.271,-0.22,-0.176
-0.086,0.339,0.425,-0.127,-0.256,0.382,-0.075,-0.086,-0.097,-0.269,-0.22,-0.174
-0.081,0.344,0.425,-0.132,-0.253,0.384,-0.075,-0.083,-0.093,-0.271,-0.22,-0.176
-0.074,0.351,0.425,-0.139,-0.249,0.388,-0.075,-0.08,-0.09,-0.269,-0.219,-0.174
-0.07,0.355,0.425,-0.143,-0.248,0.39,-0.075,-0.08,-0.09,-0.265,-0.215,-0.17
-0.066,0.359,0.425,-0.147,-0.245,0.392,-0.071,-0.08,-0.086,-0.265,-0.215,-0.17
-0.065,0.36,0.425,-0.148,-0.245,0.392,-0.07,-0.081,-0.085,-0.266,-0.215,-0.171
-0.065,0.36,0.425,-0.148,-0.245,0.392,-0.07,-0.078,-0.083,-0.263,-0.215,-0.168
-0.065,0.36,0.425,-0.148,-0.245,0.392,-0.07,-0.075,-0.079,-0.26,-0.214,-0.165
-0.065,0.36,0.425,-0.148,-0.245,0.392,-0.07,-0.075,-0.08,-0.26,-0.21,-0.165
-0.065,0.36,0.425,-0.148,-0.245,0.392,-0.07,-0.075,-0.081,-0.26,-0.21,-0.165
