I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.25,0.53,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.25,0.53,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.25,0.53,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.25,0.53,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.25,0.531,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.25,0.53,0.28,-0.39,-0.015,0.405,-0.22,-0.02,-0.1,0.045,0.04,-0.255
0.242,0.518,0.276,-0.381,-0.017,0.397,-0.22,-0.024,-0.104,0.041,0.036,-0.256
0.235,0.509,0.274,-0.372,-0.02,0.392,-0.219,-0.028,-0.109,0.037,0.032,-0.252
0.223,0.499,0.276,-0.362,-0.027,0.387,-0.225,-0.032,-0.11,0.031,0.026,-0.267
0.215,0.488,0.273,-0.352,-0.029,0.38,-0.237,-0.037,-0.111,0.024,0.019,-0.287
0.205,0.48,0.275,-0.343,-0.035,0.377,-0.24,-0.05,-0.125,0.02,0.015,-0.28
0.159,0.468,0.309,-0.314,-0.075,0.388,-0.236,-0.072,-0.143,0.016,0.011,-0.279
0.145,0.458,0.313,-0.302,-0.085,0.386,-0.234,-0.074,-0.143,0.012,0.004,-0.28
0.154,0.453,0.299,-0.304,-0.073,0.376,-0.236,-0.069,-0.139,0.008,-0.003,-0.281
0.154,0.448,0.294,-0.301,-0.07,0.371,-0.234,-0.07,-0.14,0.004,-0.006,-0.279
0.16,0.45,0.29,-0.305,-0.065,0.37,-0.23,-0.07,-0.14,0.0,-0.01,-0.28
0.198,0.48,0.282,-0.339,-0.042,0.381,-0.23,-0.07,-0.14,-0.004,-0.018,-0.305
0.207,0.482,0.275,-0.344,-0.035,0.378,-0.231,-0.07,-0.14,-0.005,-0.026,-0.316
0.21,0.472,0.262,-0.341,-0.026,0.366,-0.228,-0.07,-0.141,-0.007,-0.033,-0.315
0.193,0.468,0.275,-0.331,-0.041,0.371,-0.224,-0.071,-0.138,-0.01,-0.035,-0.315
0.135,0.46,0.325,-0.298,-0.095,0.392,-0.225,-0.075,-0.135,-0.01,-0.035,-0.315
0.14,0.456,0.316,-0.298,-0.088,0.386,-0.226,-0.076,-0.157,-0.015,-0.035,-0.315
0.15,0.449,0.299,-0.3,-0.076,0.374,-0.221,-0.068,-0.153,-0.012,-0.035,-0.314
0.153,0.443,0.289,-0.298,-0.068,0.366,-0.241,-0.083,-0.16,-0.027,-0.035,-0.317
0.161,0.439,0.277,-0.3,-0.058,0.358,-0.268,-0.107,-0.182,-0.047,-0.035,-0.32
0.165,0.435,0.27,-0.3,-0.053,0.352,-0.26,-0.1,-0.175,-0.04,-0.035,-0.32
0.17,0.435,0.266,-0.303,-0.049,0.35,-0.259,-0.099,-0.174,-0.039,-0.035,-0.32
0.167,0.432,0.265,-0.3,-0.049,0.348,-0.26,-0.1,-0.175,-0.04,-0.035,-0.32
0.164,0.429,0.266,-0.297,-0.051,0.347,-0.26,-0.1,-0.175,-0.04,-0.035,-0.32
0.166,0.43,0.264,-0.299,-0.049,0.347,-0.26,-0.1,-0.175,-0.04,-0.035,-0.321
0.17,0.43,0.26,-0.3,-0.045,0.345,-0.26,-0.1,-0.175,-0.04,-0.035,-0.325
0.166,0.426,0.26,-0.296,-0.047,0.342,-0.26,-0.096,-0.171,-0.04,-0.039,-0.329
0.166,0.425,0.26,-0.295,-0.048,0.342,-0.26,-0.095,-0.17,-0.04,-0.043,-0.334
0.161,0.423,0.262,-0.292,-0.051,0.342,-0.26,-0.095,-0.17,-0.04,-0.047,-0.334
0.154,0.419,0.265,-0.287,-0.055,0.342,-0.26,-0.095,-0.17,-0.04,-0.051,-0.337
0.155,0.42,0.265,-0.288,-0.055,0.342,-0.26,-0.095,-0.17,-0.04,-0.05,-0.345
0.151,0.421,0.269,-0.286,-0.059,0.345,-0.26,-0.095,-0.17,-0.04,-0.046,-0.341
0.147,0.417,0.27,-0.282,-0.062,0.343,-0.257,-0.092,-0.171,-0.041,-0.045,-0.34
0.143,0.415,0.272,-0.279,-0.065,0.343,-0.254,-0.087,-0.168,-0.038,-0.045,-0.338
0.139,0.414,0.276,-0.277,-0.069,0.345,-0.255,-0.085,-0.165,-0.035,-0.045,-0.335
0.135,0.41,0.275,-0.273,-0.07,0.342,-0.255,-0.085,-0.165,-0.035,-0.045,-0.335
0.138,0.41,0.271,-0.274,-0.066,0.34,-0.255,-0.081,-0.165,-0.035,-0.045,-0.331
0.144,0.411,0.266,-0.278,-0.061,0.338,-0.256,-0.08,-0.165,-0.035,-0.045,-0.329
0.143,0.408,0.265,-0.276,-0.061,0.336,-0.253,-0.079,-0.165,-0.035,-0.045,-0.333
0.14,0.405,0.265,-0.273,-0.063,0.334,-0.25,-0.074,-0.164,-0.035,-0.045,-0.334
0.145,0.405,0.26,-0.275,-0.058,0.332,-0.25,-0.07,-0.16,-0.035,-0.045,-0.335
0.15,0.406,0.255,-0.278,-0.053,0.33,-0.25,-0.07,-0.16,-0.035,-0.045,-0.355
0.145,0.402,0.257,-0.274,-0.056,0.329,-0.249,-0.067,-0.16,-0.035,-0.045,-0.366
0.151,0.4,0.249,-0.276,-0.049,0.324,-0.252,-0.064,-0.16,-0.035,-0.044,-0.364
0.142,0.399,0.258,-0.271,-0.058,0.328,-0.247,-0.067,-0.16,-0.035,-0.038,-0.367
0.1,0.395,0.295,-0.248,-0.098,0.345,-0.24,-0.075,-0.16,-0.035,-0.035,-0.375
0.11,0.395,0.285,-0.253,-0.088,0.34,-0.264,-0.079,-0.159,-0.034,-0.05,-0.378
0.12,0.392,0.272,-0.256,-0.077,0.332,-0.276,-0.089,-0.169,-0.044,-0.067,-0.392
0.123,0.39,0.267,-0.257,-0.072,0.328,-0.275,-0.113,-0.177,-0.052,-0.069,-0.404
0.132,0.389,0.258,-0.26,-0.063,0.323,-0.275,-0.125,-0.175,-0.05,-0.064,-0.405
0.135,0.385,0.25,-0.26,-0.058,0.317,-0.275,-0.11,-0.175,-0.05,-0.065,-0.405
0.139,0.385,0.246,-0.262,-0.054,0.315,-0.279,-0.102,-0.175,-0.05,-0.066,-0.405
0.144,0.385,0.242,-0.265,-0.049,0.313,-0.281,-0.091,-0.175,-0.05,-0.062,-0.405
0.145,0.385,0.24,-0.265,-0.048,0.312,-0.279,-0.081,-0.175,-0.05,-0.059,-0.405
0.146,0.385,0.239,-0.265,-0.047,0.312,-0.281,-0.073,-0.175,-0.05,-0.06,-0.405
0.15,0.385,0.235,-0.268,-0.043,0.31,-0.285,-0.06,-0.175,-0.05,-0.06,-0.405
0.155,0.385,0.23,-0.27,-0.038,0.307,-0.285,-0.048,-0.175,-0.05,-0.056,-0.405
0.155,0.385,0.23,-0.27,-0.038,0.307,-0.285,-0.042,-0.175,-0.05,-0.054,-0.405
0.158,0.385,0.227,-0.272,-0.035,0.306,-0.285,-0.071,-0.175,-0.05,-0.056,-0.405
0.177,0.385,0.208,-0.281,-0.016,0.296,-0.284,-0.103,-0.175,-0.05,-0.054,-0.405
0.185,0.385,0.2,-0.285,-0.008,0.292,-0.28,-0.09,-0.175,-0.05,-0.05,-0.405
0.122,0.386,0.263,-0.255,-0.071,0.324,-0.276,-0.081,-0.167,-0.046,-0.05,-0.408
0.106,0.379,0.273,-0.243,-0.084,0.326,-0.273,-0.076,-0.163,-0.042,-0.051,-0.415
0.119,0.372,0.253,-0.246,-0.067,0.312,-0.264,-0.061,-0.152,-0.037,-0.048,-0.411
0.12,0.369,0.249,-0.245,-0.064,0.309,-0.272,-0.076,-0.157,-0.045,-0.045,-0.415
0.125,0.365,0.24,-0.245,-0.058,0.302,-0.31,-0.13,-0.195,-0.07,-0.045,-0.44
0.133,0.361,0.228,-0.248,-0.047,0.294,-0.308,-0.129,-0.193,-0.071,-0.045,-0.437
0.139,0.357,0.218,-0.248,-0.04,0.288,-0.301,-0.123,-0.188,-0.069,-0.042,-0.434
0.141,0.353,0.212,-0.248,-0.036,0.282,-0.298,-0.126,-0.191,-0.07,-0.039,-0.435
0.147,0.349,0.201,-0.249,-0.027,0.275,-0.294,-0.125,-0.19,-0.07,-0.04,-0.435
0.15,0.345,0.195,-0.248,-0.023,0.27,-0.29,-0.125,-0.19,-0.07,-0.04,-0.435
0.125,0.345,0.22,-0.236,-0.048,0.283,-0.286,-0.125,-0.19,-0.07,-0.036,-0.435
0.117,0.342,0.225,-0.23,-0.054,0.283,-0.282,-0.125,-0.19,-0.07,-0.034,-0.432
0.121,0.339,0.219,-0.23,-0.049,0.279,-0.28,-0.125,-0.19,-0.07,-0.036,-0.429
0.12,0.34,0.22,-0.23,-0.05,0.28,-0.28,-0.125,-0.19,-0.07,-0.034,-0.43
0.12,0.34,0.22,-0.23,-0.05,0.28,-0.28,-0.125,-0.19,-0.07,-0.035,-0.43
0.116,0.336,0.22,-0.226,-0.052,0.277,-0.28,-0.125,-0.19,-0.07,-0.051,-0.43
0.115,0.335,0.221,-0.225,-0.054,0.277,-0.28,-0.125,-0.19,-0.07,-0.059,-0.429
0.115,0.333,0.218,-0.224,-0.052,0.275,-0.28,-0.125,-0.19,-0.07,-0.061,-0.434
0.115,0.33,0.215,-0.223,-0.05,0.272,-0.28,-0.125,-0.189,-0.07,-0.066,-0.441
0.115,0.33,0.215,-0.223,-0.05,0.272,-0.28,-0.125,-0.185,-0.07,-0.07,-0.445
0.113,0.328,0.215,-0.221,-0.051,0.271,-0.284,-0.125,-0.185,-0.07,-0.07,-0.461
0.131,0.346,0.215,-0.239,-0.042,0.28,-0.287,-0.125,-0.185,-0.07,-0.07,-0.469
0.139,0.356,0.216,-0.248,-0.039,0.286,-0.281,-0.125,-0.185,-0.07,-0.07,-0.471
0.137,0.349,0.213,-0.243,-0.038,0.28,-0.284,-0.125,-0.185,-0.07,-0.07,-0.476
0.155,0.35,0.195,-0.253,-0.02,0.272,-0.305,-0.125,-0.185,-0.07,-0.07,-0.48
0.166,0.346,0.18,-0.256,-0.007,0.262,-0.302,-0.125,-0.185,-0.07,-0.07,-0.48
0.152,0.345,0.193,-0.249,-0.021,0.268,-0.3,-0.125,-0.185,-0.07,-0.067,-0.483
0.145,0.343,0.198,-0.244,-0.027,0.27,-0.298,-0.125,-0.185,-0.07,-0.064,-0.485
