I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.235,0.06,-0.175,-0.147,0.205,-0.057,0.01,0.785,0.74,0.595,0.46,0.295
0.235,0.06,-0.175,-0.147,0.205,-0.057,0.01,0.785,0.74,0.595,0.46,0.295
0.235,0.06,-0.175,-0.147,0.205,-0.057,0.01,0.785,0.74,0.595,0.46,0.295
0.235,0.061,-0.175,-0.148,0.205,-0.057,0.01,0.785,0.74,0.595,0.46,0.295
0.234,0.059,-0.175,-0.146,0.205,-0.058,0.01,0.786,0.74,0.595,0.459,0.295
0.235,0.06,-0.175,-0.147,0.205,-0.057,0.01,0.785,0.74,0.595,0.46,0.295
0.252,0.081,-0.171,-0.166,0.211,-0.044,0.002,0.765,0.732,0.587,0.477,0.291
0.255,0.087,-0.168,-0.171,0.211,-0.04,-0.003,0.749,0.728,0.581,0.479,0.286
0.244,0.084,-0.159,-0.163,0.201,-0.038,-0.007,0.727,0.718,0.578,0.472,0.285
0.233,0.085,-0.148,-0.159,0.19,-0.031,-0.01,0.698,0.701,0.574,0.469,0.284
0.225,0.085,-0.14,-0.155,0.182,-0.027,-0.01,0.675,0.685,0.57,0.465,0.28
0.21,0.083,-0.128,-0.146,0.169,-0.023,-0.014,0.651,0.661,0.566,0.461,0.28
0.22,0.101,-0.119,-0.16,0.169,-0.008,-0.015,0.628,0.64,0.563,0.457,0.278
0.219,0.109,-0.11,-0.164,0.165,0.0,-0.017,0.6,0.617,0.553,0.454,0.272
0.194,0.098,-0.096,-0.146,0.145,0.001,-0.021,0.567,0.588,0.536,0.448,0.27
0.185,0.095,-0.09,-0.14,0.137,0.002,-0.02,0.535,0.56,0.52,0.435,0.27
0.194,0.087,-0.107,-0.14,0.15,-0.01,-0.012,0.506,0.531,0.503,0.423,0.265
0.189,0.082,-0.107,-0.135,0.147,-0.012,-0.007,0.483,0.508,0.493,0.411,0.266
0.171,0.076,-0.095,-0.124,0.133,-0.01,-0.003,0.455,0.477,0.471,0.399,0.258
0.157,0.069,-0.088,-0.113,0.123,-0.009,0.001,0.421,0.434,0.437,0.386,0.241
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.005,0.39,0.395,0.41,0.37,0.23
0.121,0.049,-0.072,-0.085,0.096,-0.011,0.009,0.369,0.366,0.389,0.355,0.218
0.099,0.035,-0.064,-0.067,0.081,-0.014,0.012,0.354,0.34,0.374,0.33,0.207
0.082,0.024,-0.058,-0.053,0.07,-0.017,0.02,0.334,0.307,0.353,0.302,0.19
0.066,0.012,-0.054,-0.038,0.059,-0.021,0.033,0.309,0.271,0.322,0.28,0.171
0.05,0.0,-0.05,-0.025,0.05,-0.025,0.045,0.29,0.24,0.295,0.26,0.155
0.038,-0.012,-0.05,-0.013,0.044,-0.031,0.057,0.274,0.211,0.275,0.244,0.135
0.026,-0.021,-0.047,-0.002,0.037,-0.034,0.071,0.258,0.187,0.256,0.228,0.114
0.013,-0.031,-0.044,0.009,0.029,-0.037,0.075,0.244,0.162,0.234,0.212,0.098
0.003,-0.042,-0.045,0.02,0.024,-0.043,0.068,0.232,0.132,0.209,0.196,0.087
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.07,0.22,0.105,0.185,0.18,0.075
-0.021,-0.062,-0.041,0.042,0.01,-0.051,0.095,0.208,0.088,0.169,0.164,0.067
-0.031,-0.071,-0.04,0.051,0.005,-0.055,0.105,0.196,0.073,0.153,0.151,0.057
-0.041,-0.079,-0.038,0.06,-0.001,-0.058,0.106,0.184,0.057,0.136,0.139,0.044
-0.061,-0.095,-0.034,0.079,-0.013,-0.065,0.111,0.173,0.042,0.122,0.128,0.033
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.115,0.165,0.03,0.11,0.12,0.025
-0.076,-0.112,-0.035,0.095,-0.02,-0.073,0.114,0.157,0.018,0.094,0.108,0.017
-0.077,-0.109,-0.032,0.093,-0.023,-0.07,0.121,0.149,0.006,0.08,0.096,0.009
-0.081,-0.111,-0.03,0.096,-0.026,-0.07,0.127,0.141,-0.006,0.071,0.085,0.001
-0.079,-0.109,-0.03,0.094,-0.024,-0.07,0.132,0.133,-0.017,0.063,0.079,-0.007
-0.08,-0.11,-0.03,0.095,-0.025,-0.07,0.14,0.125,-0.025,0.055,0.075,-0.015
-0.1,-0.13,-0.03,0.115,-0.034,-0.08,0.144,0.12,-0.033,0.047,0.071,-0.023
-0.113,-0.14,-0.027,0.127,-0.043,-0.083,0.148,0.12,-0.041,0.039,0.067,-0.028
-0.115,-0.14,-0.024,0.128,-0.046,-0.082,0.15,0.118,-0.049,0.031,0.063,-0.032
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.15,0.114,-0.057,0.024,0.059,-0.036
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,0.15,0.115,-0.065,0.02,0.055,-0.04
-0.119,-0.144,-0.025,0.132,-0.046,-0.085,0.15,0.115,-0.069,0.016,0.055,-0.048
-0.123,-0.145,-0.022,0.135,-0.05,-0.083,0.15,0.112,-0.073,0.015,0.052,-0.054
-0.126,-0.145,-0.019,0.136,-0.053,-0.082,0.15,0.109,-0.077,0.015,0.049,-0.055
-0.124,-0.144,-0.02,0.134,-0.052,-0.082,0.15,0.11,-0.08,0.015,0.05,-0.055
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.15,0.11,-0.08,0.015,0.05,-0.055
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.15,0.106,-0.084,0.011,0.046,-0.055
-0.12,-0.14,-0.021,0.13,-0.049,-0.08,0.15,0.104,-0.086,0.01,0.045,-0.055
-0.122,-0.14,-0.018,0.131,-0.052,-0.079,0.15,0.106,-0.084,0.01,0.045,-0.055
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.15,0.104,-0.086,0.01,0.045,-0.056
