I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.16,0.33,0.17,-0.245,-0.005,0.25,-0.01,0.295,0.335,0.385,0.385,0.4
0.159,0.329,0.17,-0.244,-0.005,0.25,-0.01,0.291,0.335,0.385,0.385,0.4
0.163,0.333,0.17,-0.248,-0.003,0.251,-0.011,0.29,0.333,0.385,0.385,0.4
0.15,0.32,0.17,-0.235,-0.01,0.245,-0.007,0.289,0.327,0.385,0.385,0.4
0.152,0.321,0.169,-0.237,-0.009,0.245,0.002,0.284,0.325,0.385,0.385,0.4
0.19,0.355,0.165,-0.273,0.012,0.26,0.005,0.28,0.325,0.385,0.385,0.4
0.172,0.337,0.165,-0.255,0.004,0.251,0.009,0.28,0.313,0.386,0.387,0.402
0.151,0.317,0.165,-0.234,-0.007,0.24,0.013,0.278,0.303,0.374,0.371,0.386
0.137,0.301,0.165,-0.219,-0.014,0.233,0.017,0.272,0.297,0.357,0.351,0.366
0.114,0.28,0.166,-0.197,-0.026,0.223,0.021,0.27,0.287,0.341,0.336,0.351
0.095,0.26,0.165,-0.178,-0.035,0.212,0.025,0.27,0.275,0.325,0.32,0.335
0.094,0.244,0.15,-0.17,-0.028,0.196,0.029,0.255,0.267,0.314,0.304,0.319
0.096,0.228,0.133,-0.162,-0.019,0.18,0.031,0.238,0.26,0.295,0.288,0.3
0.095,0.212,0.117,-0.154,-0.011,0.164,0.045,0.222,0.246,0.277,0.273,0.28
0.095,0.196,0.101,-0.146,-0.003,0.148,0.063,0.206,0.225,0.26,0.255,0.261
0.095,0.18,0.085,-0.138,0.005,0.132,0.065,0.195,0.205,0.235,0.23,0.245
0.084,0.16,0.076,-0.123,0.003,0.118,0.065,0.187,0.188,0.215,0.205,0.229
