I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.155
-0.085,0.045,0.13,0.02,-0.108,0.087,0.025,0.04,0.01,-0.135,-0.2,-0.157
-0.085,0.045,0.13,0.02,-0.108,0.087,0.026,0.04,0.01,-0.132,-0.197,-0.177
-0.086,0.046,0.132,0.02,-0.109,0.088,0.023,0.04,0.01,-0.13,-0.194,-0.184
-0.083,0.053,0.136,0.015,-0.109,0.094,0.02,0.039,0.01,-0.129,-0.195,-0.173
-0.075,0.065,0.14,0.005,-0.108,0.102,0.02,0.035,0.01,-0.125,-0.195,-0.17
-0.084,0.069,0.152,0.007,-0.118,0.11,0.016,0.035,0.01,-0.125,-0.195,-0.166
-0.08,0.079,0.159,0.001,-0.12,0.119,0.014,0.035,0.008,-0.126,-0.196,-0.162
-0.072,0.088,0.16,-0.008,-0.116,0.124,0.016,0.035,0.018,-0.123,-0.191,-0.158
-0.07,0.09,0.16,-0.01,-0.115,0.125,0.014,0.034,0.031,-0.12,-0.184,-0.154
-0.07,0.09,0.16,-0.01,-0.115,0.125,0.01,0.03,0.025,-0.12,-0.18,-0.15
-0.07,0.09,0.16,-0.01,-0.115,0.125,0.01,0.03,0.025,-0.116,-0.172,-0.146
-0.073,0.09,0.163,-0.009,-0.118,0.126,0.007,0.031,0.022,-0.114,-0.167,-0.142
-0.076,0.09,0.166,-0.008,-0.121,0.127,0.004,0.028,0.019,-0.116,-0.161,-0.138
-0.075,0.09,0.165,-0.008,-0.12,0.127,0.005,0.025,0.02,-0.114,-0.154,-0.134
-0.075,0.09,0.165,-0.008,-0.12,0.127,0.005,0.025,0.02,-0.11,-0.15,-0.13
-0.075,0.09,0.165,-0.008,-0.12,0.127,0.001,0.025,0.016,-0.11,-0.142,-0.125
-0.074,0.09,0.164,-0.008,-0.119,0.127,-0.001,0.026,0.015,-0.111,-0.137,-0.126
-0.077,0.09,0.167,-0.007,-0.122,0.128,0.0,0.023,0.013,-0.108,-0.133,-0.122
-0.081,0.09,0.17,-0.005,-0.125,0.13,-0.001,0.02,0.009,-0.105,-0.129,-0.113
-0.08,0.09,0.17,-0.005,-0.125,0.13,-0.005,0.02,0.01,-0.105,-0.125,-0.11
-0.076,0.094,0.17,-0.009,-0.123,0.131,-0.009,0.02,0.011,-0.101,-0.121,-0.106
-0.072,0.098,0.17,-0.013,-0.121,0.134,-0.014,0.02,0.007,-0.1,-0.117,-0.099
-0.067,0.102,0.17,-0.018,-0.118,0.136,-0.015,0.018,0.005,-0.098,-0.112,-0.092
-0.066,0.105,0.171,-0.02,-0.119,0.138,-0.016,0.014,0.004,-0.095,-0.103,-0.09
-0.07,0.105,0.175,-0.018,-0.123,0.14,-0.02,0.01,0.0,-0.095,-0.095,-0.085
-0.066,0.109,0.175,-0.022,-0.121,0.142,-0.024,0.006,0.0,-0.087,-0.091,-0.073
-0.064,0.111,0.176,-0.024,-0.12,0.143,-0.025,0.002,0.001,-0.082,-0.085,-0.064
-0.065,0.108,0.173,-0.022,-0.119,0.14,-0.026,-0.003,-0.002,-0.076,-0.075,-0.054
-0.064,0.114,0.178,-0.025,-0.121,0.146,-0.031,-0.005,-0.006,-0.069,-0.069,-0.043
-0.055,0.14,0.195,-0.043,-0.125,0.167,-0.035,-0.005,-0.005,-0.065,-0.065,-0.035
-0.034,0.158,0.192,-0.062,-0.113,0.175,-0.034,-0.013,-0.004,-0.057,-0.053,-0.023
-0.028,0.161,0.189,-0.066,-0.109,0.175,-0.041,-0.019,-0.011,-0.052,-0.041,-0.014
-0.031,0.16,0.19,-0.064,-0.111,0.175,-0.047,-0.021,-0.017,-0.047,-0.029,-0.005
-0.03,0.16,0.19,-0.065,-0.11,0.175,-0.052,-0.027,-0.022,-0.038,-0.017,0.008
-0.03,0.16,0.19,-0.065,-0.11,0.175,-0.06,-0.035,-0.03,-0.03,-0.005,0.02
-0.031,0.159,0.19,-0.064,-0.111,0.174,-0.064,-0.039,-0.034,-0.026,0.007,0.033
-0.02,0.169,0.189,-0.074,-0.105,0.179,-0.068,-0.042,-0.041,-0.02,0.018,0.04
-0.015,0.177,0.193,-0.081,-0.104,0.185,-0.072,-0.051,-0.048,-0.01,0.035,0.055
-0.021,0.182,0.203,-0.081,-0.112,0.193,-0.076,-0.062,-0.049,-0.004,0.054,0.073
-0.015,0.2,0.215,-0.093,-0.115,0.207,-0.08,-0.065,-0.045,0.0,0.075,0.085
0.007,0.222,0.216,-0.115,-0.105,0.219,-0.084,-0.069,-0.045,0.012,0.111,0.114
0.009,0.224,0.215,-0.117,-0.103,0.219,-0.091,-0.073,-0.045,0.021,0.109,0.126
0.002,0.217,0.215,-0.11,-0.107,0.216,-0.098,-0.077,-0.045,0.031,0.113,0.124
-0.001,0.214,0.215,-0.107,-0.108,0.214,-0.101,-0.081,-0.045,0.042,0.14,0.127
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.105,-0.085,-0.045,0.05,0.15,0.14
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.113,-0.085,-0.041,0.062,0.165,0.153
-0.002,0.213,0.215,-0.106,-0.108,0.214,-0.121,-0.086,-0.04,0.072,0.186,0.161
0.017,0.232,0.215,-0.125,-0.099,0.223,-0.13,-0.098,-0.04,0.076,0.199,0.17
0.038,0.253,0.215,-0.146,-0.089,0.234,-0.135,-0.112,-0.04,0.074,0.2,0.175
0.04,0.255,0.215,-0.148,-0.088,0.235,-0.13,-0.115,-0.04,0.075,0.205,0.18
0.044,0.26,0.215,-0.152,-0.086,0.237,-0.13,-0.115,-0.04,0.092,0.226,0.21
0.045,0.257,0.213,-0.152,-0.084,0.235,-0.127,-0.118,-0.043,0.094,0.229,0.215
0.031,0.254,0.223,-0.143,-0.097,0.239,-0.125,-0.121,-0.046,0.087,0.222,0.206
0.019,0.255,0.236,-0.138,-0.109,0.245,-0.124,-0.119,-0.054,0.084,0.219,0.205
0.025,0.255,0.23,-0.14,-0.103,0.242,-0.12,-0.115,-0.07,0.08,0.215,0.205
0.025,0.255,0.23,-0.14,-0.103,0.242,-0.12,-0.115,-0.066,0.076,0.211,0.201
0.028,0.255,0.227,-0.142,-0.1,0.241,-0.117,-0.116,-0.065,0.071,0.206,0.196
0.031,0.255,0.224,-0.143,-0.097,0.24,-0.115,-0.113,-0.063,0.07,0.206,0.196
0.03,0.255,0.225,-0.143,-0.098,0.24,-0.114,-0.109,-0.06,0.069,0.202,0.193
0.03,0.255,0.225,-0.143,-0.098,0.24,-0.11,-0.11,-0.06,0.065,0.185,0.18
0.034,0.255,0.221,-0.145,-0.094,0.237,-0.11,-0.111,-0.056,0.061,0.173,0.168
0.034,0.255,0.22,-0.144,-0.093,0.237,-0.107,-0.104,-0.055,0.057,0.158,0.156
0.038,0.256,0.218,-0.148,-0.091,0.237,-0.105,-0.097,-0.053,0.053,0.143,0.143
0.038,0.252,0.214,-0.145,-0.089,0.233,-0.104,-0.094,-0.05,0.05,0.133,0.133
0.02,0.235,0.215,-0.128,-0.098,0.225,-0.1,-0.09,-0.05,0.05,0.125,0.13
0.007,0.223,0.216,-0.116,-0.104,0.219,-0.1,-0.082,-0.046,0.046,0.121,0.126
-0.001,0.208,0.209,-0.104,-0.105,0.208,-0.097,-0.076,-0.045,0.042,0.117,0.122
-0.01,0.193,0.203,-0.092,-0.106,0.197,-0.093,-0.073,-0.043,0.038,0.113,0.118
-0.015,0.183,0.198,-0.084,-0.107,0.19,-0.089,-0.068,-0.04,0.034,0.109,0.114
-0.015,0.175,0.19,-0.08,-0.103,0.182,-0.085,-0.06,-0.04,0.03,0.105,0.11
-0.019,0.167,0.186,-0.074,-0.103,0.177,-0.085,-0.052,-0.036,0.031,0.103,0.112
-0.02,0.159,0.179,-0.07,-0.1,0.169,-0.083,-0.047,-0.035,0.025,0.083,0.096
-0.022,0.151,0.173,-0.065,-0.098,0.162,-0.077,-0.042,-0.033,0.016,0.059,0.077
-0.026,0.143,0.169,-0.059,-0.098,0.156,-0.075,-0.033,-0.03,0.008,0.04,0.06
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.075,-0.025,-0.03,0.0,0.015,0.035
-0.038,0.127,0.165,-0.045,-0.102,0.146,-0.071,-0.021,-0.026,-0.008,-0.01,0.01
-0.041,0.121,0.162,-0.04,-0.102,0.142,-0.066,-0.017,-0.024,-0.016,-0.025,-0.002
-0.039,0.12,0.159,-0.04,-0.099,0.14,-0.065,-0.013,-0.026,-0.023,-0.034,-0.009
-0.041,0.119,0.16,-0.039,-0.101,0.14,-0.064,-0.009,-0.024,-0.033,-0.042,-0.017
-0.045,0.115,0.16,-0.035,-0.103,0.137,-0.055,-0.005,-0.02,-0.045,-0.05,-0.025
-0.041,0.115,0.156,-0.038,-0.099,0.135,-0.051,-0.001,-0.02,-0.041,-0.058,-0.033
-0.042,0.112,0.154,-0.035,-0.099,0.133,-0.047,0.004,-0.021,-0.039,-0.066,-0.042
-0.046,0.109,0.156,-0.032,-0.101,0.132,-0.043,0.005,-0.018,-0.04,-0.074,-0.047
-0.044,0.11,0.154,-0.034,-0.099,0.132,-0.039,0.006,-0.015,-0.04,-0.082,-0.052
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.035,0.015,-0.015,-0.04,-0.085,-0.06
-0.044,0.106,0.15,-0.031,-0.097,0.127,-0.031,0.024,-0.015,-0.046,-0.082,-0.063
-0.046,0.105,0.151,-0.03,-0.099,0.127,-0.027,0.028,-0.015,-0.069,-0.104,-0.074
-0.045,0.103,0.148,-0.029,-0.097,0.125,-0.024,0.033,-0.014,-0.085,-0.115,-0.085
-0.045,0.1,0.145,-0.028,-0.095,0.122,-0.025,0.042,-0.009,-0.085,-0.102,-0.092
-0.045,0.1,0.145,-0.028,-0.095,0.122,-0.025,0.05,-0.005,-0.085,-0.1,-0.1
-0.045,0.096,0.141,-0.026,-0.093,0.118,-0.021,0.054,-0.005,-0.085,-0.111,-0.111
-0.045,0.094,0.139,-0.025,-0.093,0.116,-0.02,0.058,-0.002,-0.088,-0.128,-0.128
-0.045,0.096,0.141,-0.025,-0.093,0.118,-0.02,0.06,0.0,-0.091,-0.139,-0.139
-0.045,0.094,0.139,-0.025,-0.093,0.116,-0.02,0.06,0.0,-0.09,-0.14,-0.14
-0.045,0.09,0.135,-0.023,-0.09,0.112,-0.02,0.06,0.005,-0.09,-0.14,-0.14
-0.044,0.09,0.135,-0.023,-0.089,0.112,-0.016,0.06,0.01,-0.094,-0.144,-0.14
-0.049,0.087,0.136,-0.02,-0.093,0.111,-0.014,0.059,0.01,-0.095,-0.145,-0.14
-0.048,0.085,0.133,-0.019,-0.091,0.109,-0.016,0.062,0.012,-0.095,-0.147,-0.14
-0.045,0.084,0.13,-0.019,-0.088,0.106,-0.014,0.065,0.015,-0.095,-0.15,-0.14
-0.05,0.08,0.13,-0.015,-0.09,0.105,-0.01,0.065,0.015,-0.095,-0.15,-0.14
-0.05,0.08,0.13,-0.015,-0.09,0.105,-0.01,0.065,0.019,-0.091,-0.158,-0.136
-0.049,0.081,0.13,-0.016,-0.09,0.105,-0.01,0.065,0.02,-0.089,-0.163,-0.134
-0.052,0.078,0.13,-0.013,-0.091,0.104,-0.01,0.065,0.022,-0.091,-0.167,-0.136
-0.055,0.075,0.13,-0.01,-0.093,0.102,-0.009,0.066,0.025,-0.089,-0.17,-0.134
-0.055,0.075,0.13,-0.01,-0.093,0.102,-0.005,0.07,0.025,-0.085,-0.17,-0.13
-0.059,0.071,0.13,-0.006,-0.095,0.1,-0.005,0.07,0.029,-0.085,-0.174,-0.13
-0.061,0.07,0.131,-0.005,-0.095,0.1,-0.005,0.07,0.03,-0.086,-0.175,-0.129
-0.06,0.068,0.128,-0.004,-0.094,0.098,-0.005,0.07,0.032,-0.083,-0.177,-0.134
-0.069,0.064,0.134,0.002,-0.102,0.098,-0.005,0.07,0.035,-0.08,-0.181,-0.141
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.005,0.07,0.035,-0.08,-0.18,-0.145
