I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.615,-0.59,0.025,0.602,-0.32,-0.282,0.24,0.095,0.82,0.11,-0.175,-0.045
-0.611,-0.59,0.021,0.6,-0.316,-0.285,0.24,0.095,0.82,0.114,-0.175,-0.045
-0.609,-0.59,0.02,0.6,-0.314,-0.285,0.24,0.096,0.817,0.116,-0.175,-0.045
-0.611,-0.59,0.02,0.601,-0.315,-0.285,0.24,0.093,0.814,0.113,-0.175,-0.045
-0.609,-0.589,0.02,0.599,-0.314,-0.285,0.24,0.09,0.815,0.11,-0.175,-0.045
-0.605,-0.585,0.02,0.595,-0.312,-0.282,0.24,0.09,0.815,0.11,-0.175,-0.045
-0.605,-0.585,0.02,0.595,-0.312,-0.282,0.24,0.09,0.811,0.106,-0.175,-0.045
-0.602,-0.585,0.017,0.593,-0.309,-0.284,0.24,0.087,0.809,0.104,-0.175,-0.045
-0.6,-0.585,0.015,0.592,-0.307,-0.286,0.24,0.084,0.811,0.106,-0.175,-0.045
-0.599,-0.584,0.015,0.591,-0.307,-0.285,0.24,0.085,0.809,0.104,-0.175,-0.045
-0.595,-0.58,0.015,0.587,-0.305,-0.282,0.24,0.085,0.805,0.1,-0.175,-0.045
-0.596,-0.58,0.016,0.587,-0.306,-0.281,0.24,0.081,0.805,0.1,-0.175,-0.045
-0.591,-0.581,0.011,0.586,-0.301,-0.284,0.24,0.079,0.802,0.101,-0.175,-0.045
-0.608,-0.578,0.03,0.592,-0.319,-0.274,0.24,0.081,0.799,0.098,-0.175,-0.045
-0.634,-0.575,0.059,0.604,-0.346,-0.258,0.24,0.079,0.8,0.095,-0.175,-0.045
-0.635,-0.575,0.06,0.605,-0.347,-0.257,0.24,0.075,0.8,0.095,-0.175,-0.045
-0.635,-0.575,0.06,0.605,-0.347,-0.257,0.24,0.075,0.796,0.095,-0.175,-0.045
-0.635,-0.576,0.059,0.605,-0.346,-0.258,0.24,0.076,0.794,0.092,-0.175,-0.045
-0.636,-0.573,0.063,0.604,-0.349,-0.255,0.24,0.073,0.796,0.089,-0.175,-0.045
-0.624,-0.57,0.055,0.597,-0.34,-0.257,0.24,0.07,0.794,0.09,-0.175,-0.045
-0.61,-0.57,0.04,0.59,-0.325,-0.265,0.24,0.07,0.79,0.09,-0.175,-0.045
-0.647,-0.57,0.077,0.608,-0.362,-0.246,0.24,0.07,0.79,0.082,-0.175,-0.045
-0.656,-0.569,0.087,0.613,-0.371,-0.241,0.239,0.07,0.79,0.076,-0.174,-0.044
-0.648,-0.572,0.076,0.61,-0.362,-0.248,0.242,0.069,0.788,0.073,-0.177,-0.047
-0.65,-0.575,0.074,0.612,-0.362,-0.25,0.245,0.064,0.784,0.069,-0.18,-0.05
-0.645,-0.575,0.07,0.61,-0.357,-0.252,0.245,0.06,0.78,0.065,-0.18,-0.05
-0.641,-0.575,0.066,0.607,-0.353,-0.254,0.245,0.06,0.78,0.061,-0.184,-0.054
-0.638,-0.575,0.063,0.606,-0.35,-0.256,0.248,0.057,0.778,0.057,-0.186,-0.056
-0.632,-0.575,0.057,0.603,-0.344,-0.259,0.25,0.055,0.772,0.053,-0.184,-0.054
-0.641,-0.575,0.065,0.608,-0.352,-0.254,0.25,0.055,0.77,0.05,-0.186,-0.056
-0.665,-0.575,0.09,0.62,-0.377,-0.242,0.25,0.05,0.77,0.05,-0.19,-0.06
