I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.55,0.16,0.515,0.18
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.55,0.16,0.515,0.18
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.55,0.16,0.515,0.18
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.55,0.16,0.515,0.18
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.549,0.16,0.515,0.18
-0.055,-0.28,-0.225,0.168,0.085,-0.252,0.32,0.6,0.55,0.16,0.515,0.18
-0.052,-0.276,-0.225,0.164,0.087,-0.25,0.318,0.609,0.569,0.167,0.523,0.188
-0.044,-0.272,-0.228,0.158,0.092,-0.25,0.338,0.643,0.594,0.182,0.527,0.197
-0.036,-0.267,-0.231,0.151,0.097,-0.249,0.355,0.669,0.613,0.198,0.537,0.202
-0.028,-0.258,-0.23,0.143,0.101,-0.244,0.355,0.678,0.621,0.206,0.553,0.207
-0.02,-0.25,-0.23,0.135,0.105,-0.24,0.355,0.7,0.635,0.21,0.56,0.215
-0.012,-0.246,-0.234,0.129,0.112,-0.24,0.355,0.734,0.672,0.231,0.564,0.219
-0.004,-0.24,-0.235,0.122,0.116,-0.237,0.355,0.749,0.689,0.24,0.566,0.224
0.004,-0.23,-0.235,0.114,0.12,-0.233,0.355,0.751,0.694,0.241,0.563,0.225
0.011,-0.224,-0.235,0.107,0.124,-0.229,0.356,0.758,0.709,0.247,0.568,0.226
0.015,-0.22,-0.235,0.103,0.125,-0.227,0.355,0.77,0.725,0.255,0.585,0.235
0.018,-0.212,-0.231,0.097,0.125,-0.221,0.348,0.773,0.736,0.258,0.594,0.239
0.026,-0.204,-0.23,0.089,0.128,-0.217,0.366,0.79,0.756,0.27,0.598,0.246
0.032,-0.196,-0.228,0.082,0.13,-0.212,0.375,0.805,0.77,0.277,0.604,0.252
0.037,-0.188,-0.225,0.076,0.131,-0.206,0.362,0.813,0.778,0.283,0.611,0.257
0.045,-0.18,-0.225,0.068,0.135,-0.202,0.355,0.825,0.795,0.3,0.615,0.27
0.045,-0.172,-0.217,0.064,0.131,-0.195,0.347,0.821,0.8,0.305,0.619,0.275
0.084,-0.164,-0.247,0.04,0.165,-0.205,0.339,0.819,0.803,0.308,0.62,0.274
0.112,-0.158,-0.27,0.023,0.191,-0.213,0.33,0.821,0.807,0.312,0.622,0.277
0.11,-0.154,-0.264,0.023,0.187,-0.209,0.324,0.819,0.811,0.315,0.625,0.28
0.115,-0.15,-0.265,0.018,0.19,-0.207,0.32,0.815,0.81,0.315,0.625,0.28
