I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.02,-0.125,-0.125,-0.125,-0.08,-0.045
-0.066,-0.08,-0.014,0.073,-0.026,-0.047,-0.02,-0.125,-0.124,-0.126,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.02,-0.125,-0.12,-0.13,-0.08,-0.045
-0.07,-0.081,-0.011,0.075,-0.03,-0.046,-0.021,-0.126,-0.121,-0.131,-0.08,-0.046
-0.07,-0.078,-0.008,0.074,-0.031,-0.043,-0.018,-0.123,-0.118,-0.128,-0.08,-0.043
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.125,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.122,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.119,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.115,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.112,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.109,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.12,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.116,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,-0.015,-0.12,-0.11,-0.115,-0.08,-0.04
-0.062,-0.071,-0.009,0.066,-0.027,-0.04,-0.011,-0.116,-0.106,-0.111,-0.076,-0.04
-0.056,-0.07,-0.013,0.063,-0.022,-0.041,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.053,-0.07,-0.017,0.062,-0.018,-0.043,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.049,-0.07,-0.021,0.059,-0.014,-0.046,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.049,-0.07,-0.021,0.06,-0.014,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.051,-0.07,-0.019,0.06,-0.016,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.11,-0.075,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.109,-0.074,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,-0.01,-0.115,-0.105,-0.105,-0.07,-0.04
-0.049,-0.069,-0.02,0.059,-0.015,-0.045,-0.009,-0.115,-0.104,-0.105,-0.069,-0.039
-0.052,-0.072,-0.02,0.062,-0.016,-0.046,-0.012,-0.115,-0.107,-0.107,-0.072,-0.042
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,-0.015,-0.115,-0.11,-0.111,-0.075,-0.045
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,-0.015,-0.115,-0.11,-0.119,-0.075,-0.045
-0.054,-0.075,-0.021,0.065,-0.016,-0.047,-0.015,-0.115,-0.11,-0.121,-0.075,-0.045
-0.057,-0.075,-0.018,0.066,-0.019,-0.046,-0.015,-0.115,-0.11,-0.118,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.115,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.114,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.11,-0.075,-0.045
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,-0.015,-0.115,-0.11,-0.11,-0.075,-0.045
-0.063,-0.078,-0.015,0.071,-0.024,-0.046,-0.015,-0.115,-0.11,-0.11,-0.078,-0.048
-0.066,-0.081,-0.015,0.074,-0.025,-0.047,-0.015,-0.115,-0.11,-0.11,-0.081,-0.051
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.11,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.11,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.11,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.107,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.104,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.105,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.105,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.105,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.106,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.103,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.1,-0.08,-0.05
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.015,-0.115,-0.11,-0.1,-0.08,-0.05
-0.057,-0.072,-0.015,0.065,-0.021,-0.043,-0.011,-0.111,-0.106,-0.1,-0.076,-0.046
-0.052,-0.067,-0.015,0.06,-0.018,-0.041,-0.006,-0.107,-0.102,-0.1,-0.071,-0.041
-0.046,-0.061,-0.015,0.054,-0.015,-0.038,-0.005,-0.103,-0.098,-0.1,-0.07,-0.04
-0.039,-0.054,-0.015,0.047,-0.011,-0.034,-0.004,-0.1,-0.094,-0.1,-0.069,-0.039
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,0.0,-0.1,-0.09,-0.1,-0.065,-0.035
-0.031,-0.042,-0.011,0.037,-0.01,-0.026,0.0,-0.096,-0.086,-0.092,-0.06,-0.03
-0.027,-0.037,-0.01,0.032,-0.008,-0.023,0.002,-0.091,-0.085,-0.086,-0.06,-0.03
-0.023,-0.033,-0.01,0.028,-0.006,-0.021,0.008,-0.09,-0.084,-0.084,-0.058,-0.028
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.01,-0.089,-0.079,-0.078,-0.055,-0.025
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.01,-0.085,-0.075,-0.07,-0.055,-0.025
-0.02,-0.026,-0.006,0.023,-0.007,-0.016,0.014,-0.08,-0.071,-0.066,-0.055,-0.021
-0.021,-0.025,-0.005,0.023,-0.007,-0.015,0.015,-0.08,-0.067,-0.061,-0.055,-0.02
-0.018,-0.023,-0.005,0.021,-0.006,-0.014,0.017,-0.078,-0.063,-0.061,-0.055,-0.018
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.02,-0.075,-0.059,-0.066,-0.054,-0.014
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.025,-0.075,-0.055,-0.065,-0.05,-0.015
-0.01,-0.016,-0.005,0.014,-0.002,-0.011,0.043,-0.075,-0.055,-0.065,-0.05,-0.016
-0.013,-0.015,-0.002,0.014,-0.005,-0.008,0.039,-0.075,-0.055,-0.065,-0.05,-0.012
-0.014,-0.013,0.001,0.013,-0.007,-0.006,0.023,-0.075,-0.055,-0.065,-0.05,-0.01
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.013,-0.074,-0.055,-0.065,-0.05,-0.009
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.005,-0.07,-0.055,-0.065,-0.05,-0.005
-0.006,-0.006,0.0,0.006,-0.002,-0.002,-0.007,-0.07,-0.055,-0.065,-0.05,-0.005
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.02,-0.07,-0.055,-0.065,-0.047,-0.002
-0.002,-0.003,-0.001,0.003,0.0,-0.002,-0.028,-0.07,-0.055,-0.065,-0.044,0.0
0.007,0.001,-0.006,-0.003,0.007,-0.002,-0.04,-0.07,-0.055,-0.065,-0.045,0.0
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.065,-0.07,-0.055,-0.065,-0.045,0.0
0.006,-0.004,-0.01,-0.001,0.008,-0.006,-0.074,-0.078,-0.055,-0.065,-0.045,-0.004
0.004,-0.008,-0.012,0.002,0.009,-0.01,-0.077,-0.082,-0.054,-0.065,-0.046,-0.006
0.005,-0.012,-0.018,0.004,0.012,-0.015,-0.085,-0.091,-0.058,-0.065,-0.043,-0.004
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.09,-0.102,-0.067,-0.065,-0.04,-0.006
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.085,-0.105,-0.07,-0.065,-0.04,-0.01
0.013,-0.019,-0.032,0.003,0.022,-0.025,-0.081,-0.105,-0.073,-0.069,-0.04,-0.01
0.018,-0.024,-0.042,0.003,0.031,-0.033,-0.077,-0.105,-0.081,-0.069,-0.04,-0.01
0.022,-0.025,-0.047,0.002,0.035,-0.036,-0.073,-0.105,-0.087,-0.073,-0.04,-0.01
0.026,-0.026,-0.051,0.0,0.039,-0.038,-0.069,-0.105,-0.091,-0.082,-0.04,-0.011
0.025,-0.03,-0.055,0.003,0.04,-0.042,-0.065,-0.105,-0.095,-0.085,-0.04,-0.015
0.021,-0.034,-0.055,0.007,0.038,-0.045,-0.065,-0.105,-0.095,-0.089,-0.044,-0.015
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.062,-0.104,-0.095,-0.091,-0.046,-0.014
0.019,-0.037,-0.055,0.009,0.037,-0.046,-0.06,-0.107,-0.095,-0.089,-0.044,-0.017
0.013,-0.041,-0.054,0.014,0.034,-0.047,-0.059,-0.11,-0.095,-0.091,-0.046,-0.02
0.005,-0.045,-0.05,0.02,0.028,-0.047,-0.055,-0.11,-0.095,-0.095,-0.05,-0.02
0.0,-0.049,-0.05,0.025,0.025,-0.049,-0.055,-0.11,-0.099,-0.095,-0.05,-0.02
0.001,-0.05,-0.051,0.025,0.026,-0.05,-0.056,-0.11,-0.1,-0.094,-0.049,-0.019
-0.003,-0.051,-0.048,0.028,0.023,-0.05,-0.053,-0.11,-0.1,-0.097,-0.052,-0.022
-0.012,-0.056,-0.045,0.034,0.017,-0.05,-0.05,-0.11,-0.1,-0.1,-0.055,-0.025
-0.015,-0.06,-0.045,0.038,0.015,-0.052,-0.05,-0.11,-0.1,-0.1,-0.055,-0.025
-0.019,-0.064,-0.045,0.042,0.014,-0.055,-0.046,-0.11,-0.1,-0.1,-0.055,-0.025
-0.023,-0.065,-0.042,0.044,0.01,-0.053,-0.044,-0.112,-0.103,-0.099,-0.054,-0.024
-0.028,-0.067,-0.039,0.047,0.006,-0.053,-0.046,-0.118,-0.107,-0.104,-0.059,-0.029
-0.03,-0.07,-0.04,0.05,0.005,-0.055,-0.044,-0.119,-0.111,-0.11,-0.066,-0.036
-0.03,-0.07,-0.04,0.05,0.005,-0.055,-0.04,-0.115,-0.115,-0.105,-0.07,-0.04
-0.038,-0.074,-0.036,0.057,-0.001,-0.055,-0.04,-0.115,-0.12,-0.103,-0.074,-0.044
-0.041,-0.075,-0.034,0.058,-0.002,-0.055,-0.037,-0.115,-0.117,-0.115,-0.075,-0.045
-0.041,-0.076,-0.036,0.059,-0.002,-0.056,-0.034,-0.115,-0.114,-0.12,-0.075,-0.045
-0.047,-0.081,-0.034,0.065,-0.006,-0.057,-0.035,-0.115,-0.115,-0.114,-0.075,-0.045
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,-0.035,-0.115,-0.115,-0.115,-0.075,-0.045
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,-0.031,-0.115,-0.115,-0.115,-0.075,-0.045
-0.054,-0.085,-0.031,0.07,-0.011,-0.057,-0.029,-0.116,-0.115,-0.115,-0.075,-0.045
-0.057,-0.085,-0.028,0.071,-0.014,-0.056,-0.031,-0.113,-0.115,-0.115,-0.075,-0.045
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,-0.029,-0.11,-0.115,-0.115,-0.075,-0.045
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,-0.025,-0.11,-0.115,-0.115,-0.075,-0.045
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,-0.025,-0.11,-0.111,-0.115,-0.075,-0.045
-0.063,-0.085,-0.022,0.074,-0.02,-0.053,-0.022,-0.11,-0.11,-0.115,-0.074,-0.045
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,-0.019,-0.11,-0.11,-0.115,-0.077,-0.045
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,-0.02,-0.11,-0.11,-0.115,-0.08,-0.046
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,-0.02,-0.11,-0.11,-0.115,-0.08,-0.05
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,-0.016,-0.11,-0.11,-0.115,-0.08,-0.05
-0.068,-0.085,-0.017,0.077,-0.025,-0.051,-0.014,-0.107,-0.11,-0.112,-0.08,-0.05
-0.071,-0.085,-0.014,0.078,-0.028,-0.05,-0.016,-0.104,-0.11,-0.109,-0.08,-0.05
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.014,-0.105,-0.109,-0.11,-0.08,-0.05
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.01,-0.105,-0.105,-0.11,-0.08,-0.05
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,-0.01,-0.105,-0.105,-0.11,-0.08,-0.05
-0.069,-0.085,-0.016,0.078,-0.026,-0.05,-0.011,-0.105,-0.105,-0.11,-0.08,-0.05
-0.072,-0.085,-0.013,0.079,-0.029,-0.049,-0.008,-0.105,-0.105,-0.11,-0.08,-0.05
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,-0.004,-0.105,-0.105,-0.11,-0.08,-0.05
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,-0.005,-0.105,-0.105,-0.11,-0.08,-0.05
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,-0.006,-0.106,-0.105,-0.11,-0.08,-0.05
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,0.001,-0.097,-0.105,-0.11,-0.08,-0.049
-0.074,-0.085,-0.011,0.08,-0.031,-0.047,0.007,-0.084,-0.106,-0.11,-0.08,-0.052
-0.076,-0.085,-0.009,0.081,-0.033,-0.046,0.012,-0.072,-0.102,-0.11,-0.08,-0.055
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.02,-0.06,-0.085,-0.11,-0.08,-0.055
-0.093,-0.085,0.008,0.089,-0.05,-0.038,0.022,-0.052,-0.07,-0.102,-0.085,-0.055
-0.102,-0.086,0.016,0.094,-0.059,-0.034,0.045,-0.008,-0.045,-0.094,-0.084,-0.053
-0.105,-0.082,0.023,0.093,-0.064,-0.029,0.072,0.043,-0.017,-0.085,-0.09,-0.062
-0.107,-0.081,0.025,0.093,-0.066,-0.027,0.098,0.107,0.015,-0.08,-0.093,-0.069
