I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.07,0.195,0.255,0.095,0.015,-0.015
0.039,-0.036,-0.075,-0.001,0.057,-0.055,0.07,0.199,0.259,0.095,0.015,-0.015
0.041,-0.034,-0.076,-0.003,0.059,-0.055,0.073,0.205,0.26,0.098,0.018,-0.012
0.038,-0.036,-0.073,-0.001,0.056,-0.054,0.076,0.216,0.261,0.101,0.023,-0.009
0.035,-0.034,-0.07,-0.001,0.053,-0.051,0.075,0.227,0.266,0.1,0.025,-0.01
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.075,0.23,0.27,0.1,0.025,-0.01
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.075,0.233,0.274,0.104,0.029,-0.006
0.04,-0.027,-0.067,-0.006,0.054,-0.047,0.074,0.244,0.278,0.108,0.03,-0.004
0.04,-0.025,-0.064,-0.007,0.053,-0.045,0.077,0.254,0.282,0.111,0.031,-0.006
0.041,-0.024,-0.065,-0.008,0.054,-0.045,0.08,0.255,0.286,0.118,0.036,-0.004
0.045,-0.02,-0.065,-0.012,0.055,-0.042,0.08,0.255,0.29,0.13,0.04,0.0
0.041,-0.02,-0.061,-0.011,0.051,-0.04,0.08,0.263,0.294,0.135,0.04,0.0
0.039,-0.021,-0.059,-0.009,0.049,-0.04,0.08,0.272,0.298,0.135,0.043,0.0
0.042,-0.019,-0.061,-0.012,0.052,-0.039,0.08,0.277,0.302,0.135,0.045,0.001
0.045,-0.014,-0.059,-0.016,0.053,-0.036,0.081,0.281,0.306,0.134,0.046,0.006
0.045,-0.01,-0.055,-0.017,0.05,-0.032,0.085,0.285,0.31,0.135,0.05,0.01
0.044,-0.01,-0.055,-0.017,0.049,-0.032,0.085,0.289,0.322,0.147,0.054,0.01
0.049,-0.007,-0.056,-0.02,0.053,-0.031,0.085,0.294,0.329,0.154,0.058,0.013
0.048,-0.005,-0.053,-0.021,0.051,-0.029,0.085,0.294,0.33,0.155,0.062,0.015
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.085,0.289,0.33,0.156,0.066,0.015
0.05,0.0,-0.05,-0.025,0.05,-0.025,0.085,0.29,0.335,0.16,0.07,0.02
0.055,0.005,-0.05,-0.03,0.052,-0.023,0.09,0.29,0.343,0.164,0.074,0.025
0.052,0.005,-0.047,-0.028,0.049,-0.021,0.087,0.29,0.346,0.169,0.079,0.025
0.051,0.007,-0.044,-0.029,0.048,-0.019,0.084,0.29,0.344,0.17,0.08,0.027
0.055,0.01,-0.045,-0.032,0.05,-0.017,0.085,0.289,0.347,0.171,0.081,0.03
0.055,0.01,-0.045,-0.032,0.05,-0.017,0.085,0.285,0.355,0.175,0.085,0.03
0.063,0.022,-0.041,-0.042,0.051,-0.009,0.081,0.285,0.351,0.179,0.085,0.043
0.071,0.032,-0.04,-0.051,0.055,-0.003,0.08,0.285,0.35,0.184,0.088,0.043
0.079,0.039,-0.04,-0.059,0.059,0.0,0.08,0.285,0.348,0.184,0.09,0.039
0.087,0.047,-0.04,-0.067,0.063,0.003,0.08,0.286,0.345,0.187,0.091,0.04
0.095,0.055,-0.04,-0.075,0.067,0.007,0.08,0.285,0.345,0.195,0.095,0.04
0.1,0.068,-0.032,-0.084,0.066,0.018,0.076,0.273,0.341,0.192,0.096,0.036
0.098,0.071,-0.026,-0.084,0.062,0.022,0.075,0.263,0.34,0.187,0.092,0.034
0.093,0.07,-0.023,-0.081,0.058,0.023,0.075,0.257,0.338,0.183,0.088,0.036
0.089,0.07,-0.019,-0.08,0.054,0.026,0.075,0.247,0.335,0.18,0.084,0.034
0.085,0.07,-0.015,-0.077,0.05,0.027,0.075,0.235,0.335,0.18,0.08,0.03
0.081,0.07,-0.011,-0.075,0.046,0.029,0.071,0.227,0.331,0.176,0.08,0.03
0.077,0.07,-0.007,-0.074,0.042,0.031,0.069,0.22,0.33,0.171,0.078,0.031
0.072,0.069,-0.003,-0.07,0.037,0.033,0.071,0.207,0.328,0.17,0.072,0.028
0.071,0.072,0.001,-0.071,0.035,0.036,0.069,0.192,0.325,0.169,0.07,0.025
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.18,0.325,0.165,0.07,0.025
0.067,0.077,0.009,-0.072,0.028,0.042,0.065,0.156,0.321,0.16,0.066,0.025
0.061,0.071,0.01,-0.066,0.025,0.04,0.065,0.134,0.321,0.161,0.061,0.022
0.059,0.07,0.011,-0.065,0.024,0.041,0.065,0.116,0.315,0.157,0.06,0.019
0.053,0.069,0.016,-0.062,0.018,0.042,0.064,0.102,0.302,0.148,0.059,0.02
0.045,0.065,0.02,-0.055,0.012,0.042,0.06,0.09,0.295,0.14,0.05,0.02
0.045,0.065,0.02,-0.055,0.012,0.042,0.06,0.066,0.288,0.136,0.046,0.016
0.04,0.063,0.022,-0.052,0.009,0.042,0.06,0.044,0.276,0.13,0.039,0.014
0.03,0.057,0.028,-0.044,0.001,0.042,0.06,0.028,0.265,0.12,0.033,0.016
0.025,0.055,0.03,-0.04,-0.003,0.042,0.059,0.018,0.258,0.114,0.028,0.014
0.025,0.055,0.03,-0.04,-0.003,0.042,0.055,0.01,0.25,0.11,0.02,0.005
0.014,0.051,0.037,-0.032,-0.012,0.044,0.055,0.002,0.242,0.098,0.016,0.001
-0.001,0.05,0.051,-0.025,-0.025,0.05,0.055,-0.009,0.234,0.088,0.009,-0.002
-0.006,0.049,0.055,-0.022,-0.031,0.051,0.055,-0.02,0.226,0.081,0.002,-0.009
-0.005,0.044,0.049,-0.02,-0.027,0.046,0.054,-0.027,0.218,0.073,-0.001,-0.016
-0.005,0.04,0.045,-0.018,-0.025,0.042,0.05,-0.035,0.21,0.065,-0.005,-0.02
-0.005,0.036,0.041,-0.016,-0.023,0.038,0.05,-0.046,0.202,0.057,-0.013,-0.024
-0.008,0.032,0.04,-0.012,-0.024,0.036,0.05,-0.061,0.194,0.049,-0.019,-0.028
-0.011,0.028,0.039,-0.008,-0.025,0.033,0.05,-0.064,0.188,0.042,-0.021,-0.032
-0.009,0.025,0.034,-0.009,-0.022,0.029,0.049,-0.06,0.184,0.04,-0.027,-0.036
-0.005,0.025,0.03,-0.01,-0.018,0.027,0.045,-0.06,0.18,0.04,-0.035,-0.04
-0.009,0.021,0.03,-0.006,-0.02,0.025,0.045,-0.056,0.176,0.04,-0.04,-0.044
-0.007,0.02,0.028,-0.007,-0.017,0.024,0.045,-0.054,0.171,0.041,-0.04,-0.048
-0.004,0.018,0.022,-0.007,-0.014,0.02,0.045,-0.056,0.17,0.038,-0.04,-0.05
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.045,-0.054,0.169,0.035,-0.04,-0.05
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.045,-0.05,0.165,0.035,-0.04,-0.05
-0.005,0.011,0.016,-0.003,-0.011,0.013,0.041,-0.05,0.161,0.035,-0.04,-0.05
-0.005,0.01,0.015,-0.003,-0.009,0.012,0.04,-0.047,0.157,0.036,-0.039,-0.05
-0.007,0.008,0.015,-0.001,-0.011,0.011,0.04,-0.044,0.153,0.033,-0.042,-0.05
-0.011,0.004,0.015,0.003,-0.013,0.01,0.04,-0.045,0.15,0.03,-0.045,-0.05
-0.01,0.005,0.015,0.002,-0.013,0.01,0.04,-0.045,0.15,0.03,-0.045,-0.05
-0.005,0.005,0.011,0.0,-0.009,0.008,0.036,-0.041,0.146,0.03,-0.049,-0.05
-0.008,0.002,0.01,0.003,-0.009,0.006,0.035,-0.04,0.145,0.03,-0.051,-0.05
-0.011,0.0,0.01,0.005,-0.01,0.005,0.035,-0.038,0.145,0.03,-0.049,-0.05
-0.01,0.0,0.01,0.005,-0.01,0.005,0.035,-0.034,0.145,0.029,-0.051,-0.05
-0.01,0.0,0.01,0.005,-0.01,0.005,0.035,-0.035,0.145,0.025,-0.055,-0.05
-0.005,0.0,0.006,0.002,-0.006,0.003,0.035,-0.036,0.145,0.025,-0.055,-0.05
-0.008,-0.003,0.005,0.005,-0.006,0.001,0.032,-0.032,0.145,0.025,-0.055,-0.05
-0.011,-0.006,0.005,0.008,-0.007,0.0,0.029,-0.03,0.145,0.025,-0.053,-0.05
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,-0.03,0.145,0.024,-0.05,-0.05
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,-0.03,0.145,0.02,-0.05,-0.05
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,-0.034,0.145,0.02,-0.05,-0.05
-0.01,-0.008,0.002,0.009,-0.006,-0.003,0.03,-0.035,0.145,0.02,-0.05,-0.05
-0.01,-0.011,-0.001,0.01,-0.005,-0.006,0.03,-0.035,0.145,0.02,-0.05,-0.05
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.03,-0.035,0.145,0.02,-0.05,-0.05
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.03,-0.035,0.145,0.02,-0.05,-0.05
-0.015,-0.014,0.0,0.014,-0.007,-0.006,0.03,-0.035,0.145,0.02,-0.05,-0.05
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,0.03,-0.035,0.145,0.02,-0.047,-0.05
-0.009,-0.015,-0.006,0.013,-0.001,-0.01,0.03,-0.035,0.145,0.02,-0.044,-0.049
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.03,-0.035,0.145,0.02,-0.045,-0.052
