I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.21,0.05,0.155,0.105,0.125,0.055
0.072,0.061,-0.011,-0.066,0.042,0.025,0.21,0.046,0.147,0.097,0.117,0.051
0.066,0.06,-0.006,-0.063,0.036,0.027,0.21,0.042,0.139,0.092,0.112,0.047
0.066,0.059,-0.008,-0.062,0.037,0.025,0.21,0.038,0.131,0.087,0.106,0.043
0.071,0.054,-0.017,-0.062,0.043,0.018,0.21,0.034,0.124,0.078,0.099,0.039
0.07,0.05,-0.02,-0.06,0.045,0.015,0.21,0.03,0.12,0.07,0.095,0.035
0.062,0.046,-0.016,-0.054,0.038,0.015,0.21,0.026,0.116,0.062,0.087,0.031
0.057,0.042,-0.015,-0.049,0.035,0.013,0.213,0.021,0.109,0.054,0.082,0.026
0.053,0.038,-0.015,-0.045,0.034,0.011,0.216,0.02,0.102,0.046,0.076,0.025
0.049,0.034,-0.015,-0.041,0.032,0.009,0.215,0.019,0.099,0.039,0.069,0.024
0.045,0.03,-0.015,-0.037,0.03,0.007,0.215,0.015,0.095,0.035,0.065,0.02
0.036,0.026,-0.011,-0.031,0.023,0.007,0.215,0.011,0.091,0.031,0.061,0.016
0.034,0.025,-0.01,-0.03,0.021,0.007,0.215,0.007,0.09,0.03,0.06,0.012
0.035,0.025,-0.01,-0.03,0.022,0.007,0.215,0.003,0.088,0.028,0.058,0.008
0.035,0.025,-0.01,-0.03,0.022,0.007,0.215,0.0,0.085,0.024,0.054,0.005
0.035,0.025,-0.01,-0.03,0.022,0.007,0.215,0.0,0.085,0.025,0.055,0.005
0.031,0.025,-0.006,-0.028,0.018,0.01,0.215,-0.004,0.081,0.025,0.055,0.001
0.03,0.025,-0.005,-0.027,0.017,0.01,0.214,-0.005,0.08,0.022,0.052,0.0
0.03,0.025,-0.005,-0.027,0.017,0.01,0.217,-0.005,0.078,0.019,0.049,0.0
0.03,0.025,-0.005,-0.027,0.017,0.01,0.22,-0.005,0.074,0.02,0.05,0.0
0.03,0.025,-0.005,-0.027,0.017,0.01,0.22,-0.005,0.075,0.02,0.05,0.0
0.03,0.025,-0.005,-0.027,0.017,0.01,0.22,-0.005,0.076,0.016,0.046,0.0
0.027,0.025,-0.002,-0.026,0.014,0.011,0.22,-0.005,0.072,0.014,0.044,0.0
0.025,0.025,0.001,-0.025,0.012,0.012,0.22,-0.005,0.07,0.016,0.046,0.0
0.024,0.024,0.0,-0.024,0.012,0.012,0.22,-0.005,0.069,0.014,0.044,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.22,-0.005,0.065,0.01,0.04,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.22,-0.005,0.065,0.01,0.04,0.0
0.017,0.02,0.003,-0.019,0.007,0.011,0.22,-0.005,0.062,0.007,0.037,0.0
0.014,0.02,0.006,-0.018,0.004,0.012,0.22,-0.005,0.06,0.004,0.034,0.0
0.015,0.02,0.005,-0.018,0.005,0.012,0.22,-0.005,0.059,0.005,0.035,-0.001
0.015,0.02,0.005,-0.018,0.005,0.012,0.22,-0.005,0.055,0.005,0.035,-0.005
0.015,0.02,0.005,-0.018,0.005,0.012,0.22,-0.005,0.055,0.001,0.031,-0.005
0.014,0.02,0.006,-0.018,0.004,0.012,0.22,-0.005,0.055,-0.001,0.029,-0.005
0.017,0.02,0.003,-0.019,0.007,0.011,0.22,-0.005,0.057,0.001,0.031,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.22,-0.005,0.06,-0.001,0.029,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.22,-0.005,0.06,-0.005,0.025,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.22,-0.005,0.06,-0.005,0.025,-0.005
0.023,0.019,-0.003,-0.021,0.013,0.008,0.22,-0.005,0.06,-0.005,0.025,-0.005
0.027,0.022,-0.005,-0.024,0.016,0.008,0.22,-0.005,0.06,-0.003,0.027,-0.005
0.031,0.025,-0.005,-0.027,0.017,0.01,0.22,-0.005,0.06,0.0,0.03,-0.005
0.03,0.025,-0.005,-0.027,0.017,0.01,0.22,-0.005,0.06,0.0,0.03,-0.005
0.026,0.025,-0.001,-0.025,0.013,0.012,0.22,-0.005,0.06,0.0,0.03,-0.005
0.025,0.025,0.0,-0.025,0.012,0.012,0.22,-0.006,0.06,0.0,0.03,-0.006
0.025,0.025,0.0,-0.025,0.012,0.012,0.22,-0.003,0.06,0.0,0.03,-0.003
0.025,0.025,0.0,-0.025,0.012,0.012,0.22,0.0,0.06,0.0,0.03,0.0
0.025,0.025,0.0,-0.025,0.012,0.012,0.22,0.0,0.06,0.0,0.03,0.0
0.021,0.025,0.004,-0.023,0.008,0.015,0.216,0.0,0.06,0.0,0.03,0.0
0.02,0.025,0.005,-0.023,0.007,0.015,0.215,0.0,0.06,0.0,0.03,0.0
0.02,0.025,0.005,-0.023,0.007,0.015,0.215,0.0,0.06,0.0,0.03,0.0
0.02,0.025,0.005,-0.023,0.007,0.015,0.215,0.0,0.06,0.0,0.031,0.0
0.02,0.025,0.005,-0.023,0.007,0.015,0.215,0.0,0.06,0.0,0.035,0.0
0.016,0.025,0.009,-0.02,0.003,0.017,0.215,0.0,0.06,0.0,0.035,0.0
0.015,0.025,0.01,-0.02,0.002,0.017,0.215,0.0,0.06,0.003,0.035,0.0
0.015,0.025,0.01,-0.02,0.002,0.017,0.215,0.0,0.06,0.006,0.035,0.0
0.015,0.025,0.01,-0.02,0.002,0.017,0.214,0.0,0.06,0.005,0.035,0.0
0.015,0.025,0.01,-0.02,0.002,0.017,0.21,0.0,0.06,0.005,0.035,0.0
0.015,0.025,0.01,-0.02,0.002,0.017,0.21,0.0,0.06,0.005,0.035,0.0
0.012,0.025,0.013,-0.019,-0.001,0.019,0.21,0.0,0.06,0.005,0.035,0.0
0.009,0.025,0.016,-0.018,-0.004,0.02,0.21,0.0,0.06,0.005,0.035,0.0
0.01,0.025,0.015,-0.018,-0.003,0.02,0.21,0.0,0.06,0.005,0.035,0.0
0.01,0.025,0.015,-0.018,-0.003,0.02,0.21,0.0,0.06,0.005,0.035,0.0
0.01,0.025,0.015,-0.018,-0.003,0.02,0.21,0.0,0.056,0.005,0.035,0.0
0.007,0.025,0.018,-0.016,-0.006,0.021,0.211,0.0,0.055,0.005,0.035,0.0
0.005,0.025,0.021,-0.015,-0.008,0.022,0.208,0.0,0.055,0.005,0.035,0.0
0.005,0.025,0.02,-0.015,-0.008,0.022,0.205,0.0,0.055,0.005,0.035,0.0
0.005,0.025,0.02,-0.015,-0.008,0.022,0.205,0.0,0.055,0.005,0.035,0.0
0.009,0.029,0.02,-0.019,-0.006,0.024,0.205,0.0,0.055,0.009,0.035,0.0
0.011,0.031,0.02,-0.021,-0.005,0.025,0.205,0.0,0.055,0.01,0.035,0.0
0.009,0.029,0.02,-0.019,-0.005,0.025,0.205,0.0,0.055,0.01,0.035,0.0
0.011,0.031,0.02,-0.021,-0.005,0.025,0.205,0.0,0.055,0.01,0.035,0.0
0.015,0.035,0.02,-0.025,-0.003,0.027,0.205,0.0,0.055,0.01,0.035,0.0
0.015,0.035,0.02,-0.025,-0.003,0.027,0.205,-0.004,0.055,0.01,0.035,-0.004
0.015,0.035,0.02,-0.025,-0.003,0.027,0.206,-0.005,0.055,0.01,0.035,-0.005
0.013,0.033,0.02,-0.023,-0.004,0.026,0.203,-0.005,0.055,0.01,0.035,-0.005
0.01,0.03,0.02,-0.02,-0.005,0.025,0.2,-0.005,0.054,0.01,0.035,-0.005
0.01,0.03,0.02,-0.02,-0.005,0.025,0.2,-0.005,0.05,0.01,0.035,-0.005
0.006,0.03,0.024,-0.018,-0.009,0.027,0.2,-0.005,0.05,0.01,0.035,-0.005
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.005,0.05,0.01,0.035,-0.005
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.005,0.05,0.01,0.035,-0.005
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.006,0.05,0.01,0.035,-0.006
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,-0.01,0.05,0.01,0.035,-0.01
0.002,0.027,0.025,-0.015,-0.012,0.026,0.2,-0.009,0.051,0.01,0.036,-0.009
-0.001,0.024,0.025,-0.012,-0.013,0.025,0.2,-0.012,0.048,0.01,0.033,-0.012
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.045,0.01,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.045,0.01,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.045,0.01,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.045,0.011,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.045,0.008,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.044,0.005,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.04,0.005,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.015,0.04,0.005,0.03,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.014,0.04,0.006,0.027,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.017,0.04,0.003,0.024,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.02,0.04,0.0,0.025,-0.015
0.0,0.025,0.025,-0.013,-0.013,0.025,0.2,-0.02,0.04,0.0,0.025,-0.015
-0.004,0.021,0.025,-0.009,-0.015,0.022,0.196,-0.02,0.04,0.0,0.025,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.037,0.001,0.025,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.034,-0.002,0.025,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.035,-0.005,0.025,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.035,-0.005,0.025,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.035,-0.005,0.021,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.036,-0.005,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.033,-0.005,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.03,-0.006,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.03,-0.01,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.03,-0.01,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.03,-0.01,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.195,-0.02,0.03,-0.01,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.194,-0.02,0.03,-0.011,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.03,-0.015,0.02,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.026,-0.015,0.016,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.015,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.015,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.015,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.015,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.019,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.02,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.025,-0.02,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.024,-0.02,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.02,0.02,-0.02,0.015,-0.015
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.19,-0.024,0.02,-0.02,0.015,-0.019
-0.004,0.021,0.025,-0.009,-0.015,0.022,0.188,-0.025,0.02,-0.02,0.015,-0.02
-0.007,0.018,0.025,-0.006,-0.016,0.021,0.196,-0.025,0.02,-0.02,0.015,-0.02
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.205,-0.025,0.02,-0.02,0.015,-0.02
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.2,-0.025,0.02,-0.02,0.015,-0.02
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.2,-0.025,0.02,-0.02,0.015,-0.02
-0.011,0.015,0.026,-0.003,-0.019,0.02,0.2,-0.028,0.021,-0.02,0.015,-0.023
-0.008,0.015,0.023,-0.004,-0.016,0.019,0.2,-0.031,0.018,-0.02,0.015,-0.026
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.2,-0.03,0.015,-0.02,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.2,-0.03,0.015,-0.02,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.196,-0.03,0.015,-0.02,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.195,-0.031,0.015,-0.019,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.195,-0.028,0.015,-0.022,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.195,-0.025,0.015,-0.025,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.195,-0.025,0.015,-0.025,0.015,-0.025
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.195,-0.025,0.015,-0.025,0.015,-0.025
-0.005,0.012,0.017,-0.004,-0.011,0.014,0.196,-0.025,0.016,-0.025,0.016,-0.025
-0.005,0.009,0.014,-0.003,-0.01,0.011,0.193,-0.025,0.013,-0.025,0.013,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.19,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.19,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.19,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.19,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.19,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.189,-0.025,0.01,-0.025,0.01,-0.025
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.185,-0.025,0.01,-0.025,0.01,-0.025
-0.001,0.01,0.011,-0.005,-0.006,0.01,0.185,-0.025,0.01,-0.025,0.01,-0.025
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.022,0.01,-0.025,0.007,-0.025
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.019,0.01,-0.025,0.004,-0.025
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.02,0.01,-0.025,0.005,-0.025
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.02,0.01,-0.025,0.005,-0.025
-0.004,0.006,0.01,-0.001,-0.008,0.008,0.185,-0.02,0.01,-0.025,0.005,-0.025
-0.005,0.005,0.01,0.0,-0.008,0.007,0.182,-0.02,0.007,-0.025,0.005,-0.025
-0.005,0.005,0.01,0.0,-0.008,0.007,0.179,-0.02,0.004,-0.025,0.005,-0.025
-0.004,0.005,0.009,0.0,-0.007,0.007,0.18,-0.02,0.005,-0.025,0.005,-0.025
-0.005,0.005,0.01,0.0,-0.008,0.007,0.18,-0.02,0.005,-0.025,0.005,-0.025
-0.022,0.005,0.027,0.008,-0.025,0.015,0.18,-0.02,0.005,-0.025,0.001,-0.025
